unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(31),tensor(31),last,112.0,123.2789306640625,123.2789306640625,24.417682647705078
tensor(2),tensor(49),tensor(49),last,98.0,113.55782318115234,113.55782318115234,20.00187110900879
tensor(3),tensor(126),tensor(126),last,69.0,59.819313049316406,59.819313049316406,8.826491355895996
tensor(4),tensor(106),tensor(106),last,82.0,73.62936401367188,73.62936401367188,13.718222618103027
tensor(5),tensor(98),tensor(98),last,91.0,72.89302062988281,72.89302062988281,19.894044876098633
tensor(6),tensor(105),tensor(105),last,93.0,116.22833251953125,116.22833251953125,16.127771377563477
tensor(7),tensor(160),tensor(160),last,91.0,106.53904724121094,106.53904724121094,22.76462173461914
tensor(8),tensor(166),tensor(166),last,95.0,65.94100189208984,65.94100189208984,11.922930717468262
tensor(9),tensor(55),tensor(55),last,111.0,125.99552154541016,125.99552154541016,23.772930145263672
tensor(10),tensor(192),tensor(192),last,96.0,73.44488525390625,73.44488525390625,11.819637298583984
tensor(11),tensor(83),tensor(83),last,97.0,84.38932037353516,84.38932037353516,18.68738555908203
tensor(12),tensor(217),tensor(217),last,124.0,63.36384963989258,63.36384963989258,8.917098045349121
tensor(13),tensor(195),tensor(195),last,95.0,83.48526000976562,83.48526000976562,16.316469192504883
tensor(14),tensor(46),tensor(46),last,107.0,119.5432357788086,119.5432357788086,26.141361236572266
tensor(15),tensor(76),tensor(76),last,83.0,99.8900375366211,99.8900375366211,20.78429412841797
tensor(16),tensor(113),tensor(113),last,84.0,90.29720306396484,90.29720306396484,16.942676544189453
tensor(17),tensor(165),tensor(165),last,50.0,52.240997314453125,52.240997314453125,10.563446998596191
tensor(18),tensor(133),tensor(133),last,28.0,36.52824020385742,36.52824020385742,5.443021774291992
tensor(19),tensor(135),tensor(135),last,87.0,66.07544708251953,66.07544708251953,13.505428314208984
tensor(20),tensor(184),tensor(184),last,16.0,16.869384765625,16.869384765625,2.637979507446289
tensor(21),tensor(148),tensor(148),last,57.0,69.84623718261719,69.84623718261719,10.307524681091309
tensor(22),tensor(39),tensor(39),last,111.0,122.8487319946289,122.8487319946289,18.331493377685547
tensor(23),tensor(130),tensor(130),last,113.0,106.62788391113281,106.62788391113281,18.640167236328125
tensor(24),tensor(186),tensor(186),last,20.0,26.90261459350586,26.90261459350586,4.041402816772461
tensor(25),tensor(48),tensor(48),last,125.0,117.9029541015625,117.9029541015625,17.635456085205078
tensor(26),tensor(76),tensor(76),last,119.0,110.64103698730469,110.64103698730469,20.106285095214844
tensor(27),tensor(140),tensor(140),last,66.0,72.22276306152344,72.22276306152344,13.370439529418945
tensor(28),tensor(158),tensor(158),last,97.0,110.81626892089844,110.81626892089844,21.052146911621094
tensor(29),tensor(171),tensor(171),last,90.0,91.91206359863281,91.91206359863281,18.508195877075195
tensor(30),tensor(143),tensor(143),last,115.0,74.50581359863281,74.50581359863281,19.06624984741211
tensor(31),tensor(196),tensor(196),last,8.0,14.05830192565918,14.05830192565918,1.8407533168792725
tensor(32),tensor(145),tensor(145),last,48.0,50.39217758178711,50.39217758178711,9.317805290222168
tensor(33),tensor(50),tensor(50),last,106.0,113.0211410522461,113.0211410522461,15.97964859008789
tensor(34),tensor(203),tensor(203),last,7.0,7.7834954261779785,7.7834954261779785,1.5885626077651978
tensor(35),tensor(198),tensor(198),last,11.0,12.151143074035645,12.151143074035645,2.169576644897461
tensor(36),tensor(126),tensor(126),last,19.0,28.326122283935547,28.326122283935547,5.010181427001953
tensor(37),tensor(121),tensor(121),last,21.0,25.52496910095215,25.52496910095215,5.025047302246094
tensor(38),tensor(125),tensor(125),last,50.0,69.99475860595703,69.99475860595703,13.979049682617188
