unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(233),tensor(233),last,44.0,42.79206085205078,42.79206085205078,4.079834461212158
tensor(2),tensor(124),tensor(124),last,51.0,51.702301025390625,51.702301025390625,4.910099506378174
tensor(3),tensor(234),tensor(234),last,27.0,31.15384864807129,31.15384864807129,3.5130507946014404
tensor(4),tensor(68),tensor(68),last,120.0,116.55400085449219,116.55400085449219,17.14072608947754
tensor(5),tensor(138),tensor(138),last,101.0,97.85731506347656,97.85731506347656,13.385499954223633
tensor(6),tensor(64),tensor(64),last,99.0,111.3056640625,111.3056640625,14.996663093566895
tensor(7),tensor(158),tensor(158),last,71.0,54.00677490234375,54.00677490234375,6.078629970550537
tensor(8),tensor(192),tensor(192),last,55.0,54.501365661621094,54.501365661621094,5.178698539733887
tensor(9),tensor(238),tensor(238),last,55.0,43.19304275512695,43.19304275512695,3.2973432540893555
tensor(10),tensor(131),tensor(131),last,66.0,56.061370849609375,56.061370849609375,5.477105617523193
tensor(11),tensor(103),tensor(103),last,77.0,68.30452728271484,68.30452728271484,8.222100257873535
tensor(12),tensor(146),tensor(146),last,115.0,115.45793151855469,115.45793151855469,13.900847434997559
tensor(13),tensor(65),tensor(65),last,115.0,103.4708480834961,103.4708480834961,12.496588706970215
tensor(14),tensor(169),tensor(169),last,31.0,29.953231811523438,29.953231811523438,3.9400634765625
tensor(15),tensor(112),tensor(112),last,108.0,114.14274597167969,114.14274597167969,14.230732917785645
tensor(16),tensor(126),tensor(126),last,56.0,74.9718017578125,74.9718017578125,9.74730110168457
tensor(17),tensor(230),tensor(230),last,125.0,116.6916732788086,116.6916732788086,16.460975646972656
tensor(18),tensor(244),tensor(244),last,125.0,107.06270599365234,107.06270599365234,11.50451946258545
tensor(19),tensor(115),tensor(115),last,85.0,108.07928466796875,108.07928466796875,10.574172019958496
tensor(20),tensor(207),tensor(207),last,56.0,50.5228385925293,50.5228385925293,4.33071756362915
tensor(21),tensor(263),tensor(263),last,18.0,14.95274829864502,14.95274829864502,4.836665153503418
tensor(22),tensor(119),tensor(119),last,119.0,117.93377685546875,117.93377685546875,19.524391174316406
tensor(23),tensor(405),tensor(405),last,78.0,71.16442108154297,71.16442108154297,9.054353713989258
tensor(24),tensor(475),tensor(475),last,9.0,5.9204630851745605,5.9204630851745605,3.888094425201416
tensor(25),tensor(169),tensor(169),last,58.0,46.91143798828125,46.91143798828125,3.5287702083587646
tensor(26),tensor(130),tensor(130),last,11.0,13.585886001586914,13.585886001586914,5.94447135925293
tensor(27),tensor(104),tensor(104),last,88.0,111.38187408447266,111.38187408447266,12.518388748168945
tensor(28),tensor(70),tensor(70),last,125.0,116.0634994506836,116.0634994506836,13.700799942016602
tensor(29),tensor(89),tensor(89),last,124.0,109.2470474243164,109.2470474243164,15.754805564880371
tensor(30),tensor(333),tensor(333),last,89.0,90.59632873535156,90.59632873535156,8.53670597076416
tensor(31),tensor(152),tensor(152),last,79.0,63.81339645385742,63.81339645385742,6.004723072052002
tensor(32),tensor(120),tensor(120),last,55.0,60.47967529296875,60.47967529296875,5.4485602378845215
tensor(33),tensor(180),tensor(180),last,71.0,58.34290313720703,58.34290313720703,6.056535243988037
tensor(34),tensor(105),tensor(105),last,65.0,75.1324691772461,75.1324691772461,8.376157760620117
tensor(35),tensor(144),tensor(144),last,87.0,113.30503845214844,113.30503845214844,18.275203704833984
tensor(36),tensor(90),tensor(90),last,125.0,119.62158203125,119.62158203125,11.959576606750488
tensor(37),tensor(47),tensor(47),last,125.0,114.86981201171875,114.86981201171875,16.784191131591797
tensor(38),tensor(133),tensor(133),last,22.0,27.881702423095703,27.881702423095703,4.458055019378662
tensor(39),tensor(310),tensor(310),last,8.0,6.363672733306885,6.363672733306885,2.638368606567383
tensor(40),tensor(313),tensor(313),last,41.0,38.942779541015625,38.942779541015625,2.9983150959014893
tensor(41),tensor(101),tensor(101),last,125.0,121.01091003417969,121.01091003417969,16.117891311645508
