unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(233),tensor(233),last,44.0,53.776729583740234
tensor(2),tensor(124),tensor(124),last,51.0,53.647247314453125
tensor(3),tensor(234),tensor(234),last,27.0,34.849613189697266
tensor(4),tensor(68),tensor(68),last,120.0,124.09420776367188
tensor(5),tensor(138),tensor(138),last,101.0,118.3790512084961
tensor(6),tensor(64),tensor(64),last,99.0,105.85813903808594
tensor(7),tensor(158),tensor(158),last,71.0,72.18306732177734
tensor(8),tensor(192),tensor(192),last,55.0,44.254486083984375
tensor(9),tensor(238),tensor(238),last,55.0,52.57060241699219
tensor(10),tensor(131),tensor(131),last,66.0,68.56748962402344
tensor(11),tensor(103),tensor(103),last,77.0,81.19892120361328
tensor(12),tensor(146),tensor(146),last,115.0,118.73828125
tensor(13),tensor(65),tensor(65),last,115.0,116.0916748046875
tensor(14),tensor(169),tensor(169),last,31.0,31.684192657470703
tensor(15),tensor(112),tensor(112),last,108.0,122.32359313964844
tensor(16),tensor(126),tensor(126),last,56.0,77.00584411621094
tensor(17),tensor(230),tensor(230),last,125.0,118.97891998291016
tensor(18),tensor(244),tensor(244),last,125.0,105.75846099853516
tensor(19),tensor(115),tensor(115),last,85.0,121.54096984863281
tensor(20),tensor(207),tensor(207),last,56.0,65.41189575195312
tensor(21),tensor(263),tensor(263),last,18.0,17.38184928894043
tensor(22),tensor(119),tensor(119),last,119.0,121.87466430664062
tensor(23),tensor(405),tensor(405),last,78.0,80.34587097167969
tensor(24),tensor(475),tensor(475),last,9.0,7.352896690368652
tensor(25),tensor(169),tensor(169),last,58.0,46.35977554321289
tensor(26),tensor(130),tensor(130),last,11.0,13.504679679870605
tensor(27),tensor(104),tensor(104),last,88.0,120.34580993652344
tensor(28),tensor(70),tensor(70),last,125.0,123.743896484375
tensor(29),tensor(89),tensor(89),last,124.0,123.38717651367188
tensor(30),tensor(333),tensor(333),last,89.0,86.34469604492188
tensor(31),tensor(152),tensor(152),last,79.0,85.14530181884766
tensor(32),tensor(120),tensor(120),last,55.0,69.34385681152344
tensor(33),tensor(180),tensor(180),last,71.0,74.84982299804688
tensor(34),tensor(105),tensor(105),last,65.0,89.10452270507812
tensor(35),tensor(144),tensor(144),last,87.0,114.30973052978516
tensor(36),tensor(90),tensor(90),last,125.0,118.65254211425781
tensor(37),tensor(47),tensor(47),last,125.0,122.88825225830078
tensor(38),tensor(133),tensor(133),last,22.0,27.829227447509766
tensor(39),tensor(310),tensor(310),last,8.0,12.547890663146973
tensor(40),tensor(313),tensor(313),last,41.0,49.92304611206055
tensor(41),tensor(101),tensor(101),last,125.0,123.48146057128906
tensor(42),tensor(87),tensor(87),last,115.0,97.30795288085938
tensor(43),tensor(133),tensor(133),last,125.0,117.74295043945312
tensor(44),tensor(146),tensor(146),last,69.0,60.55529022216797
tensor(45),tensor(88),tensor(88),last,111.0,125.12234497070312
tensor(46),tensor(180),tensor(180),last,7.0,10.712888717651367
tensor(47),tensor(56),tensor(56),last,125.0,121.73151397705078
tensor(48),tensor(179),tensor(179),last,55.0,56.882381439208984
tensor(49),tensor(211),tensor(211),last,125.0,110.30175018310547
tensor(50),tensor(147),tensor(147),last,11.0,16.129844665527344
tensor(51),tensor(118),tensor(118),last,78.0,109.94230651855469
tensor(52),tensor(38),tensor(38),last,120.0,119.95925903320312
tensor(53),tensor(108),tensor(108),last,87.0,113.03816223144531
tensor(54),tensor(50),tensor(50),last,87.0,125.46478271484375
tensor(55),tensor(203),tensor(203),last,55.0,42.79902267456055
tensor(56),tensor(162),tensor(162),last,93.0,82.03833770751953
tensor(57),tensor(158),tensor(158),last,88.0,61.41104507446289
tensor(58),tensor(119),tensor(119),last,40.0,46.04634475708008
tensor(59),tensor(149),tensor(149),last,49.0,52.13884353637695
tensor(60),tensor(112),tensor(112),last,125.0,120.19938659667969
tensor(61),tensor(78),tensor(78),last,125.0,122.9418716430664
tensor(62),tensor(224),tensor(224),last,58.0,59.0491828918457
tensor(63),tensor(137),tensor(137),last,117.0,122.75821685791016
tensor(64),tensor(271),tensor(271),last,28.0,29.487913131713867
tensor(65),tensor(79),tensor(79),last,115.0,124.28839874267578
tensor(66),tensor(122),tensor(122),last,87.0,83.40837097167969
tensor(67),tensor(186),tensor(186),last,92.0,114.39556121826172
tensor(68),tensor(188),tensor(188),last,103.0,110.48003387451172
tensor(69),tensor(105),tensor(105),last,100.0,122.8466796875
tensor(70),tensor(84),tensor(84),last,63.0,112.02557373046875
tensor(71),tensor(367),tensor(367),last,35.0,30.400829315185547
tensor(72),tensor(232),tensor(232),last,45.0,55.316898345947266
tensor(73),tensor(109),tensor(109),last,99.0,122.5289306640625
tensor(74),tensor(68),tensor(68),last,117.0,122.66949462890625
tensor(75),tensor(191),tensor(191),last,45.0,48.48527908325195
tensor(76),tensor(180),tensor(180),last,27.0,23.026378631591797
tensor(77),tensor(381),tensor(381),last,86.0,80.05410766601562
tensor(78),tensor(279),tensor(279),last,20.0,27.735980987548828
tensor(79),tensor(170),tensor(170),last,18.0,19.072338104248047
tensor(80),tensor(85),tensor(85),last,125.0,125.83131408691406
tensor(81),tensor(155),tensor(155),last,15.0,16.73700714111328
tensor(82),tensor(194),tensor(194),last,6.0,8.442139625549316
tensor(83),tensor(168),tensor(168),last,125.0,123.25846862792969
tensor(84),tensor(76),tensor(76),last,104.0,109.68903350830078
tensor(85),tensor(118),tensor(118),last,56.0,93.99918365478516
tensor(86),tensor(174),tensor(174),last,25.0,21.580224990844727
tensor(87),tensor(218),tensor(218),last,68.0,68.90838623046875
tensor(88),tensor(41),tensor(41),last,125.0,124.23464965820312
tensor(89),tensor(120),tensor(120),last,41.0,71.2734375
tensor(90),tensor(206),tensor(206),last,51.0,60.07490158081055
tensor(91),tensor(56),tensor(56),last,81.0,116.10688781738281
tensor(92),tensor(266),tensor(266),last,14.0,21.147245407104492
tensor(93),tensor(158),tensor(158),last,67.0,83.2542953491211
tensor(94),tensor(333),tensor(333),last,10.0,7.876090049743652
tensor(95),tensor(213),tensor(213),last,125.0,96.4498291015625
tensor(96),tensor(358),tensor(358),last,113.0,100.10357666015625
tensor(97),tensor(95),tensor(95),last,123.0,124.97640228271484
tensor(98),tensor(182),tensor(182),last,17.0,16.28409194946289
tensor(99),tensor(289),tensor(289),last,8.0,12.752128601074219
tensor(100),tensor(247),tensor(247),last,28.0,25.437484741210938
