unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(230),tensor(230),last,22.0,30.33850860595703
tensor(2),tensor(153),tensor(153),last,39.0,57.02362060546875
tensor(3),tensor(141),tensor(141),last,107.0,118.8827133178711
tensor(4),tensor(208),tensor(208),last,75.0,79.19087982177734
tensor(5),tensor(51),tensor(51),last,125.0,85.43697357177734
tensor(6),tensor(146),tensor(146),last,78.0,119.82978057861328
tensor(7),tensor(54),tensor(54),last,94.0,116.37467193603516
tensor(8),tensor(248),tensor(248),last,14.0,10.242876052856445
tensor(9),tensor(284),tensor(284),last,99.0,111.72989654541016
tensor(10),tensor(23),tensor(23),last,125.0,125.47754669189453
tensor(11),tensor(82),tensor(82),last,125.0,120.76130676269531
tensor(12),tensor(270),tensor(270),last,7.0,7.998729705810547
tensor(13),tensor(227),tensor(227),last,71.0,64.40467834472656
tensor(14),tensor(102),tensor(102),last,105.0,67.52600860595703
tensor(15),tensor(168),tensor(168),last,12.0,18.803152084350586
tensor(16),tensor(240),tensor(240),last,125.0,123.2598648071289
tensor(17),tensor(334),tensor(334),last,125.0,112.10232543945312
tensor(18),tensor(247),tensor(247),last,104.0,108.73693084716797
tensor(19),tensor(24),tensor(24),last,125.0,125.7513198852539
tensor(20),tensor(115),tensor(115),last,82.0,82.29117584228516
tensor(21),tensor(202),tensor(202),last,91.0,105.57231903076172
tensor(22),tensor(158),tensor(158),last,11.0,21.746234893798828
tensor(23),tensor(162),tensor(162),last,26.0,34.783931732177734
tensor(24),tensor(174),tensor(174),last,125.0,107.21543884277344
tensor(25),tensor(486),tensor(486),last,39.0,35.60709762573242
tensor(26),tensor(90),tensor(90),last,92.0,102.89197540283203
tensor(27),tensor(144),tensor(144),last,76.0,67.61617279052734
tensor(28),tensor(20),tensor(20),last,124.0,123.8628921508789
tensor(29),tensor(216),tensor(216),last,64.0,103.27717590332031
tensor(30),tensor(229),tensor(229),last,118.0,67.2369613647461
tensor(31),tensor(134),tensor(134),last,6.0,14.097475051879883
tensor(32),tensor(260),tensor(260),last,22.0,22.110002517700195
tensor(33),tensor(107),tensor(107),last,125.0,123.4295425415039
