unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(31),tensor(31),last,112.0,16.31964683532715,16.31964683532715,3.5336546897888184
tensor(2),tensor(49),tensor(49),last,98.0,17.205076217651367,17.205076217651367,3.733210563659668
tensor(3),tensor(126),tensor(126),last,69.0,16.37774085998535,16.37774085998535,3.9541819095611572
tensor(4),tensor(106),tensor(106),last,82.0,16.617475509643555,16.617475509643555,3.32379150390625
tensor(5),tensor(98),tensor(98),last,91.0,16.89093589782715,16.89093589782715,3.2255029678344727
tensor(6),tensor(105),tensor(105),last,93.0,16.529878616333008,16.529878616333008,3.914407253265381
tensor(7),tensor(160),tensor(160),last,91.0,17.150590896606445,17.150590896606445,3.3487906455993652
tensor(8),tensor(166),tensor(166),last,95.0,17.267250061035156,17.267250061035156,3.55976939201355
tensor(9),tensor(55),tensor(55),last,111.0,16.887956619262695,16.887956619262695,3.6222383975982666
tensor(10),tensor(192),tensor(192),last,96.0,15.957420349121094,15.957420349121094,3.438032627105713
tensor(11),tensor(83),tensor(83),last,97.0,16.522064208984375,16.522064208984375,3.3479809761047363
tensor(12),tensor(217),tensor(217),last,124.0,16.26782989501953,16.26782989501953,3.390594959259033
tensor(13),tensor(195),tensor(195),last,95.0,16.947593688964844,16.947593688964844,3.7277355194091797
tensor(14),tensor(46),tensor(46),last,107.0,17.135305404663086,17.135305404663086,3.65340256690979
tensor(15),tensor(76),tensor(76),last,83.0,17.057981491088867,17.057981491088867,3.429511308670044
tensor(16),tensor(113),tensor(113),last,84.0,17.013200759887695,17.013200759887695,3.378373146057129
tensor(17),tensor(165),tensor(165),last,50.0,15.988085746765137,15.988085746765137,3.252018928527832
tensor(18),tensor(133),tensor(133),last,28.0,16.8692569732666,16.8692569732666,3.3284668922424316
tensor(19),tensor(135),tensor(135),last,87.0,17.852516174316406,17.852516174316406,3.7771928310394287
tensor(20),tensor(184),tensor(184),last,16.0,16.40546226501465,16.40546226501465,3.77168345451355
tensor(21),tensor(148),tensor(148),last,57.0,16.701019287109375,16.701019287109375,3.8006584644317627
tensor(22),tensor(39),tensor(39),last,111.0,17.0485782623291,17.0485782623291,3.8840644359588623
tensor(23),tensor(130),tensor(130),last,113.0,16.807056427001953,16.807056427001953,3.556854724884033
tensor(24),tensor(186),tensor(186),last,20.0,15.516622543334961,15.516622543334961,3.5843000411987305
tensor(25),tensor(48),tensor(48),last,125.0,16.802576065063477,16.802576065063477,3.770991802215576
tensor(26),tensor(76),tensor(76),last,119.0,17.16600799560547,17.16600799560547,3.3065221309661865
tensor(27),tensor(140),tensor(140),last,66.0,16.634958267211914,16.634958267211914,3.523909091949463
tensor(28),tensor(158),tensor(158),last,97.0,17.089378356933594,17.089378356933594,3.6910274028778076
tensor(29),tensor(171),tensor(171),last,90.0,16.279150009155273,16.279150009155273,4.004924297332764
tensor(30),tensor(143),tensor(143),last,115.0,16.977624893188477,16.977624893188477,3.593947649002075
tensor(31),tensor(196),tensor(196),last,8.0,16.42670249938965,16.42670249938965,3.78220272064209
tensor(32),tensor(145),tensor(145),last,48.0,16.514822006225586,16.514822006225586,3.6657137870788574
tensor(33),tensor(50),tensor(50),last,106.0,16.499691009521484,16.499691009521484,3.5435285568237305
tensor(34),tensor(203),tensor(203),last,7.0,17.158588409423828,17.158588409423828,3.2120444774627686
tensor(35),tensor(198),tensor(198),last,11.0,16.64784049987793,16.64784049987793,3.38617205619812
tensor(36),tensor(126),tensor(126),last,19.0,17.140928268432617,17.140928268432617,3.627365827560425
tensor(37),tensor(121),tensor(121),last,21.0,17.23000144958496,17.23000144958496,3.222916841506958
tensor(38),tensor(125),tensor(125),last,50.0,16.07215690612793,16.07215690612793,3.5764291286468506
tensor(39),tensor(37),tensor(37),last,125.0,16.287395477294922,16.287395477294922,3.690911054611206
