unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(258),tensor(258),last,18.0,18.955707550048828,18.955707550048828,4.311901092529297
tensor(2),tensor(55),tensor(55),last,79.0,117.15733337402344,117.15733337402344,19.488466262817383
tensor(3),tensor(165),tensor(165),last,106.0,111.9686279296875,111.9686279296875,14.886438369750977
tensor(4),tensor(86),tensor(86),last,110.0,58.0684814453125,58.0684814453125,5.396504878997803
tensor(5),tensor(148),tensor(148),last,15.0,14.83659839630127,14.83659839630127,5.889427185058594
tensor(6),tensor(63),tensor(63),last,125.0,111.7999267578125,111.7999267578125,10.50836181640625
tensor(7),tensor(184),tensor(184),last,6.0,11.930963516235352,11.930963516235352,4.331057548522949
tensor(8),tensor(173),tensor(173),last,90.0,73.18956756591797,73.18956756591797,7.091038227081299
tensor(9),tensor(161),tensor(161),last,11.0,13.80138111114502,13.80138111114502,5.561819076538086
tensor(10),tensor(84),tensor(84),last,79.0,92.85887145996094,92.85887145996094,11.671895027160645
tensor(11),tensor(162),tensor(162),last,6.0,7.57144021987915,7.57144021987915,3.5866849422454834
tensor(12),tensor(74),tensor(74),last,73.0,106.11311340332031,106.11311340332031,13.244389533996582
tensor(13),tensor(164),tensor(164),last,30.0,27.97824478149414,27.97824478149414,4.338707447052002
tensor(14),tensor(160),tensor(160),last,11.0,15.40015983581543,15.40015983581543,5.642271995544434
tensor(15),tensor(165),tensor(165),last,37.0,42.00094223022461,42.00094223022461,4.590614318847656
tensor(16),tensor(88),tensor(88),last,67.0,93.54969787597656,93.54969787597656,12.77395248413086
tensor(17),tensor(264),tensor(264),last,68.0,63.1047477722168,63.1047477722168,4.943838119506836
tensor(18),tensor(40),tensor(40),last,99.0,116.3336410522461,116.3336410522461,16.91855812072754
tensor(19),tensor(172),tensor(172),last,22.0,28.655818939208984,28.655818939208984,2.999401092529297
tensor(20),tensor(101),tensor(101),last,54.0,63.40239334106445,63.40239334106445,6.444691181182861
tensor(21),tensor(128),tensor(128),last,97.0,103.65669250488281,103.65669250488281,14.528072357177734
tensor(22),tensor(159),tensor(159),last,10.0,15.765443801879883,15.765443801879883,5.019087791442871
tensor(23),tensor(49),tensor(49),last,125.0,112.4742431640625,112.4742431640625,14.827220916748047
tensor(24),tensor(210),tensor(210),last,77.0,71.6954574584961,71.6954574584961,10.906895637512207
tensor(25),tensor(147),tensor(147),last,88.0,116.66263580322266,116.66263580322266,11.927451133728027
tensor(26),tensor(76),tensor(76),last,125.0,121.21468353271484,121.21468353271484,18.652427673339844
tensor(27),tensor(68),tensor(68),last,125.0,109.5668716430664,109.5668716430664,13.810660362243652
tensor(28),tensor(23),tensor(23),last,125.0,113.50775146484375,113.50775146484375,13.334648132324219
