unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(31),tensor(31),last,112.0,123.32255554199219,123.32255554199219,26.55290412902832
tensor(2),tensor(49),tensor(49),last,98.0,107.64717102050781,107.64717102050781,19.891109466552734
tensor(3),tensor(126),tensor(126),last,69.0,68.03191375732422,68.03191375732422,12.652754783630371
tensor(4),tensor(106),tensor(106),last,82.0,79.44235229492188,79.44235229492188,14.219026565551758
tensor(5),tensor(98),tensor(98),last,91.0,109.77146911621094,109.77146911621094,18.22458267211914
tensor(6),tensor(105),tensor(105),last,93.0,119.60567474365234,119.60567474365234,26.190479278564453
tensor(7),tensor(160),tensor(160),last,91.0,85.8445816040039,85.8445816040039,15.234633445739746
tensor(8),tensor(166),tensor(166),last,95.0,112.71916198730469,112.71916198730469,23.208126068115234
tensor(9),tensor(55),tensor(55),last,111.0,118.33304595947266,118.33304595947266,19.129308700561523
tensor(10),tensor(192),tensor(192),last,96.0,69.55091857910156,69.55091857910156,10.690996170043945
tensor(11),tensor(83),tensor(83),last,97.0,87.5847396850586,87.5847396850586,13.880105018615723
tensor(12),tensor(217),tensor(217),last,124.0,78.12956237792969,78.12956237792969,11.524006843566895
tensor(13),tensor(195),tensor(195),last,95.0,74.4892349243164,74.4892349243164,9.5531587600708
tensor(14),tensor(46),tensor(46),last,107.0,110.40274810791016,110.40274810791016,16.914024353027344
tensor(15),tensor(76),tensor(76),last,83.0,114.1225814819336,114.1225814819336,20.07819938659668
tensor(16),tensor(113),tensor(113),last,84.0,74.69847869873047,74.69847869873047,9.605236053466797
tensor(17),tensor(165),tensor(165),last,50.0,52.57037353515625,52.57037353515625,7.282730579376221
tensor(18),tensor(133),tensor(133),last,28.0,32.99553680419922,32.99553680419922,6.054206848144531
tensor(19),tensor(135),tensor(135),last,87.0,83.61927795410156,83.61927795410156,11.576149940490723
tensor(20),tensor(184),tensor(184),last,16.0,16.807552337646484,16.807552337646484,3.283299207687378
tensor(21),tensor(148),tensor(148),last,57.0,68.7948226928711,68.7948226928711,8.000571250915527
tensor(22),tensor(39),tensor(39),last,111.0,123.4509506225586,123.4509506225586,13.904390335083008
tensor(23),tensor(130),tensor(130),last,113.0,111.9599380493164,111.9599380493164,22.218666076660156
tensor(24),tensor(186),tensor(186),last,20.0,20.244504928588867,20.244504928588867,1.8113454580307007
tensor(25),tensor(48),tensor(48),last,125.0,119.41777038574219,119.41777038574219,21.833738327026367
tensor(26),tensor(76),tensor(76),last,119.0,108.71882629394531,108.71882629394531,17.240983963012695
tensor(27),tensor(140),tensor(140),last,66.0,97.09634399414062,97.09634399414062,10.910940170288086
tensor(28),tensor(158),tensor(158),last,97.0,110.4610595703125,110.4610595703125,19.139982223510742
tensor(29),tensor(171),tensor(171),last,90.0,99.86782836914062,99.86782836914062,13.42475700378418
tensor(30),tensor(143),tensor(143),last,115.0,72.80133819580078,72.80133819580078,12.500505447387695
tensor(31),tensor(196),tensor(196),last,8.0,13.661364555358887,13.661364555358887,2.0895485877990723
tensor(32),tensor(145),tensor(145),last,48.0,51.4815559387207,51.4815559387207,10.402844429016113
tensor(33),tensor(50),tensor(50),last,106.0,127.61446380615234,127.61446380615234,19.661211013793945
tensor(34),tensor(203),tensor(203),last,7.0,8.868035316467285,8.868035316467285,1.2676820755004883
tensor(35),tensor(198),tensor(198),last,11.0,11.41746711730957,11.41746711730957,1.2589534521102905
tensor(36),tensor(126),tensor(126),last,19.0,25.821231842041016,25.821231842041016,3.8379430770874023
tensor(37),tensor(121),tensor(121),last,21.0,22.44050407409668,22.44050407409668,3.463334083557129
tensor(38),tensor(125),tensor(125),last,50.0,72.33319091796875,72.33319091796875,13.089530944824219
tensor(39),tensor(37),tensor(37),last,125.0,127.82193756103516,127.82193756103516,20.743377685546875
tensor(40),tensor(133),tensor(133),last,28.0,36.68551254272461,36.68551254272461,5.086358070373535
tensor(41),tensor(123),tensor(123),last,18.0,21.231172561645508,21.231172561645508,4.265802383422852
tensor(42),tensor(156),tensor(156),last,10.0,8.797845840454102,8.797845840454102,1.864323377609253
tensor(43),tensor(172),tensor(172),last,59.0,62.89713668823242,62.89713668823242,11.409747123718262
tensor(44),tensor(54),tensor(54),last,109.0,101.83161926269531,101.83161926269531,13.732320785522461
tensor(45),tensor(152),tensor(152),last,114.0,106.31571960449219,106.31571960449219,17.480329513549805
tensor(46),tensor(146),tensor(146),last,47.0,48.65082550048828,48.65082550048828,9.151396751403809
tensor(47),tensor(73),tensor(73),last,125.0,116.62896728515625,116.62896728515625,23.503602981567383
tensor(48),tensor(78),tensor(78),last,92.0,86.21305847167969,86.21305847167969,16.58439826965332
tensor(49),tensor(303),tensor(303),last,21.0,18.428226470947266,18.428226470947266,2.2251510620117188
tensor(50),tensor(74),tensor(74),last,79.0,102.66641998291016,102.66641998291016,17.575334548950195
tensor(51),tensor(144),tensor(144),last,114.0,108.7744369506836,108.7744369506836,19.057458877563477
tensor(52),tensor(189),tensor(189),last,29.0,31.375713348388672,31.375713348388672,4.597388744354248
tensor(53),tensor(164),tensor(164),last,26.0,31.899444580078125,31.899444580078125,4.626399040222168
tensor(54),tensor(121),tensor(121),last,97.0,124.47993469238281,124.47993469238281,24.42661476135254
tensor(55),tensor(113),tensor(113),last,125.0,112.4295654296875,112.4295654296875,17.974512100219727
tensor(56),tensor(136),tensor(136),last,15.0,14.09522819519043,14.09522819519043,1.688015341758728
tensor(57),tensor(160),tensor(160),last,103.0,88.74745178222656,88.74745178222656,10.041152954101562
tensor(58),tensor(176),tensor(176),last,37.0,43.4426155090332,43.4426155090332,7.200111389160156
tensor(59),tensor(94),tensor(94),last,114.0,112.2130126953125,112.2130126953125,17.337419509887695
tensor(60),tensor(147),tensor(147),last,100.0,104.52458190917969,104.52458190917969,20.903396606445312
tensor(61),tensor(159),tensor(159),last,21.0,21.608083724975586,21.608083724975586,2.841501474380493
tensor(62),tensor(232),tensor(232),last,54.0,43.68198776245117,43.68198776245117,6.9654717445373535
tensor(63),tensor(155),tensor(155),last,72.0,62.931007385253906,62.931007385253906,12.154739379882812
tensor(64),tensor(168),tensor(168),last,28.0,33.638031005859375,33.638031005859375,4.9413981437683105
tensor(65),tensor(71),tensor(71),last,125.0,118.9623031616211,118.9623031616211,12.017464637756348
tensor(66),tensor(147),tensor(147),last,14.0,17.41682243347168,17.41682243347168,2.077767848968506
tensor(67),tensor(71),tensor(71),last,77.0,118.44935607910156,118.44935607910156,20.76612091064453
tensor(68),tensor(187),tensor(187),last,8.0,13.199594497680664,13.199594497680664,1.9167900085449219
tensor(69),tensor(54),tensor(54),last,121.0,116.73390197753906,116.73390197753906,21.407306671142578
tensor(70),tensor(152),tensor(152),last,94.0,84.49555969238281,84.49555969238281,13.175436019897461
tensor(71),tensor(68),tensor(68),last,118.0,110.8759536743164,110.8759536743164,23.821826934814453
tensor(72),tensor(131),tensor(131),last,50.0,57.781890869140625,57.781890869140625,11.355977058410645
tensor(73),tensor(112),tensor(112),last,125.0,84.77848815917969,84.77848815917969,12.800618171691895
tensor(74),tensor(137),tensor(137),last,125.0,116.73343658447266,116.73343658447266,18.9484920501709
tensor(75),tensor(88),tensor(88),last,113.0,99.88700866699219,99.88700866699219,21.868595123291016
tensor(76),tensor(205),tensor(205),last,10.0,8.38481330871582,8.38481330871582,1.4360202550888062
tensor(77),tensor(162),tensor(162),last,34.0,23.928050994873047,23.928050994873047,3.277625799179077
tensor(78),tensor(72),tensor(72),last,107.0,117.47465515136719,117.47465515136719,21.12674331665039
tensor(79),tensor(101),tensor(101),last,63.0,110.3316421508789,110.3316421508789,19.114822387695312
tensor(80),tensor(133),tensor(133),last,90.0,97.96623992919922,97.96623992919922,16.641948699951172
tensor(81),tensor(213),tensor(213),last,8.0,10.265380859375,10.265380859375,1.7224866151809692
tensor(82),tensor(162),tensor(162),last,9.0,12.163430213928223,12.163430213928223,1.2064298391342163
tensor(83),tensor(73),tensor(73),last,125.0,109.9776382446289,109.9776382446289,22.268144607543945
tensor(84),tensor(172),tensor(172),last,58.0,72.87541198730469,72.87541198730469,13.773656845092773
tensor(85),tensor(34),tensor(34),last,118.0,109.90901184082031,109.90901184082031,21.545608520507812
tensor(86),tensor(110),tensor(110),last,89.0,93.67323303222656,93.67323303222656,12.864446640014648
tensor(87),tensor(56),tensor(56),last,116.0,122.60539245605469,122.60539245605469,25.310672760009766
tensor(88),tensor(68),tensor(68),last,115.0,107.79981994628906,107.79981994628906,20.453733444213867
tensor(89),tensor(177),tensor(177),last,125.0,115.0579605102539,115.0579605102539,20.243032455444336
tensor(90),tensor(146),tensor(146),last,28.0,31.186206817626953,31.186206817626953,3.9969186782836914
tensor(91),tensor(234),tensor(234),last,38.0,25.63717269897461,25.63717269897461,3.902377128601074
tensor(92),tensor(150),tensor(150),last,20.0,21.267908096313477,21.267908096313477,2.9479079246520996
tensor(93),tensor(244),tensor(244),last,85.0,59.59621047973633,59.59621047973633,9.445467948913574
tensor(94),tensor(133),tensor(133),last,55.0,78.54638671875,78.54638671875,11.711201667785645
tensor(95),tensor(89),tensor(89),last,125.0,108.43830871582031,108.43830871582031,16.591569900512695
tensor(96),tensor(97),tensor(97),last,125.0,102.55357360839844,102.55357360839844,19.141138076782227
tensor(97),tensor(134),tensor(134),last,82.0,87.11744689941406,87.11744689941406,17.13191032409668
tensor(98),tensor(121),tensor(121),last,59.0,79.40031433105469,79.40031433105469,13.796252250671387
tensor(99),tensor(97),tensor(97),last,117.0,114.68717956542969,114.68717956542969,13.838770866394043
tensor(100),tensor(198),tensor(198),last,20.0,18.6346492767334,18.6346492767334,1.9660212993621826
