unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(233),tensor(233),last,44.0,55.39204788208008,55.39204788208008,10.184627532958984
tensor(2),tensor(124),tensor(124),last,51.0,43.0763053894043,43.0763053894043,9.329198837280273
tensor(3),tensor(234),tensor(234),last,27.0,32.686790466308594,32.686790466308594,8.58940601348877
tensor(4),tensor(68),tensor(68),last,120.0,118.32844543457031,118.32844543457031,22.275043487548828
tensor(5),tensor(138),tensor(138),last,101.0,122.19566345214844,122.19566345214844,21.80769920349121
tensor(6),tensor(64),tensor(64),last,99.0,98.74211120605469,98.74211120605469,16.927982330322266
tensor(7),tensor(158),tensor(158),last,71.0,52.93110275268555,52.93110275268555,9.715938568115234
tensor(8),tensor(192),tensor(192),last,55.0,49.48212814331055,49.48212814331055,12.33159351348877
tensor(9),tensor(238),tensor(238),last,55.0,45.10812759399414,45.10812759399414,11.067139625549316
tensor(10),tensor(131),tensor(131),last,66.0,63.873802185058594,63.873802185058594,12.033843994140625
tensor(11),tensor(103),tensor(103),last,77.0,77.12152099609375,77.12152099609375,16.73349380493164
tensor(12),tensor(146),tensor(146),last,115.0,106.9411392211914,106.9411392211914,17.945388793945312
tensor(13),tensor(65),tensor(65),last,115.0,102.56971740722656,102.56971740722656,18.085695266723633
tensor(14),tensor(169),tensor(169),last,31.0,33.955867767333984,33.955867767333984,6.435739040374756
tensor(15),tensor(112),tensor(112),last,108.0,117.64689636230469,117.64689636230469,25.3851261138916
tensor(16),tensor(126),tensor(126),last,56.0,110.86402893066406,110.86402893066406,18.652503967285156
tensor(17),tensor(230),tensor(230),last,125.0,112.4026107788086,112.4026107788086,24.531906127929688
tensor(18),tensor(244),tensor(244),last,125.0,95.27030181884766,95.27030181884766,17.840408325195312
tensor(19),tensor(115),tensor(115),last,85.0,119.47785949707031,119.47785949707031,31.06713104248047
tensor(20),tensor(207),tensor(207),last,56.0,52.086952209472656,52.086952209472656,12.36955738067627
tensor(21),tensor(263),tensor(263),last,18.0,19.451635360717773,19.451635360717773,3.8330607414245605
tensor(22),tensor(119),tensor(119),last,119.0,119.48974609375,119.48974609375,18.275794982910156
tensor(23),tensor(405),tensor(405),last,78.0,80.59513092041016,80.59513092041016,11.27593994140625
tensor(24),tensor(475),tensor(475),last,9.0,7.864218235015869,7.864218235015869,1.657092571258545
tensor(25),tensor(169),tensor(169),last,58.0,43.274009704589844,43.274009704589844,6.921186923980713
tensor(26),tensor(130),tensor(130),last,11.0,4.584256172180176,4.584256172180176,2.678462028503418
tensor(27),tensor(104),tensor(104),last,88.0,102.57733154296875,102.57733154296875,20.504268646240234
tensor(28),tensor(70),tensor(70),last,125.0,117.5350341796875,117.5350341796875,13.888002395629883
tensor(29),tensor(89),tensor(89),last,124.0,107.49235534667969,107.49235534667969,19.72345542907715
tensor(30),tensor(333),tensor(333),last,89.0,81.62095642089844,81.62095642089844,15.476967811584473
tensor(31),tensor(152),tensor(152),last,79.0,66.51301574707031,66.51301574707031,14.08329963684082
tensor(32),tensor(120),tensor(120),last,55.0,61.04634475708008,61.04634475708008,12.912479400634766
tensor(33),tensor(180),tensor(180),last,71.0,75.50473022460938,75.50473022460938,13.441154479980469
