unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(230),tensor(230),last,22.0,39.25049591064453,39.25049591064453,5.939565658569336
tensor(2),tensor(153),tensor(153),last,39.0,113.325927734375,113.325927734375,14.559441566467285
tensor(3),tensor(141),tensor(141),last,107.0,124.1200180053711,124.1200180053711,18.90271759033203
tensor(4),tensor(208),tensor(208),last,75.0,98.49774932861328,98.49774932861328,14.913793563842773
tensor(5),tensor(51),tensor(51),last,125.0,63.24159622192383,63.24159622192383,8.075533866882324
tensor(6),tensor(146),tensor(146),last,78.0,124.3828125,124.3828125,16.85772705078125
tensor(7),tensor(54),tensor(54),last,94.0,103.1566390991211,103.1566390991211,13.399930000305176
tensor(8),tensor(248),tensor(248),last,14.0,12.454038619995117,12.454038619995117,3.5029854774475098
tensor(9),tensor(284),tensor(284),last,99.0,115.29251861572266,115.29251861572266,13.663793563842773
tensor(10),tensor(23),tensor(23),last,125.0,119.48538970947266,119.48538970947266,19.213153839111328
tensor(11),tensor(82),tensor(82),last,125.0,119.42020416259766,119.42020416259766,21.77311134338379
tensor(12),tensor(270),tensor(270),last,7.0,10.78552532196045,10.78552532196045,4.210668563842773
tensor(13),tensor(227),tensor(227),last,71.0,96.76506805419922,96.76506805419922,16.36969566345215
tensor(14),tensor(102),tensor(102),last,105.0,56.31807327270508,56.31807327270508,8.338447570800781
tensor(15),tensor(168),tensor(168),last,12.0,18.02728843688965,18.02728843688965,4.442585468292236
tensor(16),tensor(240),tensor(240),last,125.0,123.6556167602539,123.6556167602539,17.162899017333984
tensor(17),tensor(334),tensor(334),last,125.0,122.96723937988281,122.96723937988281,25.21076202392578
tensor(18),tensor(247),tensor(247),last,104.0,101.03968811035156,101.03968811035156,17.304584503173828
tensor(19),tensor(24),tensor(24),last,125.0,121.61064147949219,121.61064147949219,16.380308151245117
tensor(20),tensor(115),tensor(115),last,82.0,86.41732025146484,86.41732025146484,13.476576805114746
tensor(21),tensor(202),tensor(202),last,91.0,120.8203125,120.8203125,18.776504516601562
tensor(22),tensor(158),tensor(158),last,11.0,14.966291427612305,14.966291427612305,4.270722389221191
tensor(23),tensor(162),tensor(162),last,26.0,44.0522575378418,44.0522575378418,4.739145755767822
tensor(24),tensor(174),tensor(174),last,125.0,89.50924682617188,89.50924682617188,17.896066665649414
tensor(25),tensor(486),tensor(486),last,39.0,27.95522689819336,27.95522689819336,2.1596481800079346
tensor(26),tensor(90),tensor(90),last,92.0,103.06121826171875,103.06121826171875,16.67714500427246
tensor(27),tensor(144),tensor(144),last,76.0,62.40801239013672,62.40801239013672,9.297718048095703
tensor(28),tensor(20),tensor(20),last,124.0,124.4477767944336,124.4477767944336,18.760955810546875
tensor(29),tensor(216),tensor(216),last,64.0,93.22674560546875,93.22674560546875,14.995047569274902
tensor(30),tensor(229),tensor(229),last,118.0,107.06187438964844,107.06187438964844,16.509246826171875
tensor(31),tensor(134),tensor(134),last,6.0,12.92609977722168,12.92609977722168,3.8381004333496094
tensor(32),tensor(260),tensor(260),last,22.0,36.534568786621094,36.534568786621094,3.8313300609588623
tensor(33),tensor(107),tensor(107),last,125.0,113.82173919677734,113.82173919677734,22.96782684326172
tensor(34),tensor(361),tensor(361),last,125.0,89.0484848022461,89.0484848022461,17.847070693969727
tensor(35),tensor(278),tensor(278),last,36.0,25.169984817504883,25.169984817504883,3.66570782661438
tensor(36),tensor(159),tensor(159),last,73.0,56.17451858520508,56.17451858520508,6.484495162963867
tensor(37),tensor(345),tensor(345),last,89.0,83.94127655029297,83.94127655029297,13.374025344848633
tensor(38),tensor(125),tensor(125),last,11.0,18.304119110107422,18.304119110107422,4.3496479988098145
tensor(39),tensor(214),tensor(214),last,125.0,104.6939697265625,104.6939697265625,13.152291297912598
tensor(40),tensor(266),tensor(266),last,10.0,11.544288635253906,11.544288635253906,3.830287456512451
tensor(41),tensor(414),tensor(414),last,97.0,64.11962890625,64.11962890625,7.769809246063232
tensor(42),tensor(200),tensor(200),last,30.0,41.934532165527344,41.934532165527344,5.0039801597595215
tensor(43),tensor(120),tensor(120),last,42.0,119.1059341430664,119.1059341430664,15.662395477294922
tensor(44),tensor(406),tensor(406),last,60.0,53.8510856628418,53.8510856628418,6.880786895751953
tensor(45),tensor(78),tensor(78),last,85.0,108.52226257324219,108.52226257324219,13.45095157623291
tensor(46),tensor(37),tensor(37),last,125.0,114.22502136230469,114.22502136230469,13.730015754699707
tensor(47),tensor(224),tensor(224),last,34.0,27.071990966796875,27.071990966796875,3.2984530925750732
tensor(48),tensor(214),tensor(214),last,45.0,42.01020050048828,42.01020050048828,4.17381477355957
tensor(49),tensor(273),tensor(273),last,24.0,34.631385803222656,34.631385803222656,4.404659748077393
tensor(50),tensor(206),tensor(206),last,86.0,103.58882141113281,103.58882141113281,11.703527450561523
tensor(51),tensor(137),tensor(137),last,119.0,123.21290588378906,123.21290588378906,20.51242446899414
tensor(52),tensor(58),tensor(58),last,125.0,129.0290069580078,129.0290069580078,14.620266914367676
tensor(53),tensor(67),tensor(67),last,125.0,121.45186614990234,121.45186614990234,22.370229721069336
tensor(54),tensor(81),tensor(81),last,125.0,112.24027252197266,112.24027252197266,18.179946899414062
tensor(55),tensor(103),tensor(103),last,125.0,123.6081314086914,123.6081314086914,18.306825637817383
tensor(56),tensor(180),tensor(180),last,67.0,84.07707977294922,84.07707977294922,8.975569725036621
