unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(233),tensor(233),last,44.0,38.9616813659668,38.9616813659668,3.3478479385375977
tensor(2),tensor(124),tensor(124),last,51.0,47.999122619628906,47.999122619628906,6.560811519622803
tensor(3),tensor(234),tensor(234),last,27.0,30.119760513305664,30.119760513305664,4.069428443908691
tensor(4),tensor(68),tensor(68),last,120.0,116.3140640258789,116.3140640258789,19.285154342651367
tensor(5),tensor(138),tensor(138),last,101.0,108.96732330322266,108.96732330322266,20.235580444335938
tensor(6),tensor(64),tensor(64),last,99.0,106.84919738769531,106.84919738769531,14.838546752929688
tensor(7),tensor(158),tensor(158),last,71.0,52.36316680908203,52.36316680908203,7.987356662750244
tensor(8),tensor(192),tensor(192),last,55.0,46.29645538330078,46.29645538330078,3.4333443641662598
tensor(9),tensor(238),tensor(238),last,55.0,47.69709396362305,47.69709396362305,5.11369514465332
tensor(10),tensor(131),tensor(131),last,66.0,56.19380569458008,56.19380569458008,5.536533832550049
tensor(11),tensor(103),tensor(103),last,77.0,71.49288940429688,71.49288940429688,9.16718578338623
tensor(12),tensor(146),tensor(146),last,115.0,96.19329833984375,96.19329833984375,17.653579711914062
tensor(13),tensor(65),tensor(65),last,115.0,113.28861999511719,113.28861999511719,16.09615707397461
tensor(14),tensor(169),tensor(169),last,31.0,28.041677474975586,28.041677474975586,2.728548049926758
tensor(15),tensor(112),tensor(112),last,108.0,112.33528900146484,112.33528900146484,19.11992073059082
tensor(16),tensor(126),tensor(126),last,56.0,96.88215637207031,96.88215637207031,14.082101821899414
tensor(17),tensor(230),tensor(230),last,125.0,115.77339172363281,115.77339172363281,15.823923110961914
tensor(18),tensor(244),tensor(244),last,125.0,95.69755554199219,95.69755554199219,15.554289817810059
tensor(19),tensor(115),tensor(115),last,85.0,111.15806579589844,111.15806579589844,19.94422149658203
tensor(20),tensor(207),tensor(207),last,56.0,51.721595764160156,51.721595764160156,5.9803571701049805
tensor(21),tensor(263),tensor(263),last,18.0,15.640859603881836,15.640859603881836,3.7537572383880615
tensor(22),tensor(119),tensor(119),last,119.0,110.81874084472656,110.81874084472656,14.244124412536621
tensor(23),tensor(405),tensor(405),last,78.0,67.39411926269531,67.39411926269531,8.292608261108398
tensor(24),tensor(475),tensor(475),last,9.0,6.791722297668457,6.791722297668457,2.9111177921295166
tensor(25),tensor(169),tensor(169),last,58.0,47.538692474365234,47.538692474365234,5.637825965881348
tensor(26),tensor(130),tensor(130),last,11.0,15.624197006225586,15.624197006225586,2.4070382118225098
tensor(27),tensor(104),tensor(104),last,88.0,103.95231628417969,103.95231628417969,17.31160545349121
tensor(28),tensor(70),tensor(70),last,125.0,109.92686462402344,109.92686462402344,13.576762199401855
tensor(29),tensor(89),tensor(89),last,124.0,111.0907211303711,111.0907211303711,19.249778747558594
tensor(30),tensor(333),tensor(333),last,89.0,79.3692855834961,79.3692855834961,10.399029731750488
tensor(31),tensor(152),tensor(152),last,79.0,103.34413146972656,103.34413146972656,15.345726013183594
tensor(32),tensor(120),tensor(120),last,55.0,53.92024612426758,53.92024612426758,6.611133575439453
tensor(33),tensor(180),tensor(180),last,71.0,77.31767272949219,77.31767272949219,10.767743110656738
tensor(34),tensor(105),tensor(105),last,65.0,70.48389434814453,70.48389434814453,10.297441482543945
tensor(35),tensor(144),tensor(144),last,87.0,102.8143539428711,102.8143539428711,12.456461906433105
tensor(36),tensor(90),tensor(90),last,125.0,110.2082290649414,110.2082290649414,16.348169326782227
tensor(37),tensor(47),tensor(47),last,125.0,108.3428726196289,108.3428726196289,18.835186004638672
tensor(38),tensor(133),tensor(133),last,22.0,23.900672912597656,23.900672912597656,3.135289430618286
tensor(39),tensor(310),tensor(310),last,8.0,9.090482711791992,9.090482711791992,3.2248408794403076
tensor(40),tensor(313),tensor(313),last,41.0,30.788345336914062,30.788345336914062,3.088526725769043
tensor(41),tensor(101),tensor(101),last,125.0,110.45405578613281,110.45405578613281,17.296554565429688
tensor(42),tensor(87),tensor(87),last,115.0,109.94146728515625,109.94146728515625,13.954014778137207
tensor(43),tensor(133),tensor(133),last,125.0,113.6424331665039,113.6424331665039,18.670080184936523
tensor(44),tensor(146),tensor(146),last,69.0,75.5018539428711,75.5018539428711,9.254989624023438
tensor(45),tensor(88),tensor(88),last,111.0,113.61260986328125,113.61260986328125,19.07451629638672
tensor(46),tensor(180),tensor(180),last,7.0,10.439085006713867,10.439085006713867,3.5971927642822266
tensor(47),tensor(56),tensor(56),last,125.0,120.6585922241211,120.6585922241211,21.674503326416016
tensor(48),tensor(179),tensor(179),last,55.0,45.99761962890625,45.99761962890625,4.762999534606934
tensor(49),tensor(211),tensor(211),last,125.0,97.80646514892578,97.80646514892578,14.05383014678955
tensor(50),tensor(147),tensor(147),last,11.0,12.500383377075195,12.500383377075195,3.31929874420166
tensor(51),tensor(118),tensor(118),last,78.0,77.25477600097656,77.25477600097656,11.176215171813965
tensor(52),tensor(38),tensor(38),last,120.0,114.51393127441406,114.51393127441406,17.133243560791016
tensor(53),tensor(108),tensor(108),last,87.0,109.21443176269531,109.21443176269531,11.32210636138916
tensor(54),tensor(50),tensor(50),last,87.0,115.58978271484375,115.58978271484375,15.977763175964355
tensor(55),tensor(203),tensor(203),last,55.0,44.095943450927734,44.095943450927734,4.938351154327393
tensor(56),tensor(162),tensor(162),last,93.0,68.82923889160156,68.82923889160156,9.23940372467041
tensor(57),tensor(158),tensor(158),last,88.0,48.17580795288086,48.17580795288086,5.841238021850586
tensor(58),tensor(119),tensor(119),last,40.0,44.61634826660156,44.61634826660156,4.445725917816162
tensor(59),tensor(149),tensor(149),last,49.0,43.2623291015625,43.2623291015625,4.659414291381836
tensor(60),tensor(112),tensor(112),last,125.0,97.02458190917969,97.02458190917969,17.129112243652344
tensor(61),tensor(78),tensor(78),last,125.0,116.4156494140625,116.4156494140625,18.49876594543457
tensor(62),tensor(224),tensor(224),last,58.0,46.497596740722656,46.497596740722656,6.647830009460449
tensor(63),tensor(137),tensor(137),last,117.0,110.7381820678711,110.7381820678711,17.498201370239258
