unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(258),tensor(258),last,18.0,8.061866760253906
tensor(2),tensor(55),tensor(55),last,79.0,112.33538818359375
tensor(3),tensor(165),tensor(165),last,106.0,113.61644744873047
tensor(4),tensor(86),tensor(86),last,110.0,55.54536056518555
tensor(5),tensor(148),tensor(148),last,15.0,20.71327781677246
tensor(6),tensor(63),tensor(63),last,125.0,106.4612045288086
tensor(7),tensor(184),tensor(184),last,6.0,11.850361824035645
tensor(8),tensor(173),tensor(173),last,90.0,61.744075775146484
tensor(9),tensor(161),tensor(161),last,11.0,11.588420867919922
tensor(10),tensor(84),tensor(84),last,79.0,95.13355255126953
tensor(11),tensor(162),tensor(162),last,6.0,7.872141361236572
tensor(12),tensor(74),tensor(74),last,73.0,115.99907684326172
tensor(13),tensor(164),tensor(164),last,30.0,27.115835189819336
tensor(14),tensor(160),tensor(160),last,11.0,10.396039009094238
tensor(15),tensor(165),tensor(165),last,37.0,42.55291748046875
tensor(16),tensor(88),tensor(88),last,67.0,84.4247817993164
tensor(17),tensor(264),tensor(264),last,68.0,44.08156967163086
tensor(18),tensor(40),tensor(40),last,99.0,121.20980834960938
tensor(19),tensor(172),tensor(172),last,22.0,30.120689392089844
tensor(20),tensor(101),tensor(101),last,54.0,66.4127197265625
tensor(21),tensor(128),tensor(128),last,97.0,81.0365982055664
tensor(22),tensor(159),tensor(159),last,10.0,11.339938163757324
tensor(23),tensor(49),tensor(49),last,125.0,115.91600799560547
tensor(24),tensor(210),tensor(210),last,77.0,74.61833953857422
tensor(25),tensor(147),tensor(147),last,88.0,73.38121795654297
tensor(26),tensor(76),tensor(76),last,125.0,114.29200744628906
tensor(27),tensor(68),tensor(68),last,125.0,114.64215850830078
tensor(28),tensor(23),tensor(23),last,125.0,122.77698516845703
tensor(29),tensor(101),tensor(101),last,83.0,98.16287994384766
tensor(30),tensor(184),tensor(184),last,78.0,59.232120513916016
tensor(31),tensor(123),tensor(123),last,75.0,94.05769348144531
tensor(32),tensor(170),tensor(170),last,11.0,12.197080612182617
tensor(33),tensor(135),tensor(135),last,53.0,72.00919342041016
tensor(34),tensor(52),tensor(52),last,125.0,119.31737518310547
tensor(35),tensor(77),tensor(77),last,63.0,87.38267517089844
tensor(36),tensor(163),tensor(163),last,100.0,72.63075256347656
tensor(37),tensor(49),tensor(49),last,125.0,114.03651428222656
tensor(38),tensor(127),tensor(127),last,55.0,65.54238891601562
tensor(39),tensor(149),tensor(149),last,48.0,36.06846237182617
tensor(40),tensor(183),tensor(183),last,37.0,28.108488082885742
tensor(41),tensor(210),tensor(210),last,44.0,34.88362503051758
tensor(42),tensor(137),tensor(137),last,27.0,36.53029251098633
tensor(43),tensor(184),tensor(184),last,18.0,21.436187744140625
tensor(44),tensor(164),tensor(164),last,6.0,12.27269458770752
tensor(45),tensor(195),tensor(195),last,15.0,13.958019256591797
tensor(46),tensor(132),tensor(132),last,112.0,115.6657943725586
tensor(47),tensor(81),tensor(81),last,125.0,111.81734466552734
tensor(48),tensor(132),tensor(132),last,13.0,22.31277847290039
tensor(49),tensor(65),tensor(65),last,122.0,87.25476837158203
tensor(50),tensor(164),tensor(164),last,13.0,12.73388385772705
tensor(51),tensor(37),tensor(37),last,98.0,125.07483673095703
tensor(52),tensor(165),tensor(165),last,53.0,47.463829040527344
tensor(53),tensor(149),tensor(149),last,52.0,42.62418746948242
tensor(54),tensor(74),tensor(74),last,106.0,112.69528198242188
tensor(55),tensor(123),tensor(123),last,103.0,111.27615356445312
tensor(56),tensor(73),tensor(73),last,125.0,122.4098129272461
tensor(57),tensor(76),tensor(76),last,123.0,117.98474884033203
tensor(58),tensor(247),tensor(247),last,26.0,15.661019325256348
tensor(59),tensor(22),tensor(22),last,125.0,122.96953582763672
tensor(60),tensor(144),tensor(144),last,73.0,69.2614517211914
tensor(61),tensor(70),tensor(70),last,125.0,89.0382080078125
tensor(62),tensor(205),tensor(205),last,39.0,35.53426742553711
tensor(63),tensor(174),tensor(174),last,39.0,48.66690444946289
tensor(64),tensor(233),tensor(233),last,14.0,8.770073890686035
tensor(65),tensor(367),tensor(367),last,11.0,4.62412691116333
tensor(66),tensor(63),tensor(63),last,121.0,103.18482208251953
tensor(67),tensor(146),tensor(146),last,86.0,77.12606811523438
tensor(68),tensor(218),tensor(218),last,56.0,65.24923706054688
tensor(69),tensor(158),tensor(158),last,115.0,111.32960510253906
tensor(70),tensor(264),tensor(264),last,17.0,12.512894630432129
tensor(71),tensor(65),tensor(65),last,125.0,112.39008331298828
tensor(72),tensor(143),tensor(143),last,104.0,103.7820816040039
tensor(73),tensor(151),tensor(151),last,78.0,55.826934814453125
tensor(74),tensor(103),tensor(103),last,86.0,105.60900115966797
tensor(75),tensor(192),tensor(192),last,98.0,76.34558868408203
tensor(76),tensor(222),tensor(222),last,36.0,32.965728759765625
tensor(77),tensor(67),tensor(67),last,94.0,78.73066711425781
tensor(78),tensor(128),tensor(128),last,52.0,54.64031982421875
tensor(79),tensor(113),tensor(113),last,91.0,99.80602264404297
tensor(80),tensor(278),tensor(278),last,15.0,8.39685344696045
tensor(81),tensor(76),tensor(76),last,125.0,111.44673919677734
tensor(82),tensor(96),tensor(96),last,74.0,92.92133331298828
tensor(83),tensor(21),tensor(21),last,125.0,120.57707977294922
tensor(84),tensor(204),tensor(204),last,17.0,19.134033203125
tensor(85),tensor(183),tensor(183),last,47.0,38.471866607666016
tensor(86),tensor(83),tensor(83),last,125.0,110.1465072631836
tensor(87),tensor(131),tensor(131),last,21.0,28.576414108276367
tensor(88),tensor(166),tensor(166),last,79.0,70.90367889404297
tensor(89),tensor(59),tensor(59),last,97.0,76.81143951416016
tensor(90),tensor(163),tensor(163),last,8.0,10.06865406036377
tensor(91),tensor(278),tensor(278),last,9.0,5.362006664276123
tensor(92),tensor(123),tensor(123),last,73.0,64.7422866821289
tensor(93),tensor(76),tensor(76),last,125.0,116.93354034423828
tensor(94),tensor(117),tensor(117),last,97.0,92.83606719970703
tensor(95),tensor(78),tensor(78),last,73.0,91.85977935791016
tensor(96),tensor(140),tensor(140),last,49.0,36.23115921020508
tensor(97),tensor(213),tensor(213),last,31.0,16.2227783203125
tensor(98),tensor(113),tensor(113),last,97.0,100.01862335205078
tensor(99),tensor(163),tensor(163),last,9.0,14.806233406066895
tensor(100),tensor(149),tensor(149),last,14.0,17.567665100097656
tensor(101),tensor(38),tensor(38),last,106.0,118.61668395996094
tensor(102),tensor(122),tensor(122),last,8.0,7.451741695404053
