unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(258),tensor(258),last,18.0,12.12177562713623,12.12177562713623,2.905628204345703
tensor(2),tensor(55),tensor(55),last,79.0,109.043212890625,109.043212890625,17.651105880737305
tensor(3),tensor(165),tensor(165),last,106.0,112.76102447509766,112.76102447509766,24.81462860107422
tensor(4),tensor(86),tensor(86),last,110.0,58.54793167114258,58.54793167114258,9.449199676513672
tensor(5),tensor(148),tensor(148),last,15.0,15.751240730285645,15.751240730285645,2.5698206424713135
tensor(6),tensor(63),tensor(63),last,125.0,118.30891418457031,118.30891418457031,22.175771713256836
tensor(7),tensor(184),tensor(184),last,6.0,10.03339958190918,10.03339958190918,3.9225354194641113
tensor(8),tensor(173),tensor(173),last,90.0,77.8066635131836,77.8066635131836,14.618833541870117
tensor(9),tensor(161),tensor(161),last,11.0,16.740154266357422,16.740154266357422,2.6351306438446045
tensor(10),tensor(84),tensor(84),last,79.0,106.20037841796875,106.20037841796875,18.67951202392578
tensor(11),tensor(162),tensor(162),last,6.0,10.979032516479492,10.979032516479492,2.6292879581451416
tensor(12),tensor(74),tensor(74),last,73.0,115.7819595336914,115.7819595336914,17.137657165527344
tensor(13),tensor(164),tensor(164),last,30.0,38.458580017089844,38.458580017089844,5.378336429595947
tensor(14),tensor(160),tensor(160),last,11.0,11.582133293151855,11.582133293151855,1.770711898803711
tensor(15),tensor(165),tensor(165),last,37.0,75.15998077392578,75.15998077392578,13.153696060180664
tensor(16),tensor(88),tensor(88),last,67.0,97.91159057617188,97.91159057617188,16.408489227294922
tensor(17),tensor(264),tensor(264),last,68.0,49.550174713134766,49.550174713134766,5.652952671051025
tensor(18),tensor(40),tensor(40),last,99.0,121.99009704589844,121.99009704589844,20.85846710205078
tensor(19),tensor(172),tensor(172),last,22.0,30.796630859375,30.796630859375,4.394623756408691
tensor(20),tensor(101),tensor(101),last,54.0,111.28861236572266,111.28861236572266,18.714183807373047
tensor(21),tensor(128),tensor(128),last,97.0,81.89574432373047,81.89574432373047,11.11983871459961
tensor(22),tensor(159),tensor(159),last,10.0,16.598127365112305,16.598127365112305,2.1132473945617676
tensor(23),tensor(49),tensor(49),last,125.0,100.54232788085938,100.54232788085938,16.868452072143555
tensor(24),tensor(210),tensor(210),last,77.0,106.18115234375,106.18115234375,20.205291748046875
tensor(25),tensor(147),tensor(147),last,88.0,113.79498291015625,113.79498291015625,17.911924362182617
tensor(26),tensor(76),tensor(76),last,125.0,117.9316635131836,117.9316635131836,28.07591438293457
tensor(27),tensor(68),tensor(68),last,125.0,115.7560043334961,115.7560043334961,20.32081413269043
tensor(28),tensor(23),tensor(23),last,125.0,122.15101623535156,122.15101623535156,19.880760192871094
tensor(29),tensor(101),tensor(101),last,83.0,93.39039611816406,93.39039611816406,11.877700805664062
tensor(30),tensor(184),tensor(184),last,78.0,62.22477340698242,62.22477340698242,9.086941719055176
tensor(31),tensor(123),tensor(123),last,75.0,109.607666015625,109.607666015625,19.919029235839844
tensor(32),tensor(170),tensor(170),last,11.0,12.032060623168945,12.032060623168945,2.482144594192505
tensor(33),tensor(135),tensor(135),last,53.0,76.48527526855469,76.48527526855469,14.76456356048584
tensor(34),tensor(52),tensor(52),last,125.0,125.05027770996094,125.05027770996094,20.194881439208984
tensor(35),tensor(77),tensor(77),last,63.0,105.76579284667969,105.76579284667969,14.419482231140137
tensor(36),tensor(163),tensor(163),last,100.0,91.67681884765625,91.67681884765625,12.46152114868164
tensor(37),tensor(49),tensor(49),last,125.0,111.04878234863281,111.04878234863281,14.710846900939941
tensor(38),tensor(127),tensor(127),last,55.0,53.73779296875,53.73779296875,7.186668872833252
tensor(39),tensor(149),tensor(149),last,48.0,50.489593505859375,50.489593505859375,7.368209362030029
tensor(40),tensor(183),tensor(183),last,37.0,26.88678550720215,26.88678550720215,3.3683393001556396
tensor(41),tensor(210),tensor(210),last,44.0,26.604450225830078,26.604450225830078,3.0440633296966553
tensor(42),tensor(137),tensor(137),last,27.0,36.095558166503906,36.095558166503906,4.05352258682251
tensor(43),tensor(184),tensor(184),last,18.0,24.136646270751953,24.136646270751953,3.572246551513672
tensor(44),tensor(164),tensor(164),last,6.0,11.026277542114258,11.026277542114258,2.6544878482818604
tensor(45),tensor(195),tensor(195),last,15.0,19.333354949951172,19.333354949951172,2.1015753746032715
tensor(46),tensor(132),tensor(132),last,112.0,114.2491455078125,114.2491455078125,22.918596267700195
tensor(47),tensor(81),tensor(81),last,125.0,98.63566589355469,98.63566589355469,17.03056526184082
tensor(48),tensor(132),tensor(132),last,13.0,11.806791305541992,11.806791305541992,2.595615863800049
tensor(49),tensor(65),tensor(65),last,122.0,115.94535827636719,115.94535827636719,17.99241828918457
tensor(50),tensor(164),tensor(164),last,13.0,10.941591262817383,10.941591262817383,2.914059638977051
tensor(51),tensor(37),tensor(37),last,98.0,122.6505126953125,122.6505126953125,19.4262638092041
tensor(52),tensor(165),tensor(165),last,53.0,67.90547180175781,67.90547180175781,12.948149681091309
tensor(53),tensor(149),tensor(149),last,52.0,42.801509857177734,42.801509857177734,5.481853485107422
tensor(54),tensor(74),tensor(74),last,106.0,111.9087905883789,111.9087905883789,15.332537651062012
tensor(55),tensor(123),tensor(123),last,103.0,116.36985778808594,116.36985778808594,21.410808563232422
tensor(56),tensor(73),tensor(73),last,125.0,117.32987976074219,117.32987976074219,12.9141263961792
tensor(57),tensor(76),tensor(76),last,123.0,121.32625579833984,121.32625579833984,13.673991203308105
tensor(58),tensor(247),tensor(247),last,26.0,22.885791778564453,22.885791778564453,3.0273475646972656
tensor(59),tensor(22),tensor(22),last,125.0,114.342529296875,114.342529296875,18.84758758544922
tensor(60),tensor(144),tensor(144),last,73.0,104.64520263671875,104.64520263671875,16.566164016723633
tensor(61),tensor(70),tensor(70),last,125.0,92.34717559814453,92.34717559814453,16.646068572998047
tensor(62),tensor(205),tensor(205),last,39.0,16.45616340637207,16.45616340637207,2.894108533859253
tensor(63),tensor(174),tensor(174),last,39.0,69.49839782714844,69.49839782714844,12.44987678527832
tensor(64),tensor(233),tensor(233),last,14.0,16.082721710205078,16.082721710205078,3.2005398273468018
tensor(65),tensor(367),tensor(367),last,11.0,9.82010269165039,9.82010269165039,2.508761167526245
tensor(66),tensor(63),tensor(63),last,121.0,118.04740142822266,118.04740142822266,16.757102966308594
tensor(67),tensor(146),tensor(146),last,86.0,105.26397705078125,105.26397705078125,20.135408401489258
tensor(68),tensor(218),tensor(218),last,56.0,76.63140869140625,76.63140869140625,10.271223068237305
tensor(69),tensor(158),tensor(158),last,115.0,107.91605377197266,107.91605377197266,21.21417808532715
tensor(70),tensor(264),tensor(264),last,17.0,12.16883659362793,12.16883659362793,2.9271209239959717
tensor(71),tensor(65),tensor(65),last,125.0,105.4458999633789,105.4458999633789,13.211567878723145
tensor(72),tensor(143),tensor(143),last,104.0,116.48838806152344,116.48838806152344,17.354310989379883
tensor(73),tensor(151),tensor(151),last,78.0,69.53363037109375,69.53363037109375,10.480087280273438
tensor(74),tensor(103),tensor(103),last,86.0,108.95516204833984,108.95516204833984,12.432727813720703
tensor(75),tensor(192),tensor(192),last,98.0,97.80032348632812,97.80032348632812,16.769786834716797
tensor(76),tensor(222),tensor(222),last,36.0,22.662885665893555,22.662885665893555,2.4826223850250244
tensor(77),tensor(67),tensor(67),last,94.0,101.97286987304688,101.97286987304688,15.731822967529297
tensor(78),tensor(128),tensor(128),last,52.0,67.72895812988281,67.72895812988281,13.689066886901855
tensor(79),tensor(113),tensor(113),last,91.0,117.9386978149414,117.9386978149414,13.844892501831055
tensor(80),tensor(278),tensor(278),last,15.0,11.719301223754883,11.719301223754883,3.1412463188171387
tensor(81),tensor(76),tensor(76),last,125.0,119.43379974365234,119.43379974365234,16.96407699584961
tensor(82),tensor(96),tensor(96),last,74.0,106.94429016113281,106.94429016113281,17.32158851623535
tensor(83),tensor(21),tensor(21),last,125.0,115.41861724853516,115.41861724853516,15.051799774169922
tensor(84),tensor(204),tensor(204),last,17.0,15.883584976196289,15.883584976196289,2.3910534381866455
tensor(85),tensor(183),tensor(183),last,47.0,36.47455596923828,36.47455596923828,4.52830696105957
tensor(86),tensor(83),tensor(83),last,125.0,113.65425109863281,113.65425109863281,19.291841506958008
tensor(87),tensor(131),tensor(131),last,21.0,25.34024429321289,25.34024429321289,2.62868070602417
tensor(88),tensor(166),tensor(166),last,79.0,90.40538024902344,90.40538024902344,16.100543975830078
tensor(89),tensor(59),tensor(59),last,97.0,75.73567962646484,75.73567962646484,13.48713207244873
tensor(90),tensor(163),tensor(163),last,8.0,15.019742012023926,15.019742012023926,3.3390743732452393
tensor(91),tensor(278),tensor(278),last,9.0,13.654502868652344,13.654502868652344,3.310906171798706
tensor(92),tensor(123),tensor(123),last,73.0,71.12921905517578,71.12921905517578,8.514467239379883
tensor(93),tensor(76),tensor(76),last,125.0,121.6695556640625,121.6695556640625,24.878101348876953
tensor(94),tensor(117),tensor(117),last,97.0,104.3022232055664,104.3022232055664,18.548419952392578
tensor(95),tensor(78),tensor(78),last,73.0,114.74818420410156,114.74818420410156,18.95295524597168
tensor(96),tensor(140),tensor(140),last,49.0,33.797630310058594,33.797630310058594,3.496478796005249
tensor(97),tensor(213),tensor(213),last,31.0,14.924636840820312,14.924636840820312,2.012336015701294
tensor(98),tensor(113),tensor(113),last,97.0,111.1371078491211,111.1371078491211,14.62039566040039
tensor(99),tensor(163),tensor(163),last,9.0,9.861928939819336,9.861928939819336,2.8323662281036377
tensor(100),tensor(149),tensor(149),last,14.0,26.785614013671875,26.785614013671875,3.8385467529296875
tensor(101),tensor(38),tensor(38),last,106.0,109.45549011230469,109.45549011230469,22.428089141845703
tensor(102),tensor(122),tensor(122),last,8.0,11.55379867553711,11.55379867553711,1.9283850193023682
tensor(103),tensor(186),tensor(186),last,8.0,8.745368957519531,8.745368957519531,2.3998918533325195
tensor(104),tensor(141),tensor(141),last,106.0,106.80683898925781,106.80683898925781,17.150428771972656
tensor(105),tensor(61),tensor(61),last,116.0,113.1556625366211,113.1556625366211,17.985214233398438
tensor(106),tensor(72),tensor(72),last,120.0,105.71507263183594,105.71507263183594,13.152260780334473
tensor(107),tensor(132),tensor(132),last,61.0,44.106895446777344,44.106895446777344,6.815932273864746
