unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(233),tensor(233),last,44.0,64.69081115722656,64.69081115722656,8.498791694641113
tensor(2),tensor(124),tensor(124),last,51.0,49.00490951538086,49.00490951538086,10.462481498718262
tensor(3),tensor(234),tensor(234),last,27.0,39.08076477050781,39.08076477050781,6.533193111419678
tensor(4),tensor(68),tensor(68),last,120.0,119.27584075927734,119.27584075927734,26.467809677124023
tensor(5),tensor(138),tensor(138),last,101.0,117.64930725097656,117.64930725097656,27.27838134765625
tensor(6),tensor(64),tensor(64),last,99.0,106.96478271484375,106.96478271484375,19.60514259338379
tensor(7),tensor(158),tensor(158),last,71.0,64.21188354492188,64.21188354492188,11.042818069458008
tensor(8),tensor(192),tensor(192),last,55.0,76.70545959472656,76.70545959472656,14.62905502319336
tensor(9),tensor(238),tensor(238),last,55.0,47.52301025390625,47.52301025390625,10.986289978027344
tensor(10),tensor(131),tensor(131),last,66.0,60.18787384033203,60.18787384033203,14.680148124694824
tensor(11),tensor(103),tensor(103),last,77.0,94.39930725097656,94.39930725097656,22.075807571411133
tensor(12),tensor(146),tensor(146),last,115.0,114.27095794677734,114.27095794677734,21.915180206298828
tensor(13),tensor(65),tensor(65),last,115.0,109.97361755371094,109.97361755371094,17.66927146911621
tensor(14),tensor(169),tensor(169),last,31.0,41.970802307128906,41.970802307128906,6.866796493530273
tensor(15),tensor(112),tensor(112),last,108.0,112.58476257324219,112.58476257324219,16.210472106933594
tensor(16),tensor(126),tensor(126),last,56.0,122.97645568847656,122.97645568847656,23.277210235595703
tensor(17),tensor(230),tensor(230),last,125.0,116.4336166381836,116.4336166381836,20.787864685058594
tensor(18),tensor(244),tensor(244),last,125.0,111.7674331665039,111.7674331665039,22.137798309326172
tensor(19),tensor(115),tensor(115),last,85.0,114.82662200927734,114.82662200927734,16.314085006713867
tensor(20),tensor(207),tensor(207),last,56.0,85.93972778320312,85.93972778320312,16.78200912475586
tensor(21),tensor(263),tensor(263),last,18.0,20.249967575073242,20.249967575073242,3.8663690090179443
tensor(22),tensor(119),tensor(119),last,119.0,120.47056579589844,120.47056579589844,23.101943969726562
tensor(23),tensor(405),tensor(405),last,78.0,78.21543884277344,78.21543884277344,13.867743492126465
tensor(24),tensor(475),tensor(475),last,9.0,9.23031997680664,9.23031997680664,2.485177755355835
tensor(25),tensor(169),tensor(169),last,58.0,62.180580139160156,62.180580139160156,8.920485496520996
tensor(26),tensor(130),tensor(130),last,11.0,18.243616104125977,18.243616104125977,8.056766510009766
tensor(27),tensor(104),tensor(104),last,88.0,111.4604721069336,111.4604721069336,20.844650268554688
tensor(28),tensor(70),tensor(70),last,125.0,123.82474517822266,123.82474517822266,28.536354064941406
tensor(29),tensor(89),tensor(89),last,124.0,112.42857360839844,112.42857360839844,20.698301315307617
tensor(30),tensor(333),tensor(333),last,89.0,102.20838928222656,102.20838928222656,18.693857192993164
tensor(31),tensor(152),tensor(152),last,79.0,87.86181640625,87.86181640625,11.831560134887695
tensor(32),tensor(120),tensor(120),last,55.0,60.7483024597168,60.7483024597168,12.267131805419922
tensor(33),tensor(180),tensor(180),last,71.0,78.65483093261719,78.65483093261719,18.1125545501709
tensor(34),tensor(105),tensor(105),last,65.0,104.84326171875,104.84326171875,21.369707107543945
tensor(35),tensor(144),tensor(144),last,87.0,118.66215515136719,118.66215515136719,26.240705490112305
tensor(36),tensor(90),tensor(90),last,125.0,104.86566162109375,104.86566162109375,18.44352149963379
tensor(37),tensor(47),tensor(47),last,125.0,117.98127746582031,117.98127746582031,21.38268280029297
tensor(38),tensor(133),tensor(133),last,22.0,24.83386993408203,24.83386993408203,6.43505859375
tensor(39),tensor(310),tensor(310),last,8.0,12.504422187805176,12.504422187805176,2.6619601249694824
tensor(40),tensor(313),tensor(313),last,41.0,44.98112106323242,44.98112106323242,10.792019844055176
tensor(41),tensor(101),tensor(101),last,125.0,124.2811050415039,124.2811050415039,22.14058494567871
tensor(42),tensor(87),tensor(87),last,115.0,110.27110290527344,110.27110290527344,25.51392936706543
tensor(43),tensor(133),tensor(133),last,125.0,106.2626953125,106.2626953125,17.19223976135254
tensor(44),tensor(146),tensor(146),last,69.0,60.16381072998047,60.16381072998047,15.0089111328125
tensor(45),tensor(88),tensor(88),last,111.0,117.39299011230469,117.39299011230469,22.02190399169922
tensor(46),tensor(180),tensor(180),last,7.0,14.305719375610352,14.305719375610352,2.4512007236480713
tensor(47),tensor(56),tensor(56),last,125.0,109.9781723022461,109.9781723022461,20.4894962310791
tensor(48),tensor(179),tensor(179),last,55.0,68.86437225341797,68.86437225341797,16.30899429321289
tensor(49),tensor(211),tensor(211),last,125.0,118.43502044677734,118.43502044677734,23.564754486083984
tensor(50),tensor(147),tensor(147),last,11.0,18.498268127441406,18.498268127441406,3.9153013229370117
tensor(51),tensor(118),tensor(118),last,78.0,101.59886169433594,101.59886169433594,20.698400497436523
tensor(52),tensor(38),tensor(38),last,120.0,118.2958984375,118.2958984375,26.23460578918457
tensor(53),tensor(108),tensor(108),last,87.0,99.7817153930664,99.7817153930664,21.271142959594727
tensor(54),tensor(50),tensor(50),last,87.0,120.64274597167969,120.64274597167969,16.065841674804688
tensor(55),tensor(203),tensor(203),last,55.0,51.182701110839844,51.182701110839844,8.638901710510254
tensor(56),tensor(162),tensor(162),last,93.0,70.2404556274414,70.2404556274414,14.446386337280273
tensor(57),tensor(158),tensor(158),last,88.0,58.53461837768555,58.53461837768555,14.895892143249512
tensor(58),tensor(119),tensor(119),last,40.0,42.913570404052734,42.913570404052734,12.25168514251709
tensor(59),tensor(149),tensor(149),last,49.0,47.65181350708008,47.65181350708008,9.346236228942871
tensor(60),tensor(112),tensor(112),last,125.0,109.4834976196289,109.4834976196289,15.424796104431152
tensor(61),tensor(78),tensor(78),last,125.0,119.53526306152344,119.53526306152344,19.258392333984375
tensor(62),tensor(224),tensor(224),last,58.0,69.69485473632812,69.69485473632812,10.138838768005371
tensor(63),tensor(137),tensor(137),last,117.0,113.71223449707031,113.71223449707031,17.012792587280273
tensor(64),tensor(271),tensor(271),last,28.0,32.881866455078125,32.881866455078125,6.749369144439697
tensor(65),tensor(79),tensor(79),last,115.0,127.9637451171875,127.9637451171875,27.03281021118164
tensor(66),tensor(122),tensor(122),last,87.0,82.23428344726562,82.23428344726562,20.42572021484375
tensor(67),tensor(186),tensor(186),last,92.0,117.37620544433594,117.37620544433594,19.834964752197266
tensor(68),tensor(188),tensor(188),last,103.0,118.71586608886719,118.71586608886719,19.486038208007812
tensor(69),tensor(105),tensor(105),last,100.0,111.7142105102539,111.7142105102539,24.586593627929688
tensor(70),tensor(84),tensor(84),last,63.0,102.8816146850586,102.8816146850586,24.003110885620117
tensor(71),tensor(367),tensor(367),last,35.0,32.92031478881836,32.92031478881836,6.5554118156433105
tensor(72),tensor(232),tensor(232),last,45.0,67.22457122802734,67.22457122802734,15.695502281188965
