unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(258),tensor(258),last,18.0,11.246389389038086
tensor(2),tensor(55),tensor(55),last,79.0,118.23825073242188
tensor(3),tensor(165),tensor(165),last,106.0,116.8447265625
tensor(4),tensor(86),tensor(86),last,110.0,62.454124450683594
tensor(5),tensor(148),tensor(148),last,15.0,23.02937889099121
tensor(6),tensor(63),tensor(63),last,125.0,108.19181823730469
tensor(7),tensor(184),tensor(184),last,6.0,10.099912643432617
tensor(8),tensor(173),tensor(173),last,90.0,60.94400405883789
tensor(9),tensor(161),tensor(161),last,11.0,22.528806686401367
tensor(10),tensor(84),tensor(84),last,79.0,78.25249481201172
tensor(11),tensor(162),tensor(162),last,6.0,14.55473518371582
tensor(12),tensor(74),tensor(74),last,73.0,111.98786926269531
tensor(13),tensor(164),tensor(164),last,30.0,34.02150344848633
tensor(14),tensor(160),tensor(160),last,11.0,11.3829345703125
tensor(15),tensor(165),tensor(165),last,37.0,46.12311553955078
tensor(16),tensor(88),tensor(88),last,67.0,112.578857421875
tensor(17),tensor(264),tensor(264),last,68.0,48.9466667175293
tensor(18),tensor(40),tensor(40),last,99.0,123.97306060791016
tensor(19),tensor(172),tensor(172),last,22.0,31.885469436645508
tensor(20),tensor(101),tensor(101),last,54.0,120.49612426757812
tensor(21),tensor(128),tensor(128),last,97.0,78.21290588378906
tensor(22),tensor(159),tensor(159),last,10.0,11.615771293640137
tensor(23),tensor(49),tensor(49),last,125.0,115.9910888671875
tensor(24),tensor(210),tensor(210),last,77.0,69.0876693725586
tensor(25),tensor(147),tensor(147),last,88.0,107.18707275390625
tensor(26),tensor(76),tensor(76),last,125.0,116.20915222167969
tensor(27),tensor(68),tensor(68),last,125.0,124.26530456542969
tensor(28),tensor(23),tensor(23),last,125.0,123.17550659179688
tensor(29),tensor(101),tensor(101),last,83.0,102.32535552978516
tensor(30),tensor(184),tensor(184),last,78.0,62.44636154174805
tensor(31),tensor(123),tensor(123),last,75.0,107.37612915039062
tensor(32),tensor(170),tensor(170),last,11.0,16.487924575805664
tensor(33),tensor(135),tensor(135),last,53.0,65.78913879394531
tensor(34),tensor(52),tensor(52),last,125.0,118.29173278808594
tensor(35),tensor(77),tensor(77),last,63.0,90.96572875976562
tensor(36),tensor(163),tensor(163),last,100.0,61.6697998046875
tensor(37),tensor(49),tensor(49),last,125.0,104.22309112548828
tensor(38),tensor(127),tensor(127),last,55.0,44.37883758544922
tensor(39),tensor(149),tensor(149),last,48.0,50.89299392700195
tensor(40),tensor(183),tensor(183),last,37.0,28.019102096557617
tensor(41),tensor(210),tensor(210),last,44.0,32.334754943847656
tensor(42),tensor(137),tensor(137),last,27.0,38.2480583190918
tensor(43),tensor(184),tensor(184),last,18.0,30.42775535583496
tensor(44),tensor(164),tensor(164),last,6.0,10.601438522338867
tensor(45),tensor(195),tensor(195),last,15.0,27.08962059020996
tensor(46),tensor(132),tensor(132),last,112.0,122.41374206542969
tensor(47),tensor(81),tensor(81),last,125.0,106.42401123046875
tensor(48),tensor(132),tensor(132),last,13.0,18.912179946899414
tensor(49),tensor(65),tensor(65),last,122.0,113.5656509399414
tensor(50),tensor(164),tensor(164),last,13.0,17.60745620727539
tensor(51),tensor(37),tensor(37),last,98.0,125.67809295654297
tensor(52),tensor(165),tensor(165),last,53.0,58.71537780761719
tensor(53),tensor(149),tensor(149),last,52.0,54.2060546875
tensor(54),tensor(74),tensor(74),last,106.0,122.57264709472656
tensor(55),tensor(123),tensor(123),last,103.0,119.40320587158203
tensor(56),tensor(73),tensor(73),last,125.0,124.89595794677734
tensor(57),tensor(76),tensor(76),last,123.0,116.63764953613281
tensor(58),tensor(247),tensor(247),last,26.0,21.790952682495117
tensor(59),tensor(22),tensor(22),last,125.0,123.95722961425781
