unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(233),tensor(233),last,44.0,49.240333557128906,49.240333557128906,9.30797290802002
tensor(2),tensor(124),tensor(124),last,51.0,73.91370391845703,73.91370391845703,11.58029842376709
tensor(3),tensor(234),tensor(234),last,27.0,31.36441993713379,31.36441993713379,4.7958526611328125
tensor(4),tensor(68),tensor(68),last,120.0,121.92179107666016,121.92179107666016,18.589431762695312
tensor(5),tensor(138),tensor(138),last,101.0,118.70938873291016,118.70938873291016,20.188535690307617
tensor(6),tensor(64),tensor(64),last,99.0,125.00187683105469,125.00187683105469,24.099218368530273
tensor(7),tensor(158),tensor(158),last,71.0,41.245574951171875,41.245574951171875,8.779495239257812
tensor(8),tensor(192),tensor(192),last,55.0,52.19049072265625,52.19049072265625,9.141944885253906
tensor(9),tensor(238),tensor(238),last,55.0,60.01807403564453,60.01807403564453,11.835927963256836
tensor(10),tensor(131),tensor(131),last,66.0,69.44160461425781,69.44160461425781,10.238704681396484
tensor(11),tensor(103),tensor(103),last,77.0,78.8114242553711,78.8114242553711,11.846414566040039
tensor(12),tensor(146),tensor(146),last,115.0,121.79852294921875,121.79852294921875,28.569765090942383
tensor(13),tensor(65),tensor(65),last,115.0,114.60318756103516,114.60318756103516,18.002721786499023
tensor(14),tensor(169),tensor(169),last,31.0,28.312820434570312,28.312820434570312,4.168736934661865
tensor(15),tensor(112),tensor(112),last,108.0,117.2808837890625,117.2808837890625,19.41521644592285
tensor(16),tensor(126),tensor(126),last,56.0,101.15833282470703,101.15833282470703,17.8042049407959
tensor(17),tensor(230),tensor(230),last,125.0,110.41426849365234,110.41426849365234,22.653594970703125
tensor(18),tensor(244),tensor(244),last,125.0,119.12773132324219,119.12773132324219,17.86176872253418
tensor(19),tensor(115),tensor(115),last,85.0,117.41996002197266,117.41996002197266,15.924330711364746
tensor(20),tensor(207),tensor(207),last,56.0,51.540870666503906,51.540870666503906,10.453722953796387
tensor(21),tensor(263),tensor(263),last,18.0,16.740245819091797,16.740245819091797,2.9153852462768555
tensor(22),tensor(119),tensor(119),last,119.0,119.44769287109375,119.44769287109375,19.37285614013672
tensor(23),tensor(405),tensor(405),last,78.0,79.32115173339844,79.32115173339844,13.99749755859375
tensor(24),tensor(475),tensor(475),last,9.0,8.018969535827637,8.018969535827637,1.8955929279327393
tensor(25),tensor(169),tensor(169),last,58.0,47.74300765991211,47.74300765991211,8.354247093200684
tensor(26),tensor(130),tensor(130),last,11.0,15.671503067016602,15.671503067016602,3.961803913116455
tensor(27),tensor(104),tensor(104),last,88.0,114.24422454833984,114.24422454833984,23.67340850830078
tensor(28),tensor(70),tensor(70),last,125.0,119.52751159667969,119.52751159667969,26.193450927734375
tensor(29),tensor(89),tensor(89),last,124.0,112.14375305175781,112.14375305175781,18.726383209228516
tensor(30),tensor(333),tensor(333),last,89.0,85.68134307861328,85.68134307861328,15.35621452331543
tensor(31),tensor(152),tensor(152),last,79.0,84.42790985107422,84.42790985107422,13.238285064697266
tensor(32),tensor(120),tensor(120),last,55.0,58.82004928588867,58.82004928588867,8.839863777160645
tensor(33),tensor(180),tensor(180),last,71.0,80.65982055664062,80.65982055664062,17.2388973236084
tensor(34),tensor(105),tensor(105),last,65.0,78.41998291015625,78.41998291015625,13.607597351074219
tensor(35),tensor(144),tensor(144),last,87.0,102.91511535644531,102.91511535644531,16.589054107666016
tensor(36),tensor(90),tensor(90),last,125.0,127.10072326660156,127.10072326660156,19.66018295288086
tensor(37),tensor(47),tensor(47),last,125.0,122.97868347167969,122.97868347167969,22.15519142150879
tensor(38),tensor(133),tensor(133),last,22.0,29.126018524169922,29.126018524169922,3.5967023372650146
tensor(39),tensor(310),tensor(310),last,8.0,10.993688583374023,10.993688583374023,2.1718332767486572
tensor(40),tensor(313),tensor(313),last,41.0,43.391056060791016,43.391056060791016,8.603102684020996
tensor(41),tensor(101),tensor(101),last,125.0,115.35652923583984,115.35652923583984,20.975439071655273
tensor(42),tensor(87),tensor(87),last,115.0,118.43821716308594,118.43821716308594,14.440232276916504
tensor(43),tensor(133),tensor(133),last,125.0,123.6606216430664,123.6606216430664,25.03287696838379
tensor(44),tensor(146),tensor(146),last,69.0,72.0225601196289,72.0225601196289,11.4905424118042
tensor(45),tensor(88),tensor(88),last,111.0,126.19209289550781,126.19209289550781,24.302270889282227
tensor(46),tensor(180),tensor(180),last,7.0,8.483440399169922,8.483440399169922,1.6300592422485352
tensor(47),tensor(56),tensor(56),last,125.0,120.14054870605469,120.14054870605469,25.620885848999023
tensor(48),tensor(179),tensor(179),last,55.0,46.277137756347656,46.277137756347656,10.779698371887207
