unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(230),tensor(230),last,22.0,40.27290344238281,40.27290344238281,5.4223833084106445
tensor(2),tensor(153),tensor(153),last,39.0,80.50540924072266,80.50540924072266,10.43786334991455
tensor(3),tensor(141),tensor(141),last,107.0,119.25434875488281,119.25434875488281,18.962474822998047
tensor(4),tensor(208),tensor(208),last,75.0,67.74284362792969,67.74284362792969,10.663378715515137
tensor(5),tensor(51),tensor(51),last,125.0,72.59666442871094,72.59666442871094,10.147958755493164
tensor(6),tensor(146),tensor(146),last,78.0,116.7882308959961,116.7882308959961,15.610370635986328
tensor(7),tensor(54),tensor(54),last,94.0,77.78404235839844,77.78404235839844,13.534003257751465
tensor(8),tensor(248),tensor(248),last,14.0,11.702942848205566,11.702942848205566,3.1813926696777344
tensor(9),tensor(284),tensor(284),last,99.0,111.32560729980469,111.32560729980469,16.10114860534668
tensor(10),tensor(23),tensor(23),last,125.0,126.06864929199219,126.06864929199219,23.668676376342773
tensor(11),tensor(82),tensor(82),last,125.0,118.01446533203125,118.01446533203125,20.36672592163086
tensor(12),tensor(270),tensor(270),last,7.0,16.993186950683594,16.993186950683594,2.0915143489837646
tensor(13),tensor(227),tensor(227),last,71.0,82.42094421386719,82.42094421386719,9.742677688598633
tensor(14),tensor(102),tensor(102),last,105.0,73.03731536865234,73.03731536865234,11.32116413116455
tensor(15),tensor(168),tensor(168),last,12.0,17.786422729492188,17.786422729492188,2.9211952686309814
tensor(16),tensor(240),tensor(240),last,125.0,128.04244995117188,128.04244995117188,12.882940292358398
tensor(17),tensor(334),tensor(334),last,125.0,88.04561614990234,88.04561614990234,13.67851448059082
tensor(18),tensor(247),tensor(247),last,104.0,114.12442779541016,114.12442779541016,18.732181549072266
tensor(19),tensor(24),tensor(24),last,125.0,122.1313705444336,122.1313705444336,22.464921951293945
tensor(20),tensor(115),tensor(115),last,82.0,62.533058166503906,62.533058166503906,10.088824272155762
tensor(21),tensor(202),tensor(202),last,91.0,110.84561920166016,110.84561920166016,20.96482276916504
tensor(22),tensor(158),tensor(158),last,11.0,14.16578483581543,14.16578483581543,2.2362897396087646
tensor(23),tensor(162),tensor(162),last,26.0,31.3585262298584,31.3585262298584,4.067033290863037
