unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(230),tensor(230),last,22.0,42.458492279052734,42.458492279052734,4.235773086547852
tensor(2),tensor(153),tensor(153),last,39.0,58.34584426879883,58.34584426879883,6.2561516761779785
tensor(3),tensor(141),tensor(141),last,107.0,113.18562316894531,113.18562316894531,19.648977279663086
tensor(4),tensor(208),tensor(208),last,75.0,75.96334838867188,75.96334838867188,9.338689804077148
tensor(5),tensor(51),tensor(51),last,125.0,67.65272521972656,67.65272521972656,7.000370502471924
tensor(6),tensor(146),tensor(146),last,78.0,119.80314636230469,119.80314636230469,15.120713233947754
tensor(7),tensor(54),tensor(54),last,94.0,104.72999572753906,104.72999572753906,12.918319702148438
tensor(8),tensor(248),tensor(248),last,14.0,12.444074630737305,12.444074630737305,2.9807655811309814
tensor(9),tensor(284),tensor(284),last,99.0,98.97632598876953,98.97632598876953,15.44360637664795
tensor(10),tensor(23),tensor(23),last,125.0,114.99725341796875,114.99725341796875,15.816573143005371
tensor(11),tensor(82),tensor(82),last,125.0,111.30714416503906,111.30714416503906,18.763986587524414
tensor(12),tensor(270),tensor(270),last,7.0,9.939257621765137,9.939257621765137,2.6764726638793945
tensor(13),tensor(227),tensor(227),last,71.0,82.90851593017578,82.90851593017578,11.782687187194824
tensor(14),tensor(102),tensor(102),last,105.0,76.71263122558594,76.71263122558594,13.245659828186035
tensor(15),tensor(168),tensor(168),last,12.0,22.900928497314453,22.900928497314453,2.638880968093872
tensor(16),tensor(240),tensor(240),last,125.0,108.66758728027344,108.66758728027344,9.85554313659668
tensor(17),tensor(334),tensor(334),last,125.0,107.87784576416016,107.87784576416016,16.874006271362305
tensor(18),tensor(247),tensor(247),last,104.0,111.30696868896484,111.30696868896484,18.221712112426758
tensor(19),tensor(24),tensor(24),last,125.0,117.08685302734375,117.08685302734375,16.0106143951416
tensor(20),tensor(115),tensor(115),last,82.0,97.29695892333984,97.29695892333984,15.060395240783691
tensor(21),tensor(202),tensor(202),last,91.0,96.61439514160156,96.61439514160156,14.494606971740723
tensor(22),tensor(158),tensor(158),last,11.0,21.39078140258789,21.39078140258789,2.691967725753784
tensor(23),tensor(162),tensor(162),last,26.0,35.2046012878418,35.2046012878418,3.2744674682617188
tensor(24),tensor(174),tensor(174),last,125.0,116.63648986816406,116.63648986816406,17.093063354492188
tensor(25),tensor(486),tensor(486),last,39.0,34.21005630493164,34.21005630493164,2.8106133937835693
tensor(26),tensor(90),tensor(90),last,92.0,99.32144165039062,99.32144165039062,17.24277114868164
tensor(27),tensor(144),tensor(144),last,76.0,62.98503494262695,62.98503494262695,8.518016815185547
tensor(28),tensor(20),tensor(20),last,124.0,112.64656829833984,112.64656829833984,19.469396591186523
tensor(29),tensor(216),tensor(216),last,64.0,96.54484558105469,96.54484558105469,15.252596855163574
tensor(30),tensor(229),tensor(229),last,118.0,78.31970977783203,78.31970977783203,9.98189926147461
tensor(31),tensor(134),tensor(134),last,6.0,16.576030731201172,16.576030731201172,2.6286442279815674
tensor(32),tensor(260),tensor(260),last,22.0,20.665401458740234,20.665401458740234,2.1458964347839355
tensor(33),tensor(107),tensor(107),last,125.0,119.2271728515625,119.2271728515625,14.134613990783691
tensor(34),tensor(361),tensor(361),last,125.0,102.01726531982422,102.01726531982422,12.360136985778809
tensor(35),tensor(278),tensor(278),last,36.0,23.431344985961914,23.431344985961914,1.8759993314743042
tensor(36),tensor(159),tensor(159),last,73.0,65.62956237792969,65.62956237792969,9.962419509887695
tensor(37),tensor(345),tensor(345),last,89.0,59.281333923339844,59.281333923339844,7.845575332641602
tensor(38),tensor(125),tensor(125),last,11.0,16.88007354736328,16.88007354736328,2.67576265335083
tensor(39),tensor(214),tensor(214),last,125.0,104.28611755371094,104.28611755371094,11.846430778503418
tensor(40),tensor(266),tensor(266),last,10.0,19.640491485595703,19.640491485595703,2.505244493484497
tensor(41),tensor(414),tensor(414),last,97.0,108.4916000366211,108.4916000366211,13.092914581298828
tensor(42),tensor(200),tensor(200),last,30.0,32.24680709838867,32.24680709838867,3.1401095390319824
tensor(43),tensor(120),tensor(120),last,42.0,99.42322540283203,99.42322540283203,14.88697338104248
tensor(44),tensor(406),tensor(406),last,60.0,33.766666412353516,33.766666412353516,3.248722791671753
tensor(45),tensor(78),tensor(78),last,85.0,103.5163803100586,103.5163803100586,14.278446197509766
tensor(46),tensor(37),tensor(37),last,125.0,106.61082458496094,106.61082458496094,19.422531127929688
tensor(47),tensor(224),tensor(224),last,34.0,32.28557586669922,32.28557586669922,4.230715274810791
tensor(48),tensor(214),tensor(214),last,45.0,74.46331024169922,74.46331024169922,12.256272315979004
tensor(49),tensor(273),tensor(273),last,24.0,30.2302188873291,30.2302188873291,3.124972343444824
tensor(50),tensor(206),tensor(206),last,86.0,105.54402160644531,105.54402160644531,18.371137619018555
tensor(51),tensor(137),tensor(137),last,119.0,119.89312744140625,119.89312744140625,19.9199275970459
tensor(52),tensor(58),tensor(58),last,125.0,120.22782897949219,120.22782897949219,13.322159767150879
tensor(53),tensor(67),tensor(67),last,125.0,115.48677062988281,115.48677062988281,19.365507125854492
tensor(54),tensor(81),tensor(81),last,125.0,91.52281188964844,91.52281188964844,11.896516799926758
tensor(55),tensor(103),tensor(103),last,125.0,106.7246322631836,106.7246322631836,14.076653480529785
tensor(56),tensor(180),tensor(180),last,67.0,88.239990234375,88.239990234375,15.293993949890137
tensor(57),tensor(121),tensor(121),last,97.0,108.67059326171875,108.67059326171875,17.27952003479004
tensor(58),tensor(185),tensor(185),last,8.0,12.29710865020752,12.29710865020752,2.81317138671875
tensor(59),tensor(37),tensor(37),last,125.0,123.11952209472656,123.11952209472656,19.547224044799805
tensor(60),tensor(135),tensor(135),last,125.0,105.55876159667969,105.55876159667969,13.63155460357666
tensor(61),tensor(396),tensor(396),last,51.0,38.73756408691406,38.73756408691406,4.939247131347656
tensor(62),tensor(240),tensor(240),last,33.0,38.61703872680664,38.61703872680664,3.7859647274017334
tensor(63),tensor(158),tensor(158),last,125.0,112.92423248291016,112.92423248291016,18.553279876708984
tensor(64),tensor(251),tensor(251),last,46.0,65.28924560546875,65.28924560546875,8.706765174865723
tensor(65),tensor(186),tensor(186),last,12.0,16.719974517822266,16.719974517822266,3.3659021854400635
tensor(66),tensor(97),tensor(97),last,125.0,108.95207214355469,108.95207214355469,18.88056182861328
tensor(67),tensor(150),tensor(150),last,46.0,52.71448516845703,52.71448516845703,6.8061842918396
tensor(68),tensor(241),tensor(241),last,46.0,50.05534744262695,50.05534744262695,5.591912269592285
tensor(69),tensor(162),tensor(162),last,12.0,17.597938537597656,17.597938537597656,2.675689697265625
tensor(70),tensor(190),tensor(190),last,33.0,33.770347595214844,33.770347595214844,2.7901554107666016
tensor(71),tensor(292),tensor(292),last,15.0,19.33924674987793,19.33924674987793,2.3265397548675537
tensor(72),tensor(118),tensor(118),last,125.0,122.58929443359375,122.58929443359375,19.679580688476562
tensor(73),tensor(149),tensor(149),last,23.0,30.01340103149414,30.01340103149414,3.3281140327453613
tensor(74),tensor(223),tensor(223),last,89.0,104.55723571777344,104.55723571777344,20.7056941986084
tensor(75),tensor(203),tensor(203),last,124.0,113.8070068359375,113.8070068359375,18.429153442382812
tensor(76),tensor(48),tensor(48),last,125.0,114.88455963134766,114.88455963134766,13.664329528808594
tensor(77),tensor(108),tensor(108),last,25.0,55.00751495361328,55.00751495361328,5.3516459465026855
tensor(78),tensor(106),tensor(106),last,74.0,90.171630859375,90.171630859375,13.272123336791992
tensor(79),tensor(184),tensor(184),last,78.0,99.0423812866211,99.0423812866211,10.23475170135498
tensor(80),tensor(112),tensor(112),last,114.0,62.3128662109375,62.3128662109375,7.185558795928955
tensor(81),tensor(60),tensor(60),last,96.0,122.58451080322266,122.58451080322266,17.223424911499023
tensor(82),tensor(146),tensor(146),last,10.0,26.307886123657227,26.307886123657227,2.9014534950256348
tensor(83),tensor(274),tensor(274),last,125.0,119.87568664550781,119.87568664550781,16.074325561523438
tensor(84),tensor(88),tensor(88),last,125.0,112.47920227050781,112.47920227050781,17.82923698425293
tensor(85),tensor(174),tensor(174),last,115.0,101.61959075927734,101.61959075927734,13.091007232666016
tensor(86),tensor(254),tensor(254),last,70.0,69.22842407226562,69.22842407226562,8.86841869354248
tensor(87),tensor(167),tensor(167),last,94.0,116.97981262207031,116.97981262207031,17.154436111450195
tensor(88),tensor(140),tensor(140),last,56.0,75.35308074951172,75.35308074951172,8.082171440124512
tensor(89),tensor(285),tensor(285),last,86.0,69.82637786865234,69.82637786865234,7.253085613250732
tensor(90),tensor(118),tensor(118),last,96.0,95.60617065429688,95.60617065429688,11.491352081298828
