unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(233),tensor(233),last,44.0,48.10750961303711
tensor(2),tensor(124),tensor(124),last,51.0,58.07339859008789
tensor(3),tensor(234),tensor(234),last,27.0,33.14288330078125
tensor(4),tensor(68),tensor(68),last,120.0,124.18467712402344
tensor(5),tensor(138),tensor(138),last,101.0,115.52546691894531
tensor(6),tensor(64),tensor(64),last,99.0,106.34578704833984
tensor(7),tensor(158),tensor(158),last,71.0,58.876251220703125
tensor(8),tensor(192),tensor(192),last,55.0,52.327964782714844
tensor(9),tensor(238),tensor(238),last,55.0,56.00123596191406
tensor(10),tensor(131),tensor(131),last,66.0,63.9847412109375
tensor(11),tensor(103),tensor(103),last,77.0,79.89796447753906
tensor(12),tensor(146),tensor(146),last,115.0,118.61492156982422
tensor(13),tensor(65),tensor(65),last,115.0,116.81836700439453
tensor(14),tensor(169),tensor(169),last,31.0,31.092086791992188
tensor(15),tensor(112),tensor(112),last,108.0,120.32736206054688
tensor(16),tensor(126),tensor(126),last,56.0,79.43449401855469
tensor(17),tensor(230),tensor(230),last,125.0,115.07528686523438
tensor(18),tensor(244),tensor(244),last,125.0,90.52354431152344
tensor(19),tensor(115),tensor(115),last,85.0,117.71028137207031
tensor(20),tensor(207),tensor(207),last,56.0,60.41010284423828
tensor(21),tensor(263),tensor(263),last,18.0,19.538198471069336
tensor(22),tensor(119),tensor(119),last,119.0,123.4163818359375
tensor(23),tensor(405),tensor(405),last,78.0,80.9268798828125
tensor(24),tensor(475),tensor(475),last,9.0,5.346449851989746
tensor(25),tensor(169),tensor(169),last,58.0,50.40164566040039
tensor(26),tensor(130),tensor(130),last,11.0,20.3761043548584
tensor(27),tensor(104),tensor(104),last,88.0,119.62242889404297
tensor(28),tensor(70),tensor(70),last,125.0,118.82786560058594
tensor(29),tensor(89),tensor(89),last,124.0,121.57984924316406
tensor(30),tensor(333),tensor(333),last,89.0,74.86988830566406
tensor(31),tensor(152),tensor(152),last,79.0,79.00411224365234
tensor(32),tensor(120),tensor(120),last,55.0,63.325401306152344
tensor(33),tensor(180),tensor(180),last,71.0,80.08245849609375
tensor(34),tensor(105),tensor(105),last,65.0,89.05278778076172
tensor(35),tensor(144),tensor(144),last,87.0,113.15364837646484
tensor(36),tensor(90),tensor(90),last,125.0,117.27189636230469
tensor(37),tensor(47),tensor(47),last,125.0,122.18999481201172
tensor(38),tensor(133),tensor(133),last,22.0,33.22272491455078
tensor(39),tensor(310),tensor(310),last,8.0,10.369220733642578
tensor(40),tensor(313),tensor(313),last,41.0,38.223426818847656
tensor(41),tensor(101),tensor(101),last,125.0,122.70440673828125
tensor(42),tensor(87),tensor(87),last,115.0,110.94310760498047
tensor(43),tensor(133),tensor(133),last,125.0,114.70903778076172
tensor(44),tensor(146),tensor(146),last,69.0,67.44732666015625
tensor(45),tensor(88),tensor(88),last,111.0,124.78750610351562
tensor(46),tensor(180),tensor(180),last,7.0,9.617942810058594
tensor(47),tensor(56),tensor(56),last,125.0,118.75021362304688
tensor(48),tensor(179),tensor(179),last,55.0,55.470794677734375
tensor(49),tensor(211),tensor(211),last,125.0,116.53695678710938
tensor(50),tensor(147),tensor(147),last,11.0,17.89165496826172
tensor(51),tensor(118),tensor(118),last,78.0,82.71602630615234
tensor(52),tensor(38),tensor(38),last,120.0,122.60838317871094
tensor(53),tensor(108),tensor(108),last,87.0,111.95649719238281
tensor(54),tensor(50),tensor(50),last,87.0,124.64663696289062
tensor(55),tensor(203),tensor(203),last,55.0,48.555259704589844
tensor(56),tensor(162),tensor(162),last,93.0,80.66319274902344
tensor(57),tensor(158),tensor(158),last,88.0,57.15898132324219
tensor(58),tensor(119),tensor(119),last,40.0,47.0552978515625
tensor(59),tensor(149),tensor(149),last,49.0,48.23773193359375
tensor(60),tensor(112),tensor(112),last,125.0,115.34725952148438
tensor(61),tensor(78),tensor(78),last,125.0,121.62223815917969
tensor(62),tensor(224),tensor(224),last,58.0,52.69630432128906
tensor(63),tensor(137),tensor(137),last,117.0,116.69696044921875
tensor(64),tensor(271),tensor(271),last,28.0,31.72284507751465
tensor(65),tensor(79),tensor(79),last,115.0,125.52021026611328
tensor(66),tensor(122),tensor(122),last,87.0,87.09431457519531
tensor(67),tensor(186),tensor(186),last,92.0,112.07415771484375
tensor(68),tensor(188),tensor(188),last,103.0,97.07637023925781
tensor(69),tensor(105),tensor(105),last,100.0,120.666259765625
tensor(70),tensor(84),tensor(84),last,63.0,111.6446304321289
