unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(258),tensor(258),last,18.0,9.479231834411621,9.479231834411621,2.3912832736968994
tensor(2),tensor(55),tensor(55),last,79.0,127.12933349609375,127.12933349609375,20.433258056640625
tensor(3),tensor(165),tensor(165),last,106.0,111.5694808959961,111.5694808959961,17.61427879333496
tensor(4),tensor(86),tensor(86),last,110.0,86.16827392578125,86.16827392578125,13.403677940368652
tensor(5),tensor(148),tensor(148),last,15.0,22.81521224975586,22.81521224975586,3.0111796855926514
tensor(6),tensor(63),tensor(63),last,125.0,111.49662780761719,111.49662780761719,17.070953369140625
tensor(7),tensor(184),tensor(184),last,6.0,9.708914756774902,9.708914756774902,2.2622485160827637
tensor(8),tensor(173),tensor(173),last,90.0,66.4655532836914,66.4655532836914,8.821290016174316
tensor(9),tensor(161),tensor(161),last,11.0,13.2911958694458,13.2911958694458,2.966968297958374
tensor(10),tensor(84),tensor(84),last,79.0,102.42459869384766,102.42459869384766,10.457914352416992
tensor(11),tensor(162),tensor(162),last,6.0,9.661531448364258,9.661531448364258,3.311289072036743
tensor(12),tensor(74),tensor(74),last,73.0,119.70420837402344,119.70420837402344,19.198986053466797
tensor(13),tensor(164),tensor(164),last,30.0,41.24668502807617,41.24668502807617,4.649187088012695
tensor(14),tensor(160),tensor(160),last,11.0,12.528997421264648,12.528997421264648,2.756997585296631
tensor(15),tensor(165),tensor(165),last,37.0,59.233299255371094,59.233299255371094,8.004042625427246
tensor(16),tensor(88),tensor(88),last,67.0,113.3013687133789,113.3013687133789,18.850311279296875
tensor(17),tensor(264),tensor(264),last,68.0,65.27303314208984,65.27303314208984,9.893328666687012
tensor(18),tensor(40),tensor(40),last,99.0,120.62613677978516,120.62613677978516,16.654205322265625
tensor(19),tensor(172),tensor(172),last,22.0,33.21753692626953,33.21753692626953,4.081227779388428
tensor(20),tensor(101),tensor(101),last,54.0,113.61434173583984,113.61434173583984,20.131834030151367
tensor(21),tensor(128),tensor(128),last,97.0,83.1939468383789,83.1939468383789,10.777541160583496
tensor(22),tensor(159),tensor(159),last,10.0,10.991933822631836,10.991933822631836,2.6811468601226807
tensor(23),tensor(49),tensor(49),last,125.0,111.70249938964844,111.70249938964844,17.317169189453125
tensor(24),tensor(210),tensor(210),last,77.0,66.7411117553711,66.7411117553711,12.236518859863281
tensor(25),tensor(147),tensor(147),last,88.0,109.05877685546875,109.05877685546875,14.174649238586426
tensor(26),tensor(76),tensor(76),last,125.0,93.11344146728516,93.11344146728516,15.177090644836426
tensor(27),tensor(68),tensor(68),last,125.0,123.9400634765625,123.9400634765625,21.696685791015625
tensor(28),tensor(23),tensor(23),last,125.0,123.6667251586914,123.6667251586914,27.977340698242188
tensor(29),tensor(101),tensor(101),last,83.0,110.05767822265625,110.05767822265625,18.74452018737793
tensor(30),tensor(184),tensor(184),last,78.0,88.90953826904297,88.90953826904297,11.577420234680176
tensor(31),tensor(123),tensor(123),last,75.0,110.4100112915039,110.4100112915039,17.96586036682129
tensor(32),tensor(170),tensor(170),last,11.0,20.010534286499023,20.010534286499023,2.8520843982696533
tensor(33),tensor(135),tensor(135),last,53.0,88.47035217285156,88.47035217285156,13.782200813293457
tensor(34),tensor(52),tensor(52),last,125.0,112.54942321777344,112.54942321777344,17.816570281982422
tensor(35),tensor(77),tensor(77),last,63.0,107.63121032714844,107.63121032714844,20.822246551513672
tensor(36),tensor(163),tensor(163),last,100.0,108.93965911865234,108.93965911865234,17.739776611328125
tensor(37),tensor(49),tensor(49),last,125.0,112.75154876708984,112.75154876708984,22.050914764404297
tensor(38),tensor(127),tensor(127),last,55.0,51.00147247314453,51.00147247314453,5.246439456939697
tensor(39),tensor(149),tensor(149),last,48.0,51.37201690673828,51.37201690673828,7.910330295562744
tensor(40),tensor(183),tensor(183),last,37.0,25.581714630126953,25.581714630126953,2.9022397994995117
tensor(41),tensor(210),tensor(210),last,44.0,30.59708595275879,30.59708595275879,3.4092633724212646
tensor(42),tensor(137),tensor(137),last,27.0,46.1834602355957,46.1834602355957,5.809625148773193
tensor(43),tensor(184),tensor(184),last,18.0,15.573705673217773,15.573705673217773,2.1707937717437744
tensor(44),tensor(164),tensor(164),last,6.0,13.114480972290039,13.114480972290039,2.301823616027832
tensor(45),tensor(195),tensor(195),last,15.0,24.16643714904785,24.16643714904785,3.1418962478637695
tensor(46),tensor(132),tensor(132),last,112.0,130.49925231933594,130.49925231933594,19.97206687927246
tensor(47),tensor(81),tensor(81),last,125.0,126.38465881347656,126.38465881347656,19.19186019897461
tensor(48),tensor(132),tensor(132),last,13.0,21.840871810913086,21.840871810913086,3.4241554737091064
tensor(49),tensor(65),tensor(65),last,122.0,113.33956146240234,113.33956146240234,19.221115112304688
tensor(50),tensor(164),tensor(164),last,13.0,12.233460426330566,12.233460426330566,1.8254526853561401
tensor(51),tensor(37),tensor(37),last,98.0,122.01114654541016,122.01114654541016,20.870990753173828
tensor(52),tensor(165),tensor(165),last,53.0,57.56401443481445,57.56401443481445,5.815426826477051
tensor(53),tensor(149),tensor(149),last,52.0,49.03437805175781,49.03437805175781,6.801305770874023
tensor(54),tensor(74),tensor(74),last,106.0,114.92549896240234,114.92549896240234,14.637519836425781
tensor(55),tensor(123),tensor(123),last,103.0,116.79268646240234,116.79268646240234,21.736766815185547
tensor(56),tensor(73),tensor(73),last,125.0,120.15968322753906,120.15968322753906,17.354984283447266
tensor(57),tensor(76),tensor(76),last,123.0,117.14569091796875,117.14569091796875,15.962392807006836
tensor(58),tensor(247),tensor(247),last,26.0,11.357195854187012,11.357195854187012,2.8334248065948486
tensor(59),tensor(22),tensor(22),last,125.0,132.01744079589844,132.01744079589844,20.910259246826172
tensor(60),tensor(144),tensor(144),last,73.0,82.11072540283203,82.11072540283203,10.62277603149414
tensor(61),tensor(70),tensor(70),last,125.0,93.82442474365234,93.82442474365234,13.287604331970215
tensor(62),tensor(205),tensor(205),last,39.0,39.173152923583984,39.173152923583984,5.0042924880981445
tensor(63),tensor(174),tensor(174),last,39.0,48.81285858154297,48.81285858154297,6.026834964752197
tensor(64),tensor(233),tensor(233),last,14.0,11.41826343536377,11.41826343536377,3.1351161003112793
tensor(65),tensor(367),tensor(367),last,11.0,7.8507795333862305,7.8507795333862305,2.1310009956359863
tensor(66),tensor(63),tensor(63),last,121.0,125.88970947265625,125.88970947265625,21.189647674560547
tensor(67),tensor(146),tensor(146),last,86.0,91.47044372558594,91.47044372558594,9.097779273986816
tensor(68),tensor(218),tensor(218),last,56.0,55.87778854370117,55.87778854370117,6.411466121673584
tensor(69),tensor(158),tensor(158),last,115.0,105.6655502319336,105.6655502319336,21.988595962524414
tensor(70),tensor(264),tensor(264),last,17.0,12.636696815490723,12.636696815490723,2.371570587158203
tensor(71),tensor(65),tensor(65),last,125.0,109.3729248046875,109.3729248046875,17.784292221069336
tensor(72),tensor(143),tensor(143),last,104.0,117.0732192993164,117.0732192993164,20.4704532623291
tensor(73),tensor(151),tensor(151),last,78.0,75.77083587646484,75.77083587646484,12.090599060058594
tensor(74),tensor(103),tensor(103),last,86.0,107.51872253417969,107.51872253417969,20.141159057617188
tensor(75),tensor(192),tensor(192),last,98.0,56.2227668762207,56.2227668762207,9.217455863952637
tensor(76),tensor(222),tensor(222),last,36.0,34.003135681152344,34.003135681152344,4.9735426902771
tensor(77),tensor(67),tensor(67),last,94.0,77.4809799194336,77.4809799194336,11.425575256347656
tensor(78),tensor(128),tensor(128),last,52.0,70.59284973144531,70.59284973144531,13.091465950012207
tensor(79),tensor(113),tensor(113),last,91.0,115.95558166503906,115.95558166503906,23.715072631835938
tensor(80),tensor(278),tensor(278),last,15.0,11.69737434387207,11.69737434387207,1.9452018737792969
tensor(81),tensor(76),tensor(76),last,125.0,124.6856689453125,124.6856689453125,18.192424774169922
tensor(82),tensor(96),tensor(96),last,74.0,113.55204010009766,113.55204010009766,11.463696479797363
tensor(83),tensor(21),tensor(21),last,125.0,115.41024017333984,115.41024017333984,19.111064910888672
tensor(84),tensor(204),tensor(204),last,17.0,12.509090423583984,12.509090423583984,2.3238296508789062
tensor(85),tensor(183),tensor(183),last,47.0,51.9976921081543,51.9976921081543,6.561033248901367
tensor(86),tensor(83),tensor(83),last,125.0,102.87379455566406,102.87379455566406,20.198137283325195
tensor(87),tensor(131),tensor(131),last,21.0,27.534698486328125,27.534698486328125,4.3104119300842285
tensor(88),tensor(166),tensor(166),last,79.0,110.6484146118164,110.6484146118164,21.945842742919922
tensor(89),tensor(59),tensor(59),last,97.0,73.60611724853516,73.60611724853516,12.111663818359375
tensor(90),tensor(163),tensor(163),last,8.0,14.32490348815918,14.32490348815918,2.4350459575653076
tensor(91),tensor(278),tensor(278),last,9.0,8.065245628356934,8.065245628356934,2.8142497539520264
tensor(92),tensor(123),tensor(123),last,73.0,96.94632720947266,96.94632720947266,17.966096878051758
tensor(93),tensor(76),tensor(76),last,125.0,123.36552429199219,123.36552429199219,21.634618759155273
tensor(94),tensor(117),tensor(117),last,97.0,98.59935760498047,98.59935760498047,14.509900093078613
tensor(95),tensor(78),tensor(78),last,73.0,96.0423583984375,96.0423583984375,13.972822189331055
tensor(96),tensor(140),tensor(140),last,49.0,41.60493850708008,41.60493850708008,3.643855333328247
tensor(97),tensor(213),tensor(213),last,31.0,15.709001541137695,15.709001541137695,2.8612825870513916
tensor(98),tensor(113),tensor(113),last,97.0,93.66970825195312,93.66970825195312,9.968594551086426
tensor(99),tensor(163),tensor(163),last,9.0,11.667515754699707,11.667515754699707,2.5762228965759277
tensor(100),tensor(149),tensor(149),last,14.0,28.03586196899414,28.03586196899414,3.814094305038452
tensor(101),tensor(38),tensor(38),last,106.0,126.27867126464844,126.27867126464844,18.21609878540039
tensor(102),tensor(122),tensor(122),last,8.0,10.528416633605957,10.528416633605957,1.9170275926589966
tensor(103),tensor(186),tensor(186),last,8.0,10.081857681274414,10.081857681274414,3.930091619491577
tensor(104),tensor(141),tensor(141),last,106.0,107.64229583740234,107.64229583740234,12.061548233032227
tensor(105),tensor(61),tensor(61),last,116.0,103.5860824584961,103.5860824584961,11.01517105102539
tensor(106),tensor(72),tensor(72),last,120.0,108.93414306640625,108.93414306640625,13.931524276733398
tensor(107),tensor(132),tensor(132),last,61.0,60.22289276123047,60.22289276123047,12.332704544067383
tensor(108),tensor(174),tensor(174),last,125.0,82.92158508300781,82.92158508300781,9.327398300170898
tensor(109),tensor(144),tensor(144),last,35.0,35.55347442626953,35.55347442626953,4.849442005157471
tensor(110),tensor(219),tensor(219),last,80.0,98.03999328613281,98.03999328613281,14.008570671081543
tensor(111),tensor(131),tensor(131),last,9.0,16.960006713867188,16.960006713867188,2.875483989715576
tensor(112),tensor(109),tensor(109),last,50.0,52.818115234375,52.818115234375,7.038756370544434
tensor(113),tensor(45),tensor(45),last,125.0,121.47395324707031,121.47395324707031,24.367130279541016
tensor(114),tensor(153),tensor(153),last,78.0,108.83839416503906,108.83839416503906,21.72968101501465
tensor(115),tensor(210),tensor(210),last,91.0,77.08728790283203,77.08728790283203,13.862241744995117
tensor(116),tensor(171),tensor(171),last,7.0,6.141003608703613,6.141003608703613,1.7909191846847534
tensor(117),tensor(55),tensor(55),last,125.0,92.13304901123047,92.13304901123047,12.428574562072754
tensor(118),tensor(97),tensor(97),last,125.0,83.9347152709961,83.9347152709961,12.2108736038208
tensor(119),tensor(202),tensor(202),last,106.0,112.1999740600586,112.1999740600586,14.052451133728027
tensor(120),tensor(160),tensor(160),last,15.0,21.642839431762695,21.642839431762695,2.164895534515381
tensor(121),tensor(59),tensor(59),last,67.0,111.90889739990234,111.90889739990234,22.048063278198242
tensor(122),tensor(29),tensor(29),last,125.0,115.8549575805664,115.8549575805664,24.7813663482666
tensor(123),tensor(61),tensor(61),last,125.0,100.95571899414062,100.95571899414062,12.103628158569336
tensor(124),tensor(149),tensor(149),last,7.0,9.211977005004883,9.211977005004883,1.9516180753707886
tensor(125),tensor(79),tensor(79),last,125.0,108.1148452758789,108.1148452758789,15.780854225158691
tensor(126),tensor(99),tensor(99),last,124.0,97.41065216064453,97.41065216064453,16.369165420532227
tensor(127),tensor(126),tensor(126),last,82.0,74.88407897949219,74.88407897949219,13.0452880859375
tensor(128),tensor(110),tensor(110),last,108.0,75.65494537353516,75.65494537353516,13.051027297973633
tensor(129),tensor(218),tensor(218),last,79.0,96.64976501464844,96.64976501464844,15.582615852355957
tensor(130),tensor(141),tensor(141),last,121.0,111.125,111.125,17.617027282714844
tensor(131),tensor(73),tensor(73),last,120.0,114.79000091552734,114.79000091552734,17.638729095458984
tensor(132),tensor(122),tensor(122),last,39.0,47.054168701171875,47.054168701171875,5.523143768310547
tensor(133),tensor(186),tensor(186),last,38.0,50.153053283691406,50.153053283691406,5.498786926269531
tensor(134),tensor(186),tensor(186),last,9.0,6.940162658691406,6.940162658691406,2.5257060527801514
tensor(135),tensor(120),tensor(120),last,125.0,120.93128967285156,120.93128967285156,20.805662155151367
tensor(136),tensor(77),tensor(77),last,87.0,66.01961517333984,66.01961517333984,10.506156921386719
tensor(137),tensor(226),tensor(226),last,88.0,65.67132568359375,65.67132568359375,9.012419700622559
tensor(138),tensor(200),tensor(200),last,7.0,7.466577053070068,7.466577053070068,2.704803943634033
tensor(139),tensor(116),tensor(116),last,51.0,116.75227355957031,116.75227355957031,22.75215721130371
tensor(140),tensor(306),tensor(306),last,55.0,51.096839904785156,51.096839904785156,6.25234317779541
tensor(141),tensor(69),tensor(69),last,125.0,93.50191497802734,93.50191497802734,15.644265174865723
tensor(142),tensor(163),tensor(163),last,47.0,43.519493103027344,43.519493103027344,7.169000625610352
tensor(143),tensor(226),tensor(226),last,81.0,102.52010345458984,102.52010345458984,16.03223991394043
tensor(144),tensor(143),tensor(143),last,43.0,60.71571731567383,60.71571731567383,10.021352767944336
tensor(145),tensor(142),tensor(142),last,98.0,72.67693328857422,72.67693328857422,9.610391616821289
tensor(146),tensor(144),tensor(144),last,10.0,15.496383666992188,15.496383666992188,3.1673710346221924
tensor(147),tensor(78),tensor(78),last,92.0,117.687744140625,117.687744140625,13.89157772064209
tensor(148),tensor(157),tensor(157),last,11.0,19.076641082763672,19.076641082763672,2.5068745613098145
tensor(149),tensor(70),tensor(70),last,125.0,114.0774154663086,114.0774154663086,28.821020126342773
tensor(150),tensor(196),tensor(196),last,34.0,43.141380310058594,43.141380310058594,3.8472931385040283
tensor(151),tensor(141),tensor(141),last,115.0,96.41075897216797,96.41075897216797,15.904277801513672
tensor(152),tensor(90),tensor(90),last,59.0,80.6955337524414,80.6955337524414,10.668450355529785
tensor(153),tensor(146),tensor(146),last,99.0,103.90135192871094,103.90135192871094,18.161128997802734
tensor(154),tensor(58),tensor(58),last,103.0,117.20279693603516,117.20279693603516,18.13475799560547
tensor(155),tensor(72),tensor(72),last,108.0,114.77076721191406,114.77076721191406,19.31980323791504
tensor(156),tensor(75),tensor(75),last,83.0,114.09871673583984,114.09871673583984,19.921979904174805
tensor(157),tensor(161),tensor(161),last,125.0,112.9105224609375,112.9105224609375,21.406509399414062
tensor(158),tensor(171),tensor(171),last,15.0,15.056553840637207,15.056553840637207,1.783398151397705
tensor(159),tensor(187),tensor(187),last,9.0,8.835745811462402,8.835745811462402,3.1448793411254883
tensor(160),tensor(124),tensor(124),last,42.0,72.67631530761719,72.67631530761719,10.713956832885742
tensor(161),tensor(174),tensor(174),last,13.0,24.875213623046875,24.875213623046875,2.9306395053863525
tensor(162),tensor(185),tensor(185),last,41.0,46.34571075439453,46.34571075439453,5.490145206451416
tensor(163),tensor(144),tensor(144),last,88.0,83.48448181152344,83.48448181152344,15.17896556854248
