unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(258),tensor(258),last,18.0,10.653660774230957
tensor(2),tensor(55),tensor(55),last,79.0,120.06305694580078
tensor(3),tensor(165),tensor(165),last,106.0,118.72814178466797
tensor(4),tensor(86),tensor(86),last,110.0,51.37660217285156
tensor(5),tensor(148),tensor(148),last,15.0,20.924596786499023
tensor(6),tensor(63),tensor(63),last,125.0,117.26651000976562
tensor(7),tensor(184),tensor(184),last,6.0,8.18870735168457
tensor(8),tensor(173),tensor(173),last,90.0,67.81399536132812
tensor(9),tensor(161),tensor(161),last,11.0,12.348024368286133
tensor(10),tensor(84),tensor(84),last,79.0,60.15929412841797
tensor(11),tensor(162),tensor(162),last,6.0,8.931662559509277
tensor(12),tensor(74),tensor(74),last,73.0,109.2822265625
tensor(13),tensor(164),tensor(164),last,30.0,27.677366256713867
tensor(14),tensor(160),tensor(160),last,11.0,10.808889389038086
tensor(15),tensor(165),tensor(165),last,37.0,46.764225006103516
tensor(16),tensor(88),tensor(88),last,67.0,80.24551391601562
tensor(17),tensor(264),tensor(264),last,68.0,56.35099411010742
tensor(18),tensor(40),tensor(40),last,99.0,123.73255920410156
tensor(19),tensor(172),tensor(172),last,22.0,30.596487045288086
tensor(20),tensor(101),tensor(101),last,54.0,102.89659118652344
tensor(21),tensor(128),tensor(128),last,97.0,94.60811614990234
tensor(22),tensor(159),tensor(159),last,10.0,11.762177467346191
tensor(23),tensor(49),tensor(49),last,125.0,115.84901428222656
tensor(24),tensor(210),tensor(210),last,77.0,60.998268127441406
tensor(25),tensor(147),tensor(147),last,88.0,94.4918212890625
tensor(26),tensor(76),tensor(76),last,125.0,100.81422424316406
tensor(27),tensor(68),tensor(68),last,125.0,120.3172607421875
tensor(28),tensor(23),tensor(23),last,125.0,124.56002807617188
tensor(29),tensor(101),tensor(101),last,83.0,108.12560272216797
tensor(30),tensor(184),tensor(184),last,78.0,70.38597106933594
tensor(31),tensor(123),tensor(123),last,75.0,83.95272827148438
tensor(32),tensor(170),tensor(170),last,11.0,11.12382984161377
tensor(33),tensor(135),tensor(135),last,53.0,95.45269775390625
tensor(34),tensor(52),tensor(52),last,125.0,122.3624267578125
tensor(35),tensor(77),tensor(77),last,63.0,106.82022094726562
tensor(36),tensor(163),tensor(163),last,100.0,86.8677978515625
tensor(37),tensor(49),tensor(49),last,125.0,122.5115966796875
tensor(38),tensor(127),tensor(127),last,55.0,46.21161651611328
tensor(39),tensor(149),tensor(149),last,48.0,48.10078811645508
tensor(40),tensor(183),tensor(183),last,37.0,29.49103355407715
tensor(41),tensor(210),tensor(210),last,44.0,32.349754333496094
tensor(42),tensor(137),tensor(137),last,27.0,45.02252197265625
tensor(43),tensor(184),tensor(184),last,18.0,12.400193214416504
tensor(44),tensor(164),tensor(164),last,6.0,13.758774757385254
tensor(45),tensor(195),tensor(195),last,15.0,10.284313201904297
tensor(46),tensor(132),tensor(132),last,112.0,121.0578384399414
tensor(47),tensor(81),tensor(81),last,125.0,107.28902435302734
tensor(48),tensor(132),tensor(132),last,13.0,21.4427433013916
tensor(49),tensor(65),tensor(65),last,122.0,115.25576782226562
tensor(50),tensor(164),tensor(164),last,13.0,10.7620210647583
tensor(51),tensor(37),tensor(37),last,98.0,124.43657684326172
tensor(52),tensor(165),tensor(165),last,53.0,55.07637405395508
tensor(53),tensor(149),tensor(149),last,52.0,49.947628021240234
tensor(54),tensor(74),tensor(74),last,106.0,122.10429382324219
tensor(55),tensor(123),tensor(123),last,103.0,119.03022766113281
tensor(56),tensor(73),tensor(73),last,125.0,122.45451354980469
tensor(57),tensor(76),tensor(76),last,123.0,105.28077697753906
tensor(58),tensor(247),tensor(247),last,26.0,16.436540603637695
tensor(59),tensor(22),tensor(22),last,125.0,124.12405395507812
tensor(60),tensor(144),tensor(144),last,73.0,83.21733856201172
tensor(61),tensor(70),tensor(70),last,125.0,63.46165084838867
tensor(62),tensor(205),tensor(205),last,39.0,23.25761604309082
tensor(63),tensor(174),tensor(174),last,39.0,93.54834747314453
tensor(64),tensor(233),tensor(233),last,14.0,8.814103126525879
tensor(65),tensor(367),tensor(367),last,11.0,4.453680038452148
tensor(66),tensor(63),tensor(63),last,121.0,113.43778228759766
tensor(67),tensor(146),tensor(146),last,86.0,85.68695831298828
tensor(68),tensor(218),tensor(218),last,56.0,65.48988342285156
tensor(69),tensor(158),tensor(158),last,115.0,107.61605834960938
tensor(70),tensor(264),tensor(264),last,17.0,7.104344844818115
tensor(71),tensor(65),tensor(65),last,125.0,121.00350952148438
tensor(72),tensor(143),tensor(143),last,104.0,91.40900421142578
tensor(73),tensor(151),tensor(151),last,78.0,73.11663818359375
tensor(74),tensor(103),tensor(103),last,86.0,119.50932312011719
tensor(75),tensor(192),tensor(192),last,98.0,87.40524291992188
tensor(76),tensor(222),tensor(222),last,36.0,53.340694427490234
tensor(77),tensor(67),tensor(67),last,94.0,109.77710723876953
tensor(78),tensor(128),tensor(128),last,52.0,78.81011962890625
tensor(79),tensor(113),tensor(113),last,91.0,111.75163269042969
tensor(80),tensor(278),tensor(278),last,15.0,6.285235404968262
tensor(81),tensor(76),tensor(76),last,125.0,122.20993041992188
tensor(82),tensor(96),tensor(96),last,74.0,104.16888427734375
tensor(83),tensor(21),tensor(21),last,125.0,122.19029235839844
tensor(84),tensor(204),tensor(204),last,17.0,27.987077713012695
tensor(85),tensor(183),tensor(183),last,47.0,46.52940368652344
tensor(86),tensor(83),tensor(83),last,125.0,113.56439208984375
tensor(87),tensor(131),tensor(131),last,21.0,17.10695457458496
tensor(88),tensor(166),tensor(166),last,79.0,93.65423583984375
tensor(89),tensor(59),tensor(59),last,97.0,83.30775451660156
tensor(90),tensor(163),tensor(163),last,8.0,11.646851539611816
tensor(91),tensor(278),tensor(278),last,9.0,8.374690055847168
tensor(92),tensor(123),tensor(123),last,73.0,70.06924438476562
tensor(93),tensor(76),tensor(76),last,125.0,123.171630859375
tensor(94),tensor(117),tensor(117),last,97.0,87.71674346923828
tensor(95),tensor(78),tensor(78),last,73.0,70.73992919921875
tensor(96),tensor(140),tensor(140),last,49.0,42.9881591796875
tensor(97),tensor(213),tensor(213),last,31.0,6.794078826904297
tensor(98),tensor(113),tensor(113),last,97.0,107.1287841796875
tensor(99),tensor(163),tensor(163),last,9.0,10.963150978088379
tensor(100),tensor(149),tensor(149),last,14.0,18.77562141418457
tensor(101),tensor(38),tensor(38),last,106.0,122.63336944580078
tensor(102),tensor(122),tensor(122),last,8.0,8.345694541931152
tensor(103),tensor(186),tensor(186),last,8.0,6.248873233795166
tensor(104),tensor(141),tensor(141),last,106.0,116.65690612792969
tensor(105),tensor(61),tensor(61),last,116.0,87.03408813476562
tensor(106),tensor(72),tensor(72),last,120.0,95.99507904052734
tensor(107),tensor(132),tensor(132),last,61.0,49.386165618896484
tensor(108),tensor(174),tensor(174),last,125.0,102.60116577148438
tensor(109),tensor(144),tensor(144),last,35.0,28.077104568481445
tensor(110),tensor(219),tensor(219),last,80.0,83.59916687011719
tensor(111),tensor(131),tensor(131),last,9.0,22.624814987182617
tensor(112),tensor(109),tensor(109),last,50.0,29.096084594726562
tensor(113),tensor(45),tensor(45),last,125.0,123.45893859863281
tensor(114),tensor(153),tensor(153),last,78.0,63.05745315551758
tensor(115),tensor(210),tensor(210),last,91.0,62.64430618286133
tensor(116),tensor(171),tensor(171),last,7.0,3.0765843391418457
tensor(117),tensor(55),tensor(55),last,125.0,101.67377471923828
tensor(118),tensor(97),tensor(97),last,125.0,101.72918701171875
tensor(119),tensor(202),tensor(202),last,106.0,113.6365737915039
tensor(120),tensor(160),tensor(160),last,15.0,29.03004264831543
tensor(121),tensor(59),tensor(59),last,67.0,120.9300765991211
tensor(122),tensor(29),tensor(29),last,125.0,124.72406768798828
tensor(123),tensor(61),tensor(61),last,125.0,89.19603729248047
tensor(124),tensor(149),tensor(149),last,7.0,4.93487548828125
tensor(125),tensor(79),tensor(79),last,125.0,95.43841552734375
tensor(126),tensor(99),tensor(99),last,124.0,110.43851470947266
tensor(127),tensor(126),tensor(126),last,82.0,63.14386749267578
tensor(128),tensor(110),tensor(110),last,108.0,78.95613861083984
tensor(129),tensor(218),tensor(218),last,79.0,82.92730712890625
tensor(130),tensor(141),tensor(141),last,121.0,122.59310913085938
tensor(131),tensor(73),tensor(73),last,120.0,108.94898986816406
tensor(132),tensor(122),tensor(122),last,39.0,40.41735076904297
tensor(133),tensor(186),tensor(186),last,38.0,69.3924789428711
tensor(134),tensor(186),tensor(186),last,9.0,13.9468412399292
tensor(135),tensor(120),tensor(120),last,125.0,118.51295471191406
tensor(136),tensor(77),tensor(77),last,87.0,57.725555419921875
tensor(137),tensor(226),tensor(226),last,88.0,66.26387786865234
tensor(138),tensor(200),tensor(200),last,7.0,9.18055534362793
tensor(139),tensor(116),tensor(116),last,51.0,66.14694213867188
tensor(140),tensor(306),tensor(306),last,55.0,43.87864303588867
tensor(141),tensor(69),tensor(69),last,125.0,105.91566467285156
tensor(142),tensor(163),tensor(163),last,47.0,43.70964050292969
tensor(143),tensor(226),tensor(226),last,81.0,85.00447082519531
tensor(144),tensor(143),tensor(143),last,43.0,58.32375717163086
tensor(145),tensor(142),tensor(142),last,98.0,84.58710479736328
tensor(146),tensor(144),tensor(144),last,10.0,20.39314079284668
tensor(147),tensor(78),tensor(78),last,92.0,108.43228149414062
tensor(148),tensor(157),tensor(157),last,11.0,12.352660179138184
tensor(149),tensor(70),tensor(70),last,125.0,117.81306457519531
tensor(150),tensor(196),tensor(196),last,34.0,18.84248161315918
tensor(151),tensor(141),tensor(141),last,115.0,101.74992370605469
tensor(152),tensor(90),tensor(90),last,59.0,82.80722045898438
tensor(153),tensor(146),tensor(146),last,99.0,101.84146118164062
tensor(154),tensor(58),tensor(58),last,103.0,114.27680206298828
tensor(155),tensor(72),tensor(72),last,108.0,108.63213348388672
tensor(156),tensor(75),tensor(75),last,83.0,112.89521026611328
tensor(157),tensor(161),tensor(161),last,125.0,94.21076965332031
tensor(158),tensor(171),tensor(171),last,15.0,18.386343002319336
tensor(159),tensor(187),tensor(187),last,9.0,5.498308181762695
tensor(160),tensor(124),tensor(124),last,42.0,28.979419708251953
tensor(161),tensor(174),tensor(174),last,13.0,27.410493850708008
tensor(162),tensor(185),tensor(185),last,41.0,64.82173919677734
tensor(163),tensor(144),tensor(144),last,88.0,107.61531829833984
tensor(164),tensor(199),tensor(199),last,14.0,6.136227607727051
tensor(165),tensor(35),tensor(35),last,125.0,124.21052551269531
tensor(166),tensor(97),tensor(97),last,125.0,113.98805236816406
tensor(167),tensor(78),tensor(78),last,96.0,85.04788208007812
tensor(168),tensor(107),tensor(107),last,82.0,101.44488525390625
tensor(169),tensor(80),tensor(80),last,125.0,70.34471893310547
tensor(170),tensor(85),tensor(85),last,125.0,120.29440307617188
tensor(171),tensor(243),tensor(243),last,36.0,43.96590805053711
tensor(172),tensor(128),tensor(128),last,107.0,90.7740478515625
tensor(173),tensor(117),tensor(117),last,14.0,26.897558212280273
tensor(174),tensor(51),tensor(51),last,95.0,76.11946105957031
tensor(175),tensor(83),tensor(83),last,125.0,114.06602478027344
tensor(176),tensor(200),tensor(200),last,23.0,21.445289611816406
tensor(177),tensor(191),tensor(191),last,6.0,9.931212425231934
tensor(178),tensor(54),tensor(54),last,125.0,118.53619384765625
tensor(179),tensor(156),tensor(156),last,35.0,63.40967559814453
tensor(180),tensor(154),tensor(154),last,97.0,82.9962158203125
tensor(181),tensor(199),tensor(199),last,68.0,54.45695114135742
tensor(182),tensor(134),tensor(134),last,14.0,17.98282814025879
tensor(183),tensor(150),tensor(150),last,67.0,65.37411499023438
tensor(184),tensor(64),tensor(64),last,125.0,123.99000549316406
tensor(185),tensor(254),tensor(254),last,19.0,18.808095932006836
tensor(186),tensor(166),tensor(166),last,10.0,10.328791618347168
tensor(187),tensor(84),tensor(84),last,125.0,97.03630065917969
tensor(188),tensor(86),tensor(86),last,125.0,120.74851989746094
tensor(189),tensor(178),tensor(178),last,43.0,46.170921325683594
tensor(190),tensor(158),tensor(158),last,12.0,17.423688888549805
tensor(191),tensor(95),tensor(95),last,125.0,119.62814331054688
tensor(192),tensor(161),tensor(161),last,13.0,18.22490882873535
tensor(193),tensor(245),tensor(245),last,37.0,32.50507736206055
tensor(194),tensor(50),tensor(50),last,122.0,120.4827880859375
tensor(195),tensor(262),tensor(262),last,80.0,67.75019836425781
tensor(196),tensor(109),tensor(109),last,93.0,122.11166381835938
tensor(197),tensor(59),tensor(59),last,125.0,121.4460678100586
tensor(198),tensor(120),tensor(120),last,32.0,73.02345275878906
tensor(199),tensor(117),tensor(117),last,103.0,118.40818786621094
tensor(200),tensor(60),tensor(60),last,125.0,104.78369140625
tensor(201),tensor(25),tensor(25),last,111.0,121.57164001464844
tensor(202),tensor(124),tensor(124),last,68.0,114.95568084716797
tensor(203),tensor(115),tensor(115),last,125.0,123.06031799316406
tensor(204),tensor(41),tensor(41),last,121.0,121.42847442626953
tensor(205),tensor(31),tensor(31),last,125.0,122.1285400390625
tensor(206),tensor(162),tensor(162),last,48.0,37.89009475708008
tensor(207),tensor(141),tensor(141),last,85.0,111.34001159667969
tensor(208),tensor(166),tensor(166),last,8.0,8.559887886047363
tensor(209),tensor(131),tensor(131),last,23.0,33.27301788330078
tensor(210),tensor(182),tensor(182),last,8.0,4.492317199707031
tensor(211),tensor(155),tensor(155),last,6.0,11.956480979919434
tensor(212),tensor(187),tensor(187),last,57.0,63.806278228759766
tensor(213),tensor(159),tensor(159),last,83.0,63.5994987487793
tensor(214),tensor(75),tensor(75),last,125.0,120.62467956542969
tensor(215),tensor(71),tensor(71),last,101.0,101.19418334960938
tensor(216),tensor(100),tensor(100),last,81.0,89.99476623535156
tensor(217),tensor(49),tensor(49),last,86.0,113.24761962890625
tensor(218),tensor(33),tensor(33),last,125.0,122.91427612304688
tensor(219),tensor(161),tensor(161),last,73.0,99.05928802490234
tensor(220),tensor(54),tensor(54),last,121.0,114.3525619506836
tensor(221),tensor(55),tensor(55),last,125.0,114.20703125
tensor(222),tensor(180),tensor(180),last,75.0,69.53659057617188
tensor(223),tensor(29),tensor(29),last,125.0,124.669921875
tensor(224),tensor(43),tensor(43),last,125.0,123.36699676513672
tensor(225),tensor(166),tensor(166),last,11.0,13.492486000061035
tensor(226),tensor(165),tensor(165),last,108.0,88.39120483398438
tensor(227),tensor(180),tensor(180),last,14.0,6.578832626342773
tensor(228),tensor(44),tensor(44),last,125.0,117.41175079345703
tensor(229),tensor(109),tensor(109),last,61.0,103.77259063720703
tensor(230),tensor(125),tensor(125),last,85.0,98.25635528564453
tensor(231),tensor(187),tensor(187),last,8.0,4.795671463012695
tensor(232),tensor(159),tensor(159),last,101.0,53.31270217895508
tensor(233),tensor(40),tensor(40),last,125.0,122.34117126464844
tensor(234),tensor(147),tensor(147),last,89.0,115.89346313476562
tensor(235),tensor(102),tensor(102),last,125.0,121.02574920654297
tensor(236),tensor(274),tensor(274),last,12.0,10.634270668029785
tensor(237),tensor(235),tensor(235),last,62.0,49.08588790893555
tensor(238),tensor(94),tensor(94),last,125.0,121.9503173828125
tensor(239),tensor(106),tensor(106),last,101.0,98.83263397216797
tensor(240),tensor(50),tensor(50),last,121.0,90.44708251953125
tensor(241),tensor(44),tensor(44),last,125.0,124.85169982910156
tensor(242),tensor(194),tensor(194),last,17.0,7.363154411315918
tensor(243),tensor(40),tensor(40),last,125.0,123.85469055175781
tensor(244),tensor(49),tensor(49),last,125.0,71.01179504394531
tensor(245),tensor(265),tensor(265),last,16.0,10.631396293640137
tensor(246),tensor(80),tensor(80),last,125.0,115.24566650390625
tensor(247),tensor(87),tensor(87),last,125.0,119.56397247314453
tensor(248),tensor(162),tensor(162),last,56.0,53.84132766723633
tensor(249),tensor(36),tensor(36),last,111.0,120.14968872070312
tensor(250),tensor(234),tensor(234),last,23.0,5.363641738891602
tensor(251),tensor(64),tensor(64),last,84.0,117.51054382324219
tensor(252),tensor(249),tensor(249),last,12.0,8.818812370300293
tensor(253),tensor(139),tensor(139),last,43.0,56.622657775878906
tensor(254),tensor(131),tensor(131),last,48.0,30.38436508178711
tensor(255),tensor(150),tensor(150),last,122.0,88.05595397949219
tensor(256),tensor(59),tensor(59),last,125.0,85.14959716796875
tensor(257),tensor(199),tensor(199),last,56.0,41.42714309692383
tensor(258),tensor(98),tensor(98),last,125.0,105.81503295898438
tensor(259),tensor(123),tensor(123),last,51.0,116.3548355102539
