unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(258),tensor(258),last,18.0,6.958055019378662
tensor(2),tensor(55),tensor(55),last,79.0,88.5476303100586
tensor(3),tensor(165),tensor(165),last,106.0,108.7126693725586
tensor(4),tensor(86),tensor(86),last,110.0,65.04822540283203
tensor(5),tensor(148),tensor(148),last,15.0,21.35953712463379
tensor(6),tensor(63),tensor(63),last,125.0,118.4474105834961
tensor(7),tensor(184),tensor(184),last,6.0,16.91744041442871
tensor(8),tensor(173),tensor(173),last,90.0,53.93000411987305
tensor(9),tensor(161),tensor(161),last,11.0,15.957019805908203
tensor(10),tensor(84),tensor(84),last,79.0,89.54386901855469
tensor(11),tensor(162),tensor(162),last,6.0,17.64683723449707
tensor(12),tensor(74),tensor(74),last,73.0,99.24143981933594
tensor(13),tensor(164),tensor(164),last,30.0,26.066593170166016
tensor(14),tensor(160),tensor(160),last,11.0,11.688894271850586
tensor(15),tensor(165),tensor(165),last,37.0,87.23734283447266
tensor(16),tensor(88),tensor(88),last,67.0,98.25990295410156
tensor(17),tensor(264),tensor(264),last,68.0,54.31245040893555
tensor(18),tensor(40),tensor(40),last,99.0,122.36212921142578
tensor(19),tensor(172),tensor(172),last,22.0,35.70923614501953
tensor(20),tensor(101),tensor(101),last,54.0,98.00098419189453
tensor(21),tensor(128),tensor(128),last,97.0,106.39774322509766
tensor(22),tensor(159),tensor(159),last,10.0,7.567336559295654
tensor(23),tensor(49),tensor(49),last,125.0,108.18620300292969
tensor(24),tensor(210),tensor(210),last,77.0,69.43072509765625
tensor(25),tensor(147),tensor(147),last,88.0,82.7003402709961
tensor(26),tensor(76),tensor(76),last,125.0,119.30535125732422
tensor(27),tensor(68),tensor(68),last,125.0,116.24311065673828
tensor(28),tensor(23),tensor(23),last,125.0,125.7564697265625
tensor(29),tensor(101),tensor(101),last,83.0,91.46233367919922
tensor(30),tensor(184),tensor(184),last,78.0,93.72220611572266
tensor(31),tensor(123),tensor(123),last,75.0,88.74613189697266
tensor(32),tensor(170),tensor(170),last,11.0,18.974933624267578
tensor(33),tensor(135),tensor(135),last,53.0,59.15687942504883
tensor(34),tensor(52),tensor(52),last,125.0,124.16632843017578
tensor(35),tensor(77),tensor(77),last,63.0,115.75118255615234
tensor(36),tensor(163),tensor(163),last,100.0,94.0480728149414
tensor(37),tensor(49),tensor(49),last,125.0,118.16295623779297
tensor(38),tensor(127),tensor(127),last,55.0,39.91669464111328
tensor(39),tensor(149),tensor(149),last,48.0,32.07472229003906
tensor(40),tensor(183),tensor(183),last,37.0,27.518335342407227
tensor(41),tensor(210),tensor(210),last,44.0,32.59424591064453
tensor(42),tensor(137),tensor(137),last,27.0,34.74346160888672
tensor(43),tensor(184),tensor(184),last,18.0,33.73977279663086
tensor(44),tensor(164),tensor(164),last,6.0,20.374717712402344
tensor(45),tensor(195),tensor(195),last,15.0,9.731416702270508
tensor(46),tensor(132),tensor(132),last,112.0,121.59709167480469
tensor(47),tensor(81),tensor(81),last,125.0,100.68704986572266
tensor(48),tensor(132),tensor(132),last,13.0,24.717342376708984
tensor(49),tensor(65),tensor(65),last,122.0,114.54088592529297
tensor(50),tensor(164),tensor(164),last,13.0,15.185541152954102
tensor(51),tensor(37),tensor(37),last,98.0,125.27333068847656
tensor(52),tensor(165),tensor(165),last,53.0,55.76809310913086
tensor(53),tensor(149),tensor(149),last,52.0,65.11668395996094
tensor(54),tensor(74),tensor(74),last,106.0,121.35836029052734
tensor(55),tensor(123),tensor(123),last,103.0,120.40055084228516
tensor(56),tensor(73),tensor(73),last,125.0,125.59310150146484
tensor(57),tensor(76),tensor(76),last,123.0,119.80268096923828
tensor(58),tensor(247),tensor(247),last,26.0,20.525304794311523
tensor(59),tensor(22),tensor(22),last,125.0,124.27257537841797
tensor(60),tensor(144),tensor(144),last,73.0,63.26723861694336
tensor(61),tensor(70),tensor(70),last,125.0,98.7295150756836
tensor(62),tensor(205),tensor(205),last,39.0,39.06826400756836
tensor(63),tensor(174),tensor(174),last,39.0,78.99723052978516
tensor(64),tensor(233),tensor(233),last,14.0,14.331819534301758
tensor(65),tensor(367),tensor(367),last,11.0,5.281808376312256
tensor(66),tensor(63),tensor(63),last,121.0,118.6075210571289
tensor(67),tensor(146),tensor(146),last,86.0,98.62955474853516
tensor(68),tensor(218),tensor(218),last,56.0,59.72486114501953
tensor(69),tensor(158),tensor(158),last,115.0,100.55167388916016
tensor(70),tensor(264),tensor(264),last,17.0,6.751145839691162
tensor(71),tensor(65),tensor(65),last,125.0,104.89230346679688
tensor(72),tensor(143),tensor(143),last,104.0,106.55784606933594
tensor(73),tensor(151),tensor(151),last,78.0,48.39121627807617
tensor(74),tensor(103),tensor(103),last,86.0,113.5158462524414
tensor(75),tensor(192),tensor(192),last,98.0,70.05683135986328
tensor(76),tensor(222),tensor(222),last,36.0,32.69430923461914
tensor(77),tensor(67),tensor(67),last,94.0,95.3685531616211
tensor(78),tensor(128),tensor(128),last,52.0,58.102577209472656
tensor(79),tensor(113),tensor(113),last,91.0,110.17203521728516
tensor(80),tensor(278),tensor(278),last,15.0,7.837950229644775
tensor(81),tensor(76),tensor(76),last,125.0,117.5862808227539
tensor(82),tensor(96),tensor(96),last,74.0,105.16339874267578
tensor(83),tensor(21),tensor(21),last,125.0,124.26072692871094
tensor(84),tensor(204),tensor(204),last,17.0,22.84710693359375
tensor(85),tensor(183),tensor(183),last,47.0,42.904747009277344
tensor(86),tensor(83),tensor(83),last,125.0,112.75251007080078
tensor(87),tensor(131),tensor(131),last,21.0,51.70016098022461
tensor(88),tensor(166),tensor(166),last,79.0,67.57243347167969
tensor(89),tensor(59),tensor(59),last,97.0,101.80475616455078
tensor(90),tensor(163),tensor(163),last,8.0,11.276947021484375
tensor(91),tensor(278),tensor(278),last,9.0,8.795831680297852
tensor(92),tensor(123),tensor(123),last,73.0,83.76858520507812
tensor(93),tensor(76),tensor(76),last,125.0,123.6698989868164
tensor(94),tensor(117),tensor(117),last,97.0,104.76229095458984
tensor(95),tensor(78),tensor(78),last,73.0,64.31997680664062
tensor(96),tensor(140),tensor(140),last,49.0,33.704280853271484
