unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(258),tensor(258),last,18.0,8.951313018798828,8.951313018798828,5.7770538330078125
tensor(2),tensor(55),tensor(55),last,79.0,113.25303649902344,113.25303649902344,14.905097961425781
tensor(3),tensor(165),tensor(165),last,106.0,106.56705474853516,106.56705474853516,13.291589736938477
tensor(4),tensor(86),tensor(86),last,110.0,78.81259155273438,78.81259155273438,9.12646770477295
tensor(5),tensor(148),tensor(148),last,15.0,18.202136993408203,18.202136993408203,6.106111526489258
tensor(6),tensor(63),tensor(63),last,125.0,113.38194274902344,113.38194274902344,17.14350128173828
tensor(7),tensor(184),tensor(184),last,6.0,7.858433723449707,7.858433723449707,3.475329875946045
tensor(8),tensor(173),tensor(173),last,90.0,62.71141815185547,62.71141815185547,6.85529899597168
tensor(9),tensor(161),tensor(161),last,11.0,13.30396556854248,13.30396556854248,5.86475133895874
tensor(10),tensor(84),tensor(84),last,79.0,92.01716613769531,92.01716613769531,11.650914192199707
tensor(11),tensor(162),tensor(162),last,6.0,8.847557067871094,8.847557067871094,4.816340923309326
tensor(12),tensor(74),tensor(74),last,73.0,96.45535278320312,96.45535278320312,9.598020553588867
tensor(13),tensor(164),tensor(164),last,30.0,29.220523834228516,29.220523834228516,4.952853679656982
tensor(14),tensor(160),tensor(160),last,11.0,13.3638916015625,13.3638916015625,7.634884357452393
tensor(15),tensor(165),tensor(165),last,37.0,49.21098709106445,49.21098709106445,4.181365013122559
tensor(16),tensor(88),tensor(88),last,67.0,102.5754623413086,102.5754623413086,12.353461265563965
tensor(17),tensor(264),tensor(264),last,68.0,54.65016555786133,54.65016555786133,5.680378437042236
tensor(18),tensor(40),tensor(40),last,99.0,122.12113952636719,122.12113952636719,17.68614959716797
tensor(19),tensor(172),tensor(172),last,22.0,22.428089141845703,22.428089141845703,6.175391674041748
tensor(20),tensor(101),tensor(101),last,54.0,71.0589370727539,71.0589370727539,9.111035346984863
tensor(21),tensor(128),tensor(128),last,97.0,93.64322662353516,93.64322662353516,11.653653144836426
tensor(22),tensor(159),tensor(159),last,10.0,19.399822235107422,19.399822235107422,6.310983657836914
tensor(23),tensor(49),tensor(49),last,125.0,105.72696685791016,105.72696685791016,11.588794708251953
tensor(24),tensor(210),tensor(210),last,77.0,65.3663101196289,65.3663101196289,5.750527381896973
tensor(25),tensor(147),tensor(147),last,88.0,94.91328430175781,94.91328430175781,9.138486862182617
tensor(26),tensor(76),tensor(76),last,125.0,111.09889221191406,111.09889221191406,10.6586275100708
tensor(27),tensor(68),tensor(68),last,125.0,109.72251892089844,109.72251892089844,13.3142671585083
tensor(28),tensor(23),tensor(23),last,125.0,113.5421371459961,113.5421371459961,12.532827377319336
tensor(29),tensor(101),tensor(101),last,83.0,110.65181732177734,110.65181732177734,11.940034866333008
tensor(30),tensor(184),tensor(184),last,78.0,56.93558883666992,56.93558883666992,5.91627311706543
tensor(31),tensor(123),tensor(123),last,75.0,90.20281982421875,90.20281982421875,11.229106903076172
tensor(32),tensor(170),tensor(170),last,11.0,10.393754959106445,10.393754959106445,3.6966094970703125
tensor(33),tensor(135),tensor(135),last,53.0,88.1200180053711,88.1200180053711,10.745497703552246
tensor(34),tensor(52),tensor(52),last,125.0,112.240478515625,112.240478515625,20.13490104675293
tensor(35),tensor(77),tensor(77),last,63.0,89.44335174560547,89.44335174560547,9.820796966552734
tensor(36),tensor(163),tensor(163),last,100.0,82.00861358642578,82.00861358642578,8.909375190734863
tensor(37),tensor(49),tensor(49),last,125.0,115.05196380615234,115.05196380615234,11.607162475585938
tensor(38),tensor(127),tensor(127),last,55.0,51.294769287109375,51.294769287109375,5.553961277008057
tensor(39),tensor(149),tensor(149),last,48.0,47.365394592285156,47.365394592285156,4.903728008270264
tensor(40),tensor(183),tensor(183),last,37.0,31.991500854492188,31.991500854492188,5.042265892028809
tensor(41),tensor(210),tensor(210),last,44.0,27.764572143554688,27.764572143554688,6.244096279144287
tensor(42),tensor(137),tensor(137),last,27.0,28.904850006103516,28.904850006103516,6.548140048980713
tensor(43),tensor(184),tensor(184),last,18.0,26.787206649780273,26.787206649780273,7.079537391662598
tensor(44),tensor(164),tensor(164),last,6.0,9.156092643737793,9.156092643737793,4.452610492706299
tensor(45),tensor(195),tensor(195),last,15.0,18.262332916259766,18.262332916259766,4.775529861450195
tensor(46),tensor(132),tensor(132),last,112.0,117.8636474609375,117.8636474609375,15.090611457824707
tensor(47),tensor(81),tensor(81),last,125.0,113.9245834350586,113.9245834350586,15.447978973388672
tensor(48),tensor(132),tensor(132),last,13.0,22.40770149230957,22.40770149230957,8.339221954345703
tensor(49),tensor(65),tensor(65),last,122.0,113.09659576416016,113.09659576416016,12.367388725280762
tensor(50),tensor(164),tensor(164),last,13.0,6.837747097015381,6.837747097015381,2.3032023906707764
tensor(51),tensor(37),tensor(37),last,98.0,114.38153076171875,114.38153076171875,14.903868675231934
tensor(52),tensor(165),tensor(165),last,53.0,49.81523513793945,49.81523513793945,4.277390956878662
tensor(53),tensor(149),tensor(149),last,52.0,45.02432632446289,45.02432632446289,3.986192226409912
tensor(54),tensor(74),tensor(74),last,106.0,121.5099868774414,121.5099868774414,12.97973918914795
tensor(55),tensor(123),tensor(123),last,103.0,119.9340591430664,119.9340591430664,15.711024284362793
tensor(56),tensor(73),tensor(73),last,125.0,122.02374267578125,122.02374267578125,16.35595703125
tensor(57),tensor(76),tensor(76),last,123.0,110.42839050292969,110.42839050292969,11.23163890838623
tensor(58),tensor(247),tensor(247),last,26.0,22.997478485107422,22.997478485107422,7.140635013580322
tensor(59),tensor(22),tensor(22),last,125.0,112.79307556152344,112.79307556152344,13.4344482421875
tensor(60),tensor(144),tensor(144),last,73.0,92.9671630859375,92.9671630859375,14.098620414733887
tensor(61),tensor(70),tensor(70),last,125.0,76.52458953857422,76.52458953857422,8.826043128967285
tensor(62),tensor(205),tensor(205),last,39.0,39.879817962646484,39.879817962646484,4.760929584503174
tensor(63),tensor(174),tensor(174),last,39.0,48.71893310546875,48.71893310546875,5.284397602081299
tensor(64),tensor(233),tensor(233),last,14.0,12.146143913269043,12.146143913269043,4.520677089691162
tensor(65),tensor(367),tensor(367),last,11.0,7.4978790283203125,7.4978790283203125,3.139517307281494
tensor(66),tensor(63),tensor(63),last,121.0,110.64942932128906,110.64942932128906,12.743794441223145
tensor(67),tensor(146),tensor(146),last,86.0,106.76667785644531,106.76667785644531,14.940316200256348
tensor(68),tensor(218),tensor(218),last,56.0,81.85836029052734,81.85836029052734,6.0868330001831055
tensor(69),tensor(158),tensor(158),last,115.0,101.86834716796875,101.86834716796875,12.789185523986816
tensor(70),tensor(264),tensor(264),last,17.0,12.871713638305664,12.871713638305664,4.9144487380981445
tensor(71),tensor(65),tensor(65),last,125.0,121.265625,121.265625,16.06426239013672
tensor(72),tensor(143),tensor(143),last,104.0,109.6959457397461,109.6959457397461,13.263472557067871
