unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(233),tensor(233),last,44.0,51.16841506958008
tensor(2),tensor(124),tensor(124),last,51.0,48.31771469116211
tensor(3),tensor(234),tensor(234),last,27.0,29.798871994018555
tensor(4),tensor(68),tensor(68),last,120.0,121.43679809570312
tensor(5),tensor(138),tensor(138),last,101.0,121.85238647460938
tensor(6),tensor(64),tensor(64),last,99.0,106.62673950195312
tensor(7),tensor(158),tensor(158),last,71.0,39.1888427734375
tensor(8),tensor(192),tensor(192),last,55.0,45.51876449584961
tensor(9),tensor(238),tensor(238),last,55.0,45.76919174194336
tensor(10),tensor(131),tensor(131),last,66.0,74.18630981445312
tensor(11),tensor(103),tensor(103),last,77.0,77.69886779785156
tensor(12),tensor(146),tensor(146),last,115.0,111.03996276855469
tensor(13),tensor(65),tensor(65),last,115.0,95.65681457519531
tensor(14),tensor(169),tensor(169),last,31.0,33.33232498168945
tensor(15),tensor(112),tensor(112),last,108.0,118.20423889160156
tensor(16),tensor(126),tensor(126),last,56.0,120.73974609375
tensor(17),tensor(230),tensor(230),last,125.0,113.10847473144531
tensor(18),tensor(244),tensor(244),last,125.0,106.46047973632812
tensor(19),tensor(115),tensor(115),last,85.0,119.63199615478516
tensor(20),tensor(207),tensor(207),last,56.0,52.66671371459961
tensor(21),tensor(263),tensor(263),last,18.0,22.365581512451172
tensor(22),tensor(119),tensor(119),last,119.0,115.76261901855469
tensor(23),tensor(405),tensor(405),last,78.0,60.85417556762695
tensor(24),tensor(475),tensor(475),last,9.0,7.280172348022461
tensor(25),tensor(169),tensor(169),last,58.0,37.9755744934082
tensor(26),tensor(130),tensor(130),last,11.0,14.7313814163208
tensor(27),tensor(104),tensor(104),last,88.0,111.07600402832031
tensor(28),tensor(70),tensor(70),last,125.0,118.46920013427734
tensor(29),tensor(89),tensor(89),last,124.0,112.88203430175781
tensor(30),tensor(333),tensor(333),last,89.0,77.63790893554688
tensor(31),tensor(152),tensor(152),last,79.0,69.31658935546875
tensor(32),tensor(120),tensor(120),last,55.0,55.26523208618164
tensor(33),tensor(180),tensor(180),last,71.0,75.92424011230469
tensor(34),tensor(105),tensor(105),last,65.0,60.27933120727539
tensor(35),tensor(144),tensor(144),last,87.0,96.57066345214844
tensor(36),tensor(90),tensor(90),last,125.0,113.39395141601562
tensor(37),tensor(47),tensor(47),last,125.0,121.84078979492188
tensor(38),tensor(133),tensor(133),last,22.0,24.294158935546875
tensor(39),tensor(310),tensor(310),last,8.0,9.56191635131836
tensor(40),tensor(313),tensor(313),last,41.0,37.2762336730957
tensor(41),tensor(101),tensor(101),last,125.0,118.55134582519531
tensor(42),tensor(87),tensor(87),last,115.0,104.57687377929688
tensor(43),tensor(133),tensor(133),last,125.0,117.52630615234375
tensor(44),tensor(146),tensor(146),last,69.0,46.80954360961914
tensor(45),tensor(88),tensor(88),last,111.0,121.74787902832031
tensor(46),tensor(180),tensor(180),last,7.0,14.983256340026855
tensor(47),tensor(56),tensor(56),last,125.0,118.18582153320312
tensor(48),tensor(179),tensor(179),last,55.0,53.50209426879883
tensor(49),tensor(211),tensor(211),last,125.0,113.39834594726562
tensor(50),tensor(147),tensor(147),last,11.0,13.637534141540527
tensor(51),tensor(118),tensor(118),last,78.0,64.10645294189453
tensor(52),tensor(38),tensor(38),last,120.0,120.61743927001953
tensor(53),tensor(108),tensor(108),last,87.0,97.35206604003906
tensor(54),tensor(50),tensor(50),last,87.0,121.01676940917969
tensor(55),tensor(203),tensor(203),last,55.0,35.65151596069336
tensor(56),tensor(162),tensor(162),last,93.0,85.25666809082031
tensor(57),tensor(158),tensor(158),last,88.0,59.10211944580078
tensor(58),tensor(119),tensor(119),last,40.0,50.01545715332031
tensor(59),tensor(149),tensor(149),last,49.0,43.2323112487793
tensor(60),tensor(112),tensor(112),last,125.0,114.25117492675781
tensor(61),tensor(78),tensor(78),last,125.0,122.3375244140625
tensor(62),tensor(224),tensor(224),last,58.0,62.871055603027344
tensor(63),tensor(137),tensor(137),last,117.0,120.0419692993164
tensor(64),tensor(271),tensor(271),last,28.0,33.58251953125
tensor(65),tensor(79),tensor(79),last,115.0,122.16791534423828
tensor(66),tensor(122),tensor(122),last,87.0,63.08755874633789
