unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(230),tensor(230),last,22.0,28.183116912841797,28.183116912841797,3.4931390285491943
tensor(2),tensor(153),tensor(153),last,39.0,52.989295959472656,52.989295959472656,7.208344459533691
tensor(3),tensor(141),tensor(141),last,107.0,127.83145904541016,127.83145904541016,19.894609451293945
tensor(4),tensor(208),tensor(208),last,75.0,89.32987976074219,89.32987976074219,9.479771614074707
tensor(5),tensor(51),tensor(51),last,125.0,52.596336364746094,52.596336364746094,7.268251895904541
tensor(6),tensor(146),tensor(146),last,78.0,120.4992446899414,120.4992446899414,21.304262161254883
tensor(7),tensor(54),tensor(54),last,94.0,124.56553649902344,124.56553649902344,20.707185745239258
tensor(8),tensor(248),tensor(248),last,14.0,15.50346851348877,15.50346851348877,3.456674575805664
tensor(9),tensor(284),tensor(284),last,99.0,101.51448822021484,101.51448822021484,12.850162506103516
tensor(10),tensor(23),tensor(23),last,125.0,117.47166442871094,117.47166442871094,16.5810604095459
tensor(11),tensor(82),tensor(82),last,125.0,96.54432678222656,96.54432678222656,14.582987785339355
tensor(12),tensor(270),tensor(270),last,7.0,7.650456428527832,7.650456428527832,3.4763827323913574
tensor(13),tensor(227),tensor(227),last,71.0,85.5241928100586,85.5241928100586,13.493200302124023
tensor(14),tensor(102),tensor(102),last,105.0,79.16700744628906,79.16700744628906,10.07372760772705
tensor(15),tensor(168),tensor(168),last,12.0,19.5347843170166,19.5347843170166,2.948214292526245
tensor(16),tensor(240),tensor(240),last,125.0,119.85588073730469,119.85588073730469,14.306286811828613
tensor(17),tensor(334),tensor(334),last,125.0,112.23963928222656,112.23963928222656,21.578187942504883
tensor(18),tensor(247),tensor(247),last,104.0,118.45428466796875,118.45428466796875,20.925518035888672
tensor(19),tensor(24),tensor(24),last,125.0,125.9576187133789,125.9576187133789,20.66727066040039
tensor(20),tensor(115),tensor(115),last,82.0,81.92790222167969,81.92790222167969,11.860343933105469
tensor(21),tensor(202),tensor(202),last,91.0,111.05606842041016,111.05606842041016,21.534894943237305
tensor(22),tensor(158),tensor(158),last,11.0,11.244428634643555,11.244428634643555,3.465855121612549
tensor(23),tensor(162),tensor(162),last,26.0,47.851619720458984,47.851619720458984,8.076725959777832
tensor(24),tensor(174),tensor(174),last,125.0,102.60420989990234,102.60420989990234,14.72186279296875
tensor(25),tensor(486),tensor(486),last,39.0,28.867843627929688,28.867843627929688,2.9438421726226807
tensor(26),tensor(90),tensor(90),last,92.0,119.9761962890625,119.9761962890625,19.413877487182617
tensor(27),tensor(144),tensor(144),last,76.0,82.2125244140625,82.2125244140625,10.731834411621094
tensor(28),tensor(20),tensor(20),last,124.0,114.1951675415039,114.1951675415039,15.088691711425781
tensor(29),tensor(216),tensor(216),last,64.0,88.49784088134766,88.49784088134766,12.061152458190918
tensor(30),tensor(229),tensor(229),last,118.0,62.01176834106445,62.01176834106445,6.9324259757995605
