unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(31),tensor(31),last,112.0,13.351677894592285
tensor(2),tensor(49),tensor(49),last,98.0,13.304332733154297
tensor(3),tensor(126),tensor(126),last,69.0,13.211119651794434
tensor(4),tensor(106),tensor(106),last,82.0,13.158069610595703
tensor(5),tensor(98),tensor(98),last,91.0,13.227330207824707
tensor(6),tensor(105),tensor(105),last,93.0,13.27026653289795
tensor(7),tensor(160),tensor(160),last,91.0,13.284873008728027
tensor(8),tensor(166),tensor(166),last,95.0,13.228381156921387
tensor(9),tensor(55),tensor(55),last,111.0,13.268141746520996
tensor(10),tensor(192),tensor(192),last,96.0,13.2703275680542
tensor(11),tensor(83),tensor(83),last,97.0,13.260940551757812
tensor(12),tensor(217),tensor(217),last,124.0,13.2605562210083
tensor(13),tensor(195),tensor(195),last,95.0,13.205680847167969
tensor(14),tensor(46),tensor(46),last,107.0,13.274712562561035
tensor(15),tensor(76),tensor(76),last,83.0,13.337525367736816
tensor(16),tensor(113),tensor(113),last,84.0,13.316206932067871
tensor(17),tensor(165),tensor(165),last,50.0,12.566764831542969
tensor(18),tensor(133),tensor(133),last,28.0,13.16053295135498
tensor(19),tensor(135),tensor(135),last,87.0,13.292731285095215
tensor(20),tensor(184),tensor(184),last,16.0,13.252523422241211
tensor(21),tensor(148),tensor(148),last,57.0,13.198213577270508
tensor(22),tensor(39),tensor(39),last,111.0,13.316187858581543
tensor(23),tensor(130),tensor(130),last,113.0,13.355645179748535
tensor(24),tensor(186),tensor(186),last,20.0,12.481547355651855
tensor(25),tensor(48),tensor(48),last,125.0,13.340041160583496
tensor(26),tensor(76),tensor(76),last,119.0,13.345856666564941
tensor(27),tensor(140),tensor(140),last,66.0,13.322417259216309
tensor(28),tensor(158),tensor(158),last,97.0,13.226202964782715
tensor(29),tensor(171),tensor(171),last,90.0,13.264031410217285
tensor(30),tensor(143),tensor(143),last,115.0,13.189165115356445
tensor(31),tensor(196),tensor(196),last,8.0,13.224127769470215
