unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(233),tensor(233),last,44.0,49.1137809753418
tensor(2),tensor(124),tensor(124),last,51.0,58.02569580078125
tensor(3),tensor(234),tensor(234),last,27.0,30.38573455810547
tensor(4),tensor(68),tensor(68),last,120.0,120.90696716308594
tensor(5),tensor(138),tensor(138),last,101.0,115.71746826171875
tensor(6),tensor(64),tensor(64),last,99.0,116.90567779541016
tensor(7),tensor(158),tensor(158),last,71.0,54.51728439331055
tensor(8),tensor(192),tensor(192),last,55.0,52.2890625
tensor(9),tensor(238),tensor(238),last,55.0,42.7583122253418
tensor(10),tensor(131),tensor(131),last,66.0,55.8187141418457
tensor(11),tensor(103),tensor(103),last,77.0,61.1088752746582
tensor(12),tensor(146),tensor(146),last,115.0,95.52850341796875
tensor(13),tensor(65),tensor(65),last,115.0,115.1373519897461
tensor(14),tensor(169),tensor(169),last,31.0,27.301464080810547
tensor(15),tensor(112),tensor(112),last,108.0,119.33961486816406
tensor(16),tensor(126),tensor(126),last,56.0,75.9280776977539
tensor(17),tensor(230),tensor(230),last,125.0,114.66151428222656
tensor(18),tensor(244),tensor(244),last,125.0,111.91000366210938
tensor(19),tensor(115),tensor(115),last,85.0,109.7401123046875
tensor(20),tensor(207),tensor(207),last,56.0,64.1815414428711
tensor(21),tensor(263),tensor(263),last,18.0,20.30042839050293
tensor(22),tensor(119),tensor(119),last,119.0,122.18120574951172
tensor(23),tensor(405),tensor(405),last,78.0,67.67488098144531
tensor(24),tensor(475),tensor(475),last,9.0,6.739911079406738
tensor(25),tensor(169),tensor(169),last,58.0,48.27006912231445
tensor(26),tensor(130),tensor(130),last,11.0,19.407634735107422
tensor(27),tensor(104),tensor(104),last,88.0,115.76837158203125
tensor(28),tensor(70),tensor(70),last,125.0,119.38590240478516
tensor(29),tensor(89),tensor(89),last,124.0,111.15100860595703
tensor(30),tensor(333),tensor(333),last,89.0,78.84307861328125
tensor(31),tensor(152),tensor(152),last,79.0,81.639404296875
tensor(32),tensor(120),tensor(120),last,55.0,48.50060272216797
tensor(33),tensor(180),tensor(180),last,71.0,80.35260009765625
tensor(34),tensor(105),tensor(105),last,65.0,70.6764144897461
tensor(35),tensor(144),tensor(144),last,87.0,103.3747787475586
tensor(36),tensor(90),tensor(90),last,125.0,122.19290924072266
tensor(37),tensor(47),tensor(47),last,125.0,122.81018829345703
tensor(38),tensor(133),tensor(133),last,22.0,26.790470123291016
tensor(39),tensor(310),tensor(310),last,8.0,10.481209754943848
tensor(40),tensor(313),tensor(313),last,41.0,38.396846771240234
tensor(41),tensor(101),tensor(101),last,125.0,122.47796630859375
tensor(42),tensor(87),tensor(87),last,115.0,85.28076171875
tensor(43),tensor(133),tensor(133),last,125.0,120.77294158935547
tensor(44),tensor(146),tensor(146),last,69.0,62.65674591064453
tensor(45),tensor(88),tensor(88),last,111.0,120.22904968261719
tensor(46),tensor(180),tensor(180),last,7.0,10.506426811218262
tensor(47),tensor(56),tensor(56),last,125.0,118.58621215820312
