unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(230),tensor(230),last,22.0,47.33445739746094,47.33445739746094,5.059666156768799
tensor(2),tensor(153),tensor(153),last,39.0,86.33836364746094,86.33836364746094,12.855159759521484
tensor(3),tensor(141),tensor(141),last,107.0,116.45912170410156,116.45912170410156,15.940668106079102
tensor(4),tensor(208),tensor(208),last,75.0,86.93600463867188,86.93600463867188,8.744813919067383
tensor(5),tensor(51),tensor(51),last,125.0,64.60211181640625,64.60211181640625,8.793784141540527
tensor(6),tensor(146),tensor(146),last,78.0,113.88618469238281,113.88618469238281,13.725071907043457
tensor(7),tensor(54),tensor(54),last,94.0,103.01827239990234,103.01827239990234,13.862760543823242
tensor(8),tensor(248),tensor(248),last,14.0,16.130327224731445,16.130327224731445,3.4786670207977295
tensor(9),tensor(284),tensor(284),last,99.0,118.52430725097656,118.52430725097656,12.481080055236816
tensor(10),tensor(23),tensor(23),last,125.0,114.3070297241211,114.3070297241211,22.538421630859375
tensor(11),tensor(82),tensor(82),last,125.0,118.6227798461914,118.6227798461914,12.608258247375488
tensor(12),tensor(270),tensor(270),last,7.0,13.828908920288086,13.828908920288086,3.2596185207366943
tensor(13),tensor(227),tensor(227),last,71.0,67.11444854736328,67.11444854736328,7.248735427856445
tensor(14),tensor(102),tensor(102),last,105.0,65.40864562988281,65.40864562988281,7.640250205993652
tensor(15),tensor(168),tensor(168),last,12.0,21.5555362701416,21.5555362701416,2.4664814472198486
tensor(16),tensor(240),tensor(240),last,125.0,123.96734619140625,123.96734619140625,14.782500267028809
tensor(17),tensor(334),tensor(334),last,125.0,98.29902648925781,98.29902648925781,17.33279037475586
tensor(18),tensor(247),tensor(247),last,104.0,107.6534194946289,107.6534194946289,13.754654884338379
tensor(19),tensor(24),tensor(24),last,125.0,109.4502944946289,109.4502944946289,13.547208786010742
tensor(20),tensor(115),tensor(115),last,82.0,90.98466491699219,90.98466491699219,15.894068717956543
tensor(21),tensor(202),tensor(202),last,91.0,106.4443130493164,106.4443130493164,13.699745178222656
tensor(22),tensor(158),tensor(158),last,11.0,31.42180824279785,31.42180824279785,2.735419273376465
tensor(23),tensor(162),tensor(162),last,26.0,51.43622589111328,51.43622589111328,7.476655006408691
tensor(24),tensor(174),tensor(174),last,125.0,111.6434097290039,111.6434097290039,19.30115509033203
tensor(25),tensor(486),tensor(486),last,39.0,34.01741409301758,34.01741409301758,3.8161561489105225
tensor(26),tensor(90),tensor(90),last,92.0,105.50911712646484,105.50911712646484,12.874332427978516
tensor(27),tensor(144),tensor(144),last,76.0,75.8897476196289,75.8897476196289,13.152554512023926
tensor(28),tensor(20),tensor(20),last,124.0,116.5056381225586,116.5056381225586,17.894201278686523
tensor(29),tensor(216),tensor(216),last,64.0,86.68147277832031,86.68147277832031,10.003256797790527
tensor(30),tensor(229),tensor(229),last,118.0,110.11907958984375,110.11907958984375,14.755542755126953
tensor(31),tensor(134),tensor(134),last,6.0,16.30242919921875,16.30242919921875,3.368506908416748
tensor(32),tensor(260),tensor(260),last,22.0,16.344364166259766,16.344364166259766,2.4682884216308594
tensor(33),tensor(107),tensor(107),last,125.0,114.8830337524414,114.8830337524414,13.959188461303711
tensor(34),tensor(361),tensor(361),last,125.0,111.7542724609375,111.7542724609375,17.912466049194336
tensor(35),tensor(278),tensor(278),last,36.0,22.929813385009766,22.929813385009766,1.8786401748657227
tensor(36),tensor(159),tensor(159),last,73.0,48.32112503051758,48.32112503051758,5.832786560058594
tensor(37),tensor(345),tensor(345),last,89.0,66.65386962890625,66.65386962890625,9.72476577758789
tensor(38),tensor(125),tensor(125),last,11.0,19.873966217041016,19.873966217041016,2.436795473098755
tensor(39),tensor(214),tensor(214),last,125.0,101.19330596923828,101.19330596923828,16.27104949951172
tensor(40),tensor(266),tensor(266),last,10.0,19.134376525878906,19.134376525878906,2.2137112617492676
tensor(41),tensor(414),tensor(414),last,97.0,79.1658935546875,79.1658935546875,10.491449356079102
tensor(42),tensor(200),tensor(200),last,30.0,36.88135528564453,36.88135528564453,3.706541061401367
tensor(43),tensor(120),tensor(120),last,42.0,108.34928894042969,108.34928894042969,16.668148040771484
tensor(44),tensor(406),tensor(406),last,60.0,49.10185623168945,49.10185623168945,4.471374988555908
tensor(45),tensor(78),tensor(78),last,85.0,100.6856689453125,100.6856689453125,14.665780067443848
tensor(46),tensor(37),tensor(37),last,125.0,115.278564453125,115.278564453125,13.91088581085205
tensor(47),tensor(224),tensor(224),last,34.0,30.387218475341797,30.387218475341797,2.7808427810668945
tensor(48),tensor(214),tensor(214),last,45.0,58.6628303527832,58.6628303527832,7.603277206420898
tensor(49),tensor(273),tensor(273),last,24.0,27.132305145263672,27.132305145263672,2.7687923908233643
tensor(50),tensor(206),tensor(206),last,86.0,107.7287368774414,107.7287368774414,15.97130298614502
tensor(51),tensor(137),tensor(137),last,119.0,114.5275650024414,114.5275650024414,22.44285774230957
tensor(52),tensor(58),tensor(58),last,125.0,117.47383880615234,117.47383880615234,12.647282600402832
tensor(53),tensor(67),tensor(67),last,125.0,111.82096862792969,111.82096862792969,11.121686935424805
tensor(54),tensor(81),tensor(81),last,125.0,99.33723449707031,99.33723449707031,15.717535018920898
tensor(55),tensor(103),tensor(103),last,125.0,113.76912689208984,113.76912689208984,14.35761547088623
tensor(56),tensor(180),tensor(180),last,67.0,98.92868041992188,98.92868041992188,11.973681449890137
tensor(57),tensor(121),tensor(121),last,97.0,107.4834976196289,107.4834976196289,16.945266723632812
tensor(58),tensor(185),tensor(185),last,8.0,13.174001693725586,13.174001693725586,3.81854248046875
tensor(59),tensor(37),tensor(37),last,125.0,115.73536682128906,115.73536682128906,19.5048770904541
tensor(60),tensor(135),tensor(135),last,125.0,109.1460952758789,109.1460952758789,15.71585750579834
tensor(61),tensor(396),tensor(396),last,51.0,43.587989807128906,43.587989807128906,5.931719779968262
tensor(62),tensor(240),tensor(240),last,33.0,37.814781188964844,37.814781188964844,4.586252689361572
tensor(63),tensor(158),tensor(158),last,125.0,101.32518005371094,101.32518005371094,13.379361152648926
tensor(64),tensor(251),tensor(251),last,46.0,54.51953125,54.51953125,6.373673439025879
tensor(65),tensor(186),tensor(186),last,12.0,17.918712615966797,17.918712615966797,3.0020294189453125
tensor(66),tensor(97),tensor(97),last,125.0,105.8368148803711,105.8368148803711,14.900039672851562
tensor(67),tensor(150),tensor(150),last,46.0,59.66630172729492,59.66630172729492,6.6070475578308105
