unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(230),tensor(230),last,22.0,29.5401611328125
tensor(2),tensor(153),tensor(153),last,39.0,107.62373352050781
tensor(3),tensor(141),tensor(141),last,107.0,116.41973876953125
tensor(4),tensor(208),tensor(208),last,75.0,75.54240417480469
tensor(5),tensor(51),tensor(51),last,125.0,84.81301879882812
tensor(6),tensor(146),tensor(146),last,78.0,115.91970825195312
tensor(7),tensor(54),tensor(54),last,94.0,121.61714172363281
tensor(8),tensor(248),tensor(248),last,14.0,7.112997055053711
tensor(9),tensor(284),tensor(284),last,99.0,115.04888916015625
tensor(10),tensor(23),tensor(23),last,125.0,124.97294616699219
tensor(11),tensor(82),tensor(82),last,125.0,117.63536834716797
tensor(12),tensor(270),tensor(270),last,7.0,7.606991291046143
tensor(13),tensor(227),tensor(227),last,71.0,52.943359375
tensor(14),tensor(102),tensor(102),last,105.0,82.83724975585938
tensor(15),tensor(168),tensor(168),last,12.0,18.021774291992188
tensor(16),tensor(240),tensor(240),last,125.0,123.77369689941406
tensor(17),tensor(334),tensor(334),last,125.0,119.91410064697266
tensor(18),tensor(247),tensor(247),last,104.0,108.79023742675781
tensor(19),tensor(24),tensor(24),last,125.0,125.00395202636719
tensor(20),tensor(115),tensor(115),last,82.0,94.77445983886719
tensor(21),tensor(202),tensor(202),last,91.0,97.71949768066406
tensor(22),tensor(158),tensor(158),last,11.0,13.060479164123535
tensor(23),tensor(162),tensor(162),last,26.0,46.792659759521484
tensor(24),tensor(174),tensor(174),last,125.0,116.68334197998047
tensor(25),tensor(486),tensor(486),last,39.0,26.806344985961914
tensor(26),tensor(90),tensor(90),last,92.0,106.78312683105469
tensor(27),tensor(144),tensor(144),last,76.0,76.51910400390625
tensor(28),tensor(20),tensor(20),last,124.0,124.8826904296875
tensor(29),tensor(216),tensor(216),last,64.0,79.6561050415039
tensor(30),tensor(229),tensor(229),last,118.0,69.35740661621094
tensor(31),tensor(134),tensor(134),last,6.0,15.393359184265137
tensor(32),tensor(260),tensor(260),last,22.0,20.31791877746582
tensor(33),tensor(107),tensor(107),last,125.0,121.701416015625
