unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(258),tensor(258),last,18.0,7.376791954040527
tensor(2),tensor(55),tensor(55),last,79.0,119.6173324584961
tensor(3),tensor(165),tensor(165),last,106.0,109.59225463867188
tensor(4),tensor(86),tensor(86),last,110.0,69.296875
tensor(5),tensor(148),tensor(148),last,15.0,13.754016876220703
tensor(6),tensor(63),tensor(63),last,125.0,104.9580078125
tensor(7),tensor(184),tensor(184),last,6.0,10.669027328491211
tensor(8),tensor(173),tensor(173),last,90.0,59.495643615722656
tensor(9),tensor(161),tensor(161),last,11.0,10.813785552978516
tensor(10),tensor(84),tensor(84),last,79.0,91.49063873291016
tensor(11),tensor(162),tensor(162),last,6.0,8.426031112670898
tensor(12),tensor(74),tensor(74),last,73.0,122.46844482421875
tensor(13),tensor(164),tensor(164),last,30.0,39.44960021972656
tensor(14),tensor(160),tensor(160),last,11.0,13.31246566772461
tensor(15),tensor(165),tensor(165),last,37.0,52.19776153564453
tensor(16),tensor(88),tensor(88),last,67.0,95.99803161621094
tensor(17),tensor(264),tensor(264),last,68.0,61.93573760986328
tensor(18),tensor(40),tensor(40),last,99.0,125.35700988769531
tensor(19),tensor(172),tensor(172),last,22.0,36.71382141113281
tensor(20),tensor(101),tensor(101),last,54.0,81.75562286376953
tensor(21),tensor(128),tensor(128),last,97.0,87.54736328125
tensor(22),tensor(159),tensor(159),last,10.0,7.674860000610352
tensor(23),tensor(49),tensor(49),last,125.0,114.3062744140625
tensor(24),tensor(210),tensor(210),last,77.0,69.36785125732422
tensor(25),tensor(147),tensor(147),last,88.0,99.49250793457031
tensor(26),tensor(76),tensor(76),last,125.0,122.30286407470703
tensor(27),tensor(68),tensor(68),last,125.0,121.95886993408203
tensor(28),tensor(23),tensor(23),last,125.0,124.0097885131836
tensor(29),tensor(101),tensor(101),last,83.0,98.17076110839844
tensor(30),tensor(184),tensor(184),last,78.0,66.15692138671875
tensor(31),tensor(123),tensor(123),last,75.0,82.65678405761719
tensor(32),tensor(170),tensor(170),last,11.0,16.13697052001953
