unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(233),tensor(233),last,44.0,50.19440841674805,50.19440841674805,7.69671106338501
tensor(2),tensor(124),tensor(124),last,51.0,56.98169708251953,56.98169708251953,12.262693405151367
tensor(3),tensor(234),tensor(234),last,27.0,33.715091705322266,33.715091705322266,6.210160255432129
tensor(4),tensor(68),tensor(68),last,120.0,109.70462799072266,109.70462799072266,19.866344451904297
tensor(5),tensor(138),tensor(138),last,101.0,128.0241241455078,128.0241241455078,18.09076499938965
tensor(6),tensor(64),tensor(64),last,99.0,94.55279541015625,94.55279541015625,14.38220500946045
tensor(7),tensor(158),tensor(158),last,71.0,58.33366775512695,58.33366775512695,8.771923065185547
tensor(8),tensor(192),tensor(192),last,55.0,52.44530487060547,52.44530487060547,9.499971389770508
tensor(9),tensor(238),tensor(238),last,55.0,47.801231384277344,47.801231384277344,8.159299850463867
tensor(10),tensor(131),tensor(131),last,66.0,64.58663940429688,64.58663940429688,7.902822494506836
tensor(11),tensor(103),tensor(103),last,77.0,63.149269104003906,63.149269104003906,10.441534042358398
tensor(12),tensor(146),tensor(146),last,115.0,98.22571563720703,98.22571563720703,16.70675277709961
tensor(13),tensor(65),tensor(65),last,115.0,94.32237243652344,94.32237243652344,16.06390953063965
tensor(14),tensor(169),tensor(169),last,31.0,26.98355484008789,26.98355484008789,4.56439733505249
tensor(15),tensor(112),tensor(112),last,108.0,120.02593994140625,120.02593994140625,25.057443618774414
tensor(16),tensor(126),tensor(126),last,56.0,109.47261810302734,109.47261810302734,17.601343154907227
tensor(17),tensor(230),tensor(230),last,125.0,89.58415222167969,89.58415222167969,15.038928031921387
tensor(18),tensor(244),tensor(244),last,125.0,102.64115905761719,102.64115905761719,20.92159652709961
tensor(19),tensor(115),tensor(115),last,85.0,107.80668640136719,107.80668640136719,14.545103073120117
tensor(20),tensor(207),tensor(207),last,56.0,59.168190002441406,59.168190002441406,10.482026100158691
tensor(21),tensor(263),tensor(263),last,18.0,15.348963737487793,15.348963737487793,2.7453620433807373
tensor(22),tensor(119),tensor(119),last,119.0,114.0229263305664,114.0229263305664,27.0626163482666
tensor(23),tensor(405),tensor(405),last,78.0,69.87767028808594,69.87767028808594,13.3836030960083
tensor(24),tensor(475),tensor(475),last,9.0,7.492491722106934,7.492491722106934,1.6861132383346558
tensor(25),tensor(169),tensor(169),last,58.0,47.21354675292969,47.21354675292969,9.37100601196289
tensor(26),tensor(130),tensor(130),last,11.0,7.832873344421387,7.832873344421387,1.3952277898788452
tensor(27),tensor(104),tensor(104),last,88.0,117.4301986694336,117.4301986694336,27.566280364990234
tensor(28),tensor(70),tensor(70),last,125.0,118.87455749511719,118.87455749511719,22.854726791381836
tensor(29),tensor(89),tensor(89),last,124.0,115.01551818847656,115.01551818847656,21.77001190185547
tensor(30),tensor(333),tensor(333),last,89.0,83.97615814208984,83.97615814208984,13.561898231506348
tensor(31),tensor(152),tensor(152),last,79.0,84.6813735961914,84.6813735961914,16.826915740966797
tensor(32),tensor(120),tensor(120),last,55.0,44.000022888183594,44.000022888183594,8.258722305297852
tensor(33),tensor(180),tensor(180),last,71.0,80.94126892089844,80.94126892089844,12.624327659606934
tensor(34),tensor(105),tensor(105),last,65.0,75.77388763427734,75.77388763427734,12.018141746520996
tensor(35),tensor(144),tensor(144),last,87.0,87.77141571044922,87.77141571044922,12.512009620666504
tensor(36),tensor(90),tensor(90),last,125.0,118.90509033203125,118.90509033203125,18.93382453918457
tensor(37),tensor(47),tensor(47),last,125.0,118.9000473022461,118.9000473022461,19.303659439086914
tensor(38),tensor(133),tensor(133),last,22.0,25.49251365661621,25.49251365661621,4.535707473754883
tensor(39),tensor(310),tensor(310),last,8.0,10.122879981994629,10.122879981994629,1.6401795148849487
tensor(40),tensor(313),tensor(313),last,41.0,41.61149597167969,41.61149597167969,5.488378524780273
tensor(41),tensor(101),tensor(101),last,125.0,110.92740631103516,110.92740631103516,13.86593246459961
tensor(42),tensor(87),tensor(87),last,115.0,107.8912353515625,107.8912353515625,19.56598663330078
tensor(43),tensor(133),tensor(133),last,125.0,99.30227661132812,99.30227661132812,24.066286087036133
tensor(44),tensor(146),tensor(146),last,69.0,65.34534454345703,65.34534454345703,12.727813720703125
tensor(45),tensor(88),tensor(88),last,111.0,115.4624252319336,115.4624252319336,15.743145942687988
tensor(46),tensor(180),tensor(180),last,7.0,9.884069442749023,9.884069442749023,1.5856527090072632
tensor(47),tensor(56),tensor(56),last,125.0,114.22269439697266,114.22269439697266,11.260738372802734
tensor(48),tensor(179),tensor(179),last,55.0,49.018577575683594,49.018577575683594,9.650792121887207
tensor(49),tensor(211),tensor(211),last,125.0,114.54544830322266,114.54544830322266,20.913482666015625
tensor(50),tensor(147),tensor(147),last,11.0,14.642255783081055,14.642255783081055,2.299605369567871
