unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(258),tensor(258),last,18.0,12.189374923706055
tensor(2),tensor(55),tensor(55),last,79.0,116.27318572998047
tensor(3),tensor(165),tensor(165),last,106.0,113.7963638305664
tensor(4),tensor(86),tensor(86),last,110.0,72.2265396118164
tensor(5),tensor(148),tensor(148),last,15.0,22.671070098876953
tensor(6),tensor(63),tensor(63),last,125.0,116.91634368896484
tensor(7),tensor(184),tensor(184),last,6.0,14.888269424438477
tensor(8),tensor(173),tensor(173),last,90.0,65.98338317871094
tensor(9),tensor(161),tensor(161),last,11.0,14.766178131103516
tensor(10),tensor(84),tensor(84),last,79.0,115.21549224853516
tensor(11),tensor(162),tensor(162),last,6.0,11.067192077636719
tensor(12),tensor(74),tensor(74),last,73.0,93.99251556396484
tensor(13),tensor(164),tensor(164),last,30.0,42.011985778808594
tensor(14),tensor(160),tensor(160),last,11.0,16.136507034301758
tensor(15),tensor(165),tensor(165),last,37.0,48.23388671875
tensor(16),tensor(88),tensor(88),last,67.0,112.32479095458984
tensor(17),tensor(264),tensor(264),last,68.0,56.526851654052734
tensor(18),tensor(40),tensor(40),last,99.0,122.46363067626953
tensor(19),tensor(172),tensor(172),last,22.0,29.876876831054688
tensor(20),tensor(101),tensor(101),last,54.0,82.33501434326172
tensor(21),tensor(128),tensor(128),last,97.0,101.8526382446289
tensor(22),tensor(159),tensor(159),last,10.0,18.29693603515625
tensor(23),tensor(49),tensor(49),last,125.0,117.80683898925781
tensor(24),tensor(210),tensor(210),last,77.0,79.60626983642578
tensor(25),tensor(147),tensor(147),last,88.0,94.66871643066406
tensor(26),tensor(76),tensor(76),last,125.0,116.82347106933594
tensor(27),tensor(68),tensor(68),last,125.0,123.0464096069336
tensor(28),tensor(23),tensor(23),last,125.0,123.11742401123047
tensor(29),tensor(101),tensor(101),last,83.0,118.75499725341797
tensor(30),tensor(184),tensor(184),last,78.0,62.04549026489258
tensor(31),tensor(123),tensor(123),last,75.0,103.25210571289062
tensor(32),tensor(170),tensor(170),last,11.0,21.810497283935547
tensor(33),tensor(135),tensor(135),last,53.0,85.56110382080078
tensor(34),tensor(52),tensor(52),last,125.0,122.53157043457031
tensor(35),tensor(77),tensor(77),last,63.0,84.34637451171875
tensor(36),tensor(163),tensor(163),last,100.0,88.57398223876953
tensor(37),tensor(49),tensor(49),last,125.0,113.73322296142578
tensor(38),tensor(127),tensor(127),last,55.0,62.785621643066406
tensor(39),tensor(149),tensor(149),last,48.0,49.030582427978516
tensor(40),tensor(183),tensor(183),last,37.0,30.298259735107422
tensor(41),tensor(210),tensor(210),last,44.0,32.81657409667969
tensor(42),tensor(137),tensor(137),last,27.0,36.36496353149414
tensor(43),tensor(184),tensor(184),last,18.0,31.304929733276367
tensor(44),tensor(164),tensor(164),last,6.0,17.99480628967285
tensor(45),tensor(195),tensor(195),last,15.0,18.479982376098633
tensor(46),tensor(132),tensor(132),last,112.0,121.3837890625
tensor(47),tensor(81),tensor(81),last,125.0,88.01998138427734
tensor(48),tensor(132),tensor(132),last,13.0,19.2026309967041
tensor(49),tensor(65),tensor(65),last,122.0,119.17070770263672
tensor(50),tensor(164),tensor(164),last,13.0,16.783878326416016
tensor(51),tensor(37),tensor(37),last,98.0,126.06058502197266
tensor(52),tensor(165),tensor(165),last,53.0,56.4665641784668
tensor(53),tensor(149),tensor(149),last,52.0,52.631160736083984
tensor(54),tensor(74),tensor(74),last,106.0,119.12861633300781
tensor(55),tensor(123),tensor(123),last,103.0,117.88111114501953
tensor(56),tensor(73),tensor(73),last,125.0,123.32286834716797
tensor(57),tensor(76),tensor(76),last,123.0,118.95464324951172
tensor(58),tensor(247),tensor(247),last,26.0,25.161630630493164
tensor(59),tensor(22),tensor(22),last,125.0,123.22501373291016
tensor(60),tensor(144),tensor(144),last,73.0,93.13279724121094
tensor(61),tensor(70),tensor(70),last,125.0,77.23055267333984
tensor(62),tensor(205),tensor(205),last,39.0,33.61686325073242
tensor(63),tensor(174),tensor(174),last,39.0,50.6414909362793
tensor(64),tensor(233),tensor(233),last,14.0,16.953441619873047
tensor(65),tensor(367),tensor(367),last,11.0,9.095133781433105
tensor(66),tensor(63),tensor(63),last,121.0,112.77495574951172
tensor(67),tensor(146),tensor(146),last,86.0,96.51930236816406
tensor(68),tensor(218),tensor(218),last,56.0,61.08049392700195
tensor(69),tensor(158),tensor(158),last,115.0,114.0720443725586
tensor(70),tensor(264),tensor(264),last,17.0,15.926703453063965
tensor(71),tensor(65),tensor(65),last,125.0,98.48184967041016
tensor(72),tensor(143),tensor(143),last,104.0,115.09664154052734
tensor(73),tensor(151),tensor(151),last,78.0,69.15361785888672
tensor(74),tensor(103),tensor(103),last,86.0,111.28229522705078
tensor(75),tensor(192),tensor(192),last,98.0,80.80252075195312
tensor(76),tensor(222),tensor(222),last,36.0,38.78202438354492
