unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(31),tensor(31),last,112.0,124.82242584228516,124.82242584228516,26.752235412597656
tensor(2),tensor(49),tensor(49),last,98.0,115.32893371582031,115.32893371582031,14.199477195739746
tensor(3),tensor(126),tensor(126),last,69.0,61.151695251464844,61.151695251464844,11.970015525817871
tensor(4),tensor(106),tensor(106),last,82.0,101.50126647949219,101.50126647949219,16.36606216430664
tensor(5),tensor(98),tensor(98),last,91.0,105.58853912353516,105.58853912353516,23.12010955810547
tensor(6),tensor(105),tensor(105),last,93.0,114.4120101928711,114.4120101928711,22.260414123535156
tensor(7),tensor(160),tensor(160),last,91.0,100.719970703125,100.719970703125,16.518335342407227
tensor(8),tensor(166),tensor(166),last,95.0,110.84016418457031,110.84016418457031,21.489675521850586
tensor(9),tensor(55),tensor(55),last,111.0,122.9931869506836,122.9931869506836,21.886337280273438
tensor(10),tensor(192),tensor(192),last,96.0,88.66813659667969,88.66813659667969,16.514429092407227
tensor(11),tensor(83),tensor(83),last,97.0,99.73316955566406,99.73316955566406,18.399234771728516
tensor(12),tensor(217),tensor(217),last,124.0,91.33601379394531,91.33601379394531,19.26250648498535
tensor(13),tensor(195),tensor(195),last,95.0,89.86143493652344,89.86143493652344,10.873902320861816
tensor(14),tensor(46),tensor(46),last,107.0,110.15030670166016,110.15030670166016,18.346908569335938
tensor(15),tensor(76),tensor(76),last,83.0,106.67701721191406,106.67701721191406,14.174571990966797
tensor(16),tensor(113),tensor(113),last,84.0,105.30936431884766,105.30936431884766,20.67818832397461
tensor(17),tensor(165),tensor(165),last,50.0,51.1905517578125,51.1905517578125,7.414375305175781
tensor(18),tensor(133),tensor(133),last,28.0,32.58684539794922,32.58684539794922,5.56534481048584
tensor(19),tensor(135),tensor(135),last,87.0,104.4656753540039,104.4656753540039,15.25823974609375
tensor(20),tensor(184),tensor(184),last,16.0,14.512819290161133,14.512819290161133,1.904425859451294
tensor(21),tensor(148),tensor(148),last,57.0,57.61699295043945,57.61699295043945,9.50356674194336
tensor(22),tensor(39),tensor(39),last,111.0,131.0301055908203,131.0301055908203,23.336650848388672
tensor(23),tensor(130),tensor(130),last,113.0,123.5336685180664,123.5336685180664,27.84088897705078
tensor(24),tensor(186),tensor(186),last,20.0,21.791154861450195,21.791154861450195,3.7214040756225586
tensor(25),tensor(48),tensor(48),last,125.0,119.64813232421875,119.64813232421875,21.68537712097168
tensor(26),tensor(76),tensor(76),last,119.0,124.7876968383789,124.7876968383789,13.877965927124023
tensor(27),tensor(140),tensor(140),last,66.0,88.95172882080078,88.95172882080078,12.042898178100586
tensor(28),tensor(158),tensor(158),last,97.0,117.45173645019531,117.45173645019531,24.05484390258789
tensor(29),tensor(171),tensor(171),last,90.0,101.30126953125,101.30126953125,16.445783615112305
tensor(30),tensor(143),tensor(143),last,115.0,78.24577331542969,78.24577331542969,12.15542984008789
tensor(31),tensor(196),tensor(196),last,8.0,13.295056343078613,13.295056343078613,1.8331650495529175
tensor(32),tensor(145),tensor(145),last,48.0,46.72423553466797,46.72423553466797,5.717744827270508
tensor(33),tensor(50),tensor(50),last,106.0,111.5400619506836,111.5400619506836,13.990029335021973
tensor(34),tensor(203),tensor(203),last,7.0,4.392455101013184,4.392455101013184,1.6549696922302246
tensor(35),tensor(198),tensor(198),last,11.0,11.460102081298828,11.460102081298828,1.971555233001709
tensor(36),tensor(126),tensor(126),last,19.0,30.897354125976562,30.897354125976562,4.592309474945068
tensor(37),tensor(121),tensor(121),last,21.0,24.0908145904541,24.0908145904541,3.823683023452759
tensor(38),tensor(125),tensor(125),last,50.0,71.45368194580078,71.45368194580078,10.578351974487305
tensor(39),tensor(37),tensor(37),last,125.0,122.29862213134766,122.29862213134766,18.072824478149414
tensor(40),tensor(133),tensor(133),last,28.0,41.185447692871094,41.185447692871094,6.208877086639404
tensor(41),tensor(123),tensor(123),last,18.0,17.53371810913086,17.53371810913086,3.468069553375244
tensor(42),tensor(156),tensor(156),last,10.0,9.428041458129883,9.428041458129883,1.658409595489502
tensor(43),tensor(172),tensor(172),last,59.0,63.84416580200195,63.84416580200195,10.773540496826172
tensor(44),tensor(54),tensor(54),last,109.0,97.3296127319336,97.3296127319336,16.23310661315918
tensor(45),tensor(152),tensor(152),last,114.0,83.05362701416016,83.05362701416016,15.03011417388916
tensor(46),tensor(146),tensor(146),last,47.0,43.22598648071289,43.22598648071289,5.635255813598633
tensor(47),tensor(73),tensor(73),last,125.0,117.2271728515625,117.2271728515625,26.06414794921875
tensor(48),tensor(78),tensor(78),last,92.0,112.14952087402344,112.14952087402344,23.30480194091797
tensor(49),tensor(303),tensor(303),last,21.0,19.327604293823242,19.327604293823242,3.148550033569336
tensor(50),tensor(74),tensor(74),last,79.0,114.1075668334961,114.1075668334961,17.37258529663086
tensor(51),tensor(144),tensor(144),last,114.0,113.28018951416016,113.28018951416016,21.658493041992188
tensor(52),tensor(189),tensor(189),last,29.0,33.957618713378906,33.957618713378906,4.3108367919921875
tensor(53),tensor(164),tensor(164),last,26.0,34.21050262451172,34.21050262451172,4.221884727478027
tensor(54),tensor(121),tensor(121),last,97.0,119.2574462890625,119.2574462890625,24.306852340698242
tensor(55),tensor(113),tensor(113),last,125.0,115.61662292480469,115.61662292480469,19.471393585205078
tensor(56),tensor(136),tensor(136),last,15.0,15.103240966796875,15.103240966796875,2.246044397354126
tensor(57),tensor(160),tensor(160),last,103.0,97.50293731689453,97.50293731689453,17.43007469177246
tensor(58),tensor(176),tensor(176),last,37.0,32.664649963378906,32.664649963378906,5.262149810791016
tensor(59),tensor(94),tensor(94),last,114.0,117.62442779541016,117.62442779541016,20.038414001464844
tensor(60),tensor(147),tensor(147),last,100.0,100.42086791992188,100.42086791992188,14.493837356567383
tensor(61),tensor(159),tensor(159),last,21.0,23.40511703491211,23.40511703491211,3.5299551486968994
tensor(62),tensor(232),tensor(232),last,54.0,41.14840316772461,41.14840316772461,7.823137283325195
tensor(63),tensor(155),tensor(155),last,72.0,59.01734161376953,59.01734161376953,9.58431339263916
tensor(64),tensor(168),tensor(168),last,28.0,26.96956443786621,26.96956443786621,5.362628936767578
tensor(65),tensor(71),tensor(71),last,125.0,121.6629867553711,121.6629867553711,18.73306655883789
tensor(66),tensor(147),tensor(147),last,14.0,18.799732208251953,18.799732208251953,3.1770403385162354
tensor(67),tensor(71),tensor(71),last,77.0,113.62184143066406,113.62184143066406,17.082847595214844
tensor(68),tensor(187),tensor(187),last,8.0,15.615104675292969,15.615104675292969,2.062673568725586
tensor(69),tensor(54),tensor(54),last,121.0,102.7105484008789,102.7105484008789,20.093698501586914
tensor(70),tensor(152),tensor(152),last,94.0,83.06715393066406,83.06715393066406,12.684843063354492
tensor(71),tensor(68),tensor(68),last,118.0,123.87730407714844,123.87730407714844,24.0339412689209
tensor(72),tensor(131),tensor(131),last,50.0,58.978477478027344,58.978477478027344,7.932840347290039
tensor(73),tensor(112),tensor(112),last,125.0,99.97766876220703,99.97766876220703,22.821550369262695
tensor(74),tensor(137),tensor(137),last,125.0,114.82975769042969,114.82975769042969,23.269874572753906
tensor(75),tensor(88),tensor(88),last,113.0,109.9696273803711,109.9696273803711,10.283928871154785
tensor(76),tensor(205),tensor(205),last,10.0,8.961141586303711,8.961141586303711,1.2299827337265015
tensor(77),tensor(162),tensor(162),last,34.0,25.189300537109375,25.189300537109375,3.6250295639038086
tensor(78),tensor(72),tensor(72),last,107.0,120.85621643066406,120.85621643066406,21.97872543334961
tensor(79),tensor(101),tensor(101),last,63.0,115.908447265625,115.908447265625,17.01122283935547
tensor(80),tensor(133),tensor(133),last,90.0,104.55892181396484,104.55892181396484,24.65810775756836
tensor(81),tensor(213),tensor(213),last,8.0,9.476949691772461,9.476949691772461,1.2754758596420288
tensor(82),tensor(162),tensor(162),last,9.0,9.730897903442383,9.730897903442383,1.8058220148086548
tensor(83),tensor(73),tensor(73),last,125.0,119.40138244628906,119.40138244628906,23.003023147583008
tensor(84),tensor(172),tensor(172),last,58.0,63.747840881347656,63.747840881347656,7.882698059082031
tensor(85),tensor(34),tensor(34),last,118.0,98.39147186279297,98.39147186279297,18.931316375732422
tensor(86),tensor(110),tensor(110),last,89.0,114.38924407958984,114.38924407958984,19.910816192626953
tensor(87),tensor(56),tensor(56),last,116.0,110.29337310791016,110.29337310791016,20.15558433532715
tensor(88),tensor(68),tensor(68),last,115.0,114.44410705566406,114.44410705566406,13.306983947753906
tensor(89),tensor(177),tensor(177),last,125.0,119.27058410644531,119.27058410644531,21.321674346923828
tensor(90),tensor(146),tensor(146),last,28.0,24.533306121826172,24.533306121826172,4.716936111450195
tensor(91),tensor(234),tensor(234),last,38.0,26.093944549560547,26.093944549560547,4.3944172859191895
tensor(92),tensor(150),tensor(150),last,20.0,22.22763442993164,22.22763442993164,2.780649423599243
tensor(93),tensor(244),tensor(244),last,85.0,56.939537048339844,56.939537048339844,11.72678279876709
tensor(94),tensor(133),tensor(133),last,55.0,73.73905944824219,73.73905944824219,16.670846939086914
tensor(95),tensor(89),tensor(89),last,125.0,122.23844909667969,122.23844909667969,25.40609359741211
tensor(96),tensor(97),tensor(97),last,125.0,108.61678314208984,108.61678314208984,18.16104507446289
tensor(97),tensor(134),tensor(134),last,82.0,77.39729309082031,77.39729309082031,17.601871490478516
tensor(98),tensor(121),tensor(121),last,59.0,67.15621948242188,67.15621948242188,12.142468452453613
tensor(99),tensor(97),tensor(97),last,117.0,112.47674560546875,112.47674560546875,25.365070343017578
tensor(100),tensor(198),tensor(198),last,20.0,23.03955078125,23.03955078125,3.8204336166381836
