unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(233),tensor(233),last,44.0,51.156517028808594,51.156517028808594,10.207572937011719
tensor(2),tensor(124),tensor(124),last,51.0,63.67866897583008,63.67866897583008,9.57802677154541
tensor(3),tensor(234),tensor(234),last,27.0,41.70366287231445,41.70366287231445,5.507002353668213
tensor(4),tensor(68),tensor(68),last,120.0,105.019287109375,105.019287109375,15.793661117553711
tensor(5),tensor(138),tensor(138),last,101.0,107.17726135253906,107.17726135253906,20.188425064086914
tensor(6),tensor(64),tensor(64),last,99.0,109.37016296386719,109.37016296386719,20.25233268737793
tensor(7),tensor(158),tensor(158),last,71.0,58.56867218017578,58.56867218017578,9.65374755859375
tensor(8),tensor(192),tensor(192),last,55.0,51.31841278076172,51.31841278076172,8.815916061401367
tensor(9),tensor(238),tensor(238),last,55.0,55.04203414916992,55.04203414916992,9.927143096923828
tensor(10),tensor(131),tensor(131),last,66.0,59.686668395996094,59.686668395996094,8.20958137512207
tensor(11),tensor(103),tensor(103),last,77.0,65.1592788696289,65.1592788696289,11.514877319335938
tensor(12),tensor(146),tensor(146),last,115.0,99.850341796875,99.850341796875,15.955199241638184
tensor(13),tensor(65),tensor(65),last,115.0,106.80496978759766,106.80496978759766,13.98508071899414
tensor(14),tensor(169),tensor(169),last,31.0,27.20493507385254,27.20493507385254,3.754279613494873
tensor(15),tensor(112),tensor(112),last,108.0,103.6748046875,103.6748046875,13.127670288085938
tensor(16),tensor(126),tensor(126),last,56.0,82.20441436767578,82.20441436767578,15.44195556640625
tensor(17),tensor(230),tensor(230),last,125.0,101.23771667480469,101.23771667480469,16.69409942626953
tensor(18),tensor(244),tensor(244),last,125.0,100.75349426269531,100.75349426269531,21.98309326171875
tensor(19),tensor(115),tensor(115),last,85.0,97.3431625366211,97.3431625366211,19.004398345947266
tensor(20),tensor(207),tensor(207),last,56.0,57.95789337158203,57.95789337158203,8.639342308044434
tensor(21),tensor(263),tensor(263),last,18.0,20.701831817626953,20.701831817626953,2.4266164302825928
tensor(22),tensor(119),tensor(119),last,119.0,120.75776672363281,120.75776672363281,20.763059616088867
tensor(23),tensor(405),tensor(405),last,78.0,66.81458282470703,66.81458282470703,11.580142974853516
tensor(24),tensor(475),tensor(475),last,9.0,9.317404747009277,9.317404747009277,1.4057109355926514
tensor(25),tensor(169),tensor(169),last,58.0,52.982215881347656,52.982215881347656,11.400796890258789
tensor(26),tensor(130),tensor(130),last,11.0,10.135769844055176,10.135769844055176,2.6706058979034424
tensor(27),tensor(104),tensor(104),last,88.0,102.27664184570312,102.27664184570312,13.773748397827148
tensor(28),tensor(70),tensor(70),last,125.0,118.1494369506836,118.1494369506836,21.532785415649414
tensor(29),tensor(89),tensor(89),last,124.0,103.49195861816406,103.49195861816406,20.188892364501953
tensor(30),tensor(333),tensor(333),last,89.0,72.79429626464844,72.79429626464844,10.583338737487793
tensor(31),tensor(152),tensor(152),last,79.0,81.7340087890625,81.7340087890625,13.857145309448242
tensor(32),tensor(120),tensor(120),last,55.0,55.64882278442383,55.64882278442383,10.03332805633545
tensor(33),tensor(180),tensor(180),last,71.0,72.86024475097656,72.86024475097656,11.066598892211914
tensor(34),tensor(105),tensor(105),last,65.0,89.05992889404297,89.05992889404297,19.87349510192871
tensor(35),tensor(144),tensor(144),last,87.0,89.20242309570312,89.20242309570312,18.940322875976562
tensor(36),tensor(90),tensor(90),last,125.0,114.43343353271484,114.43343353271484,23.538433074951172
tensor(37),tensor(47),tensor(47),last,125.0,114.8399429321289,114.8399429321289,23.979652404785156
tensor(38),tensor(133),tensor(133),last,22.0,21.01529312133789,21.01529312133789,4.124812126159668
tensor(39),tensor(310),tensor(310),last,8.0,11.226534843444824,11.226534843444824,1.3919599056243896
tensor(40),tensor(313),tensor(313),last,41.0,39.196109771728516,39.196109771728516,8.072227478027344
tensor(41),tensor(101),tensor(101),last,125.0,110.87492370605469,110.87492370605469,20.959857940673828
tensor(42),tensor(87),tensor(87),last,115.0,96.27984619140625,96.27984619140625,12.824675559997559
tensor(43),tensor(133),tensor(133),last,125.0,118.95572662353516,118.95572662353516,18.164169311523438
tensor(44),tensor(146),tensor(146),last,69.0,81.14141845703125,81.14141845703125,12.08083438873291
tensor(45),tensor(88),tensor(88),last,111.0,114.5517349243164,114.5517349243164,17.550251007080078
tensor(46),tensor(180),tensor(180),last,7.0,12.06624984741211,12.06624984741211,1.6377465724945068
tensor(47),tensor(56),tensor(56),last,125.0,105.0374755859375,105.0374755859375,14.264522552490234
tensor(48),tensor(179),tensor(179),last,55.0,46.37598419189453,46.37598419189453,9.202686309814453
tensor(49),tensor(211),tensor(211),last,125.0,116.43095397949219,116.43095397949219,20.03017234802246
tensor(50),tensor(147),tensor(147),last,11.0,14.938362121582031,14.938362121582031,1.8561089038848877
tensor(51),tensor(118),tensor(118),last,78.0,80.84512329101562,80.84512329101562,10.033615112304688
tensor(52),tensor(38),tensor(38),last,120.0,99.10990142822266,99.10990142822266,22.088502883911133
tensor(53),tensor(108),tensor(108),last,87.0,113.2754898071289,113.2754898071289,18.110923767089844
tensor(54),tensor(50),tensor(50),last,87.0,123.40672302246094,123.40672302246094,21.242788314819336
tensor(55),tensor(203),tensor(203),last,55.0,47.841487884521484,47.841487884521484,10.742883682250977
tensor(56),tensor(162),tensor(162),last,93.0,79.6972885131836,79.6972885131836,16.088401794433594
tensor(57),tensor(158),tensor(158),last,88.0,61.03693389892578,61.03693389892578,11.99167251586914
tensor(58),tensor(119),tensor(119),last,40.0,44.53514862060547,44.53514862060547,8.605494499206543
tensor(59),tensor(149),tensor(149),last,49.0,35.39336395263672,35.39336395263672,5.255064487457275
tensor(60),tensor(112),tensor(112),last,125.0,103.23497009277344,103.23497009277344,16.828750610351562
tensor(61),tensor(78),tensor(78),last,125.0,114.87799072265625,114.87799072265625,23.46539306640625
tensor(62),tensor(224),tensor(224),last,58.0,46.724308013916016,46.724308013916016,10.026503562927246
tensor(63),tensor(137),tensor(137),last,117.0,111.56571960449219,111.56571960449219,19.539684295654297
tensor(64),tensor(271),tensor(271),last,28.0,34.77667236328125,34.77667236328125,4.715550422668457
tensor(65),tensor(79),tensor(79),last,115.0,102.94642639160156,102.94642639160156,16.960603713989258
tensor(66),tensor(122),tensor(122),last,87.0,69.5875244140625,69.5875244140625,9.955102920532227
tensor(67),tensor(186),tensor(186),last,92.0,91.10157775878906,91.10157775878906,16.667682647705078
tensor(68),tensor(188),tensor(188),last,103.0,112.17588806152344,112.17588806152344,14.850218772888184
tensor(69),tensor(105),tensor(105),last,100.0,117.96614837646484,117.96614837646484,13.919377326965332
tensor(70),tensor(84),tensor(84),last,63.0,97.34423828125,97.34423828125,9.649909019470215
tensor(71),tensor(367),tensor(367),last,35.0,26.865398406982422,26.865398406982422,4.643723487854004
tensor(72),tensor(232),tensor(232),last,45.0,55.732627868652344,55.732627868652344,8.8652925491333
tensor(73),tensor(109),tensor(109),last,99.0,112.32249450683594,112.32249450683594,18.639007568359375
tensor(74),tensor(68),tensor(68),last,117.0,119.63487243652344,119.63487243652344,20.835142135620117
tensor(75),tensor(191),tensor(191),last,45.0,39.072654724121094,39.072654724121094,5.410905361175537
tensor(76),tensor(180),tensor(180),last,27.0,18.095422744750977,18.095422744750977,3.2973155975341797
tensor(77),tensor(381),tensor(381),last,86.0,59.90021896362305,59.90021896362305,13.08022689819336
tensor(78),tensor(279),tensor(279),last,20.0,24.178295135498047,24.178295135498047,3.065464496612549
tensor(79),tensor(170),tensor(170),last,18.0,20.22207260131836,20.22207260131836,2.485832691192627
tensor(80),tensor(85),tensor(85),last,125.0,111.93226623535156,111.93226623535156,19.941070556640625
tensor(81),tensor(155),tensor(155),last,15.0,14.22234058380127,14.22234058380127,1.841615080833435
tensor(82),tensor(194),tensor(194),last,6.0,10.26893424987793,10.26893424987793,1.8253594636917114
tensor(83),tensor(168),tensor(168),last,125.0,107.60148620605469,107.60148620605469,21.24203872680664
tensor(84),tensor(76),tensor(76),last,104.0,94.16691589355469,94.16691589355469,18.667543411254883
tensor(85),tensor(118),tensor(118),last,56.0,68.56302642822266,68.56302642822266,10.570141792297363
tensor(86),tensor(174),tensor(174),last,25.0,18.139604568481445,18.139604568481445,2.834530830383301
tensor(87),tensor(218),tensor(218),last,68.0,64.94563293457031,64.94563293457031,12.512718200683594
tensor(88),tensor(41),tensor(41),last,125.0,108.02061462402344,108.02061462402344,13.614697456359863
tensor(89),tensor(120),tensor(120),last,41.0,55.341148376464844,55.341148376464844,9.468576431274414
tensor(90),tensor(206),tensor(206),last,51.0,49.831947326660156,49.831947326660156,7.57866096496582
tensor(91),tensor(56),tensor(56),last,81.0,91.2611312866211,91.2611312866211,14.728241920471191
tensor(92),tensor(266),tensor(266),last,14.0,13.248041152954102,13.248041152954102,1.7630053758621216
tensor(93),tensor(158),tensor(158),last,67.0,72.01167297363281,72.01167297363281,12.16620922088623
tensor(94),tensor(333),tensor(333),last,10.0,9.424501419067383,9.424501419067383,1.0998839139938354
tensor(95),tensor(213),tensor(213),last,125.0,98.14212036132812,98.14212036132812,17.047147750854492
tensor(96),tensor(358),tensor(358),last,113.0,84.45699310302734,84.45699310302734,12.66309642791748
tensor(97),tensor(95),tensor(95),last,123.0,110.28973388671875,110.28973388671875,14.830281257629395
tensor(98),tensor(182),tensor(182),last,17.0,13.061467170715332,13.061467170715332,1.431595802307129
tensor(99),tensor(289),tensor(289),last,8.0,9.416166305541992,9.416166305541992,1.2141978740692139
tensor(100),tensor(247),tensor(247),last,28.0,30.23611831665039,30.23611831665039,4.880121231079102
