unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(31),tensor(31),last,112.0,123.3638687133789
tensor(2),tensor(49),tensor(49),last,98.0,117.83480072021484
tensor(3),tensor(126),tensor(126),last,69.0,47.295555114746094
tensor(4),tensor(106),tensor(106),last,82.0,83.86431121826172
tensor(5),tensor(98),tensor(98),last,91.0,83.69747161865234
tensor(6),tensor(105),tensor(105),last,93.0,105.29679870605469
tensor(7),tensor(160),tensor(160),last,91.0,98.18292999267578
tensor(8),tensor(166),tensor(166),last,95.0,71.1785888671875
tensor(9),tensor(55),tensor(55),last,111.0,118.66999816894531
tensor(10),tensor(192),tensor(192),last,96.0,72.40741729736328
tensor(11),tensor(83),tensor(83),last,97.0,75.61788940429688
tensor(12),tensor(217),tensor(217),last,124.0,79.70791625976562
tensor(13),tensor(195),tensor(195),last,95.0,68.66447448730469
tensor(14),tensor(46),tensor(46),last,107.0,99.62142181396484
tensor(15),tensor(76),tensor(76),last,83.0,113.27368927001953
tensor(16),tensor(113),tensor(113),last,84.0,97.30258178710938
tensor(17),tensor(165),tensor(165),last,50.0,54.577247619628906
tensor(18),tensor(133),tensor(133),last,28.0,38.95476531982422
tensor(19),tensor(135),tensor(135),last,87.0,68.87777709960938
tensor(20),tensor(184),tensor(184),last,16.0,14.132431983947754
tensor(21),tensor(148),tensor(148),last,57.0,64.84224700927734
tensor(22),tensor(39),tensor(39),last,111.0,123.38274383544922
tensor(23),tensor(130),tensor(130),last,113.0,120.27205657958984
tensor(24),tensor(186),tensor(186),last,20.0,23.773225784301758
tensor(25),tensor(48),tensor(48),last,125.0,115.74078369140625
tensor(26),tensor(76),tensor(76),last,119.0,120.72428894042969
tensor(27),tensor(140),tensor(140),last,66.0,74.02782440185547
tensor(28),tensor(158),tensor(158),last,97.0,116.84522247314453
tensor(29),tensor(171),tensor(171),last,90.0,93.79922485351562
tensor(30),tensor(143),tensor(143),last,115.0,93.19783782958984
tensor(31),tensor(196),tensor(196),last,8.0,16.610464096069336
tensor(32),tensor(145),tensor(145),last,48.0,49.3899040222168
tensor(33),tensor(50),tensor(50),last,106.0,117.27777099609375
tensor(34),tensor(203),tensor(203),last,7.0,6.82051944732666
tensor(35),tensor(198),tensor(198),last,11.0,13.100674629211426
tensor(36),tensor(126),tensor(126),last,19.0,28.32551383972168
tensor(37),tensor(121),tensor(121),last,21.0,29.329769134521484
tensor(38),tensor(125),tensor(125),last,50.0,61.960235595703125
tensor(39),tensor(37),tensor(37),last,125.0,122.28219604492188
tensor(40),tensor(133),tensor(133),last,28.0,41.96704864501953
tensor(41),tensor(123),tensor(123),last,18.0,27.103002548217773
tensor(42),tensor(156),tensor(156),last,10.0,11.680906295776367
tensor(43),tensor(172),tensor(172),last,59.0,51.84955978393555
tensor(44),tensor(54),tensor(54),last,109.0,112.4663314819336
tensor(45),tensor(152),tensor(152),last,114.0,88.65837860107422
tensor(46),tensor(146),tensor(146),last,47.0,45.47389602661133
tensor(47),tensor(73),tensor(73),last,125.0,107.05309295654297
tensor(48),tensor(78),tensor(78),last,92.0,117.79804992675781
tensor(49),tensor(303),tensor(303),last,21.0,18.03849220275879
tensor(50),tensor(74),tensor(74),last,79.0,73.9443588256836
tensor(51),tensor(144),tensor(144),last,114.0,101.25965118408203
tensor(52),tensor(189),tensor(189),last,29.0,34.576271057128906
tensor(53),tensor(164),tensor(164),last,26.0,38.67963409423828
tensor(54),tensor(121),tensor(121),last,97.0,122.21035766601562
tensor(55),tensor(113),tensor(113),last,125.0,110.38575744628906
tensor(56),tensor(136),tensor(136),last,15.0,20.719161987304688
tensor(57),tensor(160),tensor(160),last,103.0,97.83219146728516
tensor(58),tensor(176),tensor(176),last,37.0,31.684988021850586
tensor(59),tensor(94),tensor(94),last,114.0,114.26416778564453
tensor(60),tensor(147),tensor(147),last,100.0,99.88481903076172
tensor(61),tensor(159),tensor(159),last,21.0,26.620084762573242
tensor(62),tensor(232),tensor(232),last,54.0,45.25908279418945
tensor(63),tensor(155),tensor(155),last,72.0,52.396080017089844
tensor(64),tensor(168),tensor(168),last,28.0,31.52775001525879
tensor(65),tensor(71),tensor(71),last,125.0,119.54090118408203
tensor(66),tensor(147),tensor(147),last,14.0,17.801923751831055
tensor(67),tensor(71),tensor(71),last,77.0,114.41107940673828
tensor(68),tensor(187),tensor(187),last,8.0,13.832409858703613
tensor(69),tensor(54),tensor(54),last,121.0,119.33812713623047
tensor(70),tensor(152),tensor(152),last,94.0,87.32042694091797
tensor(71),tensor(68),tensor(68),last,118.0,119.00678253173828
tensor(72),tensor(131),tensor(131),last,50.0,56.55986022949219
tensor(73),tensor(112),tensor(112),last,125.0,99.04029083251953
tensor(74),tensor(137),tensor(137),last,125.0,112.2367935180664
tensor(75),tensor(88),tensor(88),last,113.0,99.72930145263672
tensor(76),tensor(205),tensor(205),last,10.0,10.165352821350098
tensor(77),tensor(162),tensor(162),last,34.0,24.03004264831543
