unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(258),tensor(258),last,18.0,9.39908218383789,9.39908218383789,5.04935884475708
tensor(2),tensor(55),tensor(55),last,79.0,91.12078094482422,91.12078094482422,14.27437686920166
tensor(3),tensor(165),tensor(165),last,106.0,115.44059753417969,115.44059753417969,15.173681259155273
tensor(4),tensor(86),tensor(86),last,110.0,53.61878204345703,53.61878204345703,6.203990936279297
tensor(5),tensor(148),tensor(148),last,15.0,19.539413452148438,19.539413452148438,3.9262619018554688
tensor(6),tensor(63),tensor(63),last,125.0,111.047607421875,111.047607421875,13.170970916748047
tensor(7),tensor(184),tensor(184),last,6.0,12.399909019470215,12.399909019470215,4.744547367095947
tensor(8),tensor(173),tensor(173),last,90.0,65.88408660888672,65.88408660888672,9.436322212219238
tensor(9),tensor(161),tensor(161),last,11.0,7.378460884094238,7.378460884094238,4.163580894470215
tensor(10),tensor(84),tensor(84),last,79.0,81.82776641845703,81.82776641845703,9.410834312438965
tensor(11),tensor(162),tensor(162),last,6.0,7.7052788734436035,7.7052788734436035,6.110218048095703
tensor(12),tensor(74),tensor(74),last,73.0,115.22666931152344,115.22666931152344,12.4358491897583
tensor(13),tensor(164),tensor(164),last,30.0,24.149255752563477,24.149255752563477,3.617546796798706
tensor(14),tensor(160),tensor(160),last,11.0,11.346343040466309,11.346343040466309,3.0850212574005127
tensor(15),tensor(165),tensor(165),last,37.0,49.06206512451172,49.06206512451172,5.163935661315918
tensor(16),tensor(88),tensor(88),last,67.0,87.27955627441406,87.27955627441406,8.644207954406738
tensor(17),tensor(264),tensor(264),last,68.0,52.804718017578125,52.804718017578125,6.016491889953613
tensor(18),tensor(40),tensor(40),last,99.0,112.66740417480469,112.66740417480469,20.47730255126953
tensor(19),tensor(172),tensor(172),last,22.0,32.546669006347656,32.546669006347656,3.3848981857299805
tensor(20),tensor(101),tensor(101),last,54.0,79.00779724121094,79.00779724121094,9.473612785339355
tensor(21),tensor(128),tensor(128),last,97.0,85.485595703125,85.485595703125,10.59057331085205
tensor(22),tensor(159),tensor(159),last,10.0,8.416555404663086,8.416555404663086,3.8648746013641357
tensor(23),tensor(49),tensor(49),last,125.0,108.31605529785156,108.31605529785156,16.521465301513672
tensor(24),tensor(210),tensor(210),last,77.0,61.5429801940918,61.5429801940918,4.909036636352539
tensor(25),tensor(147),tensor(147),last,88.0,80.43016815185547,80.43016815185547,10.545552253723145
tensor(26),tensor(76),tensor(76),last,125.0,94.33961486816406,94.33961486816406,11.857032775878906
tensor(27),tensor(68),tensor(68),last,125.0,107.50529479980469,107.50529479980469,14.714393615722656
tensor(28),tensor(23),tensor(23),last,125.0,119.23326110839844,119.23326110839844,11.724538803100586
tensor(29),tensor(101),tensor(101),last,83.0,109.2479019165039,109.2479019165039,15.34985637664795
tensor(30),tensor(184),tensor(184),last,78.0,51.47447967529297,51.47447967529297,5.661466598510742
tensor(31),tensor(123),tensor(123),last,75.0,100.5026626586914,100.5026626586914,11.971089363098145
tensor(32),tensor(170),tensor(170),last,11.0,10.752711296081543,10.752711296081543,4.842164993286133
tensor(33),tensor(135),tensor(135),last,53.0,92.85890197753906,92.85890197753906,13.874323844909668
tensor(34),tensor(52),tensor(52),last,125.0,115.95521545410156,115.95521545410156,17.1678466796875
