unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(31),tensor(31),last,112.0,124.37804412841797
tensor(2),tensor(49),tensor(49),last,98.0,123.85455322265625
tensor(3),tensor(126),tensor(126),last,69.0,59.18573760986328
tensor(4),tensor(106),tensor(106),last,82.0,93.53654479980469
tensor(5),tensor(98),tensor(98),last,91.0,111.58438110351562
tensor(6),tensor(105),tensor(105),last,93.0,111.88681030273438
tensor(7),tensor(160),tensor(160),last,91.0,112.71487426757812
tensor(8),tensor(166),tensor(166),last,95.0,108.32914733886719
tensor(9),tensor(55),tensor(55),last,111.0,122.27629089355469
tensor(10),tensor(192),tensor(192),last,96.0,71.54261779785156
tensor(11),tensor(83),tensor(83),last,97.0,90.92009735107422
tensor(12),tensor(217),tensor(217),last,124.0,92.21109008789062
tensor(13),tensor(195),tensor(195),last,95.0,88.01429748535156
tensor(14),tensor(46),tensor(46),last,107.0,119.24705505371094
tensor(15),tensor(76),tensor(76),last,83.0,119.05325317382812
tensor(16),tensor(113),tensor(113),last,84.0,97.11978149414062
tensor(17),tensor(165),tensor(165),last,50.0,50.621910095214844
tensor(18),tensor(133),tensor(133),last,28.0,38.75412368774414
tensor(19),tensor(135),tensor(135),last,87.0,77.01020812988281
tensor(20),tensor(184),tensor(184),last,16.0,16.83498764038086
tensor(21),tensor(148),tensor(148),last,57.0,59.523155212402344
tensor(22),tensor(39),tensor(39),last,111.0,125.33522033691406
tensor(23),tensor(130),tensor(130),last,113.0,123.84982299804688
tensor(24),tensor(186),tensor(186),last,20.0,23.053691864013672
tensor(25),tensor(48),tensor(48),last,125.0,122.10811614990234
tensor(26),tensor(76),tensor(76),last,119.0,121.65205383300781
tensor(27),tensor(140),tensor(140),last,66.0,75.5570068359375
tensor(28),tensor(158),tensor(158),last,97.0,118.003662109375
tensor(29),tensor(171),tensor(171),last,90.0,115.80781555175781
tensor(30),tensor(143),tensor(143),last,115.0,83.53496551513672
tensor(31),tensor(196),tensor(196),last,8.0,9.051292419433594
tensor(32),tensor(145),tensor(145),last,48.0,50.597198486328125
tensor(33),tensor(50),tensor(50),last,106.0,121.00053405761719
tensor(34),tensor(203),tensor(203),last,7.0,7.745800018310547
tensor(35),tensor(198),tensor(198),last,11.0,9.705541610717773
