unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(233),tensor(233),last,44.0,52.154972076416016
tensor(2),tensor(124),tensor(124),last,51.0,45.67023468017578
tensor(3),tensor(234),tensor(234),last,27.0,40.7212028503418
tensor(4),tensor(68),tensor(68),last,120.0,125.0521240234375
tensor(5),tensor(138),tensor(138),last,101.0,117.96398162841797
tensor(6),tensor(64),tensor(64),last,99.0,116.27732849121094
tensor(7),tensor(158),tensor(158),last,71.0,54.00812530517578
tensor(8),tensor(192),tensor(192),last,55.0,56.27133560180664
tensor(9),tensor(238),tensor(238),last,55.0,64.64566040039062
tensor(10),tensor(131),tensor(131),last,66.0,69.90565490722656
tensor(11),tensor(103),tensor(103),last,77.0,79.8180160522461
tensor(12),tensor(146),tensor(146),last,115.0,121.04396057128906
tensor(13),tensor(65),tensor(65),last,115.0,113.81272888183594
tensor(14),tensor(169),tensor(169),last,31.0,31.170236587524414
tensor(15),tensor(112),tensor(112),last,108.0,122.69606018066406
tensor(16),tensor(126),tensor(126),last,56.0,79.39419555664062
tensor(17),tensor(230),tensor(230),last,125.0,117.69023895263672
tensor(18),tensor(244),tensor(244),last,125.0,110.63232421875
tensor(19),tensor(115),tensor(115),last,85.0,121.96452331542969
tensor(20),tensor(207),tensor(207),last,56.0,64.21405029296875
tensor(21),tensor(263),tensor(263),last,18.0,19.699737548828125
tensor(22),tensor(119),tensor(119),last,119.0,121.9141616821289
tensor(23),tensor(405),tensor(405),last,78.0,69.89141845703125
tensor(24),tensor(475),tensor(475),last,9.0,7.848053932189941
tensor(25),tensor(169),tensor(169),last,58.0,47.62718963623047
tensor(26),tensor(130),tensor(130),last,11.0,5.18092155456543
tensor(27),tensor(104),tensor(104),last,88.0,120.24505615234375
tensor(28),tensor(70),tensor(70),last,125.0,124.51139831542969
tensor(29),tensor(89),tensor(89),last,124.0,119.50543212890625
tensor(30),tensor(333),tensor(333),last,89.0,97.8485336303711
tensor(31),tensor(152),tensor(152),last,79.0,90.94210052490234
tensor(32),tensor(120),tensor(120),last,55.0,57.92094039916992
tensor(33),tensor(180),tensor(180),last,71.0,86.16288757324219
tensor(34),tensor(105),tensor(105),last,65.0,74.47785949707031
tensor(35),tensor(144),tensor(144),last,87.0,110.09576416015625
tensor(36),tensor(90),tensor(90),last,125.0,120.28411102294922
tensor(37),tensor(47),tensor(47),last,125.0,121.96467590332031
tensor(38),tensor(133),tensor(133),last,22.0,38.756675720214844
tensor(39),tensor(310),tensor(310),last,8.0,10.785184860229492
tensor(40),tensor(313),tensor(313),last,41.0,41.816673278808594
tensor(41),tensor(101),tensor(101),last,125.0,123.18110656738281
tensor(42),tensor(87),tensor(87),last,115.0,86.68115234375
tensor(43),tensor(133),tensor(133),last,125.0,122.88285827636719
tensor(44),tensor(146),tensor(146),last,69.0,58.8757209777832
tensor(45),tensor(88),tensor(88),last,111.0,124.402099609375
tensor(46),tensor(180),tensor(180),last,7.0,7.113090515136719
tensor(47),tensor(56),tensor(56),last,125.0,115.84941101074219
tensor(48),tensor(179),tensor(179),last,55.0,51.84808349609375
tensor(49),tensor(211),tensor(211),last,125.0,121.93450164794922
tensor(50),tensor(147),tensor(147),last,11.0,15.329598426818848
tensor(51),tensor(118),tensor(118),last,78.0,102.27516174316406
tensor(52),tensor(38),tensor(38),last,120.0,121.70956420898438
tensor(53),tensor(108),tensor(108),last,87.0,115.36124420166016
tensor(54),tensor(50),tensor(50),last,87.0,115.18260192871094
tensor(55),tensor(203),tensor(203),last,55.0,42.62419891357422
tensor(56),tensor(162),tensor(162),last,93.0,105.716552734375
tensor(57),tensor(158),tensor(158),last,88.0,86.32601928710938
tensor(58),tensor(119),tensor(119),last,40.0,45.85945510864258
tensor(59),tensor(149),tensor(149),last,49.0,42.74660873413086
tensor(60),tensor(112),tensor(112),last,125.0,103.78300476074219
tensor(61),tensor(78),tensor(78),last,125.0,124.30378723144531
tensor(62),tensor(224),tensor(224),last,58.0,54.96894073486328
tensor(63),tensor(137),tensor(137),last,117.0,123.49446868896484
tensor(64),tensor(271),tensor(271),last,28.0,33.98632049560547
tensor(65),tensor(79),tensor(79),last,115.0,124.99462890625
