unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(31),tensor(31),last,112.0,113.86058044433594,113.86058044433594,22.32207489013672
tensor(2),tensor(49),tensor(49),last,98.0,108.09770202636719,108.09770202636719,12.7576904296875
tensor(3),tensor(126),tensor(126),last,69.0,72.11698150634766,72.11698150634766,12.579413414001465
tensor(4),tensor(106),tensor(106),last,82.0,96.19520568847656,96.19520568847656,14.801859855651855
tensor(5),tensor(98),tensor(98),last,91.0,108.87251281738281,108.87251281738281,22.8060245513916
tensor(6),tensor(105),tensor(105),last,93.0,107.6557846069336,107.6557846069336,20.340307235717773
tensor(7),tensor(160),tensor(160),last,91.0,94.45671844482422,94.45671844482422,15.212738990783691
tensor(8),tensor(166),tensor(166),last,95.0,94.09426879882812,94.09426879882812,16.324718475341797
tensor(9),tensor(55),tensor(55),last,111.0,111.43547058105469,111.43547058105469,19.311527252197266
tensor(10),tensor(192),tensor(192),last,96.0,67.4485092163086,67.4485092163086,11.233261108398438
tensor(11),tensor(83),tensor(83),last,97.0,90.09074401855469,90.09074401855469,15.638543128967285
tensor(12),tensor(217),tensor(217),last,124.0,75.38011932373047,75.38011932373047,14.616259574890137
tensor(13),tensor(195),tensor(195),last,95.0,77.6121597290039,77.6121597290039,8.926861763000488
tensor(14),tensor(46),tensor(46),last,107.0,105.9906005859375,105.9906005859375,16.63033103942871
tensor(15),tensor(76),tensor(76),last,83.0,107.63655853271484,107.63655853271484,12.180087089538574
tensor(16),tensor(113),tensor(113),last,84.0,88.9135971069336,88.9135971069336,15.392767906188965
tensor(17),tensor(165),tensor(165),last,50.0,47.93067169189453,47.93067169189453,6.763361930847168
tensor(18),tensor(133),tensor(133),last,28.0,29.863311767578125,29.863311767578125,4.403046131134033
tensor(19),tensor(135),tensor(135),last,87.0,86.57051086425781,86.57051086425781,12.854537963867188
tensor(20),tensor(184),tensor(184),last,16.0,19.595664978027344,19.595664978027344,2.0524566173553467
tensor(21),tensor(148),tensor(148),last,57.0,51.28986740112305,51.28986740112305,7.305631160736084
tensor(22),tensor(39),tensor(39),last,111.0,121.2879867553711,121.2879867553711,20.227954864501953
tensor(23),tensor(130),tensor(130),last,113.0,114.45452880859375,114.45452880859375,24.4237060546875
tensor(24),tensor(186),tensor(186),last,20.0,20.31691551208496,20.31691551208496,2.1791141033172607
tensor(25),tensor(48),tensor(48),last,125.0,105.89125061035156,105.89125061035156,18.573795318603516
tensor(26),tensor(76),tensor(76),last,119.0,118.27259826660156,118.27259826660156,12.079792022705078
