unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(230),tensor(230),last,22.0,40.47722625732422
tensor(2),tensor(153),tensor(153),last,39.0,70.84561920166016
tensor(3),tensor(141),tensor(141),last,107.0,122.28256225585938
tensor(4),tensor(208),tensor(208),last,75.0,97.48190307617188
tensor(5),tensor(51),tensor(51),last,125.0,75.99362182617188
tensor(6),tensor(146),tensor(146),last,78.0,120.5682601928711
tensor(7),tensor(54),tensor(54),last,94.0,115.20516967773438
tensor(8),tensor(248),tensor(248),last,14.0,11.419715881347656
tensor(9),tensor(284),tensor(284),last,99.0,118.99652099609375
tensor(10),tensor(23),tensor(23),last,125.0,125.99695587158203
tensor(11),tensor(82),tensor(82),last,125.0,123.6032485961914
tensor(12),tensor(270),tensor(270),last,7.0,12.242695808410645
tensor(13),tensor(227),tensor(227),last,71.0,57.62096405029297
tensor(14),tensor(102),tensor(102),last,105.0,83.66828918457031
tensor(15),tensor(168),tensor(168),last,12.0,18.966835021972656
tensor(16),tensor(240),tensor(240),last,125.0,121.41941833496094
tensor(17),tensor(334),tensor(334),last,125.0,107.79883575439453
tensor(18),tensor(247),tensor(247),last,104.0,107.25946807861328
tensor(19),tensor(24),tensor(24),last,125.0,126.22361755371094
tensor(20),tensor(115),tensor(115),last,82.0,82.43775177001953
tensor(21),tensor(202),tensor(202),last,91.0,118.99131774902344
tensor(22),tensor(158),tensor(158),last,11.0,20.72003173828125
tensor(23),tensor(162),tensor(162),last,26.0,38.839515686035156
tensor(24),tensor(174),tensor(174),last,125.0,109.48684692382812
tensor(25),tensor(486),tensor(486),last,39.0,31.505016326904297
tensor(26),tensor(90),tensor(90),last,92.0,113.45106506347656
tensor(27),tensor(144),tensor(144),last,76.0,52.853607177734375
tensor(28),tensor(20),tensor(20),last,124.0,125.03080749511719
tensor(29),tensor(216),tensor(216),last,64.0,111.7226791381836
tensor(30),tensor(229),tensor(229),last,118.0,68.56217956542969
tensor(31),tensor(134),tensor(134),last,6.0,13.2565279006958
tensor(32),tensor(260),tensor(260),last,22.0,19.360034942626953
tensor(33),tensor(107),tensor(107),last,125.0,125.0221176147461
tensor(34),tensor(361),tensor(361),last,125.0,114.1810302734375
tensor(35),tensor(278),tensor(278),last,36.0,29.161392211914062
tensor(36),tensor(159),tensor(159),last,73.0,54.8495979309082
tensor(37),tensor(345),tensor(345),last,89.0,72.40935516357422
tensor(38),tensor(125),tensor(125),last,11.0,18.334896087646484
tensor(39),tensor(214),tensor(214),last,125.0,108.49231719970703
tensor(40),tensor(266),tensor(266),last,10.0,18.618179321289062
tensor(41),tensor(414),tensor(414),last,97.0,79.1246337890625
tensor(42),tensor(200),tensor(200),last,30.0,52.66343307495117
tensor(43),tensor(120),tensor(120),last,42.0,116.87115478515625
tensor(44),tensor(406),tensor(406),last,60.0,30.100048065185547
tensor(45),tensor(78),tensor(78),last,85.0,103.97337341308594
tensor(46),tensor(37),tensor(37),last,125.0,123.15107727050781
tensor(47),tensor(224),tensor(224),last,34.0,35.02720642089844
tensor(48),tensor(214),tensor(214),last,45.0,62.75542068481445
tensor(49),tensor(273),tensor(273),last,24.0,24.771610260009766
tensor(50),tensor(206),tensor(206),last,86.0,102.51719665527344
tensor(51),tensor(137),tensor(137),last,119.0,121.16600799560547
tensor(52),tensor(58),tensor(58),last,125.0,125.1976547241211
tensor(53),tensor(67),tensor(67),last,125.0,120.2696533203125
tensor(54),tensor(81),tensor(81),last,125.0,112.61683654785156
tensor(55),tensor(103),tensor(103),last,125.0,122.23959350585938
tensor(56),tensor(180),tensor(180),last,67.0,109.49736785888672
tensor(57),tensor(121),tensor(121),last,97.0,120.71326446533203
tensor(58),tensor(185),tensor(185),last,8.0,5.815900802612305
tensor(59),tensor(37),tensor(37),last,125.0,125.45978546142578
tensor(60),tensor(135),tensor(135),last,125.0,109.9570541381836
tensor(61),tensor(396),tensor(396),last,51.0,39.178768157958984
tensor(62),tensor(240),tensor(240),last,33.0,37.39995193481445
tensor(63),tensor(158),tensor(158),last,125.0,114.96981048583984
tensor(64),tensor(251),tensor(251),last,46.0,55.04267501831055
tensor(65),tensor(186),tensor(186),last,12.0,15.932626724243164
tensor(66),tensor(97),tensor(97),last,125.0,114.03760528564453
tensor(67),tensor(150),tensor(150),last,46.0,55.29233169555664
tensor(68),tensor(241),tensor(241),last,46.0,48.062744140625
tensor(69),tensor(162),tensor(162),last,12.0,19.39368438720703
tensor(70),tensor(190),tensor(190),last,33.0,38.94997787475586
tensor(71),tensor(292),tensor(292),last,15.0,13.963083267211914
tensor(72),tensor(118),tensor(118),last,125.0,93.15084838867188
tensor(73),tensor(149),tensor(149),last,23.0,27.643932342529297
tensor(74),tensor(223),tensor(223),last,89.0,120.14136505126953
tensor(75),tensor(203),tensor(203),last,124.0,117.68795776367188
tensor(76),tensor(48),tensor(48),last,125.0,123.17176055908203
tensor(77),tensor(108),tensor(108),last,25.0,65.29759979248047
tensor(78),tensor(106),tensor(106),last,74.0,102.74858093261719
tensor(79),tensor(184),tensor(184),last,78.0,97.62451171875
tensor(80),tensor(112),tensor(112),last,114.0,81.85301208496094
tensor(81),tensor(60),tensor(60),last,96.0,120.56512451171875
tensor(82),tensor(146),tensor(146),last,10.0,38.84305953979492
tensor(83),tensor(274),tensor(274),last,125.0,121.07981872558594
tensor(84),tensor(88),tensor(88),last,125.0,117.58876037597656
tensor(85),tensor(174),tensor(174),last,115.0,110.18330383300781
tensor(86),tensor(254),tensor(254),last,70.0,60.98007583618164
tensor(87),tensor(167),tensor(167),last,94.0,120.1387710571289
tensor(88),tensor(140),tensor(140),last,56.0,61.52534103393555
tensor(89),tensor(285),tensor(285),last,86.0,73.72547149658203
tensor(90),tensor(118),tensor(118),last,96.0,109.9013442993164
tensor(91),tensor(144),tensor(144),last,50.0,63.595237731933594
tensor(92),tensor(116),tensor(116),last,73.0,94.74690246582031
tensor(93),tensor(200),tensor(200),last,125.0,123.23431396484375
