unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(233),tensor(233),last,44.0,44.70093536376953,44.70093536376953,5.297896385192871
tensor(2),tensor(124),tensor(124),last,51.0,51.4340934753418,51.4340934753418,7.811605930328369
tensor(3),tensor(234),tensor(234),last,27.0,29.06460952758789,29.06460952758789,3.01540207862854
tensor(4),tensor(68),tensor(68),last,120.0,117.2229995727539,117.2229995727539,13.751442909240723
tensor(5),tensor(138),tensor(138),last,101.0,108.0248031616211,108.0248031616211,14.147198677062988
tensor(6),tensor(64),tensor(64),last,99.0,107.38533782958984,107.38533782958984,19.627405166625977
tensor(7),tensor(158),tensor(158),last,71.0,50.811729431152344,50.811729431152344,7.452613830566406
tensor(8),tensor(192),tensor(192),last,55.0,51.64112091064453,51.64112091064453,6.318720817565918
tensor(9),tensor(238),tensor(238),last,55.0,56.8132438659668,56.8132438659668,7.667812347412109
tensor(10),tensor(131),tensor(131),last,66.0,67.52508544921875,67.52508544921875,12.318365097045898
tensor(11),tensor(103),tensor(103),last,77.0,63.951316833496094,63.951316833496094,13.096113204956055
tensor(12),tensor(146),tensor(146),last,115.0,108.83023834228516,108.83023834228516,17.152721405029297
tensor(13),tensor(65),tensor(65),last,115.0,107.04368591308594,107.04368591308594,13.514795303344727
tensor(14),tensor(169),tensor(169),last,31.0,24.02349281311035,24.02349281311035,2.968588352203369
tensor(15),tensor(112),tensor(112),last,108.0,114.52146911621094,114.52146911621094,19.01822280883789
tensor(16),tensor(126),tensor(126),last,56.0,70.54495239257812,70.54495239257812,11.31583023071289
tensor(17),tensor(230),tensor(230),last,125.0,105.6595687866211,105.6595687866211,16.60738754272461
tensor(18),tensor(244),tensor(244),last,125.0,106.97127532958984,106.97127532958984,16.074024200439453
tensor(19),tensor(115),tensor(115),last,85.0,110.56221771240234,110.56221771240234,14.178086280822754
tensor(20),tensor(207),tensor(207),last,56.0,61.30161666870117,61.30161666870117,9.136727333068848
tensor(21),tensor(263),tensor(263),last,18.0,20.491214752197266,20.491214752197266,1.7793914079666138
tensor(22),tensor(119),tensor(119),last,119.0,103.5868148803711,103.5868148803711,17.783470153808594
tensor(23),tensor(405),tensor(405),last,78.0,76.4220199584961,76.4220199584961,11.938718795776367
tensor(24),tensor(475),tensor(475),last,9.0,7.052646636962891,7.052646636962891,1.7369712591171265
tensor(25),tensor(169),tensor(169),last,58.0,49.0508918762207,49.0508918762207,6.047470569610596
tensor(26),tensor(130),tensor(130),last,11.0,14.430366516113281,14.430366516113281,1.8672049045562744
tensor(27),tensor(104),tensor(104),last,88.0,110.52998352050781,110.52998352050781,14.412508964538574
tensor(28),tensor(70),tensor(70),last,125.0,109.4859390258789,109.4859390258789,15.247659683227539
tensor(29),tensor(89),tensor(89),last,124.0,105.9948501586914,105.9948501586914,21.238832473754883
tensor(30),tensor(333),tensor(333),last,89.0,91.07894134521484,91.07894134521484,16.261516571044922
tensor(31),tensor(152),tensor(152),last,79.0,84.27363586425781,84.27363586425781,13.837553024291992
tensor(32),tensor(120),tensor(120),last,55.0,51.36567306518555,51.36567306518555,7.502465724945068
tensor(33),tensor(180),tensor(180),last,71.0,71.75310516357422,71.75310516357422,7.1108808517456055
tensor(34),tensor(105),tensor(105),last,65.0,95.70574188232422,95.70574188232422,14.727330207824707
tensor(35),tensor(144),tensor(144),last,87.0,95.84319305419922,95.84319305419922,18.635360717773438
tensor(36),tensor(90),tensor(90),last,125.0,117.0275650024414,117.0275650024414,16.577674865722656
tensor(37),tensor(47),tensor(47),last,125.0,107.40189361572266,107.40189361572266,21.358612060546875
tensor(38),tensor(133),tensor(133),last,22.0,28.11319351196289,28.11319351196289,2.832641124725342
tensor(39),tensor(310),tensor(310),last,8.0,10.162019729614258,10.162019729614258,1.5887738466262817
tensor(40),tensor(313),tensor(313),last,41.0,42.86619186401367,42.86619186401367,5.66011905670166
tensor(41),tensor(101),tensor(101),last,125.0,121.81717681884766,121.81717681884766,20.944561004638672
tensor(42),tensor(87),tensor(87),last,115.0,111.74825286865234,111.74825286865234,19.00701904296875
tensor(43),tensor(133),tensor(133),last,125.0,112.45792388916016,112.45792388916016,20.501752853393555
tensor(44),tensor(146),tensor(146),last,69.0,66.48589324951172,66.48589324951172,12.274864196777344
tensor(45),tensor(88),tensor(88),last,111.0,114.10649108886719,114.10649108886719,19.336366653442383
tensor(46),tensor(180),tensor(180),last,7.0,9.345706939697266,9.345706939697266,2.0707688331604004
tensor(47),tensor(56),tensor(56),last,125.0,102.52083587646484,102.52083587646484,18.98287010192871
tensor(48),tensor(179),tensor(179),last,55.0,48.57244873046875,48.57244873046875,6.472771167755127
tensor(49),tensor(211),tensor(211),last,125.0,105.9946060180664,105.9946060180664,12.39456844329834
tensor(50),tensor(147),tensor(147),last,11.0,14.577290534973145,14.577290534973145,1.506994366645813
tensor(51),tensor(118),tensor(118),last,78.0,82.86552429199219,82.86552429199219,14.039987564086914
tensor(52),tensor(38),tensor(38),last,120.0,113.8094711303711,113.8094711303711,19.206289291381836
tensor(53),tensor(108),tensor(108),last,87.0,97.27165222167969,97.27165222167969,15.541398048400879
tensor(54),tensor(50),tensor(50),last,87.0,113.88297271728516,113.88297271728516,16.89936637878418
tensor(55),tensor(203),tensor(203),last,55.0,43.818416595458984,43.818416595458984,6.245009422302246
tensor(56),tensor(162),tensor(162),last,93.0,84.59317779541016,84.59317779541016,9.60926628112793
tensor(57),tensor(158),tensor(158),last,88.0,60.900794982910156,60.900794982910156,6.6308112144470215
tensor(58),tensor(119),tensor(119),last,40.0,50.99429702758789,50.99429702758789,7.549964427947998
tensor(59),tensor(149),tensor(149),last,49.0,48.13789367675781,48.13789367675781,6.595332622528076
tensor(60),tensor(112),tensor(112),last,125.0,98.21723175048828,98.21723175048828,14.99119758605957
tensor(61),tensor(78),tensor(78),last,125.0,113.27058410644531,113.27058410644531,18.62209129333496
tensor(62),tensor(224),tensor(224),last,58.0,57.876258850097656,57.876258850097656,8.81131649017334
tensor(63),tensor(137),tensor(137),last,117.0,108.5458984375,108.5458984375,20.637887954711914
tensor(64),tensor(271),tensor(271),last,28.0,28.3945255279541,28.3945255279541,3.171948194503784
tensor(65),tensor(79),tensor(79),last,115.0,115.7600326538086,115.7600326538086,19.23760986328125
tensor(66),tensor(122),tensor(122),last,87.0,78.27518463134766,78.27518463134766,17.37169075012207
tensor(67),tensor(186),tensor(186),last,92.0,99.82023620605469,99.82023620605469,13.366214752197266
tensor(68),tensor(188),tensor(188),last,103.0,106.97187805175781,106.97187805175781,16.410093307495117
tensor(69),tensor(105),tensor(105),last,100.0,114.92091369628906,114.92091369628906,19.578842163085938
tensor(70),tensor(84),tensor(84),last,63.0,101.38038635253906,101.38038635253906,15.40473461151123
tensor(71),tensor(367),tensor(367),last,35.0,25.633962631225586,25.633962631225586,3.0400309562683105
tensor(72),tensor(232),tensor(232),last,45.0,45.894630432128906,45.894630432128906,6.599786758422852
tensor(73),tensor(109),tensor(109),last,99.0,110.69757080078125,110.69757080078125,13.35826587677002
tensor(74),tensor(68),tensor(68),last,117.0,118.6988754272461,118.6988754272461,16.272722244262695
tensor(75),tensor(191),tensor(191),last,45.0,43.444740295410156,43.444740295410156,7.065512180328369
tensor(76),tensor(180),tensor(180),last,27.0,25.231929779052734,25.231929779052734,2.6835529804229736
tensor(77),tensor(381),tensor(381),last,86.0,63.277374267578125,63.277374267578125,7.221246719360352
tensor(78),tensor(279),tensor(279),last,20.0,23.27041244506836,23.27041244506836,2.847238540649414
tensor(79),tensor(170),tensor(170),last,18.0,18.168354034423828,18.168354034423828,2.2581512928009033
tensor(80),tensor(85),tensor(85),last,125.0,117.10054779052734,117.10054779052734,18.228242874145508
tensor(81),tensor(155),tensor(155),last,15.0,12.72295093536377,12.72295093536377,1.6787503957748413
tensor(82),tensor(194),tensor(194),last,6.0,7.24872350692749,7.24872350692749,1.1781601905822754
tensor(83),tensor(168),tensor(168),last,125.0,107.48649597167969,107.48649597167969,15.638604164123535
tensor(84),tensor(76),tensor(76),last,104.0,78.11656188964844,78.11656188964844,13.71522045135498
tensor(85),tensor(118),tensor(118),last,56.0,77.2198486328125,77.2198486328125,9.783864974975586
tensor(86),tensor(174),tensor(174),last,25.0,23.472660064697266,23.472660064697266,2.624809980392456
tensor(87),tensor(218),tensor(218),last,68.0,65.96365356445312,65.96365356445312,9.026933670043945
tensor(88),tensor(41),tensor(41),last,125.0,105.65421295166016,105.65421295166016,19.998109817504883
tensor(89),tensor(120),tensor(120),last,41.0,60.391998291015625,60.391998291015625,8.315827369689941
