unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(230),tensor(230),last,22.0,34.15127944946289,34.15127944946289,3.5358190536499023
tensor(2),tensor(153),tensor(153),last,39.0,77.50198364257812,77.50198364257812,7.9546122550964355
tensor(3),tensor(141),tensor(141),last,107.0,110.91064453125,110.91064453125,14.594842910766602
tensor(4),tensor(208),tensor(208),last,75.0,88.20951080322266,88.20951080322266,9.284709930419922
tensor(5),tensor(51),tensor(51),last,125.0,46.186805725097656,46.186805725097656,4.574478626251221
tensor(6),tensor(146),tensor(146),last,78.0,124.51068115234375,124.51068115234375,19.44496726989746
tensor(7),tensor(54),tensor(54),last,94.0,115.80607604980469,115.80607604980469,12.187192916870117
tensor(8),tensor(248),tensor(248),last,14.0,11.323431015014648,11.323431015014648,7.180863380432129
tensor(9),tensor(284),tensor(284),last,99.0,115.55462646484375,115.55462646484375,11.734628677368164
tensor(10),tensor(23),tensor(23),last,125.0,117.68077087402344,117.68077087402344,14.247186660766602
tensor(11),tensor(82),tensor(82),last,125.0,119.7624740600586,119.7624740600586,12.592266082763672
tensor(12),tensor(270),tensor(270),last,7.0,7.480246543884277,7.480246543884277,5.156999588012695
tensor(13),tensor(227),tensor(227),last,71.0,75.51628112792969,75.51628112792969,8.509307861328125
tensor(14),tensor(102),tensor(102),last,105.0,70.60691833496094,70.60691833496094,7.53108549118042
tensor(15),tensor(168),tensor(168),last,12.0,15.333635330200195,15.333635330200195,6.61604642868042
tensor(16),tensor(240),tensor(240),last,125.0,116.89835357666016,116.89835357666016,14.757031440734863
tensor(17),tensor(334),tensor(334),last,125.0,109.34539794921875,109.34539794921875,14.99939250946045
tensor(18),tensor(247),tensor(247),last,104.0,108.39593505859375,108.39593505859375,13.23731803894043
tensor(19),tensor(24),tensor(24),last,125.0,119.55747985839844,119.55747985839844,15.662617683410645
tensor(20),tensor(115),tensor(115),last,82.0,91.30266571044922,91.30266571044922,8.243383407592773
tensor(21),tensor(202),tensor(202),last,91.0,116.0256118774414,116.0256118774414,17.411319732666016
tensor(22),tensor(158),tensor(158),last,11.0,21.566251754760742,21.566251754760742,5.397232532501221
tensor(23),tensor(162),tensor(162),last,26.0,42.529178619384766,42.529178619384766,3.683678388595581
tensor(24),tensor(174),tensor(174),last,125.0,119.28932189941406,119.28932189941406,17.859718322753906
tensor(25),tensor(486),tensor(486),last,39.0,33.07081604003906,33.07081604003906,3.2914397716522217
tensor(26),tensor(90),tensor(90),last,92.0,82.18168640136719,82.18168640136719,11.436070442199707
tensor(27),tensor(144),tensor(144),last,76.0,69.38499450683594,69.38499450683594,6.9489970207214355
tensor(28),tensor(20),tensor(20),last,124.0,115.54496765136719,115.54496765136719,16.930286407470703
tensor(29),tensor(216),tensor(216),last,64.0,80.92019653320312,80.92019653320312,7.867823600769043
tensor(30),tensor(229),tensor(229),last,118.0,82.02290344238281,82.02290344238281,7.084224224090576
tensor(31),tensor(134),tensor(134),last,6.0,12.201196670532227,12.201196670532227,5.734636306762695
tensor(32),tensor(260),tensor(260),last,22.0,22.03280258178711,22.03280258178711,4.821409702301025
tensor(33),tensor(107),tensor(107),last,125.0,114.69612884521484,114.69612884521484,13.151299476623535
tensor(34),tensor(361),tensor(361),last,125.0,105.8809814453125,105.8809814453125,11.080967903137207
tensor(35),tensor(278),tensor(278),last,36.0,22.14683723449707,22.14683723449707,5.143990993499756
tensor(36),tensor(159),tensor(159),last,73.0,61.300697326660156,61.300697326660156,6.218516826629639
tensor(37),tensor(345),tensor(345),last,89.0,56.748382568359375,56.748382568359375,6.521246433258057
tensor(38),tensor(125),tensor(125),last,11.0,22.191869735717773,22.191869735717773,5.037930965423584
