unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(31),tensor(31),last,112.0,111.14244079589844,111.14244079589844,16.655838012695312
tensor(2),tensor(49),tensor(49),last,98.0,111.22355651855469,111.22355651855469,15.721567153930664
tensor(3),tensor(126),tensor(126),last,69.0,55.440650939941406,55.440650939941406,5.960269927978516
tensor(4),tensor(106),tensor(106),last,82.0,85.37592315673828,85.37592315673828,11.184582710266113
tensor(5),tensor(98),tensor(98),last,91.0,99.37108612060547,99.37108612060547,14.29588508605957
tensor(6),tensor(105),tensor(105),last,93.0,106.75904846191406,106.75904846191406,14.140349388122559
tensor(7),tensor(160),tensor(160),last,91.0,101.34893798828125,101.34893798828125,8.695806503295898
tensor(8),tensor(166),tensor(166),last,95.0,91.814208984375,91.814208984375,12.220656394958496
tensor(9),tensor(55),tensor(55),last,111.0,107.50236511230469,107.50236511230469,15.070411682128906
tensor(10),tensor(192),tensor(192),last,96.0,74.63360595703125,74.63360595703125,8.563761711120605
tensor(11),tensor(83),tensor(83),last,97.0,89.93333435058594,89.93333435058594,14.52267074584961
tensor(12),tensor(217),tensor(217),last,124.0,86.7936782836914,86.7936782836914,8.619460105895996
tensor(13),tensor(195),tensor(195),last,95.0,82.69773864746094,82.69773864746094,9.545795440673828
tensor(14),tensor(46),tensor(46),last,107.0,109.5368423461914,109.5368423461914,16.52609634399414
tensor(15),tensor(76),tensor(76),last,83.0,109.53458404541016,109.53458404541016,16.911849975585938
tensor(16),tensor(113),tensor(113),last,84.0,90.6079330444336,90.6079330444336,15.565095901489258
tensor(17),tensor(165),tensor(165),last,50.0,54.74352264404297,54.74352264404297,5.913850784301758
tensor(18),tensor(133),tensor(133),last,28.0,36.82944869995117,36.82944869995117,3.5754997730255127
tensor(19),tensor(135),tensor(135),last,87.0,69.35527038574219,69.35527038574219,8.877338409423828
tensor(20),tensor(184),tensor(184),last,16.0,15.67809772491455,15.67809772491455,2.418903112411499
tensor(21),tensor(148),tensor(148),last,57.0,74.34673309326172,74.34673309326172,9.652180671691895
tensor(22),tensor(39),tensor(39),last,111.0,111.96063232421875,111.96063232421875,18.704875946044922
tensor(23),tensor(130),tensor(130),last,113.0,114.35295104980469,114.35295104980469,21.24915313720703
tensor(24),tensor(186),tensor(186),last,20.0,24.332599639892578,24.332599639892578,2.437439203262329
tensor(25),tensor(48),tensor(48),last,125.0,118.51808166503906,118.51808166503906,16.597822189331055
tensor(26),tensor(76),tensor(76),last,119.0,117.53483581542969,117.53483581542969,23.12947654724121
tensor(27),tensor(140),tensor(140),last,66.0,72.14613342285156,72.14613342285156,6.861295223236084
tensor(28),tensor(158),tensor(158),last,97.0,98.42086791992188,98.42086791992188,13.93077564239502
tensor(29),tensor(171),tensor(171),last,90.0,93.87540435791016,93.87540435791016,14.247639656066895
tensor(30),tensor(143),tensor(143),last,115.0,73.4379653930664,73.4379653930664,8.320106506347656
tensor(31),tensor(196),tensor(196),last,8.0,12.197422981262207,12.197422981262207,2.4637835025787354
tensor(32),tensor(145),tensor(145),last,48.0,53.085540771484375,53.085540771484375,5.561130523681641
tensor(33),tensor(50),tensor(50),last,106.0,108.2419662475586,108.2419662475586,16.815998077392578
tensor(34),tensor(203),tensor(203),last,7.0,6.738389492034912,6.738389492034912,3.000382423400879
tensor(35),tensor(198),tensor(198),last,11.0,10.800655364990234,10.800655364990234,4.010042190551758
tensor(36),tensor(126),tensor(126),last,19.0,27.167842864990234,27.167842864990234,2.1588294506073
