unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(31),tensor(31),last,112.0,16.577150344848633
tensor(2),tensor(49),tensor(49),last,98.0,16.51144027709961
tensor(3),tensor(126),tensor(126),last,69.0,16.282917022705078
tensor(4),tensor(106),tensor(106),last,82.0,16.293270111083984
tensor(5),tensor(98),tensor(98),last,91.0,16.375822067260742
tensor(6),tensor(105),tensor(105),last,93.0,16.46797752380371
tensor(7),tensor(160),tensor(160),last,91.0,16.463804244995117
tensor(8),tensor(166),tensor(166),last,95.0,16.380245208740234
tensor(9),tensor(55),tensor(55),last,111.0,16.438793182373047
tensor(10),tensor(192),tensor(192),last,96.0,16.466737747192383
tensor(11),tensor(83),tensor(83),last,97.0,16.407739639282227
tensor(12),tensor(217),tensor(217),last,124.0,16.445144653320312
tensor(13),tensor(195),tensor(195),last,95.0,16.39848518371582
tensor(14),tensor(46),tensor(46),last,107.0,16.413116455078125
tensor(15),tensor(76),tensor(76),last,83.0,16.548168182373047
tensor(16),tensor(113),tensor(113),last,84.0,16.51034927368164
tensor(17),tensor(165),tensor(165),last,50.0,16.028844833374023
tensor(18),tensor(133),tensor(133),last,28.0,16.256683349609375
tensor(19),tensor(135),tensor(135),last,87.0,16.49250030517578
tensor(20),tensor(184),tensor(184),last,16.0,16.299453735351562
tensor(21),tensor(148),tensor(148),last,57.0,16.374366760253906
tensor(22),tensor(39),tensor(39),last,111.0,16.522884368896484
tensor(23),tensor(130),tensor(130),last,113.0,16.58806610107422
tensor(24),tensor(186),tensor(186),last,20.0,15.65115737915039
tensor(25),tensor(48),tensor(48),last,125.0,16.551387786865234
tensor(26),tensor(76),tensor(76),last,119.0,16.547109603881836
tensor(27),tensor(140),tensor(140),last,66.0,16.528724670410156
tensor(28),tensor(158),tensor(158),last,97.0,16.41021728515625
tensor(29),tensor(171),tensor(171),last,90.0,16.451507568359375
tensor(30),tensor(143),tensor(143),last,115.0,16.332059860229492
tensor(31),tensor(196),tensor(196),last,8.0,16.232440948486328
tensor(32),tensor(145),tensor(145),last,48.0,16.168567657470703
tensor(33),tensor(50),tensor(50),last,106.0,16.326404571533203
tensor(34),tensor(203),tensor(203),last,7.0,16.39095687866211
tensor(35),tensor(198),tensor(198),last,11.0,16.286029815673828
tensor(36),tensor(126),tensor(126),last,19.0,16.28064727783203
tensor(37),tensor(121),tensor(121),last,21.0,16.331247329711914
tensor(38),tensor(125),tensor(125),last,50.0,16.055631637573242
tensor(39),tensor(37),tensor(37),last,125.0,16.57059669494629
tensor(40),tensor(133),tensor(133),last,28.0,16.207674026489258
tensor(41),tensor(123),tensor(123),last,18.0,16.344280242919922
tensor(42),tensor(156),tensor(156),last,10.0,16.389863967895508
tensor(43),tensor(172),tensor(172),last,59.0,16.27170181274414
tensor(44),tensor(54),tensor(54),last,109.0,16.48432731628418
tensor(45),tensor(152),tensor(152),last,114.0,16.208675384521484
tensor(46),tensor(146),tensor(146),last,47.0,16.031986236572266
tensor(47),tensor(73),tensor(73),last,125.0,16.448198318481445
tensor(48),tensor(78),tensor(78),last,92.0,16.46538543701172
tensor(49),tensor(303),tensor(303),last,21.0,16.33234977722168
tensor(50),tensor(74),tensor(74),last,79.0,16.48653793334961
tensor(51),tensor(144),tensor(144),last,114.0,16.441978454589844
tensor(52),tensor(189),tensor(189),last,29.0,15.686508178710938
tensor(53),tensor(164),tensor(164),last,26.0,15.782272338867188
tensor(54),tensor(121),tensor(121),last,97.0,16.57376480102539
tensor(55),tensor(113),tensor(113),last,125.0,16.520177841186523
tensor(56),tensor(136),tensor(136),last,15.0,16.37025260925293
tensor(57),tensor(160),tensor(160),last,103.0,16.299972534179688
tensor(58),tensor(176),tensor(176),last,37.0,16.271442413330078
tensor(59),tensor(94),tensor(94),last,114.0,16.563573837280273
tensor(60),tensor(147),tensor(147),last,100.0,16.444252014160156
tensor(61),tensor(159),tensor(159),last,21.0,16.197982788085938
tensor(62),tensor(232),tensor(232),last,54.0,15.945842742919922
tensor(63),tensor(155),tensor(155),last,72.0,16.308504104614258
tensor(64),tensor(168),tensor(168),last,28.0,16.253997802734375
tensor(65),tensor(71),tensor(71),last,125.0,16.556222915649414
tensor(66),tensor(147),tensor(147),last,14.0,16.016115188598633
tensor(67),tensor(71),tensor(71),last,77.0,16.533668518066406
tensor(68),tensor(187),tensor(187),last,8.0,16.254636764526367
tensor(69),tensor(54),tensor(54),last,121.0,16.510438919067383
tensor(70),tensor(152),tensor(152),last,94.0,16.31989288330078
tensor(71),tensor(68),tensor(68),last,118.0,16.49398422241211
tensor(72),tensor(131),tensor(131),last,50.0,16.318099975585938
tensor(73),tensor(112),tensor(112),last,125.0,16.545812606811523
tensor(74),tensor(137),tensor(137),last,125.0,16.36873435974121
tensor(75),tensor(88),tensor(88),last,113.0,16.530241012573242
tensor(76),tensor(205),tensor(205),last,10.0,16.178184509277344
tensor(77),tensor(162),tensor(162),last,34.0,16.300220489501953
tensor(78),tensor(72),tensor(72),last,107.0,16.57091522216797
tensor(79),tensor(101),tensor(101),last,63.0,16.51587677001953
tensor(80),tensor(133),tensor(133),last,90.0,16.349546432495117
