unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(230),tensor(230),last,22.0,35.681480407714844
tensor(2),tensor(153),tensor(153),last,39.0,81.25627136230469
tensor(3),tensor(141),tensor(141),last,107.0,115.54191589355469
tensor(4),tensor(208),tensor(208),last,75.0,59.74225997924805
tensor(5),tensor(51),tensor(51),last,125.0,73.67628479003906
tensor(6),tensor(146),tensor(146),last,78.0,112.6407470703125
tensor(7),tensor(54),tensor(54),last,94.0,115.09180450439453
tensor(8),tensor(248),tensor(248),last,14.0,8.89109992980957
tensor(9),tensor(284),tensor(284),last,99.0,104.79667663574219
tensor(10),tensor(23),tensor(23),last,125.0,125.29164123535156
tensor(11),tensor(82),tensor(82),last,125.0,115.66253662109375
tensor(12),tensor(270),tensor(270),last,7.0,12.142372131347656
tensor(13),tensor(227),tensor(227),last,71.0,67.60481262207031
tensor(14),tensor(102),tensor(102),last,105.0,57.161312103271484
tensor(15),tensor(168),tensor(168),last,12.0,23.029586791992188
tensor(16),tensor(240),tensor(240),last,125.0,115.91561889648438
tensor(17),tensor(334),tensor(334),last,125.0,84.75263977050781
tensor(18),tensor(247),tensor(247),last,104.0,106.87993621826172
tensor(19),tensor(24),tensor(24),last,125.0,124.79629516601562
tensor(20),tensor(115),tensor(115),last,82.0,73.04395294189453
tensor(21),tensor(202),tensor(202),last,91.0,114.7935791015625
tensor(22),tensor(158),tensor(158),last,11.0,18.148794174194336
tensor(23),tensor(162),tensor(162),last,26.0,43.207244873046875
tensor(24),tensor(174),tensor(174),last,125.0,103.5789794921875
tensor(25),tensor(486),tensor(486),last,39.0,38.08888626098633
tensor(26),tensor(90),tensor(90),last,92.0,117.08184051513672
tensor(27),tensor(144),tensor(144),last,76.0,60.11997604370117
tensor(28),tensor(20),tensor(20),last,124.0,124.20716857910156
tensor(29),tensor(216),tensor(216),last,64.0,76.81488037109375
tensor(30),tensor(229),tensor(229),last,118.0,99.57135009765625
tensor(31),tensor(134),tensor(134),last,6.0,18.13129425048828
tensor(32),tensor(260),tensor(260),last,22.0,15.313175201416016
tensor(33),tensor(107),tensor(107),last,125.0,120.17510986328125
tensor(34),tensor(361),tensor(361),last,125.0,84.0256576538086
tensor(35),tensor(278),tensor(278),last,36.0,26.845870971679688
tensor(36),tensor(159),tensor(159),last,73.0,53.28542709350586
tensor(37),tensor(345),tensor(345),last,89.0,64.7586898803711
tensor(38),tensor(125),tensor(125),last,11.0,16.006000518798828
tensor(39),tensor(214),tensor(214),last,125.0,93.58692932128906
tensor(40),tensor(266),tensor(266),last,10.0,18.213573455810547
tensor(41),tensor(414),tensor(414),last,97.0,69.27652740478516
tensor(42),tensor(200),tensor(200),last,30.0,39.7812385559082
tensor(43),tensor(120),tensor(120),last,42.0,106.80403137207031
tensor(44),tensor(406),tensor(406),last,60.0,38.95747756958008
tensor(45),tensor(78),tensor(78),last,85.0,112.77519226074219
tensor(46),tensor(37),tensor(37),last,125.0,123.09904479980469
tensor(47),tensor(224),tensor(224),last,34.0,30.486339569091797
tensor(48),tensor(214),tensor(214),last,45.0,54.21517562866211
tensor(49),tensor(273),tensor(273),last,24.0,32.81599807739258
tensor(50),tensor(206),tensor(206),last,86.0,88.45616912841797
tensor(51),tensor(137),tensor(137),last,119.0,118.73646545410156
tensor(52),tensor(58),tensor(58),last,125.0,123.69015502929688
tensor(53),tensor(67),tensor(67),last,125.0,118.86026000976562
tensor(54),tensor(81),tensor(81),last,125.0,114.16279602050781
tensor(55),tensor(103),tensor(103),last,125.0,120.05131530761719
tensor(56),tensor(180),tensor(180),last,67.0,85.86506652832031
tensor(57),tensor(121),tensor(121),last,97.0,94.95478057861328
tensor(58),tensor(185),tensor(185),last,8.0,12.806602478027344
tensor(59),tensor(37),tensor(37),last,125.0,122.44888305664062
tensor(60),tensor(135),tensor(135),last,125.0,116.02702331542969
tensor(61),tensor(396),tensor(396),last,51.0,39.629276275634766
tensor(62),tensor(240),tensor(240),last,33.0,36.7385139465332
tensor(63),tensor(158),tensor(158),last,125.0,110.25162506103516
tensor(64),tensor(251),tensor(251),last,46.0,52.44267272949219
tensor(65),tensor(186),tensor(186),last,12.0,17.533466339111328
tensor(66),tensor(97),tensor(97),last,125.0,108.06668090820312
tensor(67),tensor(150),tensor(150),last,46.0,65.42489624023438
tensor(68),tensor(241),tensor(241),last,46.0,50.5615119934082
tensor(69),tensor(162),tensor(162),last,12.0,20.349411010742188
tensor(70),tensor(190),tensor(190),last,33.0,34.74777603149414
tensor(71),tensor(292),tensor(292),last,15.0,17.005664825439453
tensor(72),tensor(118),tensor(118),last,125.0,104.24646759033203
tensor(73),tensor(149),tensor(149),last,23.0,30.579328536987305
tensor(74),tensor(223),tensor(223),last,89.0,96.92877197265625
tensor(75),tensor(203),tensor(203),last,124.0,104.91596984863281
tensor(76),tensor(48),tensor(48),last,125.0,118.19174194335938
tensor(77),tensor(108),tensor(108),last,25.0,64.44770812988281
tensor(78),tensor(106),tensor(106),last,74.0,114.85698699951172
tensor(79),tensor(184),tensor(184),last,78.0,104.68731689453125
tensor(80),tensor(112),tensor(112),last,114.0,74.17027282714844
tensor(81),tensor(60),tensor(60),last,96.0,122.32044982910156
tensor(82),tensor(146),tensor(146),last,10.0,29.34489631652832
tensor(83),tensor(274),tensor(274),last,125.0,122.47528076171875
tensor(84),tensor(88),tensor(88),last,125.0,116.81214904785156
tensor(85),tensor(174),tensor(174),last,115.0,92.45903778076172
tensor(86),tensor(254),tensor(254),last,70.0,64.98603820800781
tensor(87),tensor(167),tensor(167),last,94.0,119.46463012695312
tensor(88),tensor(140),tensor(140),last,56.0,59.15237808227539
tensor(89),tensor(285),tensor(285),last,86.0,71.09799194335938
tensor(90),tensor(118),tensor(118),last,96.0,92.98589324951172
tensor(91),tensor(144),tensor(144),last,50.0,62.477169036865234
tensor(92),tensor(116),tensor(116),last,73.0,107.78263854980469
tensor(93),tensor(200),tensor(200),last,125.0,117.49038696289062
tensor(94),tensor(105),tensor(105),last,125.0,120.31450653076172
tensor(95),tensor(110),tensor(110),last,125.0,119.89107513427734
tensor(96),tensor(123),tensor(123),last,71.0,97.9120101928711
tensor(97),tensor(51),tensor(51),last,105.0,116.8276138305664
tensor(98),tensor(82),tensor(82),last,113.0,116.5449447631836
tensor(99),tensor(237),tensor(237),last,37.0,35.736297607421875
tensor(100),tensor(196),tensor(196),last,7.0,10.667424201965332
tensor(101),tensor(166),tensor(166),last,13.0,14.736749649047852
tensor(102),tensor(443),tensor(443),last,22.0,12.792964935302734
tensor(103),tensor(145),tensor(145),last,9.0,20.886486053466797
tensor(104),tensor(65),tensor(65),last,120.0,115.79257202148438
tensor(105),tensor(351),tensor(351),last,100.0,86.32154846191406
tensor(106),tensor(148),tensor(148),last,107.0,86.77252960205078
tensor(107),tensor(121),tensor(121),last,41.0,81.63089752197266
tensor(108),tensor(145),tensor(145),last,125.0,107.59727478027344
tensor(109),tensor(66),tensor(66),last,125.0,121.26242065429688
tensor(110),tensor(348),tensor(348),last,59.0,48.84804916381836
tensor(111),tensor(342),tensor(342),last,18.0,29.16680335998535
tensor(112),tensor(88),tensor(88),last,66.0,114.136474609375
tensor(113),tensor(132),tensor(132),last,13.0,23.548192977905273
tensor(114),tensor(218),tensor(218),last,14.0,22.340900421142578
tensor(115),tensor(82),tensor(82),last,125.0,112.64137268066406
tensor(116),tensor(161),tensor(161),last,13.0,23.132122039794922
tensor(117),tensor(97),tensor(97),last,75.0,111.07872009277344
tensor(118),tensor(178),tensor(178),last,8.0,11.270069122314453
tensor(119),tensor(228),tensor(228),last,109.0,83.98968505859375
tensor(120),tensor(170),tensor(170),last,125.0,84.90348815917969
tensor(121),tensor(194),tensor(194),last,41.0,43.796146392822266
tensor(122),tensor(117),tensor(117),last,125.0,119.86933898925781
tensor(123),tensor(236),tensor(236),last,23.0,29.005651473999023
tensor(124),tensor(230),tensor(230),last,86.0,72.46986389160156
tensor(125),tensor(21),tensor(21),last,125.0,122.78836059570312
tensor(126),tensor(220),tensor(220),last,15.0,27.50433349609375
tensor(127),tensor(98),tensor(98),last,125.0,74.23321533203125
tensor(128),tensor(139),tensor(139),last,125.0,122.8304443359375
tensor(129),tensor(315),tensor(315),last,120.0,119.8828125
tensor(130),tensor(107),tensor(107),last,125.0,74.46773529052734
tensor(131),tensor(193),tensor(193),last,101.0,79.81883239746094
tensor(132),tensor(115),tensor(115),last,116.0,108.16159057617188
tensor(133),tensor(74),tensor(74),last,125.0,119.28608703613281
tensor(134),tensor(266),tensor(266),last,36.0,40.01804733276367
tensor(135),tensor(435),tensor(435),last,7.0,10.266922950744629
tensor(136),tensor(56),tensor(56),last,122.0,118.80232238769531
tensor(137),tensor(291),tensor(291),last,125.0,74.04481506347656
tensor(138),tensor(239),tensor(239),last,88.0,93.54924011230469
tensor(139),tensor(88),tensor(88),last,125.0,117.98184204101562
tensor(140),tensor(160),tensor(160),last,125.0,98.66188049316406
tensor(141),tensor(19),tensor(19),last,125.0,124.05096435546875
