unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(31),tensor(31),last,112.0,118.67021179199219,118.67021179199219,13.512677192687988
tensor(2),tensor(49),tensor(49),last,98.0,119.98002624511719,119.98002624511719,19.232019424438477
tensor(3),tensor(126),tensor(126),last,69.0,74.30675506591797,74.30675506591797,7.338560104370117
tensor(4),tensor(106),tensor(106),last,82.0,91.26140594482422,91.26140594482422,9.734768867492676
tensor(5),tensor(98),tensor(98),last,91.0,103.04911804199219,103.04911804199219,14.306303024291992
tensor(6),tensor(105),tensor(105),last,93.0,109.40325927734375,109.40325927734375,14.925056457519531
tensor(7),tensor(160),tensor(160),last,91.0,106.6222915649414,106.6222915649414,13.4938325881958
tensor(8),tensor(166),tensor(166),last,95.0,100.5365982055664,100.5365982055664,14.874713897705078
tensor(9),tensor(55),tensor(55),last,111.0,108.646240234375,108.646240234375,15.134831428527832
tensor(10),tensor(192),tensor(192),last,96.0,67.96561431884766,67.96561431884766,11.842798233032227
tensor(11),tensor(83),tensor(83),last,97.0,90.86163330078125,90.86163330078125,12.310168266296387
tensor(12),tensor(217),tensor(217),last,124.0,81.14241027832031,81.14241027832031,8.6388578414917
tensor(13),tensor(195),tensor(195),last,95.0,67.83573913574219,67.83573913574219,8.234375953674316
tensor(14),tensor(46),tensor(46),last,107.0,113.31050109863281,113.31050109863281,20.28017234802246
tensor(15),tensor(76),tensor(76),last,83.0,106.6795654296875,106.6795654296875,21.00328254699707
tensor(16),tensor(113),tensor(113),last,84.0,93.11840057373047,93.11840057373047,10.65072250366211
tensor(17),tensor(165),tensor(165),last,50.0,58.680824279785156,58.680824279785156,6.847658157348633
tensor(18),tensor(133),tensor(133),last,28.0,38.76268768310547,38.76268768310547,4.15800142288208
tensor(19),tensor(135),tensor(135),last,87.0,78.84494018554688,78.84494018554688,10.773760795593262
tensor(20),tensor(184),tensor(184),last,16.0,17.38363265991211,17.38363265991211,2.6016488075256348
tensor(21),tensor(148),tensor(148),last,57.0,68.6356430053711,68.6356430053711,9.643391609191895
tensor(22),tensor(39),tensor(39),last,111.0,115.5589370727539,115.5589370727539,11.533065795898438
tensor(23),tensor(130),tensor(130),last,113.0,120.2263412475586,120.2263412475586,20.316469192504883
tensor(24),tensor(186),tensor(186),last,20.0,22.47311782836914,22.47311782836914,1.9682610034942627
tensor(25),tensor(48),tensor(48),last,125.0,120.01319885253906,120.01319885253906,22.055503845214844
tensor(26),tensor(76),tensor(76),last,119.0,110.68000793457031,110.68000793457031,21.846691131591797
tensor(27),tensor(140),tensor(140),last,66.0,92.0505599975586,92.0505599975586,16.69011688232422
tensor(28),tensor(158),tensor(158),last,97.0,103.2752914428711,103.2752914428711,15.646134376525879
tensor(29),tensor(171),tensor(171),last,90.0,102.84537506103516,102.84537506103516,16.264572143554688
tensor(30),tensor(143),tensor(143),last,115.0,92.05680847167969,92.05680847167969,15.383652687072754
tensor(31),tensor(196),tensor(196),last,8.0,15.906062126159668,15.906062126159668,2.3419783115386963
tensor(32),tensor(145),tensor(145),last,48.0,51.86670684814453,51.86670684814453,7.420688629150391
tensor(33),tensor(50),tensor(50),last,106.0,119.03363037109375,119.03363037109375,15.222467422485352
tensor(34),tensor(203),tensor(203),last,7.0,6.6937055587768555,6.6937055587768555,2.9075264930725098
tensor(35),tensor(198),tensor(198),last,11.0,12.441673278808594,12.441673278808594,2.8357186317443848
tensor(36),tensor(126),tensor(126),last,19.0,30.576034545898438,30.576034545898438,4.091694355010986
tensor(37),tensor(121),tensor(121),last,21.0,26.689136505126953,26.689136505126953,2.4211416244506836
tensor(38),tensor(125),tensor(125),last,50.0,71.91413116455078,71.91413116455078,13.491636276245117
tensor(39),tensor(37),tensor(37),last,125.0,114.02825927734375,114.02825927734375,12.67344856262207
tensor(40),tensor(133),tensor(133),last,28.0,39.311466217041016,39.311466217041016,5.28127908706665
tensor(41),tensor(123),tensor(123),last,18.0,32.676170349121094,32.676170349121094,3.564725637435913
tensor(42),tensor(156),tensor(156),last,10.0,13.02155876159668,13.02155876159668,2.956791639328003
tensor(43),tensor(172),tensor(172),last,59.0,64.52167510986328,64.52167510986328,7.828442573547363
tensor(44),tensor(54),tensor(54),last,109.0,100.88179016113281,100.88179016113281,14.98257827758789
tensor(45),tensor(152),tensor(152),last,114.0,91.23274230957031,91.23274230957031,9.813621520996094
tensor(46),tensor(146),tensor(146),last,47.0,48.493682861328125,48.493682861328125,4.255728721618652
tensor(47),tensor(73),tensor(73),last,125.0,113.05670166015625,113.05670166015625,13.278006553649902
tensor(48),tensor(78),tensor(78),last,92.0,100.2828369140625,100.2828369140625,14.957376480102539
tensor(49),tensor(303),tensor(303),last,21.0,16.677051544189453,16.677051544189453,3.1405081748962402
tensor(50),tensor(74),tensor(74),last,79.0,90.86732482910156,90.86732482910156,13.589364051818848
tensor(51),tensor(144),tensor(144),last,114.0,113.31233978271484,113.31233978271484,15.855417251586914
