unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(31),tensor(31),last,112.0,124.09069061279297
tensor(2),tensor(49),tensor(49),last,98.0,117.88289642333984
tensor(3),tensor(126),tensor(126),last,69.0,63.908687591552734
tensor(4),tensor(106),tensor(106),last,82.0,106.78035736083984
tensor(5),tensor(98),tensor(98),last,91.0,90.88301849365234
tensor(6),tensor(105),tensor(105),last,93.0,115.21023559570312
tensor(7),tensor(160),tensor(160),last,91.0,105.64453125
tensor(8),tensor(166),tensor(166),last,95.0,99.41704559326172
tensor(9),tensor(55),tensor(55),last,111.0,120.06797790527344
tensor(10),tensor(192),tensor(192),last,96.0,64.1722412109375
tensor(11),tensor(83),tensor(83),last,97.0,106.53822326660156
tensor(12),tensor(217),tensor(217),last,124.0,85.32779693603516
tensor(13),tensor(195),tensor(195),last,95.0,65.55315399169922
tensor(14),tensor(46),tensor(46),last,107.0,122.23987579345703
tensor(15),tensor(76),tensor(76),last,83.0,103.46407318115234
tensor(16),tensor(113),tensor(113),last,84.0,85.71685028076172
tensor(17),tensor(165),tensor(165),last,50.0,57.73307418823242
tensor(18),tensor(133),tensor(133),last,28.0,39.40284729003906
tensor(19),tensor(135),tensor(135),last,87.0,74.2027816772461
tensor(20),tensor(184),tensor(184),last,16.0,17.407922744750977
tensor(21),tensor(148),tensor(148),last,57.0,66.08598327636719
tensor(22),tensor(39),tensor(39),last,111.0,124.8639144897461
tensor(23),tensor(130),tensor(130),last,113.0,113.20687103271484
tensor(24),tensor(186),tensor(186),last,20.0,22.54396629333496
tensor(25),tensor(48),tensor(48),last,125.0,112.14402770996094
tensor(26),tensor(76),tensor(76),last,119.0,119.93772888183594
tensor(27),tensor(140),tensor(140),last,66.0,67.8702163696289
tensor(28),tensor(158),tensor(158),last,97.0,107.38411712646484
tensor(29),tensor(171),tensor(171),last,90.0,91.80064392089844
tensor(30),tensor(143),tensor(143),last,115.0,75.09603881835938
tensor(31),tensor(196),tensor(196),last,8.0,13.977890014648438
tensor(32),tensor(145),tensor(145),last,48.0,50.04887008666992
tensor(33),tensor(50),tensor(50),last,106.0,121.68004608154297
tensor(34),tensor(203),tensor(203),last,7.0,7.823182106018066
tensor(35),tensor(198),tensor(198),last,11.0,12.245026588439941
tensor(36),tensor(126),tensor(126),last,19.0,28.82090187072754
tensor(37),tensor(121),tensor(121),last,21.0,31.62670135498047
tensor(38),tensor(125),tensor(125),last,50.0,63.74079132080078
tensor(39),tensor(37),tensor(37),last,125.0,122.09268951416016
tensor(40),tensor(133),tensor(133),last,28.0,38.994712829589844
tensor(41),tensor(123),tensor(123),last,18.0,32.40644073486328
tensor(42),tensor(156),tensor(156),last,10.0,9.832345008850098
tensor(43),tensor(172),tensor(172),last,59.0,53.627994537353516
tensor(44),tensor(54),tensor(54),last,109.0,111.2729263305664
tensor(45),tensor(152),tensor(152),last,114.0,91.3786849975586
tensor(46),tensor(146),tensor(146),last,47.0,51.89069747924805
tensor(47),tensor(73),tensor(73),last,125.0,123.51583099365234
tensor(48),tensor(78),tensor(78),last,92.0,116.569091796875
tensor(49),tensor(303),tensor(303),last,21.0,22.390262603759766
tensor(50),tensor(74),tensor(74),last,79.0,85.25570678710938
tensor(51),tensor(144),tensor(144),last,114.0,102.21160125732422
tensor(52),tensor(189),tensor(189),last,29.0,31.535856246948242
tensor(53),tensor(164),tensor(164),last,26.0,34.81675720214844
tensor(54),tensor(121),tensor(121),last,97.0,113.99771881103516
tensor(55),tensor(113),tensor(113),last,125.0,118.99380493164062
tensor(56),tensor(136),tensor(136),last,15.0,18.881752014160156
tensor(57),tensor(160),tensor(160),last,103.0,100.4988784790039
tensor(58),tensor(176),tensor(176),last,37.0,36.6677131652832
tensor(59),tensor(94),tensor(94),last,114.0,101.78914642333984
tensor(60),tensor(147),tensor(147),last,100.0,113.4998550415039
tensor(61),tensor(159),tensor(159),last,21.0,25.88593292236328
tensor(62),tensor(232),tensor(232),last,54.0,42.953243255615234
tensor(63),tensor(155),tensor(155),last,72.0,66.55728149414062
tensor(64),tensor(168),tensor(168),last,28.0,31.99992561340332
tensor(65),tensor(71),tensor(71),last,125.0,116.84590148925781
tensor(66),tensor(147),tensor(147),last,14.0,21.149011611938477
tensor(67),tensor(71),tensor(71),last,77.0,119.6988754272461
tensor(68),tensor(187),tensor(187),last,8.0,14.265286445617676
tensor(69),tensor(54),tensor(54),last,121.0,118.8156967163086
tensor(70),tensor(152),tensor(152),last,94.0,86.87020111083984
tensor(71),tensor(68),tensor(68),last,118.0,114.76464080810547
tensor(72),tensor(131),tensor(131),last,50.0,54.218326568603516
tensor(73),tensor(112),tensor(112),last,125.0,91.24788665771484
tensor(74),tensor(137),tensor(137),last,125.0,117.1131820678711
tensor(75),tensor(88),tensor(88),last,113.0,110.64857482910156
tensor(76),tensor(205),tensor(205),last,10.0,13.490291595458984
tensor(77),tensor(162),tensor(162),last,34.0,28.388322830200195
tensor(78),tensor(72),tensor(72),last,107.0,125.89778900146484
tensor(79),tensor(101),tensor(101),last,63.0,109.09757232666016
tensor(80),tensor(133),tensor(133),last,90.0,98.00272369384766
tensor(81),tensor(213),tensor(213),last,8.0,9.356398582458496
tensor(82),tensor(162),tensor(162),last,9.0,13.366423606872559
tensor(83),tensor(73),tensor(73),last,125.0,118.94226837158203
tensor(84),tensor(172),tensor(172),last,58.0,71.4151840209961
tensor(85),tensor(34),tensor(34),last,118.0,118.21332550048828
tensor(86),tensor(110),tensor(110),last,89.0,113.02275848388672
tensor(87),tensor(56),tensor(56),last,116.0,117.86095428466797
tensor(88),tensor(68),tensor(68),last,115.0,113.91361236572266
tensor(89),tensor(177),tensor(177),last,125.0,117.78227233886719
tensor(90),tensor(146),tensor(146),last,28.0,33.09748458862305
tensor(91),tensor(234),tensor(234),last,38.0,29.25185203552246
tensor(92),tensor(150),tensor(150),last,20.0,26.12211799621582
tensor(93),tensor(244),tensor(244),last,85.0,52.244510650634766
tensor(94),tensor(133),tensor(133),last,55.0,79.988525390625
tensor(95),tensor(89),tensor(89),last,125.0,120.25273895263672
tensor(96),tensor(97),tensor(97),last,125.0,106.75035095214844
tensor(97),tensor(134),tensor(134),last,82.0,82.18795013427734
tensor(98),tensor(121),tensor(121),last,59.0,81.66111755371094
tensor(99),tensor(97),tensor(97),last,117.0,113.60340118408203
tensor(100),tensor(198),tensor(198),last,20.0,21.571115493774414
