unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(258),tensor(258),last,18.0,13.097518920898438,13.097518920898438,6.869329929351807
tensor(2),tensor(55),tensor(55),last,79.0,108.96048736572266,108.96048736572266,11.850973129272461
tensor(3),tensor(165),tensor(165),last,106.0,103.06510925292969,103.06510925292969,15.114742279052734
tensor(4),tensor(86),tensor(86),last,110.0,61.439414978027344,61.439414978027344,6.491866588592529
tensor(5),tensor(148),tensor(148),last,15.0,19.396869659423828,19.396869659423828,5.068936824798584
tensor(6),tensor(63),tensor(63),last,125.0,117.2383041381836,117.2383041381836,15.07114028930664
tensor(7),tensor(184),tensor(184),last,6.0,11.535399436950684,11.535399436950684,5.6824564933776855
tensor(8),tensor(173),tensor(173),last,90.0,62.57000732421875,62.57000732421875,7.396191596984863
tensor(9),tensor(161),tensor(161),last,11.0,18.528377532958984,18.528377532958984,5.435317039489746
tensor(10),tensor(84),tensor(84),last,79.0,108.66893005371094,108.66893005371094,12.957486152648926
tensor(11),tensor(162),tensor(162),last,6.0,10.201393127441406,10.201393127441406,5.245223045349121
tensor(12),tensor(74),tensor(74),last,73.0,95.58708190917969,95.58708190917969,9.914810180664062
tensor(13),tensor(164),tensor(164),last,30.0,38.6469612121582,38.6469612121582,6.233047962188721
tensor(14),tensor(160),tensor(160),last,11.0,8.387598037719727,8.387598037719727,2.4904115200042725
tensor(15),tensor(165),tensor(165),last,37.0,71.54502868652344,71.54502868652344,9.116421699523926
tensor(16),tensor(88),tensor(88),last,67.0,97.29054260253906,97.29054260253906,12.591439247131348
tensor(17),tensor(264),tensor(264),last,68.0,46.351478576660156,46.351478576660156,5.516289710998535
tensor(18),tensor(40),tensor(40),last,99.0,128.90509033203125,128.90509033203125,17.717823028564453
tensor(19),tensor(172),tensor(172),last,22.0,50.010353088378906,50.010353088378906,6.489926815032959
tensor(20),tensor(101),tensor(101),last,54.0,108.3630599975586,108.3630599975586,14.706212997436523
tensor(21),tensor(128),tensor(128),last,97.0,74.81233215332031,74.81233215332031,11.987997055053711
tensor(22),tensor(159),tensor(159),last,10.0,12.118584632873535,12.118584632873535,7.0028557777404785
tensor(23),tensor(49),tensor(49),last,125.0,93.19282531738281,93.19282531738281,6.989234924316406
tensor(24),tensor(210),tensor(210),last,77.0,62.85551071166992,62.85551071166992,6.537161350250244
tensor(25),tensor(147),tensor(147),last,88.0,102.19480895996094,102.19480895996094,13.503402709960938
tensor(26),tensor(76),tensor(76),last,125.0,126.1644058227539,126.1644058227539,16.40205955505371
tensor(27),tensor(68),tensor(68),last,125.0,108.62103271484375,108.62103271484375,12.956704139709473
tensor(28),tensor(23),tensor(23),last,125.0,124.52056884765625,124.52056884765625,16.849885940551758
tensor(29),tensor(101),tensor(101),last,83.0,116.2489013671875,116.2489013671875,21.023591995239258
tensor(30),tensor(184),tensor(184),last,78.0,47.477928161621094,47.477928161621094,5.528595924377441
tensor(31),tensor(123),tensor(123),last,75.0,76.04725646972656,76.04725646972656,6.917002201080322
tensor(32),tensor(170),tensor(170),last,11.0,10.382882118225098,10.382882118225098,5.135782718658447
tensor(33),tensor(135),tensor(135),last,53.0,101.42860412597656,101.42860412597656,13.610828399658203
tensor(34),tensor(52),tensor(52),last,125.0,123.79048919677734,123.79048919677734,12.402698516845703
tensor(35),tensor(77),tensor(77),last,63.0,121.90767669677734,121.90767669677734,18.210840225219727
tensor(36),tensor(163),tensor(163),last,100.0,106.6224365234375,106.6224365234375,11.64803695678711
tensor(37),tensor(49),tensor(49),last,125.0,116.8516845703125,116.8516845703125,17.044658660888672
tensor(38),tensor(127),tensor(127),last,55.0,62.83796310424805,62.83796310424805,6.3353705406188965
tensor(39),tensor(149),tensor(149),last,48.0,78.21646881103516,78.21646881103516,7.648019313812256
tensor(40),tensor(183),tensor(183),last,37.0,22.220760345458984,22.220760345458984,7.3430070877075195
tensor(41),tensor(210),tensor(210),last,44.0,37.78881072998047,37.78881072998047,5.361520290374756
tensor(42),tensor(137),tensor(137),last,27.0,30.109737396240234,30.109737396240234,5.6817216873168945
tensor(43),tensor(184),tensor(184),last,18.0,32.65393829345703,32.65393829345703,5.879845142364502
tensor(44),tensor(164),tensor(164),last,6.0,9.672429084777832,9.672429084777832,6.799992084503174
tensor(45),tensor(195),tensor(195),last,15.0,14.544828414916992,14.544828414916992,5.286410331726074
tensor(46),tensor(132),tensor(132),last,112.0,119.31392669677734,119.31392669677734,14.80471420288086
tensor(47),tensor(81),tensor(81),last,125.0,108.26375579833984,108.26375579833984,13.341168403625488
tensor(48),tensor(132),tensor(132),last,13.0,26.605850219726562,26.605850219726562,4.085629940032959
tensor(49),tensor(65),tensor(65),last,122.0,120.76082611083984,120.76082611083984,16.012889862060547
tensor(50),tensor(164),tensor(164),last,13.0,11.1692476272583,11.1692476272583,6.910372257232666
tensor(51),tensor(37),tensor(37),last,98.0,123.31095123291016,123.31095123291016,17.189456939697266
tensor(52),tensor(165),tensor(165),last,53.0,68.72341918945312,68.72341918945312,7.139131546020508
tensor(53),tensor(149),tensor(149),last,52.0,48.30023956298828,48.30023956298828,5.63798713684082
tensor(54),tensor(74),tensor(74),last,106.0,122.0111312866211,122.0111312866211,13.934045791625977
tensor(55),tensor(123),tensor(123),last,103.0,87.54708862304688,87.54708862304688,10.835854530334473
tensor(56),tensor(73),tensor(73),last,125.0,124.64830017089844,124.64830017089844,19.62512969970703
tensor(57),tensor(76),tensor(76),last,123.0,114.7634048461914,114.7634048461914,15.946342468261719
tensor(58),tensor(247),tensor(247),last,26.0,17.851564407348633,17.851564407348633,6.177404880523682
tensor(59),tensor(22),tensor(22),last,125.0,127.12367248535156,127.12367248535156,15.70318603515625
tensor(60),tensor(144),tensor(144),last,73.0,93.91822814941406,93.91822814941406,9.241678237915039
tensor(61),tensor(70),tensor(70),last,125.0,76.13323211669922,76.13323211669922,10.49527645111084
tensor(62),tensor(205),tensor(205),last,39.0,25.276378631591797,25.276378631591797,5.3278656005859375
tensor(63),tensor(174),tensor(174),last,39.0,67.25421142578125,67.25421142578125,6.123566627502441
tensor(64),tensor(233),tensor(233),last,14.0,9.600881576538086,9.600881576538086,4.160009860992432
tensor(65),tensor(367),tensor(367),last,11.0,9.508137702941895,9.508137702941895,5.660938739776611
tensor(66),tensor(63),tensor(63),last,121.0,112.04603576660156,112.04603576660156,16.32293128967285
tensor(67),tensor(146),tensor(146),last,86.0,87.66375732421875,87.66375732421875,11.979632377624512
tensor(68),tensor(218),tensor(218),last,56.0,98.11967468261719,98.11967468261719,12.831363677978516
tensor(69),tensor(158),tensor(158),last,115.0,110.51922607421875,110.51922607421875,14.60608959197998
