unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(233),tensor(233),last,44.0,52.243953704833984
tensor(2),tensor(124),tensor(124),last,51.0,70.90609741210938
tensor(3),tensor(234),tensor(234),last,27.0,32.79208755493164
tensor(4),tensor(68),tensor(68),last,120.0,123.74977111816406
tensor(5),tensor(138),tensor(138),last,101.0,120.669677734375
tensor(6),tensor(64),tensor(64),last,99.0,115.74949645996094
tensor(7),tensor(158),tensor(158),last,71.0,58.255367279052734
tensor(8),tensor(192),tensor(192),last,55.0,53.60283279418945
tensor(9),tensor(238),tensor(238),last,55.0,51.42091751098633
tensor(10),tensor(131),tensor(131),last,66.0,75.33992767333984
tensor(11),tensor(103),tensor(103),last,77.0,87.66389465332031
tensor(12),tensor(146),tensor(146),last,115.0,114.06484985351562
tensor(13),tensor(65),tensor(65),last,115.0,114.44255828857422
tensor(14),tensor(169),tensor(169),last,31.0,32.72174072265625
tensor(15),tensor(112),tensor(112),last,108.0,122.32460021972656
tensor(16),tensor(126),tensor(126),last,56.0,92.23703002929688
tensor(17),tensor(230),tensor(230),last,125.0,120.2620849609375
tensor(18),tensor(244),tensor(244),last,125.0,115.16803741455078
tensor(19),tensor(115),tensor(115),last,85.0,122.42123413085938
tensor(20),tensor(207),tensor(207),last,56.0,63.68391036987305
tensor(21),tensor(263),tensor(263),last,18.0,20.076622009277344
tensor(22),tensor(119),tensor(119),last,119.0,124.5423583984375
tensor(23),tensor(405),tensor(405),last,78.0,77.65341186523438
tensor(24),tensor(475),tensor(475),last,9.0,8.567876815795898
tensor(25),tensor(169),tensor(169),last,58.0,52.83063888549805
tensor(26),tensor(130),tensor(130),last,11.0,22.33226203918457
tensor(27),tensor(104),tensor(104),last,88.0,120.31719970703125
tensor(28),tensor(70),tensor(70),last,125.0,121.92977905273438
tensor(29),tensor(89),tensor(89),last,124.0,125.809814453125
tensor(30),tensor(333),tensor(333),last,89.0,82.0951156616211
tensor(31),tensor(152),tensor(152),last,79.0,84.04862976074219
tensor(32),tensor(120),tensor(120),last,55.0,52.8712272644043
tensor(33),tensor(180),tensor(180),last,71.0,83.35677337646484
tensor(34),tensor(105),tensor(105),last,65.0,80.4360122680664
tensor(35),tensor(144),tensor(144),last,87.0,92.85970306396484
tensor(36),tensor(90),tensor(90),last,125.0,121.77320861816406
tensor(37),tensor(47),tensor(47),last,125.0,126.37486267089844
tensor(38),tensor(133),tensor(133),last,22.0,26.23171043395996
tensor(39),tensor(310),tensor(310),last,8.0,12.188385009765625
tensor(40),tensor(313),tensor(313),last,41.0,45.352272033691406
tensor(41),tensor(101),tensor(101),last,125.0,125.49402618408203
tensor(42),tensor(87),tensor(87),last,115.0,115.6302261352539
tensor(43),tensor(133),tensor(133),last,125.0,121.21351623535156
tensor(44),tensor(146),tensor(146),last,69.0,61.48244857788086
tensor(45),tensor(88),tensor(88),last,111.0,125.88516235351562
tensor(46),tensor(180),tensor(180),last,7.0,8.928692817687988
tensor(47),tensor(56),tensor(56),last,125.0,120.44731140136719
tensor(48),tensor(179),tensor(179),last,55.0,54.15861129760742
tensor(49),tensor(211),tensor(211),last,125.0,119.11833953857422
tensor(50),tensor(147),tensor(147),last,11.0,13.452336311340332
tensor(51),tensor(118),tensor(118),last,78.0,83.76530456542969
tensor(52),tensor(38),tensor(38),last,120.0,125.43165588378906
tensor(53),tensor(108),tensor(108),last,87.0,121.02165222167969
tensor(54),tensor(50),tensor(50),last,87.0,126.04429626464844
tensor(55),tensor(203),tensor(203),last,55.0,46.79258346557617
tensor(56),tensor(162),tensor(162),last,93.0,75.65679931640625
tensor(57),tensor(158),tensor(158),last,88.0,63.81166076660156
tensor(58),tensor(119),tensor(119),last,40.0,50.07474136352539
tensor(59),tensor(149),tensor(149),last,49.0,46.12016677856445
tensor(60),tensor(112),tensor(112),last,125.0,106.38357543945312
tensor(61),tensor(78),tensor(78),last,125.0,121.89570617675781
tensor(62),tensor(224),tensor(224),last,58.0,44.97282028198242
tensor(63),tensor(137),tensor(137),last,117.0,123.07676696777344
tensor(64),tensor(271),tensor(271),last,28.0,32.43070602416992
tensor(65),tensor(79),tensor(79),last,115.0,123.22434997558594
tensor(66),tensor(122),tensor(122),last,87.0,73.39810943603516
tensor(67),tensor(186),tensor(186),last,92.0,111.07379150390625
tensor(68),tensor(188),tensor(188),last,103.0,110.73736572265625
tensor(69),tensor(105),tensor(105),last,100.0,125.66336822509766
tensor(70),tensor(84),tensor(84),last,63.0,117.35668182373047
tensor(71),tensor(367),tensor(367),last,35.0,34.95328140258789
tensor(72),tensor(232),tensor(232),last,45.0,51.00284194946289
tensor(73),tensor(109),tensor(109),last,99.0,101.18645477294922
tensor(74),tensor(68),tensor(68),last,117.0,125.57368469238281
tensor(75),tensor(191),tensor(191),last,45.0,40.23599624633789
tensor(76),tensor(180),tensor(180),last,27.0,25.78668975830078
tensor(77),tensor(381),tensor(381),last,86.0,80.4115982055664
tensor(78),tensor(279),tensor(279),last,20.0,24.85239601135254
tensor(79),tensor(170),tensor(170),last,18.0,25.043996810913086
tensor(80),tensor(85),tensor(85),last,125.0,125.83621978759766
tensor(81),tensor(155),tensor(155),last,15.0,15.302581787109375
tensor(82),tensor(194),tensor(194),last,6.0,6.564047336578369
tensor(83),tensor(168),tensor(168),last,125.0,121.73348999023438
tensor(84),tensor(76),tensor(76),last,104.0,113.89105224609375
tensor(85),tensor(118),tensor(118),last,56.0,70.97664642333984
tensor(86),tensor(174),tensor(174),last,25.0,20.808494567871094
tensor(87),tensor(218),tensor(218),last,68.0,79.90765380859375
tensor(88),tensor(41),tensor(41),last,125.0,122.56610107421875
tensor(89),tensor(120),tensor(120),last,41.0,56.780094146728516
tensor(90),tensor(206),tensor(206),last,51.0,66.8823013305664
tensor(91),tensor(56),tensor(56),last,81.0,109.97437286376953
tensor(92),tensor(266),tensor(266),last,14.0,15.53246784210205
tensor(93),tensor(158),tensor(158),last,67.0,68.5262451171875
tensor(94),tensor(333),tensor(333),last,10.0,8.399738311767578
tensor(95),tensor(213),tensor(213),last,125.0,89.63980102539062
tensor(96),tensor(358),tensor(358),last,113.0,103.93440246582031
tensor(97),tensor(95),tensor(95),last,123.0,123.5223388671875
tensor(98),tensor(182),tensor(182),last,17.0,14.928500175476074
tensor(99),tensor(289),tensor(289),last,8.0,12.059514045715332
tensor(100),tensor(247),tensor(247),last,28.0,27.313528060913086
