unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(258),tensor(258),last,18.0,16.513134002685547
tensor(2),tensor(55),tensor(55),last,79.0,120.19931030273438
tensor(3),tensor(165),tensor(165),last,106.0,112.15980529785156
tensor(4),tensor(86),tensor(86),last,110.0,58.45718002319336
tensor(5),tensor(148),tensor(148),last,15.0,21.263715744018555
tensor(6),tensor(63),tensor(63),last,125.0,115.04789733886719
tensor(7),tensor(184),tensor(184),last,6.0,15.229825019836426
tensor(8),tensor(173),tensor(173),last,90.0,63.157249450683594
tensor(9),tensor(161),tensor(161),last,11.0,17.338960647583008
tensor(10),tensor(84),tensor(84),last,79.0,95.16658020019531
tensor(11),tensor(162),tensor(162),last,6.0,10.385322570800781
tensor(12),tensor(74),tensor(74),last,73.0,112.32614135742188
tensor(13),tensor(164),tensor(164),last,30.0,29.04486656188965
tensor(14),tensor(160),tensor(160),last,11.0,11.658708572387695
tensor(15),tensor(165),tensor(165),last,37.0,52.4553337097168
tensor(16),tensor(88),tensor(88),last,67.0,104.0461654663086
tensor(17),tensor(264),tensor(264),last,68.0,42.86711883544922
tensor(18),tensor(40),tensor(40),last,99.0,122.90335083007812
tensor(19),tensor(172),tensor(172),last,22.0,24.947397232055664
tensor(20),tensor(101),tensor(101),last,54.0,79.35857391357422
tensor(21),tensor(128),tensor(128),last,97.0,109.81373596191406
tensor(22),tensor(159),tensor(159),last,10.0,14.192656517028809
tensor(23),tensor(49),tensor(49),last,125.0,117.1279296875
tensor(24),tensor(210),tensor(210),last,77.0,78.02904510498047
tensor(25),tensor(147),tensor(147),last,88.0,89.46294403076172
tensor(26),tensor(76),tensor(76),last,125.0,119.1903076171875
tensor(27),tensor(68),tensor(68),last,125.0,119.1423110961914
tensor(28),tensor(23),tensor(23),last,125.0,124.96122741699219
tensor(29),tensor(101),tensor(101),last,83.0,111.80731201171875
tensor(30),tensor(184),tensor(184),last,78.0,72.67498016357422
tensor(31),tensor(123),tensor(123),last,75.0,95.17141723632812
tensor(32),tensor(170),tensor(170),last,11.0,15.95321273803711
tensor(33),tensor(135),tensor(135),last,53.0,75.40223693847656
tensor(34),tensor(52),tensor(52),last,125.0,120.9091567993164
tensor(35),tensor(77),tensor(77),last,63.0,87.83415985107422
tensor(36),tensor(163),tensor(163),last,100.0,81.78579711914062
tensor(37),tensor(49),tensor(49),last,125.0,115.80785369873047
tensor(38),tensor(127),tensor(127),last,55.0,43.77569580078125
tensor(39),tensor(149),tensor(149),last,48.0,44.345558166503906
tensor(40),tensor(183),tensor(183),last,37.0,36.91608428955078
tensor(41),tensor(210),tensor(210),last,44.0,39.80070114135742
tensor(42),tensor(137),tensor(137),last,27.0,43.54695510864258
tensor(43),tensor(184),tensor(184),last,18.0,24.77337074279785
tensor(44),tensor(164),tensor(164),last,6.0,14.781158447265625
tensor(45),tensor(195),tensor(195),last,15.0,15.313887596130371
tensor(46),tensor(132),tensor(132),last,112.0,116.38481903076172
tensor(47),tensor(81),tensor(81),last,125.0,111.50131225585938
tensor(48),tensor(132),tensor(132),last,13.0,18.82615852355957
tensor(49),tensor(65),tensor(65),last,122.0,111.06884765625
tensor(50),tensor(164),tensor(164),last,13.0,16.404865264892578
tensor(51),tensor(37),tensor(37),last,98.0,125.78076171875
tensor(52),tensor(165),tensor(165),last,53.0,52.298919677734375
tensor(53),tensor(149),tensor(149),last,52.0,53.90492248535156
tensor(54),tensor(74),tensor(74),last,106.0,118.6282730102539
tensor(55),tensor(123),tensor(123),last,103.0,116.59231567382812
tensor(56),tensor(73),tensor(73),last,125.0,123.55793762207031
tensor(57),tensor(76),tensor(76),last,123.0,117.67887115478516
tensor(58),tensor(247),tensor(247),last,26.0,22.026533126831055
tensor(59),tensor(22),tensor(22),last,125.0,125.39723205566406
tensor(60),tensor(144),tensor(144),last,73.0,80.58993530273438
tensor(61),tensor(70),tensor(70),last,125.0,87.97911071777344
tensor(62),tensor(205),tensor(205),last,39.0,42.66688919067383
tensor(63),tensor(174),tensor(174),last,39.0,52.361351013183594
tensor(64),tensor(233),tensor(233),last,14.0,14.299389839172363
tensor(65),tensor(367),tensor(367),last,11.0,12.28139591217041
tensor(66),tensor(63),tensor(63),last,121.0,114.88252258300781
tensor(67),tensor(146),tensor(146),last,86.0,90.19039916992188
tensor(68),tensor(218),tensor(218),last,56.0,64.26493072509766
tensor(69),tensor(158),tensor(158),last,115.0,109.36692810058594
tensor(70),tensor(264),tensor(264),last,17.0,15.135416984558105
tensor(71),tensor(65),tensor(65),last,125.0,116.09318542480469
tensor(72),tensor(143),tensor(143),last,104.0,114.12688446044922
tensor(73),tensor(151),tensor(151),last,78.0,50.55311584472656
tensor(74),tensor(103),tensor(103),last,86.0,116.31524658203125
tensor(75),tensor(192),tensor(192),last,98.0,85.84555053710938
tensor(76),tensor(222),tensor(222),last,36.0,32.386802673339844
tensor(77),tensor(67),tensor(67),last,94.0,97.99751281738281
tensor(78),tensor(128),tensor(128),last,52.0,65.2052001953125
tensor(79),tensor(113),tensor(113),last,91.0,114.34651184082031
tensor(80),tensor(278),tensor(278),last,15.0,10.834400177001953
tensor(81),tensor(76),tensor(76),last,125.0,120.72321319580078
tensor(82),tensor(96),tensor(96),last,74.0,99.8665542602539
tensor(83),tensor(21),tensor(21),last,125.0,122.64469909667969
tensor(84),tensor(204),tensor(204),last,17.0,26.533811569213867
tensor(85),tensor(183),tensor(183),last,47.0,38.01261520385742
tensor(86),tensor(83),tensor(83),last,125.0,106.1734619140625
tensor(87),tensor(131),tensor(131),last,21.0,21.92628288269043
tensor(88),tensor(166),tensor(166),last,79.0,106.54618835449219
tensor(89),tensor(59),tensor(59),last,97.0,92.55995178222656
tensor(90),tensor(163),tensor(163),last,8.0,12.346074104309082
tensor(91),tensor(278),tensor(278),last,9.0,8.868498802185059
tensor(92),tensor(123),tensor(123),last,73.0,66.91019439697266
tensor(93),tensor(76),tensor(76),last,125.0,113.29549407958984
tensor(94),tensor(117),tensor(117),last,97.0,101.8137435913086
tensor(95),tensor(78),tensor(78),last,73.0,80.86302185058594
tensor(96),tensor(140),tensor(140),last,49.0,42.97760772705078
tensor(97),tensor(213),tensor(213),last,31.0,21.028188705444336
tensor(98),tensor(113),tensor(113),last,97.0,97.08102416992188
tensor(99),tensor(163),tensor(163),last,9.0,14.575984001159668
tensor(100),tensor(149),tensor(149),last,14.0,24.951189041137695
tensor(101),tensor(38),tensor(38),last,106.0,123.337646484375
tensor(102),tensor(122),tensor(122),last,8.0,9.764399528503418
tensor(103),tensor(186),tensor(186),last,8.0,5.709498882293701
tensor(104),tensor(141),tensor(141),last,106.0,109.39344024658203
tensor(105),tensor(61),tensor(61),last,116.0,101.93416595458984
tensor(106),tensor(72),tensor(72),last,120.0,110.62757873535156
tensor(107),tensor(132),tensor(132),last,61.0,53.22740936279297
tensor(108),tensor(174),tensor(174),last,125.0,104.74172973632812
tensor(109),tensor(144),tensor(144),last,35.0,47.925376892089844
tensor(110),tensor(219),tensor(219),last,80.0,86.80215454101562
tensor(111),tensor(131),tensor(131),last,9.0,18.752965927124023
tensor(112),tensor(109),tensor(109),last,50.0,62.10646057128906
tensor(113),tensor(45),tensor(45),last,125.0,125.97579956054688
tensor(114),tensor(153),tensor(153),last,78.0,93.66983032226562
tensor(115),tensor(210),tensor(210),last,91.0,74.82926940917969
tensor(116),tensor(171),tensor(171),last,7.0,8.95877456665039
tensor(117),tensor(55),tensor(55),last,125.0,105.30567932128906
tensor(118),tensor(97),tensor(97),last,125.0,93.14143371582031
tensor(119),tensor(202),tensor(202),last,106.0,108.01306915283203
tensor(120),tensor(160),tensor(160),last,15.0,23.8132266998291
tensor(121),tensor(59),tensor(59),last,67.0,112.95867919921875
tensor(122),tensor(29),tensor(29),last,125.0,124.03897094726562
tensor(123),tensor(61),tensor(61),last,125.0,110.42253112792969
tensor(124),tensor(149),tensor(149),last,7.0,9.00171184539795
tensor(125),tensor(79),tensor(79),last,125.0,95.90594482421875
tensor(126),tensor(99),tensor(99),last,124.0,112.2673568725586
tensor(127),tensor(126),tensor(126),last,82.0,107.23609161376953
tensor(128),tensor(110),tensor(110),last,108.0,97.46688842773438
tensor(129),tensor(218),tensor(218),last,79.0,100.4598388671875
tensor(130),tensor(141),tensor(141),last,121.0,117.9229736328125
tensor(131),tensor(73),tensor(73),last,120.0,119.7037582397461
tensor(132),tensor(122),tensor(122),last,39.0,50.382957458496094
tensor(133),tensor(186),tensor(186),last,38.0,72.79020690917969
tensor(134),tensor(186),tensor(186),last,9.0,7.879552364349365
tensor(135),tensor(120),tensor(120),last,125.0,118.67475128173828
tensor(136),tensor(77),tensor(77),last,87.0,76.96142578125
tensor(137),tensor(226),tensor(226),last,88.0,69.21478271484375
tensor(138),tensor(200),tensor(200),last,7.0,7.618598937988281
tensor(139),tensor(116),tensor(116),last,51.0,65.9476089477539
tensor(140),tensor(306),tensor(306),last,55.0,56.807769775390625
tensor(141),tensor(69),tensor(69),last,125.0,112.47834777832031
tensor(142),tensor(163),tensor(163),last,47.0,52.74097442626953
tensor(143),tensor(226),tensor(226),last,81.0,73.76419067382812
tensor(144),tensor(143),tensor(143),last,43.0,53.623321533203125
tensor(145),tensor(142),tensor(142),last,98.0,82.35682678222656
tensor(146),tensor(144),tensor(144),last,10.0,13.593770027160645
tensor(147),tensor(78),tensor(78),last,92.0,115.53824615478516
tensor(148),tensor(157),tensor(157),last,11.0,18.726661682128906
tensor(149),tensor(70),tensor(70),last,125.0,116.32734680175781
tensor(150),tensor(196),tensor(196),last,34.0,25.33504295349121
tensor(151),tensor(141),tensor(141),last,115.0,97.19956970214844
tensor(152),tensor(90),tensor(90),last,59.0,82.48223876953125
tensor(153),tensor(146),tensor(146),last,99.0,75.91905212402344
tensor(154),tensor(58),tensor(58),last,103.0,117.36279296875
tensor(155),tensor(72),tensor(72),last,108.0,116.89503479003906
tensor(156),tensor(75),tensor(75),last,83.0,111.39818572998047
tensor(157),tensor(161),tensor(161),last,125.0,118.80242919921875
tensor(158),tensor(171),tensor(171),last,15.0,16.941707611083984
tensor(159),tensor(187),tensor(187),last,9.0,11.188678741455078
tensor(160),tensor(124),tensor(124),last,42.0,46.31608581542969
tensor(161),tensor(174),tensor(174),last,13.0,19.103116989135742
