unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(258),tensor(258),last,18.0,9.229008674621582,9.229008674621582,3.5956804752349854
tensor(2),tensor(55),tensor(55),last,79.0,117.62744140625,117.62744140625,16.94369125366211
tensor(3),tensor(165),tensor(165),last,106.0,115.93379974365234,115.93379974365234,18.49323844909668
tensor(4),tensor(86),tensor(86),last,110.0,70.00760650634766,70.00760650634766,9.10937786102295
tensor(5),tensor(148),tensor(148),last,15.0,16.811500549316406,16.811500549316406,3.918191432952881
tensor(6),tensor(63),tensor(63),last,125.0,108.63072204589844,108.63072204589844,15.529090881347656
tensor(7),tensor(184),tensor(184),last,6.0,14.931828498840332,14.931828498840332,4.621029376983643
tensor(8),tensor(173),tensor(173),last,90.0,53.80829620361328,53.80829620361328,5.212251663208008
tensor(9),tensor(161),tensor(161),last,11.0,15.697009086608887,15.697009086608887,4.09163236618042
tensor(10),tensor(84),tensor(84),last,79.0,81.54743957519531,81.54743957519531,12.729125022888184
tensor(11),tensor(162),tensor(162),last,6.0,19.216306686401367,19.216306686401367,4.26271915435791
tensor(12),tensor(74),tensor(74),last,73.0,98.00249481201172,98.00249481201172,15.073042869567871
tensor(13),tensor(164),tensor(164),last,30.0,53.4654426574707,53.4654426574707,6.3610944747924805
tensor(14),tensor(160),tensor(160),last,11.0,13.224932670593262,13.224932670593262,3.5996270179748535
tensor(15),tensor(165),tensor(165),last,37.0,65.14628601074219,65.14628601074219,7.822067737579346
tensor(16),tensor(88),tensor(88),last,67.0,72.81568145751953,72.81568145751953,7.580499649047852
tensor(17),tensor(264),tensor(264),last,68.0,54.60285186767578,54.60285186767578,5.808684349060059
tensor(18),tensor(40),tensor(40),last,99.0,125.62840270996094,125.62840270996094,17.26485824584961
tensor(19),tensor(172),tensor(172),last,22.0,33.97869110107422,33.97869110107422,2.8878095149993896
tensor(20),tensor(101),tensor(101),last,54.0,92.39079284667969,92.39079284667969,9.77038860321045
tensor(21),tensor(128),tensor(128),last,97.0,90.97205352783203,90.97205352783203,8.979686737060547
tensor(22),tensor(159),tensor(159),last,10.0,13.970382690429688,13.970382690429688,5.3862504959106445
tensor(23),tensor(49),tensor(49),last,125.0,70.29855346679688,70.29855346679688,10.57750415802002
tensor(24),tensor(210),tensor(210),last,77.0,69.9117660522461,69.9117660522461,6.489417552947998
tensor(25),tensor(147),tensor(147),last,88.0,119.53072357177734,119.53072357177734,16.27739143371582
