unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(258),tensor(258),last,18.0,12.932948112487793,12.932948112487793,5.11747407913208
tensor(2),tensor(55),tensor(55),last,79.0,109.40267181396484,109.40267181396484,18.47165870666504
tensor(3),tensor(165),tensor(165),last,106.0,112.92869567871094,112.92869567871094,15.648646354675293
tensor(4),tensor(86),tensor(86),last,110.0,67.2130126953125,67.2130126953125,7.483221530914307
tensor(5),tensor(148),tensor(148),last,15.0,23.826875686645508,23.826875686645508,3.702674150466919
tensor(6),tensor(63),tensor(63),last,125.0,106.09808349609375,106.09808349609375,14.121485710144043
tensor(7),tensor(184),tensor(184),last,6.0,12.519163131713867,12.519163131713867,3.694195032119751
tensor(8),tensor(173),tensor(173),last,90.0,67.87699127197266,67.87699127197266,8.592432975769043
tensor(9),tensor(161),tensor(161),last,11.0,11.35527515411377,11.35527515411377,5.208923816680908
tensor(10),tensor(84),tensor(84),last,79.0,103.5058364868164,103.5058364868164,15.15095329284668
tensor(11),tensor(162),tensor(162),last,6.0,8.09628677368164,8.09628677368164,3.420250177383423
tensor(12),tensor(74),tensor(74),last,73.0,116.31329345703125,116.31329345703125,12.947900772094727
tensor(13),tensor(164),tensor(164),last,30.0,24.110637664794922,24.110637664794922,3.820267677307129
tensor(14),tensor(160),tensor(160),last,11.0,18.163190841674805,18.163190841674805,4.458011150360107
tensor(15),tensor(165),tensor(165),last,37.0,51.174564361572266,51.174564361572266,3.395382881164551
tensor(16),tensor(88),tensor(88),last,67.0,105.81756591796875,105.81756591796875,12.088053703308105
tensor(17),tensor(264),tensor(264),last,68.0,52.04570388793945,52.04570388793945,3.864588737487793
tensor(18),tensor(40),tensor(40),last,99.0,112.21400451660156,112.21400451660156,16.14356803894043
tensor(19),tensor(172),tensor(172),last,22.0,27.449237823486328,27.449237823486328,3.8078243732452393
tensor(20),tensor(101),tensor(101),last,54.0,85.27046966552734,85.27046966552734,11.454380989074707
tensor(21),tensor(128),tensor(128),last,97.0,90.00148010253906,90.00148010253906,8.559663772583008
tensor(22),tensor(159),tensor(159),last,10.0,11.613821029663086,11.613821029663086,4.468554496765137
tensor(23),tensor(49),tensor(49),last,125.0,117.86680603027344,117.86680603027344,16.93225860595703
tensor(24),tensor(210),tensor(210),last,77.0,68.76017761230469,68.76017761230469,6.377695560455322
tensor(25),tensor(147),tensor(147),last,88.0,102.6148452758789,102.6148452758789,16.861083984375
tensor(26),tensor(76),tensor(76),last,125.0,107.79827880859375,107.79827880859375,17.765851974487305
tensor(27),tensor(68),tensor(68),last,125.0,120.98819732666016,120.98819732666016,18.505477905273438
tensor(28),tensor(23),tensor(23),last,125.0,119.59188079833984,119.59188079833984,13.078412055969238
tensor(29),tensor(101),tensor(101),last,83.0,117.39936828613281,117.39936828613281,15.138324737548828
tensor(30),tensor(184),tensor(184),last,78.0,68.2066879272461,68.2066879272461,7.831605434417725
tensor(31),tensor(123),tensor(123),last,75.0,99.2227783203125,99.2227783203125,16.35750389099121
tensor(32),tensor(170),tensor(170),last,11.0,16.606922149658203,16.606922149658203,4.264899253845215
tensor(33),tensor(135),tensor(135),last,53.0,66.82068634033203,66.82068634033203,7.492019176483154
tensor(34),tensor(52),tensor(52),last,125.0,109.5007095336914,109.5007095336914,15.46159553527832
tensor(35),tensor(77),tensor(77),last,63.0,63.1106071472168,63.1106071472168,6.251767158508301
tensor(36),tensor(163),tensor(163),last,100.0,86.84495544433594,86.84495544433594,11.97856330871582
tensor(37),tensor(49),tensor(49),last,125.0,115.6053237915039,115.6053237915039,12.889540672302246
tensor(38),tensor(127),tensor(127),last,55.0,60.0239143371582,60.0239143371582,6.22755241394043
tensor(39),tensor(149),tensor(149),last,48.0,44.10612869262695,44.10612869262695,5.535141468048096
tensor(40),tensor(183),tensor(183),last,37.0,29.05715560913086,29.05715560913086,3.1220717430114746
tensor(41),tensor(210),tensor(210),last,44.0,24.97841453552246,24.97841453552246,3.7481555938720703
tensor(42),tensor(137),tensor(137),last,27.0,39.15076446533203,39.15076446533203,4.035739421844482
tensor(43),tensor(184),tensor(184),last,18.0,17.444549560546875,17.444549560546875,4.375592231750488
tensor(44),tensor(164),tensor(164),last,6.0,10.251863479614258,10.251863479614258,3.930333375930786
tensor(45),tensor(195),tensor(195),last,15.0,17.95660972595215,17.95660972595215,2.9467203617095947
tensor(46),tensor(132),tensor(132),last,112.0,114.23924255371094,114.23924255371094,14.146480560302734
tensor(47),tensor(81),tensor(81),last,125.0,108.67041015625,108.67041015625,14.229877471923828
tensor(48),tensor(132),tensor(132),last,13.0,15.431437492370605,15.431437492370605,4.144289493560791
tensor(49),tensor(65),tensor(65),last,122.0,104.272216796875,104.272216796875,13.91816234588623
tensor(50),tensor(164),tensor(164),last,13.0,8.17137336730957,8.17137336730957,4.400723934173584
tensor(51),tensor(37),tensor(37),last,98.0,116.9954605102539,116.9954605102539,16.210542678833008
tensor(52),tensor(165),tensor(165),last,53.0,52.90262985229492,52.90262985229492,6.6023335456848145
tensor(53),tensor(149),tensor(149),last,52.0,48.481143951416016,48.481143951416016,4.801883220672607
tensor(54),tensor(74),tensor(74),last,106.0,115.7279052734375,115.7279052734375,15.53579044342041
tensor(55),tensor(123),tensor(123),last,103.0,110.78840637207031,110.78840637207031,16.62659454345703
tensor(56),tensor(73),tensor(73),last,125.0,119.9865951538086,119.9865951538086,18.923969268798828
tensor(57),tensor(76),tensor(76),last,123.0,108.8042984008789,108.8042984008789,11.542315483093262
tensor(58),tensor(247),tensor(247),last,26.0,20.75287628173828,20.75287628173828,2.997994899749756
tensor(59),tensor(22),tensor(22),last,125.0,116.5643539428711,116.5643539428711,24.48689079284668
tensor(60),tensor(144),tensor(144),last,73.0,90.63206481933594,90.63206481933594,13.20876693725586
tensor(61),tensor(70),tensor(70),last,125.0,97.2230453491211,97.2230453491211,14.366698265075684
tensor(62),tensor(205),tensor(205),last,39.0,34.475563049316406,34.475563049316406,4.056890964508057
tensor(63),tensor(174),tensor(174),last,39.0,36.38751220703125,36.38751220703125,3.887908697128296
tensor(64),tensor(233),tensor(233),last,14.0,17.886096954345703,17.886096954345703,3.598886728286743
tensor(65),tensor(367),tensor(367),last,11.0,9.743180274963379,9.743180274963379,5.54030704498291
tensor(66),tensor(63),tensor(63),last,121.0,108.72920227050781,108.72920227050781,17.92328453063965
tensor(67),tensor(146),tensor(146),last,86.0,102.12760925292969,102.12760925292969,15.903788566589355
tensor(68),tensor(218),tensor(218),last,56.0,73.4576416015625,73.4576416015625,8.564407348632812
tensor(69),tensor(158),tensor(158),last,115.0,91.70869445800781,91.70869445800781,10.60549545288086
tensor(70),tensor(264),tensor(264),last,17.0,15.175848007202148,15.175848007202148,4.374539852142334
tensor(71),tensor(65),tensor(65),last,125.0,110.43794250488281,110.43794250488281,14.160080909729004
tensor(72),tensor(143),tensor(143),last,104.0,106.89936828613281,106.89936828613281,14.014726638793945
tensor(73),tensor(151),tensor(151),last,78.0,50.736793518066406,50.736793518066406,6.088484287261963
tensor(74),tensor(103),tensor(103),last,86.0,94.64015197753906,94.64015197753906,12.04411792755127
tensor(75),tensor(192),tensor(192),last,98.0,84.17742919921875,84.17742919921875,12.753072738647461
tensor(76),tensor(222),tensor(222),last,36.0,34.396270751953125,34.396270751953125,3.1083297729492188
tensor(77),tensor(67),tensor(67),last,94.0,70.81230163574219,70.81230163574219,9.110919952392578
tensor(78),tensor(128),tensor(128),last,52.0,67.79539489746094,67.79539489746094,8.340888023376465
tensor(79),tensor(113),tensor(113),last,91.0,106.05233001708984,106.05233001708984,14.036863327026367
tensor(80),tensor(278),tensor(278),last,15.0,6.883472442626953,6.883472442626953,3.25724196434021
tensor(81),tensor(76),tensor(76),last,125.0,121.51007080078125,121.51007080078125,17.518922805786133
tensor(82),tensor(96),tensor(96),last,74.0,102.40370178222656,102.40370178222656,14.396890640258789
tensor(83),tensor(21),tensor(21),last,125.0,112.85340881347656,112.85340881347656,14.868850708007812
tensor(84),tensor(204),tensor(204),last,17.0,15.614153861999512,15.614153861999512,4.652900695800781
