unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(31),tensor(31),last,112.0,125.34451293945312
tensor(2),tensor(49),tensor(49),last,98.0,110.86824035644531
tensor(3),tensor(126),tensor(126),last,69.0,55.910037994384766
tensor(4),tensor(106),tensor(106),last,82.0,116.65618133544922
tensor(5),tensor(98),tensor(98),last,91.0,88.78495025634766
tensor(6),tensor(105),tensor(105),last,93.0,113.10092163085938
tensor(7),tensor(160),tensor(160),last,91.0,110.28486633300781
tensor(8),tensor(166),tensor(166),last,95.0,79.7068862915039
tensor(9),tensor(55),tensor(55),last,111.0,124.25279235839844
tensor(10),tensor(192),tensor(192),last,96.0,68.18453979492188
tensor(11),tensor(83),tensor(83),last,97.0,80.72718048095703
tensor(12),tensor(217),tensor(217),last,124.0,70.07443237304688
tensor(13),tensor(195),tensor(195),last,95.0,77.63705444335938
tensor(14),tensor(46),tensor(46),last,107.0,119.13369750976562
tensor(15),tensor(76),tensor(76),last,83.0,111.79850769042969
tensor(16),tensor(113),tensor(113),last,84.0,86.13821411132812
tensor(17),tensor(165),tensor(165),last,50.0,54.90627670288086
tensor(18),tensor(133),tensor(133),last,28.0,30.906604766845703
tensor(19),tensor(135),tensor(135),last,87.0,63.478126525878906
tensor(20),tensor(184),tensor(184),last,16.0,12.640670776367188
tensor(21),tensor(148),tensor(148),last,57.0,80.20555877685547
tensor(22),tensor(39),tensor(39),last,111.0,125.63945007324219
tensor(23),tensor(130),tensor(130),last,113.0,124.15003967285156
tensor(24),tensor(186),tensor(186),last,20.0,21.75774383544922
tensor(25),tensor(48),tensor(48),last,125.0,120.24732971191406
tensor(26),tensor(76),tensor(76),last,119.0,123.20113372802734
tensor(27),tensor(140),tensor(140),last,66.0,72.107666015625
tensor(28),tensor(158),tensor(158),last,97.0,96.28208923339844
tensor(29),tensor(171),tensor(171),last,90.0,82.65042114257812
tensor(30),tensor(143),tensor(143),last,115.0,73.34112548828125
tensor(31),tensor(196),tensor(196),last,8.0,10.336230278015137
tensor(32),tensor(145),tensor(145),last,48.0,46.86033630371094
tensor(33),tensor(50),tensor(50),last,106.0,119.89881896972656
tensor(34),tensor(203),tensor(203),last,7.0,4.669132232666016
tensor(35),tensor(198),tensor(198),last,11.0,9.958329200744629
tensor(36),tensor(126),tensor(126),last,19.0,23.866436004638672
tensor(37),tensor(121),tensor(121),last,21.0,29.890785217285156
tensor(38),tensor(125),tensor(125),last,50.0,69.41309356689453
tensor(39),tensor(37),tensor(37),last,125.0,124.94526672363281
tensor(40),tensor(133),tensor(133),last,28.0,31.790115356445312
tensor(41),tensor(123),tensor(123),last,18.0,29.153026580810547
tensor(42),tensor(156),tensor(156),last,10.0,11.211202621459961
tensor(43),tensor(172),tensor(172),last,59.0,55.200138092041016
tensor(44),tensor(54),tensor(54),last,109.0,116.5763168334961
tensor(45),tensor(152),tensor(152),last,114.0,102.69161987304688
tensor(46),tensor(146),tensor(146),last,47.0,42.66010665893555
tensor(47),tensor(73),tensor(73),last,125.0,110.43284606933594
tensor(48),tensor(78),tensor(78),last,92.0,121.39749145507812
tensor(49),tensor(303),tensor(303),last,21.0,14.316363334655762
tensor(50),tensor(74),tensor(74),last,79.0,69.3654556274414
tensor(51),tensor(144),tensor(144),last,114.0,100.12828063964844
tensor(52),tensor(189),tensor(189),last,29.0,30.024070739746094
tensor(53),tensor(164),tensor(164),last,26.0,32.44343185424805
tensor(54),tensor(121),tensor(121),last,97.0,122.41329956054688
tensor(55),tensor(113),tensor(113),last,125.0,121.01348876953125
tensor(56),tensor(136),tensor(136),last,15.0,15.799065589904785
tensor(57),tensor(160),tensor(160),last,103.0,71.70380401611328
tensor(58),tensor(176),tensor(176),last,37.0,35.11372756958008
tensor(59),tensor(94),tensor(94),last,114.0,121.20254516601562
tensor(60),tensor(147),tensor(147),last,100.0,119.46479797363281
tensor(61),tensor(159),tensor(159),last,21.0,23.250093460083008
tensor(62),tensor(232),tensor(232),last,54.0,43.14932632446289
tensor(63),tensor(155),tensor(155),last,72.0,51.409366607666016
tensor(64),tensor(168),tensor(168),last,28.0,25.088119506835938
tensor(65),tensor(71),tensor(71),last,125.0,124.85255432128906
tensor(66),tensor(147),tensor(147),last,14.0,15.753067970275879
tensor(67),tensor(71),tensor(71),last,77.0,122.51683044433594
tensor(68),tensor(187),tensor(187),last,8.0,10.160797119140625
tensor(69),tensor(54),tensor(54),last,121.0,112.74597930908203
tensor(70),tensor(152),tensor(152),last,94.0,70.60504913330078
tensor(71),tensor(68),tensor(68),last,118.0,107.45997619628906
tensor(72),tensor(131),tensor(131),last,50.0,55.3078498840332
tensor(73),tensor(112),tensor(112),last,125.0,90.71263885498047
tensor(74),tensor(137),tensor(137),last,125.0,115.55294799804688
tensor(75),tensor(88),tensor(88),last,113.0,100.99453735351562
tensor(76),tensor(205),tensor(205),last,10.0,10.11783218383789
tensor(77),tensor(162),tensor(162),last,34.0,30.08416748046875
tensor(78),tensor(72),tensor(72),last,107.0,125.82998657226562
tensor(79),tensor(101),tensor(101),last,63.0,103.82293701171875
tensor(80),tensor(133),tensor(133),last,90.0,80.07172393798828
tensor(81),tensor(213),tensor(213),last,8.0,7.928328037261963
tensor(82),tensor(162),tensor(162),last,9.0,9.815522193908691
tensor(83),tensor(73),tensor(73),last,125.0,123.16358947753906
tensor(84),tensor(172),tensor(172),last,58.0,53.42756271362305
tensor(85),tensor(34),tensor(34),last,118.0,123.28144836425781
tensor(86),tensor(110),tensor(110),last,89.0,104.42906188964844
tensor(87),tensor(56),tensor(56),last,116.0,124.58425903320312
tensor(88),tensor(68),tensor(68),last,115.0,88.11383056640625
tensor(89),tensor(177),tensor(177),last,125.0,123.68153381347656
tensor(90),tensor(146),tensor(146),last,28.0,25.906160354614258
tensor(91),tensor(234),tensor(234),last,38.0,27.53463363647461
tensor(92),tensor(150),tensor(150),last,20.0,19.77130699157715
tensor(93),tensor(244),tensor(244),last,85.0,53.64656448364258
tensor(94),tensor(133),tensor(133),last,55.0,66.50193786621094
tensor(95),tensor(89),tensor(89),last,125.0,122.4501724243164
tensor(96),tensor(97),tensor(97),last,125.0,122.15573120117188
tensor(97),tensor(134),tensor(134),last,82.0,93.87934875488281
tensor(98),tensor(121),tensor(121),last,59.0,80.1260757446289
tensor(99),tensor(97),tensor(97),last,117.0,121.78372192382812
tensor(100),tensor(198),tensor(198),last,20.0,20.64760971069336
