unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(31),tensor(31),last,112.0,114.21832275390625,114.21832275390625,16.425622940063477
tensor(2),tensor(49),tensor(49),last,98.0,106.9253158569336,106.9253158569336,14.044504165649414
tensor(3),tensor(126),tensor(126),last,69.0,49.83997344970703,49.83997344970703,3.4386703968048096
tensor(4),tensor(106),tensor(106),last,82.0,101.93397521972656,101.93397521972656,16.54572296142578
tensor(5),tensor(98),tensor(98),last,91.0,102.5338134765625,102.5338134765625,12.955093383789062
tensor(6),tensor(105),tensor(105),last,93.0,103.88441467285156,103.88441467285156,15.650078773498535
tensor(7),tensor(160),tensor(160),last,91.0,108.058837890625,108.058837890625,15.054734230041504
tensor(8),tensor(166),tensor(166),last,95.0,76.78954315185547,76.78954315185547,8.398696899414062
tensor(9),tensor(55),tensor(55),last,111.0,113.6203384399414,113.6203384399414,15.135919570922852
tensor(10),tensor(192),tensor(192),last,96.0,66.32524871826172,66.32524871826172,9.870580673217773
tensor(11),tensor(83),tensor(83),last,97.0,108.11137390136719,108.11137390136719,11.8408784866333
tensor(12),tensor(217),tensor(217),last,124.0,71.86701965332031,71.86701965332031,7.719826698303223
tensor(13),tensor(195),tensor(195),last,95.0,80.47977447509766,80.47977447509766,9.10292911529541
tensor(14),tensor(46),tensor(46),last,107.0,112.4807357788086,112.4807357788086,17.68191146850586
tensor(15),tensor(76),tensor(76),last,83.0,112.4749526977539,112.4749526977539,14.92604923248291
tensor(16),tensor(113),tensor(113),last,84.0,74.78267669677734,74.78267669677734,10.249276161193848
tensor(17),tensor(165),tensor(165),last,50.0,55.05669021606445,55.05669021606445,5.708044052124023
tensor(18),tensor(133),tensor(133),last,28.0,35.030967712402344,35.030967712402344,2.658370018005371
tensor(19),tensor(135),tensor(135),last,87.0,67.0260238647461,67.0260238647461,9.85139274597168
tensor(20),tensor(184),tensor(184),last,16.0,13.522567749023438,13.522567749023438,4.030442714691162
tensor(21),tensor(148),tensor(148),last,57.0,69.50608825683594,69.50608825683594,8.489460945129395
tensor(22),tensor(39),tensor(39),last,111.0,113.21916198730469,113.21916198730469,17.232593536376953
tensor(23),tensor(130),tensor(130),last,113.0,118.3022689819336,118.3022689819336,16.46746063232422
tensor(24),tensor(186),tensor(186),last,20.0,20.150136947631836,20.150136947631836,2.9652416706085205
tensor(25),tensor(48),tensor(48),last,125.0,111.5098648071289,111.5098648071289,14.363640785217285
tensor(26),tensor(76),tensor(76),last,119.0,111.1293716430664,111.1293716430664,16.072086334228516
tensor(27),tensor(140),tensor(140),last,66.0,75.43183898925781,75.43183898925781,7.931605815887451
tensor(28),tensor(158),tensor(158),last,97.0,96.16157531738281,96.16157531738281,14.308267593383789
tensor(29),tensor(171),tensor(171),last,90.0,74.5677719116211,74.5677719116211,10.31499195098877
tensor(30),tensor(143),tensor(143),last,115.0,69.41032409667969,69.41032409667969,8.306103706359863
tensor(31),tensor(196),tensor(196),last,8.0,10.02454948425293,10.02454948425293,3.9049057960510254
tensor(32),tensor(145),tensor(145),last,48.0,49.0416145324707,49.0416145324707,4.587203025817871
tensor(33),tensor(50),tensor(50),last,106.0,110.03524017333984,110.03524017333984,11.926766395568848
tensor(34),tensor(203),tensor(203),last,7.0,7.130562782287598,7.130562782287598,3.7168729305267334
tensor(35),tensor(198),tensor(198),last,11.0,8.589306831359863,8.589306831359863,3.140371084213257
tensor(36),tensor(126),tensor(126),last,19.0,25.979171752929688,25.979171752929688,2.7159550189971924
tensor(37),tensor(121),tensor(121),last,21.0,26.463388442993164,26.463388442993164,3.0239574909210205
tensor(38),tensor(125),tensor(125),last,50.0,66.79335021972656,66.79335021972656,10.440693855285645
tensor(39),tensor(37),tensor(37),last,125.0,118.72062683105469,118.72062683105469,21.321651458740234
tensor(40),tensor(133),tensor(133),last,28.0,34.11263656616211,34.11263656616211,3.2945783138275146
tensor(41),tensor(123),tensor(123),last,18.0,23.184791564941406,23.184791564941406,3.000025749206543
tensor(42),tensor(156),tensor(156),last,10.0,10.024568557739258,10.024568557739258,4.078672409057617
tensor(43),tensor(172),tensor(172),last,59.0,46.67497253417969,46.67497253417969,5.773399829864502
tensor(44),tensor(54),tensor(54),last,109.0,108.82186126708984,108.82186126708984,14.905563354492188
tensor(45),tensor(152),tensor(152),last,114.0,87.06884002685547,87.06884002685547,12.123414039611816
tensor(46),tensor(146),tensor(146),last,47.0,42.03532028198242,42.03532028198242,4.092365264892578
tensor(47),tensor(73),tensor(73),last,125.0,119.91261291503906,119.91261291503906,16.331256866455078
tensor(48),tensor(78),tensor(78),last,92.0,106.4081802368164,106.4081802368164,11.779450416564941
tensor(49),tensor(303),tensor(303),last,21.0,17.131244659423828,17.131244659423828,4.41332483291626
tensor(50),tensor(74),tensor(74),last,79.0,84.43623352050781,84.43623352050781,12.863192558288574
tensor(51),tensor(144),tensor(144),last,114.0,103.09361267089844,103.09361267089844,17.69858169555664
tensor(52),tensor(189),tensor(189),last,29.0,33.991416931152344,33.991416931152344,3.1266112327575684
tensor(53),tensor(164),tensor(164),last,26.0,30.159658432006836,30.159658432006836,2.6295604705810547
tensor(54),tensor(121),tensor(121),last,97.0,109.02961730957031,109.02961730957031,21.416404724121094
tensor(55),tensor(113),tensor(113),last,125.0,115.9775619506836,115.9775619506836,16.40321159362793
tensor(56),tensor(136),tensor(136),last,15.0,16.113237380981445,16.113237380981445,2.9542641639709473
tensor(57),tensor(160),tensor(160),last,103.0,76.65553283691406,76.65553283691406,8.860665321350098
tensor(58),tensor(176),tensor(176),last,37.0,26.84711265563965,26.84711265563965,2.86033034324646
tensor(59),tensor(94),tensor(94),last,114.0,108.0740966796875,108.0740966796875,12.651816368103027
tensor(60),tensor(147),tensor(147),last,100.0,115.69937896728516,115.69937896728516,19.613752365112305
tensor(61),tensor(159),tensor(159),last,21.0,23.354223251342773,23.354223251342773,3.0531082153320312
tensor(62),tensor(232),tensor(232),last,54.0,47.273441314697266,47.273441314697266,5.2468390464782715
tensor(63),tensor(155),tensor(155),last,72.0,50.48432159423828,50.48432159423828,6.087978839874268
tensor(64),tensor(168),tensor(168),last,28.0,23.446056365966797,23.446056365966797,2.0966601371765137
tensor(65),tensor(71),tensor(71),last,125.0,117.22084045410156,117.22084045410156,17.944408416748047
tensor(66),tensor(147),tensor(147),last,14.0,14.516186714172363,14.516186714172363,3.4796316623687744
tensor(67),tensor(71),tensor(71),last,77.0,112.58309173583984,112.58309173583984,19.141931533813477
tensor(68),tensor(187),tensor(187),last,8.0,9.80085563659668,9.80085563659668,4.4342827796936035
tensor(69),tensor(54),tensor(54),last,121.0,94.90010833740234,94.90010833740234,18.079456329345703
tensor(70),tensor(152),tensor(152),last,94.0,82.40702819824219,82.40702819824219,10.711690902709961
tensor(71),tensor(68),tensor(68),last,118.0,103.5907974243164,103.5907974243164,15.907225608825684
tensor(72),tensor(131),tensor(131),last,50.0,52.205711364746094,52.205711364746094,5.499231338500977
tensor(73),tensor(112),tensor(112),last,125.0,89.16671752929688,89.16671752929688,12.916265487670898
tensor(74),tensor(137),tensor(137),last,125.0,102.69367980957031,102.69367980957031,15.780088424682617
tensor(75),tensor(88),tensor(88),last,113.0,99.56725311279297,99.56725311279297,16.509960174560547
tensor(76),tensor(205),tensor(205),last,10.0,9.929536819458008,9.929536819458008,4.248089790344238
tensor(77),tensor(162),tensor(162),last,34.0,24.550928115844727,24.550928115844727,4.2118940353393555
tensor(78),tensor(72),tensor(72),last,107.0,115.4552001953125,115.4552001953125,11.572680473327637
tensor(79),tensor(101),tensor(101),last,63.0,103.81282043457031,103.81282043457031,13.927465438842773
tensor(80),tensor(133),tensor(133),last,90.0,85.46361541748047,85.46361541748047,13.713393211364746
tensor(81),tensor(213),tensor(213),last,8.0,8.973345756530762,8.973345756530762,3.032932758331299
tensor(82),tensor(162),tensor(162),last,9.0,8.569416046142578,8.569416046142578,3.0891988277435303
tensor(83),tensor(73),tensor(73),last,125.0,106.66324615478516,106.66324615478516,16.598539352416992
tensor(84),tensor(172),tensor(172),last,58.0,51.87166213989258,51.87166213989258,5.898306369781494
tensor(85),tensor(34),tensor(34),last,118.0,110.74420166015625,110.74420166015625,13.477705001831055
tensor(86),tensor(110),tensor(110),last,89.0,100.79261016845703,100.79261016845703,11.084113121032715
tensor(87),tensor(56),tensor(56),last,116.0,109.9420166015625,109.9420166015625,18.076662063598633
tensor(88),tensor(68),tensor(68),last,115.0,106.14805603027344,106.14805603027344,13.272090911865234
tensor(89),tensor(177),tensor(177),last,125.0,116.33164978027344,116.33164978027344,14.134123802185059
tensor(90),tensor(146),tensor(146),last,28.0,25.54376220703125,25.54376220703125,3.5040385723114014
tensor(91),tensor(234),tensor(234),last,38.0,28.058008193969727,28.058008193969727,3.300382137298584
tensor(92),tensor(150),tensor(150),last,20.0,24.52432632446289,24.52432632446289,2.735069513320923
tensor(93),tensor(244),tensor(244),last,85.0,51.82477951049805,51.82477951049805,5.785177230834961
tensor(94),tensor(133),tensor(133),last,55.0,62.91450881958008,62.91450881958008,7.3363542556762695
tensor(95),tensor(89),tensor(89),last,125.0,119.69808197021484,119.69808197021484,19.224334716796875
tensor(96),tensor(97),tensor(97),last,125.0,103.31669616699219,103.31669616699219,18.662174224853516
tensor(97),tensor(134),tensor(134),last,82.0,78.67364501953125,78.67364501953125,9.90343189239502
tensor(98),tensor(121),tensor(121),last,59.0,91.65974426269531,91.65974426269531,12.544920921325684
tensor(99),tensor(97),tensor(97),last,117.0,111.94737243652344,111.94737243652344,13.596453666687012
tensor(100),tensor(198),tensor(198),last,20.0,17.81566619873047,17.81566619873047,3.186367988586426
