unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(258),tensor(258),last,18.0,14.321077346801758,14.321077346801758,5.393738269805908
tensor(2),tensor(55),tensor(55),last,79.0,123.55491638183594,123.55491638183594,11.666101455688477
tensor(3),tensor(165),tensor(165),last,106.0,123.60911560058594,123.60911560058594,13.77963924407959
tensor(4),tensor(86),tensor(86),last,110.0,63.31611251831055,63.31611251831055,5.317317008972168
tensor(5),tensor(148),tensor(148),last,15.0,20.696285247802734,20.696285247802734,7.311386585235596
tensor(6),tensor(63),tensor(63),last,125.0,101.18634033203125,101.18634033203125,9.636772155761719
tensor(7),tensor(184),tensor(184),last,6.0,12.789183616638184,12.789183616638184,6.303670406341553
tensor(8),tensor(173),tensor(173),last,90.0,66.69170379638672,66.69170379638672,5.144765377044678
tensor(9),tensor(161),tensor(161),last,11.0,17.624897003173828,17.624897003173828,5.868222713470459
tensor(10),tensor(84),tensor(84),last,79.0,107.9317398071289,107.9317398071289,13.795703887939453
tensor(11),tensor(162),tensor(162),last,6.0,16.44626235961914,16.44626235961914,6.299018383026123
tensor(12),tensor(74),tensor(74),last,73.0,121.01960754394531,121.01960754394531,12.747183799743652
tensor(13),tensor(164),tensor(164),last,30.0,39.47800064086914,39.47800064086914,3.7688708305358887
tensor(14),tensor(160),tensor(160),last,11.0,13.902101516723633,13.902101516723633,5.998626232147217
tensor(15),tensor(165),tensor(165),last,37.0,46.332252502441406,46.332252502441406,5.747286796569824
tensor(16),tensor(88),tensor(88),last,67.0,101.88671875,101.88671875,11.6427001953125
tensor(17),tensor(264),tensor(264),last,68.0,77.56291198730469,77.56291198730469,8.239812850952148
tensor(18),tensor(40),tensor(40),last,99.0,115.8958511352539,115.8958511352539,12.388585090637207
tensor(19),tensor(172),tensor(172),last,22.0,27.5848445892334,27.5848445892334,5.104857921600342
tensor(20),tensor(101),tensor(101),last,54.0,71.159912109375,71.159912109375,8.680103302001953
tensor(21),tensor(128),tensor(128),last,97.0,111.20091247558594,111.20091247558594,13.72614574432373
tensor(22),tensor(159),tensor(159),last,10.0,15.755996704101562,15.755996704101562,5.3613715171813965
tensor(23),tensor(49),tensor(49),last,125.0,118.5698471069336,118.5698471069336,18.487516403198242
tensor(24),tensor(210),tensor(210),last,77.0,80.897216796875,80.897216796875,8.606060981750488
tensor(25),tensor(147),tensor(147),last,88.0,105.72037506103516,105.72037506103516,16.410202026367188
tensor(26),tensor(76),tensor(76),last,125.0,103.4041519165039,103.4041519165039,13.293747901916504
tensor(27),tensor(68),tensor(68),last,125.0,119.44319915771484,119.44319915771484,16.18268585205078
tensor(28),tensor(23),tensor(23),last,125.0,129.80722045898438,129.80722045898438,18.618732452392578
tensor(29),tensor(101),tensor(101),last,83.0,102.7142333984375,102.7142333984375,14.386541366577148
tensor(30),tensor(184),tensor(184),last,78.0,91.02537536621094,91.02537536621094,13.002660751342773
tensor(31),tensor(123),tensor(123),last,75.0,78.35514831542969,78.35514831542969,9.14083194732666
tensor(32),tensor(170),tensor(170),last,11.0,13.03813362121582,13.03813362121582,5.289363384246826
tensor(33),tensor(135),tensor(135),last,53.0,85.35597229003906,85.35597229003906,8.708939552307129
tensor(34),tensor(52),tensor(52),last,125.0,121.22708892822266,121.22708892822266,13.962114334106445
tensor(35),tensor(77),tensor(77),last,63.0,89.51445007324219,89.51445007324219,11.087762832641602
tensor(36),tensor(163),tensor(163),last,100.0,89.71651458740234,89.71651458740234,9.97380542755127
tensor(37),tensor(49),tensor(49),last,125.0,107.42598724365234,107.42598724365234,11.398691177368164
tensor(38),tensor(127),tensor(127),last,55.0,64.65386962890625,64.65386962890625,7.064781665802002
tensor(39),tensor(149),tensor(149),last,48.0,46.802955627441406,46.802955627441406,6.000450611114502
tensor(40),tensor(183),tensor(183),last,37.0,36.616878509521484,36.616878509521484,3.909092903137207
tensor(41),tensor(210),tensor(210),last,44.0,38.66194534301758,38.66194534301758,5.533247947692871
tensor(42),tensor(137),tensor(137),last,27.0,48.749942779541016,48.749942779541016,3.322051525115967
tensor(43),tensor(184),tensor(184),last,18.0,20.72647476196289,20.72647476196289,5.035153865814209
tensor(44),tensor(164),tensor(164),last,6.0,15.718732833862305,15.718732833862305,6.06358528137207
tensor(45),tensor(195),tensor(195),last,15.0,16.99409294128418,16.99409294128418,4.152881145477295
tensor(46),tensor(132),tensor(132),last,112.0,120.3280029296875,120.3280029296875,15.87196159362793
