unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(31),tensor(31),last,112.0,124.8466796875
tensor(2),tensor(49),tensor(49),last,98.0,122.4532241821289
tensor(3),tensor(126),tensor(126),last,69.0,55.99056625366211
tensor(4),tensor(106),tensor(106),last,82.0,81.9360122680664
tensor(5),tensor(98),tensor(98),last,91.0,91.91169738769531
tensor(6),tensor(105),tensor(105),last,93.0,112.9730224609375
tensor(7),tensor(160),tensor(160),last,91.0,110.29541778564453
tensor(8),tensor(166),tensor(166),last,95.0,77.94481658935547
tensor(9),tensor(55),tensor(55),last,111.0,119.99669647216797
tensor(10),tensor(192),tensor(192),last,96.0,69.49019622802734
tensor(11),tensor(83),tensor(83),last,97.0,77.30670166015625
tensor(12),tensor(217),tensor(217),last,124.0,85.44965362548828
tensor(13),tensor(195),tensor(195),last,95.0,70.59395599365234
tensor(14),tensor(46),tensor(46),last,107.0,111.43289184570312
tensor(15),tensor(76),tensor(76),last,83.0,112.07707977294922
tensor(16),tensor(113),tensor(113),last,84.0,83.65394592285156
tensor(17),tensor(165),tensor(165),last,50.0,52.08278274536133
tensor(18),tensor(133),tensor(133),last,28.0,39.26417541503906
tensor(19),tensor(135),tensor(135),last,87.0,72.70445251464844
tensor(20),tensor(184),tensor(184),last,16.0,12.435341835021973
tensor(21),tensor(148),tensor(148),last,57.0,67.64825439453125
tensor(22),tensor(39),tensor(39),last,111.0,124.48612213134766
tensor(23),tensor(130),tensor(130),last,113.0,122.00994873046875
tensor(24),tensor(186),tensor(186),last,20.0,21.276540756225586
tensor(25),tensor(48),tensor(48),last,125.0,119.21339416503906
tensor(26),tensor(76),tensor(76),last,119.0,121.24152374267578
tensor(27),tensor(140),tensor(140),last,66.0,78.10786437988281
tensor(28),tensor(158),tensor(158),last,97.0,102.8459243774414
tensor(29),tensor(171),tensor(171),last,90.0,95.55184173583984
tensor(30),tensor(143),tensor(143),last,115.0,81.95130157470703
tensor(31),tensor(196),tensor(196),last,8.0,11.761220932006836
tensor(32),tensor(145),tensor(145),last,48.0,45.81584548950195
tensor(33),tensor(50),tensor(50),last,106.0,117.4365005493164
tensor(34),tensor(203),tensor(203),last,7.0,5.759214401245117
