unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(233),tensor(233),last,44.0,48.21729278564453
tensor(2),tensor(124),tensor(124),last,51.0,69.20018768310547
tensor(3),tensor(234),tensor(234),last,27.0,38.003421783447266
tensor(4),tensor(68),tensor(68),last,120.0,121.39314270019531
tensor(5),tensor(138),tensor(138),last,101.0,119.72477722167969
tensor(6),tensor(64),tensor(64),last,99.0,119.40135955810547
tensor(7),tensor(158),tensor(158),last,71.0,54.896339416503906
tensor(8),tensor(192),tensor(192),last,55.0,62.601959228515625
tensor(9),tensor(238),tensor(238),last,55.0,48.53369140625
tensor(10),tensor(131),tensor(131),last,66.0,63.68022918701172
tensor(11),tensor(103),tensor(103),last,77.0,83.6030502319336
tensor(12),tensor(146),tensor(146),last,115.0,113.02649688720703
tensor(13),tensor(65),tensor(65),last,115.0,119.27864837646484
tensor(14),tensor(169),tensor(169),last,31.0,30.29924201965332
tensor(15),tensor(112),tensor(112),last,108.0,118.78229522705078
tensor(16),tensor(126),tensor(126),last,56.0,75.37804412841797
tensor(17),tensor(230),tensor(230),last,125.0,112.93762969970703
tensor(18),tensor(244),tensor(244),last,125.0,90.39225006103516
tensor(19),tensor(115),tensor(115),last,85.0,117.30564880371094
tensor(20),tensor(207),tensor(207),last,56.0,57.29869079589844
tensor(21),tensor(263),tensor(263),last,18.0,24.45179557800293
tensor(22),tensor(119),tensor(119),last,119.0,123.20626068115234
tensor(23),tensor(405),tensor(405),last,78.0,70.82442474365234
tensor(24),tensor(475),tensor(475),last,9.0,13.023756980895996
tensor(25),tensor(169),tensor(169),last,58.0,62.08431625366211
tensor(26),tensor(130),tensor(130),last,11.0,21.21208953857422
tensor(27),tensor(104),tensor(104),last,88.0,118.01567840576172
tensor(28),tensor(70),tensor(70),last,125.0,122.88101959228516
tensor(29),tensor(89),tensor(89),last,124.0,118.49222564697266
tensor(30),tensor(333),tensor(333),last,89.0,88.02703094482422
tensor(31),tensor(152),tensor(152),last,79.0,84.05754852294922
tensor(32),tensor(120),tensor(120),last,55.0,54.53363800048828
tensor(33),tensor(180),tensor(180),last,71.0,75.6052017211914
tensor(34),tensor(105),tensor(105),last,65.0,70.75682830810547
tensor(35),tensor(144),tensor(144),last,87.0,99.05475616455078
tensor(36),tensor(90),tensor(90),last,125.0,120.66838836669922
tensor(37),tensor(47),tensor(47),last,125.0,122.31175994873047
tensor(38),tensor(133),tensor(133),last,22.0,28.524587631225586
tensor(39),tensor(310),tensor(310),last,8.0,15.83653450012207
tensor(40),tensor(313),tensor(313),last,41.0,41.596900939941406
tensor(41),tensor(101),tensor(101),last,125.0,123.42253875732422
tensor(42),tensor(87),tensor(87),last,115.0,104.73804473876953
tensor(43),tensor(133),tensor(133),last,125.0,115.39219665527344
tensor(44),tensor(146),tensor(146),last,69.0,75.33280181884766
tensor(45),tensor(88),tensor(88),last,111.0,124.36187744140625
tensor(46),tensor(180),tensor(180),last,7.0,14.952529907226562
tensor(47),tensor(56),tensor(56),last,125.0,122.13036346435547
tensor(48),tensor(179),tensor(179),last,55.0,52.78742599487305
tensor(49),tensor(211),tensor(211),last,125.0,116.90776824951172
tensor(50),tensor(147),tensor(147),last,11.0,16.272279739379883
tensor(51),tensor(118),tensor(118),last,78.0,88.84420013427734
tensor(52),tensor(38),tensor(38),last,120.0,117.58441925048828
tensor(53),tensor(108),tensor(108),last,87.0,109.49429321289062
tensor(54),tensor(50),tensor(50),last,87.0,124.12715911865234
tensor(55),tensor(203),tensor(203),last,55.0,43.59223937988281
tensor(56),tensor(162),tensor(162),last,93.0,78.41496276855469
tensor(57),tensor(158),tensor(158),last,88.0,56.187461853027344
tensor(58),tensor(119),tensor(119),last,40.0,41.96327209472656
tensor(59),tensor(149),tensor(149),last,49.0,46.32712173461914
tensor(60),tensor(112),tensor(112),last,125.0,113.78170013427734
tensor(61),tensor(78),tensor(78),last,125.0,123.48136901855469
tensor(62),tensor(224),tensor(224),last,58.0,56.80685806274414
tensor(63),tensor(137),tensor(137),last,117.0,121.93804168701172
tensor(64),tensor(271),tensor(271),last,28.0,31.621450424194336
tensor(65),tensor(79),tensor(79),last,115.0,124.51433563232422
