unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(31),tensor(31),last,112.0,123.7794189453125
tensor(2),tensor(49),tensor(49),last,98.0,121.74180603027344
tensor(3),tensor(126),tensor(126),last,69.0,55.737972259521484
tensor(4),tensor(106),tensor(106),last,82.0,75.01798248291016
tensor(5),tensor(98),tensor(98),last,91.0,94.658935546875
tensor(6),tensor(105),tensor(105),last,93.0,110.53535461425781
tensor(7),tensor(160),tensor(160),last,91.0,104.66432189941406
tensor(8),tensor(166),tensor(166),last,95.0,72.70063018798828
tensor(9),tensor(55),tensor(55),last,111.0,118.16427612304688
tensor(10),tensor(192),tensor(192),last,96.0,66.6994400024414
tensor(11),tensor(83),tensor(83),last,97.0,72.55242919921875
tensor(12),tensor(217),tensor(217),last,124.0,100.1689453125
tensor(13),tensor(195),tensor(195),last,95.0,66.53239440917969
tensor(14),tensor(46),tensor(46),last,107.0,119.16409301757812
tensor(15),tensor(76),tensor(76),last,83.0,119.64735412597656
tensor(16),tensor(113),tensor(113),last,84.0,92.11442565917969
tensor(17),tensor(165),tensor(165),last,50.0,49.944915771484375
tensor(18),tensor(133),tensor(133),last,28.0,34.41221618652344
tensor(19),tensor(135),tensor(135),last,87.0,76.73307800292969
tensor(20),tensor(184),tensor(184),last,16.0,17.301267623901367
tensor(21),tensor(148),tensor(148),last,57.0,63.270076751708984
tensor(22),tensor(39),tensor(39),last,111.0,124.04075622558594
tensor(23),tensor(130),tensor(130),last,113.0,123.58251190185547
tensor(24),tensor(186),tensor(186),last,20.0,20.13999366760254
tensor(25),tensor(48),tensor(48),last,125.0,120.2709732055664
tensor(26),tensor(76),tensor(76),last,119.0,117.81887817382812
tensor(27),tensor(140),tensor(140),last,66.0,81.06526184082031
tensor(28),tensor(158),tensor(158),last,97.0,105.3639907836914
tensor(29),tensor(171),tensor(171),last,90.0,100.18464660644531
tensor(30),tensor(143),tensor(143),last,115.0,73.19282531738281
tensor(31),tensor(196),tensor(196),last,8.0,14.38012981414795
tensor(32),tensor(145),tensor(145),last,48.0,48.17058181762695
tensor(33),tensor(50),tensor(50),last,106.0,118.83273315429688
tensor(34),tensor(203),tensor(203),last,7.0,5.807695388793945
tensor(35),tensor(198),tensor(198),last,11.0,13.178232192993164
tensor(36),tensor(126),tensor(126),last,19.0,23.28423500061035
tensor(37),tensor(121),tensor(121),last,21.0,33.03533172607422
tensor(38),tensor(125),tensor(125),last,50.0,56.86237716674805
tensor(39),tensor(37),tensor(37),last,125.0,124.0525894165039
tensor(40),tensor(133),tensor(133),last,28.0,36.550559997558594
tensor(41),tensor(123),tensor(123),last,18.0,30.310941696166992
tensor(42),tensor(156),tensor(156),last,10.0,9.646764755249023
tensor(43),tensor(172),tensor(172),last,59.0,44.91759490966797
tensor(44),tensor(54),tensor(54),last,109.0,120.24205017089844
tensor(45),tensor(152),tensor(152),last,114.0,105.33587646484375
tensor(46),tensor(146),tensor(146),last,47.0,41.241371154785156
tensor(47),tensor(73),tensor(73),last,125.0,121.95447540283203
tensor(48),tensor(78),tensor(78),last,92.0,119.99346923828125
tensor(49),tensor(303),tensor(303),last,21.0,19.028154373168945
tensor(50),tensor(74),tensor(74),last,79.0,95.18708038330078
tensor(51),tensor(144),tensor(144),last,114.0,116.30119323730469
tensor(52),tensor(189),tensor(189),last,29.0,28.043447494506836
tensor(53),tensor(164),tensor(164),last,26.0,29.0083065032959
tensor(54),tensor(121),tensor(121),last,97.0,123.89012145996094
tensor(55),tensor(113),tensor(113),last,125.0,118.6248779296875
tensor(56),tensor(136),tensor(136),last,15.0,15.504287719726562
tensor(57),tensor(160),tensor(160),last,103.0,76.34651184082031
tensor(58),tensor(176),tensor(176),last,37.0,29.11815071105957
tensor(59),tensor(94),tensor(94),last,114.0,119.60763549804688
tensor(60),tensor(147),tensor(147),last,100.0,103.5699691772461
tensor(61),tensor(159),tensor(159),last,21.0,22.46525764465332
tensor(62),tensor(232),tensor(232),last,54.0,40.68522262573242
tensor(63),tensor(155),tensor(155),last,72.0,53.09757614135742
tensor(64),tensor(168),tensor(168),last,28.0,20.84166145324707
tensor(65),tensor(71),tensor(71),last,125.0,123.72608947753906
tensor(66),tensor(147),tensor(147),last,14.0,17.8205623626709
tensor(67),tensor(71),tensor(71),last,77.0,119.73057556152344
tensor(68),tensor(187),tensor(187),last,8.0,15.099284172058105
tensor(69),tensor(54),tensor(54),last,121.0,121.33799743652344
tensor(70),tensor(152),tensor(152),last,94.0,69.80180358886719
tensor(71),tensor(68),tensor(68),last,118.0,114.30520629882812
tensor(72),tensor(131),tensor(131),last,50.0,47.5150032043457
tensor(73),tensor(112),tensor(112),last,125.0,105.37557983398438
tensor(74),tensor(137),tensor(137),last,125.0,115.46260833740234
tensor(75),tensor(88),tensor(88),last,113.0,106.10652160644531
tensor(76),tensor(205),tensor(205),last,10.0,10.039945602416992
tensor(77),tensor(162),tensor(162),last,34.0,25.424360275268555
tensor(78),tensor(72),tensor(72),last,107.0,125.41966247558594
tensor(79),tensor(101),tensor(101),last,63.0,120.48075866699219
tensor(80),tensor(133),tensor(133),last,90.0,101.37709045410156
tensor(81),tensor(213),tensor(213),last,8.0,9.226635932922363
tensor(82),tensor(162),tensor(162),last,9.0,12.08218002319336
tensor(83),tensor(73),tensor(73),last,125.0,122.08073425292969
tensor(84),tensor(172),tensor(172),last,58.0,66.60505676269531
tensor(85),tensor(34),tensor(34),last,118.0,102.25141143798828
tensor(86),tensor(110),tensor(110),last,89.0,110.38860321044922
tensor(87),tensor(56),tensor(56),last,116.0,120.95692443847656
tensor(88),tensor(68),tensor(68),last,115.0,96.29187774658203
tensor(89),tensor(177),tensor(177),last,125.0,117.9737548828125
tensor(90),tensor(146),tensor(146),last,28.0,28.42732048034668
tensor(91),tensor(234),tensor(234),last,38.0,22.54252815246582
tensor(92),tensor(150),tensor(150),last,20.0,20.670663833618164
tensor(93),tensor(244),tensor(244),last,85.0,46.02358627319336
tensor(94),tensor(133),tensor(133),last,55.0,67.3035888671875
tensor(95),tensor(89),tensor(89),last,125.0,119.6548843383789
tensor(96),tensor(97),tensor(97),last,125.0,117.42338562011719
tensor(97),tensor(134),tensor(134),last,82.0,102.22198486328125
tensor(98),tensor(121),tensor(121),last,59.0,84.97328186035156
tensor(99),tensor(97),tensor(97),last,117.0,122.3680419921875
tensor(100),tensor(198),tensor(198),last,20.0,20.60469627380371
