unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(233),tensor(233),last,44.0,44.617515563964844
tensor(2),tensor(124),tensor(124),last,51.0,63.071502685546875
tensor(3),tensor(234),tensor(234),last,27.0,27.524301528930664
tensor(4),tensor(68),tensor(68),last,120.0,122.62196350097656
tensor(5),tensor(138),tensor(138),last,101.0,113.1523666381836
tensor(6),tensor(64),tensor(64),last,99.0,97.42494201660156
tensor(7),tensor(158),tensor(158),last,71.0,49.130741119384766
tensor(8),tensor(192),tensor(192),last,55.0,52.714900970458984
tensor(9),tensor(238),tensor(238),last,55.0,54.3179817199707
tensor(10),tensor(131),tensor(131),last,66.0,69.34358978271484
tensor(11),tensor(103),tensor(103),last,77.0,74.16570281982422
tensor(12),tensor(146),tensor(146),last,115.0,112.70948791503906
tensor(13),tensor(65),tensor(65),last,115.0,107.67903137207031
tensor(14),tensor(169),tensor(169),last,31.0,32.48240661621094
tensor(15),tensor(112),tensor(112),last,108.0,121.14551544189453
tensor(16),tensor(126),tensor(126),last,56.0,70.42997741699219
tensor(17),tensor(230),tensor(230),last,125.0,118.9992446899414
tensor(18),tensor(244),tensor(244),last,125.0,87.22054290771484
tensor(19),tensor(115),tensor(115),last,85.0,120.07704162597656
tensor(20),tensor(207),tensor(207),last,56.0,59.005767822265625
tensor(21),tensor(263),tensor(263),last,18.0,15.053236961364746
tensor(22),tensor(119),tensor(119),last,119.0,118.05224609375
tensor(23),tensor(405),tensor(405),last,78.0,74.41802978515625
tensor(24),tensor(475),tensor(475),last,9.0,7.964670181274414
tensor(25),tensor(169),tensor(169),last,58.0,46.84855651855469
tensor(26),tensor(130),tensor(130),last,11.0,9.931194305419922
tensor(27),tensor(104),tensor(104),last,88.0,116.35221862792969
tensor(28),tensor(70),tensor(70),last,125.0,122.77008819580078
tensor(29),tensor(89),tensor(89),last,124.0,110.7560043334961
tensor(30),tensor(333),tensor(333),last,89.0,79.87105560302734
tensor(31),tensor(152),tensor(152),last,79.0,85.51466369628906
tensor(32),tensor(120),tensor(120),last,55.0,67.60303497314453
tensor(33),tensor(180),tensor(180),last,71.0,70.50240325927734
tensor(34),tensor(105),tensor(105),last,65.0,85.62301635742188
tensor(35),tensor(144),tensor(144),last,87.0,114.57828521728516
tensor(36),tensor(90),tensor(90),last,125.0,118.2713394165039
tensor(37),tensor(47),tensor(47),last,125.0,120.7201156616211
tensor(38),tensor(133),tensor(133),last,22.0,27.560495376586914
tensor(39),tensor(310),tensor(310),last,8.0,10.961380958557129
tensor(40),tensor(313),tensor(313),last,41.0,34.926902770996094
tensor(41),tensor(101),tensor(101),last,125.0,122.68392181396484
tensor(42),tensor(87),tensor(87),last,115.0,102.74214172363281
tensor(43),tensor(133),tensor(133),last,125.0,118.9273910522461
tensor(44),tensor(146),tensor(146),last,69.0,55.99909973144531
tensor(45),tensor(88),tensor(88),last,111.0,123.7206802368164
tensor(46),tensor(180),tensor(180),last,7.0,8.828121185302734
tensor(47),tensor(56),tensor(56),last,125.0,114.7400894165039
tensor(48),tensor(179),tensor(179),last,55.0,66.40255737304688
tensor(49),tensor(211),tensor(211),last,125.0,112.60206604003906
tensor(50),tensor(147),tensor(147),last,11.0,16.624757766723633
tensor(51),tensor(118),tensor(118),last,78.0,89.94242095947266
tensor(52),tensor(38),tensor(38),last,120.0,121.44756317138672
tensor(53),tensor(108),tensor(108),last,87.0,92.2629165649414
tensor(54),tensor(50),tensor(50),last,87.0,118.052734375
tensor(55),tensor(203),tensor(203),last,55.0,47.36725616455078
tensor(56),tensor(162),tensor(162),last,93.0,98.90283966064453
tensor(57),tensor(158),tensor(158),last,88.0,58.3712043762207
tensor(58),tensor(119),tensor(119),last,40.0,39.46894073486328
tensor(59),tensor(149),tensor(149),last,49.0,48.925472259521484
tensor(60),tensor(112),tensor(112),last,125.0,111.51319122314453
tensor(61),tensor(78),tensor(78),last,125.0,117.74332427978516
tensor(62),tensor(224),tensor(224),last,58.0,60.24085235595703
tensor(63),tensor(137),tensor(137),last,117.0,121.9354476928711
tensor(64),tensor(271),tensor(271),last,28.0,24.24702262878418
tensor(65),tensor(79),tensor(79),last,115.0,124.31891632080078
tensor(66),tensor(122),tensor(122),last,87.0,84.00355529785156
tensor(67),tensor(186),tensor(186),last,92.0,105.4302749633789
tensor(68),tensor(188),tensor(188),last,103.0,118.35012817382812
tensor(69),tensor(105),tensor(105),last,100.0,122.86766815185547
tensor(70),tensor(84),tensor(84),last,63.0,109.32024383544922
tensor(71),tensor(367),tensor(367),last,35.0,21.66954231262207
tensor(72),tensor(232),tensor(232),last,45.0,53.28160858154297
tensor(73),tensor(109),tensor(109),last,99.0,118.27693176269531
tensor(74),tensor(68),tensor(68),last,117.0,123.6368637084961
tensor(75),tensor(191),tensor(191),last,45.0,44.76195526123047
tensor(76),tensor(180),tensor(180),last,27.0,24.384721755981445
tensor(77),tensor(381),tensor(381),last,86.0,66.4062728881836
tensor(78),tensor(279),tensor(279),last,20.0,22.551944732666016
tensor(79),tensor(170),tensor(170),last,18.0,20.791784286499023
tensor(80),tensor(85),tensor(85),last,125.0,124.4280776977539
tensor(81),tensor(155),tensor(155),last,15.0,13.250679969787598
tensor(82),tensor(194),tensor(194),last,6.0,5.650051593780518
tensor(83),tensor(168),tensor(168),last,125.0,121.49134063720703
tensor(84),tensor(76),tensor(76),last,104.0,108.64283752441406
tensor(85),tensor(118),tensor(118),last,56.0,89.1068344116211
tensor(86),tensor(174),tensor(174),last,25.0,20.66240692138672
tensor(87),tensor(218),tensor(218),last,68.0,64.15315246582031
tensor(88),tensor(41),tensor(41),last,125.0,125.2829360961914
tensor(89),tensor(120),tensor(120),last,41.0,62.97447204589844
tensor(90),tensor(206),tensor(206),last,51.0,56.91482162475586
tensor(91),tensor(56),tensor(56),last,81.0,94.90294647216797
tensor(92),tensor(266),tensor(266),last,14.0,13.55971622467041
tensor(93),tensor(158),tensor(158),last,67.0,66.62068939208984
tensor(94),tensor(333),tensor(333),last,10.0,4.241097450256348
tensor(95),tensor(213),tensor(213),last,125.0,105.89417266845703
tensor(96),tensor(358),tensor(358),last,113.0,82.74911499023438
