unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(258),tensor(258),last,18.0,12.408125877380371
tensor(2),tensor(55),tensor(55),last,79.0,119.79634094238281
tensor(3),tensor(165),tensor(165),last,106.0,120.2448501586914
tensor(4),tensor(86),tensor(86),last,110.0,93.71829223632812
tensor(5),tensor(148),tensor(148),last,15.0,19.985153198242188
tensor(6),tensor(63),tensor(63),last,125.0,114.12114715576172
tensor(7),tensor(184),tensor(184),last,6.0,10.320858001708984
tensor(8),tensor(173),tensor(173),last,90.0,85.66673278808594
tensor(9),tensor(161),tensor(161),last,11.0,15.987235069274902
tensor(10),tensor(84),tensor(84),last,79.0,108.14205932617188
tensor(11),tensor(162),tensor(162),last,6.0,11.603692054748535
tensor(12),tensor(74),tensor(74),last,73.0,120.6722640991211
tensor(13),tensor(164),tensor(164),last,30.0,29.34143829345703
tensor(14),tensor(160),tensor(160),last,11.0,11.9850492477417
tensor(15),tensor(165),tensor(165),last,37.0,73.14985656738281
tensor(16),tensor(88),tensor(88),last,67.0,72.36962890625
tensor(17),tensor(264),tensor(264),last,68.0,53.868011474609375
tensor(18),tensor(40),tensor(40),last,99.0,123.0796127319336
tensor(19),tensor(172),tensor(172),last,22.0,24.28851318359375
tensor(20),tensor(101),tensor(101),last,54.0,90.74266815185547
tensor(21),tensor(128),tensor(128),last,97.0,112.3140869140625
tensor(22),tensor(159),tensor(159),last,10.0,16.950408935546875
tensor(23),tensor(49),tensor(49),last,125.0,121.0524673461914
tensor(24),tensor(210),tensor(210),last,77.0,65.51455688476562
tensor(25),tensor(147),tensor(147),last,88.0,113.87405395507812
tensor(26),tensor(76),tensor(76),last,125.0,120.29530334472656
tensor(27),tensor(68),tensor(68),last,125.0,121.41232299804688
tensor(28),tensor(23),tensor(23),last,125.0,125.02444458007812
tensor(29),tensor(101),tensor(101),last,83.0,88.0677261352539
tensor(30),tensor(184),tensor(184),last,78.0,60.17744445800781
tensor(31),tensor(123),tensor(123),last,75.0,117.79524230957031
tensor(32),tensor(170),tensor(170),last,11.0,14.61634349822998
tensor(33),tensor(135),tensor(135),last,53.0,108.22811889648438
tensor(34),tensor(52),tensor(52),last,125.0,124.661376953125
tensor(35),tensor(77),tensor(77),last,63.0,90.56239318847656
tensor(36),tensor(163),tensor(163),last,100.0,72.6207504272461
tensor(37),tensor(49),tensor(49),last,125.0,113.05900573730469
tensor(38),tensor(127),tensor(127),last,55.0,63.78264236450195
tensor(39),tensor(149),tensor(149),last,48.0,56.004981994628906
tensor(40),tensor(183),tensor(183),last,37.0,17.870044708251953
tensor(41),tensor(210),tensor(210),last,44.0,24.490867614746094
tensor(42),tensor(137),tensor(137),last,27.0,36.79877853393555
tensor(43),tensor(184),tensor(184),last,18.0,32.00569152832031
tensor(44),tensor(164),tensor(164),last,6.0,13.035979270935059
tensor(45),tensor(195),tensor(195),last,15.0,18.21476936340332
tensor(46),tensor(132),tensor(132),last,112.0,122.34494018554688
tensor(47),tensor(81),tensor(81),last,125.0,81.32337951660156
tensor(48),tensor(132),tensor(132),last,13.0,21.776430130004883
tensor(49),tensor(65),tensor(65),last,122.0,119.00067138671875
tensor(50),tensor(164),tensor(164),last,13.0,11.333788871765137
tensor(51),tensor(37),tensor(37),last,98.0,124.78749084472656
tensor(52),tensor(165),tensor(165),last,53.0,69.6641845703125
tensor(53),tensor(149),tensor(149),last,52.0,33.67047882080078
tensor(54),tensor(74),tensor(74),last,106.0,118.87255859375
tensor(55),tensor(123),tensor(123),last,103.0,119.04293060302734
tensor(56),tensor(73),tensor(73),last,125.0,124.12811279296875
tensor(57),tensor(76),tensor(76),last,123.0,123.43769073486328
tensor(58),tensor(247),tensor(247),last,26.0,23.75603485107422
tensor(59),tensor(22),tensor(22),last,125.0,124.37510681152344
tensor(60),tensor(144),tensor(144),last,73.0,86.77029418945312
tensor(61),tensor(70),tensor(70),last,125.0,91.22566986083984
tensor(62),tensor(205),tensor(205),last,39.0,21.0001163482666
tensor(63),tensor(174),tensor(174),last,39.0,49.378211975097656
tensor(64),tensor(233),tensor(233),last,14.0,16.606002807617188
tensor(65),tensor(367),tensor(367),last,11.0,9.548644065856934
tensor(66),tensor(63),tensor(63),last,121.0,94.23445892333984
tensor(67),tensor(146),tensor(146),last,86.0,111.44184875488281
tensor(68),tensor(218),tensor(218),last,56.0,109.45122528076172
tensor(69),tensor(158),tensor(158),last,115.0,119.30706787109375
tensor(70),tensor(264),tensor(264),last,17.0,11.338176727294922
tensor(71),tensor(65),tensor(65),last,125.0,120.82766723632812
tensor(72),tensor(143),tensor(143),last,104.0,119.9713363647461
tensor(73),tensor(151),tensor(151),last,78.0,55.821632385253906
tensor(74),tensor(103),tensor(103),last,86.0,98.92552185058594
tensor(75),tensor(192),tensor(192),last,98.0,113.24005126953125
tensor(76),tensor(222),tensor(222),last,36.0,29.781375885009766
tensor(77),tensor(67),tensor(67),last,94.0,76.96497344970703
tensor(78),tensor(128),tensor(128),last,52.0,71.96342468261719
tensor(79),tensor(113),tensor(113),last,91.0,121.63357543945312
tensor(80),tensor(278),tensor(278),last,15.0,10.738966941833496
tensor(81),tensor(76),tensor(76),last,125.0,122.45819854736328
tensor(82),tensor(96),tensor(96),last,74.0,87.19611358642578
tensor(83),tensor(21),tensor(21),last,125.0,122.60891723632812
tensor(84),tensor(204),tensor(204),last,17.0,18.709861755371094
tensor(85),tensor(183),tensor(183),last,47.0,39.92061233520508
tensor(86),tensor(83),tensor(83),last,125.0,107.73631286621094
tensor(87),tensor(131),tensor(131),last,21.0,24.765840530395508
tensor(88),tensor(166),tensor(166),last,79.0,80.95296478271484
tensor(89),tensor(59),tensor(59),last,97.0,104.07046508789062
tensor(90),tensor(163),tensor(163),last,8.0,14.718268394470215
tensor(91),tensor(278),tensor(278),last,9.0,8.401140213012695
tensor(92),tensor(123),tensor(123),last,73.0,65.25677490234375
tensor(93),tensor(76),tensor(76),last,125.0,122.84820556640625
tensor(94),tensor(117),tensor(117),last,97.0,99.66039276123047
tensor(95),tensor(78),tensor(78),last,73.0,89.51738739013672
tensor(96),tensor(140),tensor(140),last,49.0,47.516510009765625
tensor(97),tensor(213),tensor(213),last,31.0,15.36384105682373
tensor(98),tensor(113),tensor(113),last,97.0,102.74082946777344
tensor(99),tensor(163),tensor(163),last,9.0,11.510178565979004
tensor(100),tensor(149),tensor(149),last,14.0,27.517316818237305
tensor(101),tensor(38),tensor(38),last,106.0,123.16497802734375
tensor(102),tensor(122),tensor(122),last,8.0,10.70555591583252
tensor(103),tensor(186),tensor(186),last,8.0,9.323312759399414
tensor(104),tensor(141),tensor(141),last,106.0,117.96844482421875
