unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(258),tensor(258),last,18.0,6.318049907684326
tensor(2),tensor(55),tensor(55),last,79.0,118.60596466064453
tensor(3),tensor(165),tensor(165),last,106.0,106.58116912841797
tensor(4),tensor(86),tensor(86),last,110.0,66.85399627685547
tensor(5),tensor(148),tensor(148),last,15.0,16.452245712280273
tensor(6),tensor(63),tensor(63),last,125.0,112.75756072998047
tensor(7),tensor(184),tensor(184),last,6.0,8.37409782409668
tensor(8),tensor(173),tensor(173),last,90.0,53.92595672607422
tensor(9),tensor(161),tensor(161),last,11.0,7.321202754974365
tensor(10),tensor(84),tensor(84),last,79.0,96.23759460449219
tensor(11),tensor(162),tensor(162),last,6.0,5.389545917510986
tensor(12),tensor(74),tensor(74),last,73.0,117.95571899414062
tensor(13),tensor(164),tensor(164),last,30.0,26.898334503173828
tensor(14),tensor(160),tensor(160),last,11.0,10.666269302368164
tensor(15),tensor(165),tensor(165),last,37.0,45.45307159423828
tensor(16),tensor(88),tensor(88),last,67.0,77.25867462158203
tensor(17),tensor(264),tensor(264),last,68.0,48.393646240234375
tensor(18),tensor(40),tensor(40),last,99.0,123.97129821777344
tensor(19),tensor(172),tensor(172),last,22.0,27.24696159362793
tensor(20),tensor(101),tensor(101),last,54.0,92.16407012939453
tensor(21),tensor(128),tensor(128),last,97.0,85.91827392578125
tensor(22),tensor(159),tensor(159),last,10.0,10.667915344238281
tensor(23),tensor(49),tensor(49),last,125.0,118.03983306884766
tensor(24),tensor(210),tensor(210),last,77.0,87.93013763427734
tensor(25),tensor(147),tensor(147),last,88.0,109.3154525756836
tensor(26),tensor(76),tensor(76),last,125.0,119.3498764038086
tensor(27),tensor(68),tensor(68),last,125.0,120.70906066894531
tensor(28),tensor(23),tensor(23),last,125.0,125.51419830322266
tensor(29),tensor(101),tensor(101),last,83.0,104.44004821777344
tensor(30),tensor(184),tensor(184),last,78.0,51.46961975097656
tensor(31),tensor(123),tensor(123),last,75.0,106.99381256103516
tensor(32),tensor(170),tensor(170),last,11.0,10.651700019836426
tensor(33),tensor(135),tensor(135),last,53.0,87.58214569091797
tensor(34),tensor(52),tensor(52),last,125.0,121.79813385009766
tensor(35),tensor(77),tensor(77),last,63.0,79.09618377685547
tensor(36),tensor(163),tensor(163),last,100.0,60.12963104248047
tensor(37),tensor(49),tensor(49),last,125.0,112.27122497558594
tensor(38),tensor(127),tensor(127),last,55.0,45.672203063964844
tensor(39),tensor(149),tensor(149),last,48.0,34.140132904052734
tensor(40),tensor(183),tensor(183),last,37.0,25.446969985961914
tensor(41),tensor(210),tensor(210),last,44.0,25.203956604003906
tensor(42),tensor(137),tensor(137),last,27.0,33.392818450927734
tensor(43),tensor(184),tensor(184),last,18.0,21.47157096862793
tensor(44),tensor(164),tensor(164),last,6.0,9.2635498046875
tensor(45),tensor(195),tensor(195),last,15.0,11.55988883972168
tensor(46),tensor(132),tensor(132),last,112.0,120.49040985107422
tensor(47),tensor(81),tensor(81),last,125.0,114.78607940673828
tensor(48),tensor(132),tensor(132),last,13.0,16.48554801940918
tensor(49),tensor(65),tensor(65),last,122.0,118.07733917236328
tensor(50),tensor(164),tensor(164),last,13.0,9.480693817138672
tensor(51),tensor(37),tensor(37),last,98.0,125.2686767578125
tensor(52),tensor(165),tensor(165),last,53.0,44.82275390625
tensor(53),tensor(149),tensor(149),last,52.0,39.700050354003906
tensor(54),tensor(74),tensor(74),last,106.0,116.66394805908203
tensor(55),tensor(123),tensor(123),last,103.0,119.28459930419922
tensor(56),tensor(73),tensor(73),last,125.0,124.8415298461914
tensor(57),tensor(76),tensor(76),last,123.0,118.93611907958984
tensor(58),tensor(247),tensor(247),last,26.0,14.653538703918457
tensor(59),tensor(22),tensor(22),last,125.0,125.4969253540039
tensor(60),tensor(144),tensor(144),last,73.0,105.86804962158203
tensor(61),tensor(70),tensor(70),last,125.0,95.36682891845703
tensor(62),tensor(205),tensor(205),last,39.0,36.82979965209961
tensor(63),tensor(174),tensor(174),last,39.0,41.062416076660156
tensor(64),tensor(233),tensor(233),last,14.0,8.978940963745117
tensor(65),tensor(367),tensor(367),last,11.0,5.933523654937744
tensor(66),tensor(63),tensor(63),last,121.0,118.1284408569336
tensor(67),tensor(146),tensor(146),last,86.0,98.93617248535156
tensor(68),tensor(218),tensor(218),last,56.0,81.47547149658203
tensor(69),tensor(158),tensor(158),last,115.0,113.80142974853516
tensor(70),tensor(264),tensor(264),last,17.0,7.4242472648620605
tensor(71),tensor(65),tensor(65),last,125.0,109.14668273925781
tensor(72),tensor(143),tensor(143),last,104.0,117.92924499511719
tensor(73),tensor(151),tensor(151),last,78.0,53.69703674316406
tensor(74),tensor(103),tensor(103),last,86.0,111.1320571899414
tensor(75),tensor(192),tensor(192),last,98.0,95.22219848632812
tensor(76),tensor(222),tensor(222),last,36.0,30.209318161010742
