unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(31),tensor(31),last,112.0,124.94579315185547
tensor(2),tensor(49),tensor(49),last,98.0,124.48655700683594
tensor(3),tensor(126),tensor(126),last,69.0,57.312252044677734
tensor(4),tensor(106),tensor(106),last,82.0,107.26312255859375
tensor(5),tensor(98),tensor(98),last,91.0,98.4954833984375
tensor(6),tensor(105),tensor(105),last,93.0,119.96308898925781
tensor(7),tensor(160),tensor(160),last,91.0,104.74815368652344
tensor(8),tensor(166),tensor(166),last,95.0,117.25775146484375
tensor(9),tensor(55),tensor(55),last,111.0,123.48174285888672
tensor(10),tensor(192),tensor(192),last,96.0,79.59390258789062
tensor(11),tensor(83),tensor(83),last,97.0,87.05380249023438
tensor(12),tensor(217),tensor(217),last,124.0,73.07978820800781
tensor(13),tensor(195),tensor(195),last,95.0,76.53305053710938
tensor(14),tensor(46),tensor(46),last,107.0,122.19288635253906
tensor(15),tensor(76),tensor(76),last,83.0,115.25556945800781
tensor(16),tensor(113),tensor(113),last,84.0,91.56739807128906
tensor(17),tensor(165),tensor(165),last,50.0,52.78453826904297
tensor(18),tensor(133),tensor(133),last,28.0,39.539310455322266
tensor(19),tensor(135),tensor(135),last,87.0,91.34866333007812
tensor(20),tensor(184),tensor(184),last,16.0,12.351808547973633
tensor(21),tensor(148),tensor(148),last,57.0,60.36153030395508
tensor(22),tensor(39),tensor(39),last,111.0,125.24111938476562
tensor(23),tensor(130),tensor(130),last,113.0,118.24400329589844
tensor(24),tensor(186),tensor(186),last,20.0,21.94789695739746
tensor(25),tensor(48),tensor(48),last,125.0,120.23048400878906
tensor(26),tensor(76),tensor(76),last,119.0,122.77825164794922
tensor(27),tensor(140),tensor(140),last,66.0,104.27464294433594
tensor(28),tensor(158),tensor(158),last,97.0,120.55294799804688
tensor(29),tensor(171),tensor(171),last,90.0,105.45137023925781
tensor(30),tensor(143),tensor(143),last,115.0,81.08743286132812
tensor(31),tensor(196),tensor(196),last,8.0,9.209943771362305
tensor(32),tensor(145),tensor(145),last,48.0,55.37457275390625
tensor(33),tensor(50),tensor(50),last,106.0,121.62721252441406
tensor(34),tensor(203),tensor(203),last,7.0,5.253739356994629
tensor(35),tensor(198),tensor(198),last,11.0,9.334733963012695
tensor(36),tensor(126),tensor(126),last,19.0,23.674022674560547
tensor(37),tensor(121),tensor(121),last,21.0,27.35706329345703
tensor(38),tensor(125),tensor(125),last,50.0,72.11884307861328
tensor(39),tensor(37),tensor(37),last,125.0,124.83787536621094
tensor(40),tensor(133),tensor(133),last,28.0,40.382232666015625
tensor(41),tensor(123),tensor(123),last,18.0,25.16381072998047
tensor(42),tensor(156),tensor(156),last,10.0,11.957762718200684
tensor(43),tensor(172),tensor(172),last,59.0,49.09367370605469
tensor(44),tensor(54),tensor(54),last,109.0,120.99169158935547
tensor(45),tensor(152),tensor(152),last,114.0,91.95133972167969
tensor(46),tensor(146),tensor(146),last,47.0,44.19071960449219
tensor(47),tensor(73),tensor(73),last,125.0,122.64012145996094
tensor(48),tensor(78),tensor(78),last,92.0,120.72016906738281
tensor(49),tensor(303),tensor(303),last,21.0,18.666259765625
tensor(50),tensor(74),tensor(74),last,79.0,95.6438217163086
tensor(51),tensor(144),tensor(144),last,114.0,108.76438903808594
tensor(52),tensor(189),tensor(189),last,29.0,30.981721878051758
tensor(53),tensor(164),tensor(164),last,26.0,32.87913131713867
tensor(54),tensor(121),tensor(121),last,97.0,124.38981628417969
tensor(55),tensor(113),tensor(113),last,125.0,115.31541442871094
tensor(56),tensor(136),tensor(136),last,15.0,14.252262115478516
tensor(57),tensor(160),tensor(160),last,103.0,107.51008605957031
tensor(58),tensor(176),tensor(176),last,37.0,31.385765075683594
tensor(59),tensor(94),tensor(94),last,114.0,115.296142578125
tensor(60),tensor(147),tensor(147),last,100.0,114.43013000488281
tensor(61),tensor(159),tensor(159),last,21.0,25.26102066040039
tensor(62),tensor(232),tensor(232),last,54.0,43.3099365234375
tensor(63),tensor(155),tensor(155),last,72.0,69.8092041015625
tensor(64),tensor(168),tensor(168),last,28.0,29.980106353759766
tensor(65),tensor(71),tensor(71),last,125.0,122.94319915771484
tensor(66),tensor(147),tensor(147),last,14.0,16.286109924316406
tensor(67),tensor(71),tensor(71),last,77.0,117.02214050292969
tensor(68),tensor(187),tensor(187),last,8.0,8.908080101013184
tensor(69),tensor(54),tensor(54),last,121.0,120.09211730957031
tensor(70),tensor(152),tensor(152),last,94.0,85.26224517822266
tensor(71),tensor(68),tensor(68),last,118.0,119.25801086425781
tensor(72),tensor(131),tensor(131),last,50.0,55.72002410888672
tensor(73),tensor(112),tensor(112),last,125.0,87.24726867675781
tensor(74),tensor(137),tensor(137),last,125.0,115.3829116821289
tensor(75),tensor(88),tensor(88),last,113.0,112.141845703125
tensor(76),tensor(205),tensor(205),last,10.0,6.868070602416992
tensor(77),tensor(162),tensor(162),last,34.0,24.38936424255371
tensor(78),tensor(72),tensor(72),last,107.0,125.24138641357422
tensor(79),tensor(101),tensor(101),last,63.0,122.21925354003906
tensor(80),tensor(133),tensor(133),last,90.0,97.56895446777344
tensor(81),tensor(213),tensor(213),last,8.0,5.597312927246094
tensor(82),tensor(162),tensor(162),last,9.0,10.338494300842285
tensor(83),tensor(73),tensor(73),last,125.0,122.82469177246094
tensor(84),tensor(172),tensor(172),last,58.0,65.00689697265625
tensor(85),tensor(34),tensor(34),last,118.0,119.64674377441406
tensor(86),tensor(110),tensor(110),last,89.0,116.20989990234375
tensor(87),tensor(56),tensor(56),last,116.0,115.00212097167969
tensor(88),tensor(68),tensor(68),last,115.0,116.63321685791016
tensor(89),tensor(177),tensor(177),last,125.0,120.56320190429688
tensor(90),tensor(146),tensor(146),last,28.0,34.71916198730469
tensor(91),tensor(234),tensor(234),last,38.0,22.535255432128906
tensor(92),tensor(150),tensor(150),last,20.0,18.374832153320312
tensor(93),tensor(244),tensor(244),last,85.0,59.92449188232422
tensor(94),tensor(133),tensor(133),last,55.0,75.29409790039062
tensor(95),tensor(89),tensor(89),last,125.0,114.42376708984375
tensor(96),tensor(97),tensor(97),last,125.0,117.16836547851562
tensor(97),tensor(134),tensor(134),last,82.0,109.570556640625
tensor(98),tensor(121),tensor(121),last,59.0,69.92475891113281
tensor(99),tensor(97),tensor(97),last,117.0,123.75137329101562
tensor(100),tensor(198),tensor(198),last,20.0,21.359376907348633
