unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(31),tensor(31),last,112.0,117.65189361572266,117.65189361572266,23.094318389892578
tensor(2),tensor(49),tensor(49),last,98.0,114.59263610839844,114.59263610839844,26.780498504638672
tensor(3),tensor(126),tensor(126),last,69.0,58.82221603393555,58.82221603393555,10.362836837768555
tensor(4),tensor(106),tensor(106),last,82.0,81.74996948242188,81.74996948242188,12.462474822998047
tensor(5),tensor(98),tensor(98),last,91.0,77.54655456542969,77.54655456542969,12.112421035766602
tensor(6),tensor(105),tensor(105),last,93.0,109.97923278808594,109.97923278808594,20.339078903198242
tensor(7),tensor(160),tensor(160),last,91.0,117.72183990478516,117.72183990478516,26.1860294342041
tensor(8),tensor(166),tensor(166),last,95.0,105.86749267578125,105.86749267578125,15.097742080688477
tensor(9),tensor(55),tensor(55),last,111.0,109.73957824707031,109.73957824707031,18.727951049804688
tensor(10),tensor(192),tensor(192),last,96.0,89.70729064941406,89.70729064941406,14.342792510986328
tensor(11),tensor(83),tensor(83),last,97.0,96.772216796875,96.772216796875,12.194499015808105
tensor(12),tensor(217),tensor(217),last,124.0,82.18505859375,82.18505859375,13.034814834594727
tensor(13),tensor(195),tensor(195),last,95.0,87.39595031738281,87.39595031738281,12.532327651977539
tensor(14),tensor(46),tensor(46),last,107.0,103.30271911621094,103.30271911621094,16.34195327758789
tensor(15),tensor(76),tensor(76),last,83.0,110.0328369140625,110.0328369140625,16.817174911499023
tensor(16),tensor(113),tensor(113),last,84.0,101.65594482421875,101.65594482421875,17.48724365234375
tensor(17),tensor(165),tensor(165),last,50.0,53.877113342285156,53.877113342285156,8.575652122497559
tensor(18),tensor(133),tensor(133),last,28.0,30.810440063476562,30.810440063476562,5.0285162925720215
tensor(19),tensor(135),tensor(135),last,87.0,99.25175476074219,99.25175476074219,13.27892017364502
tensor(20),tensor(184),tensor(184),last,16.0,14.073728561401367,14.073728561401367,1.7963508367538452
tensor(21),tensor(148),tensor(148),last,57.0,79.44889831542969,79.44889831542969,14.551889419555664
tensor(22),tensor(39),tensor(39),last,111.0,133.56454467773438,133.56454467773438,26.68037223815918
tensor(23),tensor(130),tensor(130),last,113.0,126.5367202758789,126.5367202758789,27.23541259765625
tensor(24),tensor(186),tensor(186),last,20.0,21.585451126098633,21.585451126098633,2.8880581855773926
tensor(25),tensor(48),tensor(48),last,125.0,114.2176284790039,114.2176284790039,24.02182960510254
tensor(26),tensor(76),tensor(76),last,119.0,124.73667907714844,124.73667907714844,24.65239143371582
tensor(27),tensor(140),tensor(140),last,66.0,75.73316192626953,75.73316192626953,13.562019348144531
tensor(28),tensor(158),tensor(158),last,97.0,97.6429672241211,97.6429672241211,15.180514335632324
tensor(29),tensor(171),tensor(171),last,90.0,92.658447265625,92.658447265625,15.829751968383789
tensor(30),tensor(143),tensor(143),last,115.0,84.36859893798828,84.36859893798828,12.565654754638672
tensor(31),tensor(196),tensor(196),last,8.0,12.207633018493652,12.207633018493652,1.507016897201538
tensor(32),tensor(145),tensor(145),last,48.0,49.384063720703125,49.384063720703125,7.809169769287109
tensor(33),tensor(50),tensor(50),last,106.0,117.94110107421875,117.94110107421875,19.771299362182617
tensor(34),tensor(203),tensor(203),last,7.0,6.364772796630859,6.364772796630859,0.9693523645401001
tensor(35),tensor(198),tensor(198),last,11.0,11.495183944702148,11.495183944702148,1.378342866897583
tensor(36),tensor(126),tensor(126),last,19.0,25.08047103881836,25.08047103881836,3.1202805042266846
tensor(37),tensor(121),tensor(121),last,21.0,25.285850524902344,25.285850524902344,3.744447946548462
tensor(38),tensor(125),tensor(125),last,50.0,62.84442138671875,62.84442138671875,9.043923377990723
tensor(39),tensor(37),tensor(37),last,125.0,108.8163833618164,108.8163833618164,20.412616729736328
tensor(40),tensor(133),tensor(133),last,28.0,36.428993225097656,36.428993225097656,6.531929016113281
tensor(41),tensor(123),tensor(123),last,18.0,25.785669326782227,25.785669326782227,3.736515522003174
tensor(42),tensor(156),tensor(156),last,10.0,10.828313827514648,10.828313827514648,1.4686641693115234
tensor(43),tensor(172),tensor(172),last,59.0,56.14826202392578,56.14826202392578,7.6536993980407715
tensor(44),tensor(54),tensor(54),last,109.0,121.01253509521484,121.01253509521484,26.213947296142578
tensor(45),tensor(152),tensor(152),last,114.0,80.41123962402344,80.41123962402344,15.412282943725586
tensor(46),tensor(146),tensor(146),last,47.0,32.34281921386719,32.34281921386719,2.9297564029693604
