unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(230),tensor(230),last,22.0,33.53384017944336
tensor(2),tensor(153),tensor(153),last,39.0,74.19806671142578
tensor(3),tensor(141),tensor(141),last,107.0,122.27819061279297
tensor(4),tensor(208),tensor(208),last,75.0,84.3947982788086
tensor(5),tensor(51),tensor(51),last,125.0,56.700286865234375
tensor(6),tensor(146),tensor(146),last,78.0,120.55087280273438
tensor(7),tensor(54),tensor(54),last,94.0,112.77070617675781
tensor(8),tensor(248),tensor(248),last,14.0,8.642938613891602
tensor(9),tensor(284),tensor(284),last,99.0,117.24201202392578
tensor(10),tensor(23),tensor(23),last,125.0,125.0168228149414
tensor(11),tensor(82),tensor(82),last,125.0,117.5458755493164
tensor(12),tensor(270),tensor(270),last,7.0,8.4730863571167
tensor(13),tensor(227),tensor(227),last,71.0,54.62501525878906
tensor(14),tensor(102),tensor(102),last,105.0,62.027408599853516
tensor(15),tensor(168),tensor(168),last,12.0,23.887868881225586
tensor(16),tensor(240),tensor(240),last,125.0,123.19590759277344
tensor(17),tensor(334),tensor(334),last,125.0,108.2630844116211
tensor(18),tensor(247),tensor(247),last,104.0,105.26856231689453
tensor(19),tensor(24),tensor(24),last,125.0,125.2656021118164
tensor(20),tensor(115),tensor(115),last,82.0,105.08546447753906
tensor(21),tensor(202),tensor(202),last,91.0,112.5985336303711
tensor(22),tensor(158),tensor(158),last,11.0,14.004976272583008
tensor(23),tensor(162),tensor(162),last,26.0,32.07936096191406
tensor(24),tensor(174),tensor(174),last,125.0,117.33213806152344
tensor(25),tensor(486),tensor(486),last,39.0,38.50718307495117
tensor(26),tensor(90),tensor(90),last,92.0,120.7843246459961
tensor(27),tensor(144),tensor(144),last,76.0,63.65234375
tensor(28),tensor(20),tensor(20),last,124.0,124.57630920410156
tensor(29),tensor(216),tensor(216),last,64.0,85.66998291015625
tensor(30),tensor(229),tensor(229),last,118.0,88.19917297363281
tensor(31),tensor(134),tensor(134),last,6.0,13.442344665527344
tensor(32),tensor(260),tensor(260),last,22.0,21.94061851501465
tensor(33),tensor(107),tensor(107),last,125.0,119.96404266357422
tensor(34),tensor(361),tensor(361),last,125.0,82.55097961425781
tensor(35),tensor(278),tensor(278),last,36.0,21.682846069335938
tensor(36),tensor(159),tensor(159),last,73.0,52.98140335083008
tensor(37),tensor(345),tensor(345),last,89.0,58.6241455078125
tensor(38),tensor(125),tensor(125),last,11.0,16.77486228942871
tensor(39),tensor(214),tensor(214),last,125.0,75.78518676757812
tensor(40),tensor(266),tensor(266),last,10.0,13.582420349121094
tensor(41),tensor(414),tensor(414),last,97.0,96.28800201416016
tensor(42),tensor(200),tensor(200),last,30.0,36.75703811645508
tensor(43),tensor(120),tensor(120),last,42.0,104.22457122802734
tensor(44),tensor(406),tensor(406),last,60.0,38.183570861816406
tensor(45),tensor(78),tensor(78),last,85.0,103.88195037841797
tensor(46),tensor(37),tensor(37),last,125.0,124.83089447021484
tensor(47),tensor(224),tensor(224),last,34.0,29.508344650268555
tensor(48),tensor(214),tensor(214),last,45.0,53.58697509765625
tensor(49),tensor(273),tensor(273),last,24.0,28.382936477661133
tensor(50),tensor(206),tensor(206),last,86.0,74.34651947021484
tensor(51),tensor(137),tensor(137),last,119.0,119.64080810546875
tensor(52),tensor(58),tensor(58),last,125.0,123.73436737060547
tensor(53),tensor(67),tensor(67),last,125.0,122.09458923339844
tensor(54),tensor(81),tensor(81),last,125.0,120.09819793701172
tensor(55),tensor(103),tensor(103),last,125.0,124.01456451416016
tensor(56),tensor(180),tensor(180),last,67.0,70.28288269042969
tensor(57),tensor(121),tensor(121),last,97.0,111.38504791259766
tensor(58),tensor(185),tensor(185),last,8.0,9.173572540283203
tensor(59),tensor(37),tensor(37),last,125.0,123.45013427734375
tensor(60),tensor(135),tensor(135),last,125.0,121.02631378173828
tensor(61),tensor(396),tensor(396),last,51.0,35.52696228027344
tensor(62),tensor(240),tensor(240),last,33.0,33.95018005371094
tensor(63),tensor(158),tensor(158),last,125.0,118.55557250976562
tensor(64),tensor(251),tensor(251),last,46.0,48.24267578125
tensor(65),tensor(186),tensor(186),last,12.0,16.634424209594727
tensor(66),tensor(97),tensor(97),last,125.0,97.55960845947266
tensor(67),tensor(150),tensor(150),last,46.0,64.77105712890625
tensor(68),tensor(241),tensor(241),last,46.0,40.27152633666992
tensor(69),tensor(162),tensor(162),last,12.0,18.671987533569336
tensor(70),tensor(190),tensor(190),last,33.0,33.690879821777344
tensor(71),tensor(292),tensor(292),last,15.0,15.841118812561035
tensor(72),tensor(118),tensor(118),last,125.0,104.76329040527344
tensor(73),tensor(149),tensor(149),last,23.0,22.42365074157715
tensor(74),tensor(223),tensor(223),last,89.0,98.82447814941406
tensor(75),tensor(203),tensor(203),last,124.0,115.91999053955078
tensor(76),tensor(48),tensor(48),last,125.0,122.64497375488281
tensor(77),tensor(108),tensor(108),last,25.0,56.730010986328125
tensor(78),tensor(106),tensor(106),last,74.0,80.94159698486328
tensor(79),tensor(184),tensor(184),last,78.0,75.8418197631836
tensor(80),tensor(112),tensor(112),last,114.0,73.77607727050781
tensor(81),tensor(60),tensor(60),last,96.0,124.2602310180664
tensor(82),tensor(146),tensor(146),last,10.0,23.527305603027344
tensor(83),tensor(274),tensor(274),last,125.0,121.17155456542969
tensor(84),tensor(88),tensor(88),last,125.0,121.85758209228516
tensor(85),tensor(174),tensor(174),last,115.0,93.65740203857422
tensor(86),tensor(254),tensor(254),last,70.0,49.24745178222656
tensor(87),tensor(167),tensor(167),last,94.0,108.9172592163086
tensor(88),tensor(140),tensor(140),last,56.0,57.37835693359375
tensor(89),tensor(285),tensor(285),last,86.0,58.322872161865234
tensor(90),tensor(118),tensor(118),last,96.0,87.03844451904297
tensor(91),tensor(144),tensor(144),last,50.0,66.64794158935547
tensor(92),tensor(116),tensor(116),last,73.0,89.10236358642578
tensor(93),tensor(200),tensor(200),last,125.0,123.59764862060547
tensor(94),tensor(105),tensor(105),last,125.0,122.18541717529297
tensor(95),tensor(110),tensor(110),last,125.0,123.29459381103516
tensor(96),tensor(123),tensor(123),last,71.0,95.10690307617188
tensor(97),tensor(51),tensor(51),last,105.0,88.14128875732422
tensor(98),tensor(82),tensor(82),last,113.0,117.69944763183594
tensor(99),tensor(237),tensor(237),last,37.0,34.15393829345703
tensor(100),tensor(196),tensor(196),last,7.0,9.030574798583984
tensor(101),tensor(166),tensor(166),last,13.0,13.311017990112305
tensor(102),tensor(443),tensor(443),last,22.0,12.563253402709961
tensor(103),tensor(145),tensor(145),last,9.0,13.863170623779297
tensor(104),tensor(65),tensor(65),last,120.0,122.2548828125
tensor(105),tensor(351),tensor(351),last,100.0,62.07170486450195
tensor(106),tensor(148),tensor(148),last,107.0,97.22764587402344
tensor(107),tensor(121),tensor(121),last,41.0,70.06592559814453
tensor(108),tensor(145),tensor(145),last,125.0,119.38333892822266
tensor(109),tensor(66),tensor(66),last,125.0,123.16382598876953
tensor(110),tensor(348),tensor(348),last,59.0,50.55811309814453
tensor(111),tensor(342),tensor(342),last,18.0,29.72867774963379
tensor(112),tensor(88),tensor(88),last,66.0,116.24620819091797
tensor(113),tensor(132),tensor(132),last,13.0,22.938867568969727
tensor(114),tensor(218),tensor(218),last,14.0,25.285348892211914
tensor(115),tensor(82),tensor(82),last,125.0,113.01885223388672
tensor(116),tensor(161),tensor(161),last,13.0,15.492469787597656
tensor(117),tensor(97),tensor(97),last,75.0,110.3821792602539
tensor(118),tensor(178),tensor(178),last,8.0,11.044809341430664
tensor(119),tensor(228),tensor(228),last,109.0,62.872032165527344
tensor(120),tensor(170),tensor(170),last,125.0,76.17066192626953
tensor(121),tensor(194),tensor(194),last,41.0,45.7825927734375
tensor(122),tensor(117),tensor(117),last,125.0,121.36443328857422
tensor(123),tensor(236),tensor(236),last,23.0,31.595905303955078
tensor(124),tensor(230),tensor(230),last,86.0,83.81932830810547
tensor(125),tensor(21),tensor(21),last,125.0,124.16148376464844
tensor(126),tensor(220),tensor(220),last,15.0,21.68793296813965
tensor(127),tensor(98),tensor(98),last,125.0,122.49358367919922
tensor(128),tensor(139),tensor(139),last,125.0,122.94819641113281
tensor(129),tensor(315),tensor(315),last,120.0,119.2829818725586
tensor(130),tensor(107),tensor(107),last,125.0,82.64232635498047
tensor(131),tensor(193),tensor(193),last,101.0,60.42005920410156
tensor(132),tensor(115),tensor(115),last,116.0,97.81786346435547
tensor(133),tensor(74),tensor(74),last,125.0,120.98503875732422
tensor(134),tensor(266),tensor(266),last,36.0,40.350074768066406
tensor(135),tensor(435),tensor(435),last,7.0,9.275423049926758
tensor(136),tensor(56),tensor(56),last,122.0,121.69995880126953
tensor(137),tensor(291),tensor(291),last,125.0,67.02730560302734
tensor(138),tensor(239),tensor(239),last,88.0,100.0085220336914
tensor(139),tensor(88),tensor(88),last,125.0,121.94194030761719
tensor(140),tensor(160),tensor(160),last,125.0,99.32915496826172
tensor(141),tensor(19),tensor(19),last,125.0,124.63446044921875
tensor(142),tensor(69),tensor(69),last,108.0,119.4653091430664
tensor(143),tensor(327),tensor(327),last,53.0,50.387725830078125
tensor(144),tensor(34),tensor(34),last,125.0,122.82051086425781
tensor(145),tensor(102),tensor(102),last,59.0,61.415828704833984
tensor(146),tensor(84),tensor(84),last,100.0,122.5827865600586
tensor(147),tensor(116),tensor(116),last,56.0,74.90116882324219
tensor(148),tensor(126),tensor(126),last,125.0,120.53844451904297
tensor(149),tensor(320),tensor(320),last,76.0,76.37557220458984
tensor(150),tensor(202),tensor(202),last,57.0,29.679807662963867
tensor(151),tensor(285),tensor(285),last,31.0,18.672361373901367
tensor(152),tensor(195),tensor(195),last,88.0,115.94034576416016
tensor(153),tensor(130),tensor(130),last,125.0,118.06865692138672
tensor(154),tensor(122),tensor(122),last,34.0,59.25144958496094
tensor(155),tensor(161),tensor(161),last,7.0,15.816768646240234
