unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(230),tensor(230),last,22.0,31.791748046875,31.791748046875,3.0854599475860596
tensor(2),tensor(153),tensor(153),last,39.0,67.49070739746094,67.49070739746094,5.824766159057617
tensor(3),tensor(141),tensor(141),last,107.0,114.41304016113281,114.41304016113281,19.52699851989746
tensor(4),tensor(208),tensor(208),last,75.0,62.0368537902832,62.0368537902832,6.544063091278076
tensor(5),tensor(51),tensor(51),last,125.0,102.9980239868164,102.9980239868164,9.944875717163086
tensor(6),tensor(146),tensor(146),last,78.0,111.55009460449219,111.55009460449219,11.264172554016113
tensor(7),tensor(54),tensor(54),last,94.0,114.8162612915039,114.8162612915039,16.78862762451172
tensor(8),tensor(248),tensor(248),last,14.0,13.790018081665039,13.790018081665039,6.733084201812744
tensor(9),tensor(284),tensor(284),last,99.0,104.47320556640625,104.47320556640625,9.472517967224121
tensor(10),tensor(23),tensor(23),last,125.0,118.5303955078125,118.5303955078125,16.973922729492188
tensor(11),tensor(82),tensor(82),last,125.0,122.04901123046875,122.04901123046875,17.637041091918945
tensor(12),tensor(270),tensor(270),last,7.0,12.02637004852295,12.02637004852295,5.096864700317383
tensor(13),tensor(227),tensor(227),last,71.0,63.386146545410156,63.386146545410156,6.324060916900635
tensor(14),tensor(102),tensor(102),last,105.0,73.0008773803711,73.0008773803711,7.2461676597595215
tensor(15),tensor(168),tensor(168),last,12.0,18.06576919555664,18.06576919555664,3.8159677982330322
tensor(16),tensor(240),tensor(240),last,125.0,117.16510009765625,117.16510009765625,14.576905250549316
tensor(17),tensor(334),tensor(334),last,125.0,101.40646362304688,101.40646362304688,12.459389686584473
tensor(18),tensor(247),tensor(247),last,104.0,106.74101257324219,106.74101257324219,13.825757026672363
tensor(19),tensor(24),tensor(24),last,125.0,114.5953369140625,114.5953369140625,15.104344367980957
tensor(20),tensor(115),tensor(115),last,82.0,109.56915283203125,109.56915283203125,13.632357597351074
tensor(21),tensor(202),tensor(202),last,91.0,115.91795349121094,115.91795349121094,11.293180465698242
tensor(22),tensor(158),tensor(158),last,11.0,15.982870101928711,15.982870101928711,5.8195719718933105
tensor(23),tensor(162),tensor(162),last,26.0,37.23165512084961,37.23165512084961,3.5844783782958984
tensor(24),tensor(174),tensor(174),last,125.0,110.1820297241211,110.1820297241211,13.156387329101562
tensor(25),tensor(486),tensor(486),last,39.0,35.78480529785156,35.78480529785156,3.711334228515625
tensor(26),tensor(90),tensor(90),last,92.0,105.7581558227539,105.7581558227539,17.69706153869629
tensor(27),tensor(144),tensor(144),last,76.0,65.6802978515625,65.6802978515625,5.122402667999268
tensor(28),tensor(20),tensor(20),last,124.0,113.09992980957031,113.09992980957031,16.94024658203125
tensor(29),tensor(216),tensor(216),last,64.0,90.55757141113281,90.55757141113281,12.40194034576416
tensor(30),tensor(229),tensor(229),last,118.0,94.7435531616211,94.7435531616211,9.356337547302246
tensor(31),tensor(134),tensor(134),last,6.0,14.585664749145508,14.585664749145508,5.417301654815674
tensor(32),tensor(260),tensor(260),last,22.0,19.233327865600586,19.233327865600586,4.068666458129883
tensor(33),tensor(107),tensor(107),last,125.0,109.49217224121094,109.49217224121094,18.227506637573242
tensor(34),tensor(361),tensor(361),last,125.0,103.89717864990234,103.89717864990234,15.254464149475098
tensor(35),tensor(278),tensor(278),last,36.0,27.550411224365234,27.550411224365234,3.3269388675689697
tensor(36),tensor(159),tensor(159),last,73.0,64.75365447998047,64.75365447998047,6.618175029754639
tensor(37),tensor(345),tensor(345),last,89.0,62.627967834472656,62.627967834472656,7.387906074523926
tensor(38),tensor(125),tensor(125),last,11.0,17.187437057495117,17.187437057495117,4.930613994598389
tensor(39),tensor(214),tensor(214),last,125.0,103.4618148803711,103.4618148803711,10.809535026550293
tensor(40),tensor(266),tensor(266),last,10.0,15.611518859863281,15.611518859863281,6.699361801147461
tensor(41),tensor(414),tensor(414),last,97.0,96.77978515625,96.77978515625,8.513599395751953
tensor(42),tensor(200),tensor(200),last,30.0,45.37141799926758,45.37141799926758,4.335141181945801
tensor(43),tensor(120),tensor(120),last,42.0,99.21751403808594,99.21751403808594,11.191243171691895
tensor(44),tensor(406),tensor(406),last,60.0,39.00055694580078,39.00055694580078,4.602841377258301
tensor(45),tensor(78),tensor(78),last,85.0,108.8082504272461,108.8082504272461,15.352948188781738
tensor(46),tensor(37),tensor(37),last,125.0,107.13377380371094,107.13377380371094,12.586437225341797
tensor(47),tensor(224),tensor(224),last,34.0,29.052047729492188,29.052047729492188,4.244946002960205
tensor(48),tensor(214),tensor(214),last,45.0,63.98734664916992,63.98734664916992,5.85046911239624
tensor(49),tensor(273),tensor(273),last,24.0,26.666345596313477,26.666345596313477,3.881554365158081
tensor(50),tensor(206),tensor(206),last,86.0,78.08934783935547,78.08934783935547,7.66352653503418
tensor(51),tensor(137),tensor(137),last,119.0,110.2474594116211,110.2474594116211,12.25385570526123
tensor(52),tensor(58),tensor(58),last,125.0,118.6931381225586,118.6931381225586,17.891393661499023
tensor(53),tensor(67),tensor(67),last,125.0,113.47344970703125,113.47344970703125,16.478269577026367
tensor(54),tensor(81),tensor(81),last,125.0,95.24869537353516,95.24869537353516,12.037355422973633
tensor(55),tensor(103),tensor(103),last,125.0,113.86735534667969,113.86735534667969,15.472397804260254
tensor(56),tensor(180),tensor(180),last,67.0,101.7651138305664,101.7651138305664,9.898075103759766
tensor(57),tensor(121),tensor(121),last,97.0,109.31951904296875,109.31951904296875,13.92524242401123
tensor(58),tensor(185),tensor(185),last,8.0,8.330696105957031,8.330696105957031,4.227260112762451
tensor(59),tensor(37),tensor(37),last,125.0,116.91447448730469,116.91447448730469,12.80016040802002
tensor(60),tensor(135),tensor(135),last,125.0,103.20671081542969,103.20671081542969,13.565512657165527
tensor(61),tensor(396),tensor(396),last,51.0,37.7988166809082,37.7988166809082,5.088549613952637
tensor(62),tensor(240),tensor(240),last,33.0,36.353355407714844,36.353355407714844,3.3459136486053467
tensor(63),tensor(158),tensor(158),last,125.0,122.19757080078125,122.19757080078125,12.804204940795898
tensor(64),tensor(251),tensor(251),last,46.0,63.26314163208008,63.26314163208008,6.9294514656066895
tensor(65),tensor(186),tensor(186),last,12.0,16.91390037536621,16.91390037536621,6.17516565322876
tensor(66),tensor(97),tensor(97),last,125.0,106.5242919921875,106.5242919921875,14.787195205688477
tensor(67),tensor(150),tensor(150),last,46.0,97.53984069824219,97.53984069824219,12.011542320251465
tensor(68),tensor(241),tensor(241),last,46.0,48.028602600097656,48.028602600097656,3.8139171600341797
tensor(69),tensor(162),tensor(162),last,12.0,19.433454513549805,19.433454513549805,5.024662017822266
tensor(70),tensor(190),tensor(190),last,33.0,34.00642395019531,34.00642395019531,4.69521951675415
tensor(71),tensor(292),tensor(292),last,15.0,15.737997055053711,15.737997055053711,5.308845043182373
tensor(72),tensor(118),tensor(118),last,125.0,91.86840057373047,91.86840057373047,10.597524642944336
tensor(73),tensor(149),tensor(149),last,23.0,30.017663955688477,30.017663955688477,4.569543361663818
tensor(74),tensor(223),tensor(223),last,89.0,108.46292877197266,108.46292877197266,12.278996467590332
tensor(75),tensor(203),tensor(203),last,124.0,111.18125915527344,111.18125915527344,10.924806594848633
tensor(76),tensor(48),tensor(48),last,125.0,107.2802505493164,107.2802505493164,15.130851745605469
tensor(77),tensor(108),tensor(108),last,25.0,54.30561447143555,54.30561447143555,4.989686489105225
tensor(78),tensor(106),tensor(106),last,74.0,92.28318786621094,92.28318786621094,10.952515602111816
tensor(79),tensor(184),tensor(184),last,78.0,91.2849349975586,91.2849349975586,10.596179962158203
tensor(80),tensor(112),tensor(112),last,114.0,80.24032592773438,80.24032592773438,9.654285430908203
tensor(81),tensor(60),tensor(60),last,96.0,124.2518081665039,124.2518081665039,16.621604919433594
tensor(82),tensor(146),tensor(146),last,10.0,33.907630920410156,33.907630920410156,4.909576892852783
tensor(83),tensor(274),tensor(274),last,125.0,112.9385986328125,112.9385986328125,10.5050630569458
tensor(84),tensor(88),tensor(88),last,125.0,116.9613265991211,116.9613265991211,16.82523536682129
tensor(85),tensor(174),tensor(174),last,115.0,103.0539321899414,103.0539321899414,13.38355827331543
tensor(86),tensor(254),tensor(254),last,70.0,76.16587829589844,76.16587829589844,7.535107612609863
tensor(87),tensor(167),tensor(167),last,94.0,114.2928695678711,114.2928695678711,24.214696884155273
tensor(88),tensor(140),tensor(140),last,56.0,63.93021774291992,63.93021774291992,11.295412063598633
tensor(89),tensor(285),tensor(285),last,86.0,63.69970703125,63.69970703125,6.919361114501953
tensor(90),tensor(118),tensor(118),last,96.0,103.76280212402344,103.76280212402344,15.360013961791992
tensor(91),tensor(144),tensor(144),last,50.0,52.580474853515625,52.580474853515625,5.496229648590088
tensor(92),tensor(116),tensor(116),last,73.0,96.57171630859375,96.57171630859375,11.536527633666992
tensor(93),tensor(200),tensor(200),last,125.0,114.74468994140625,114.74468994140625,16.003612518310547
tensor(94),tensor(105),tensor(105),last,125.0,115.62452697753906,115.62452697753906,15.962247848510742
tensor(95),tensor(110),tensor(110),last,125.0,113.39644622802734,113.39644622802734,14.47531509399414
tensor(96),tensor(123),tensor(123),last,71.0,73.184814453125,73.184814453125,9.765621185302734
tensor(97),tensor(51),tensor(51),last,105.0,109.225830078125,109.225830078125,14.750006675720215
tensor(98),tensor(82),tensor(82),last,113.0,111.90034484863281,111.90034484863281,20.868824005126953
tensor(99),tensor(237),tensor(237),last,37.0,41.28892517089844,41.28892517089844,4.911986827850342
tensor(100),tensor(196),tensor(196),last,7.0,9.846793174743652,9.846793174743652,4.5767412185668945
tensor(101),tensor(166),tensor(166),last,13.0,12.270899772644043,12.270899772644043,6.492867946624756
tensor(102),tensor(443),tensor(443),last,22.0,18.51213264465332,18.51213264465332,5.326330184936523
tensor(103),tensor(145),tensor(145),last,9.0,17.900543212890625,17.900543212890625,4.563533306121826
tensor(104),tensor(65),tensor(65),last,120.0,113.3231201171875,113.3231201171875,6.864171504974365
tensor(105),tensor(351),tensor(351),last,100.0,73.06417083740234,73.06417083740234,8.540471076965332
tensor(106),tensor(148),tensor(148),last,107.0,60.514923095703125,60.514923095703125,5.938063144683838
tensor(107),tensor(121),tensor(121),last,41.0,72.04008483886719,72.04008483886719,7.371513366699219
tensor(108),tensor(145),tensor(145),last,125.0,116.3520736694336,116.3520736694336,15.306181907653809
tensor(109),tensor(66),tensor(66),last,125.0,118.9906997680664,118.9906997680664,20.752948760986328
tensor(110),tensor(348),tensor(348),last,59.0,46.51886749267578,46.51886749267578,4.863924980163574
tensor(111),tensor(342),tensor(342),last,18.0,19.22372817993164,19.22372817993164,5.223478317260742
